>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:2
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
30,17,543.5,335.5,6.25025,3.85825,0.00136566162109375,0.18701171875,1.57051086425781E-05,0.002150634765625,0.00215069210849726,0
31,17,559.5,335.5,6.43425,3.85825,0.08880615234375,-0.125114440917969,0.00102127075195312,-0.00143881607055664,0.00176442218124998,0
32,17,575.5,335.5,6.61825,3.85825,-0.000537872314453125,0.108158111572266,-6.18553161621094E-06,0.00124381828308105,0.00124383366336825,0
33,17,591.5,335.5,6.80225,3.85825,-0.0443572998046875,0.0590286254882813,-0.000510108947753906,0.000678829193115234,0.000849129090306107,0
34,17,607.5,335.5,6.98625,3.85825,0.0435905456542969,-0.0355758666992188,0.000501291275024414,-0.000409122467041016,0.000647050334559321,0
35,17,623.5,335.5,7.17025,3.85825,-0.00821685791015625,0.0716361999511719,-9.44938659667969E-05,0.000823816299438477,0.000829217936326667,0
36,17,639.5,335.5,7.35425,3.85825,0.0700798034667969,-0.065399169921875,0.000805917739868164,-0.000752090454101563,0.00110233545465294,0
37,17,655.5,335.5,7.53825,3.85825,-0.0313644409179688,-0.0448837280273438,-0.000360691070556641,-0.000516162872314453,0.000629700054895346,0
38,17,671.5,335.5,7.72225,3.85825,0.0176353454589844,-0.000213623046875,0.00020280647277832,-2.4566650390625E-06,0.000202821351449737,0
39,17,687.5,335.5,7.90625,3.85825,-0.102565765380859,0.0493812561035156,-0.00117950630187988,0.00056788444519043,0.00130909428967649,0
40,17,703.5,335.5,8.09025,3.85825,-0.0269622802734375,0.0970993041992188,-0.000310066223144531,0.00111664199829102,0.00115889189102455,0
41,17,719.5,335.5,8.27425,3.85825,-0.03399658203125,0.0926475524902344,-0.000390960693359375,0.0010654468536377,0.00113491288726426,0
42,17,735.5,335.5,8.45825,3.85825,-0.034759521484375,-0.0193099975585938,-0.000399734497070312,-0.000222064971923828,0.000457275103087393,0
43,17,751.5,335.5,8.64225,3.85825,-0.0548973083496094,0.09320068359375,-0.000631319046020508,0.00107180786132813,0.0012439195430063,0
44,17,767.5,335.5,8.82625,3.85825,0.0813674926757813,-0.0231666564941406,0.000935726165771484,-0.000266416549682617,0.000972913786136364,0
45,17,783.5,335.5,9.01025,3.85825,0.0741119384765625,-0.0304374694824219,0.000852287292480469,-0.000350030899047852,0.000921365974633281,0
46,17,799.5,335.5,9.19425,3.85825,0.0611915588378906,0.01708984375,0.000703702926635742,0.000196533203125,0.000730631992788628,0
47,17,815.5,335.5,9.37825,3.85825,0.0151138305664063,0.0030670166015625,0.000173809051513672,3.52706909179688E-05,0.000177351650756098,0
48,17,831.5,335.5,9.56225,3.85825,-0.0837516784667969,-0.0249786376953125,-0.000963144302368164,-0.000287254333496094,0.0010050681565429,0
49,17,847.5,335.5,9.74625,3.85825,-0.102077484130859,0.0491065979003906,-0.00117389106750488,0.000564725875854492,0.00130266478927903,0
50,17,863.5,335.5,9.93025,3.85825,-0.0243072509765625,0.0814018249511719,-0.000279533386230469,0.000936120986938477,0.000976965411979431,0
51,17,879.5,335.5,10.11425,3.85825,-0.09625244140625,0.0885734558105469,-0.00110690307617188,0.00101859474182129,0.00150425053368936,0
52,17,895.5,335.5,10.29825,3.85825,-0.0344390869140625,0.0494232177734375,-0.000396049499511719,0.000568367004394531,0.000692745449460259,0
53,17,911.5,335.5,10.48225,3.85825,-0.0700302124023438,0.0602149963378906,-0.000805347442626953,0.000692472457885742,0.00106212174833024,0
54,17,927.5,335.5,10.66625,3.85825,-0.0522842407226563,0.229156494140625,-0.000601268768310547,0.00263529968261719,0.00270302211403235,0
55,17,943.5,335.5,10.85025,3.85825,-0.0562973022460937,0.0582962036132813,-0.000647418975830078,0.000670406341552734,0.000931984974695938,0
56,17,959.5,335.5,11.03425,3.85825,-0.135997772216797,-0.0798759460449219,-0.00156397438049316,-0.000918573379516602,0.00181377862937998,0
57,17,975.5,335.5,11.21825,3.85825,-0.0607223510742188,0.0361671447753906,-0.000698307037353516,0.000415922164916992,0.000812787774075547,0
58,17,991.5,335.5,11.40225,3.85825,-0.0873985290527344,-0.0219650268554688,-0.00100508308410645,-0.000252597808837891,0.00103633858317956,0
59,17,1007.5,335.5,11.58625,3.85825,-0.0728073120117188,-0.0471382141113281,-0.000837284088134766,-0.000542089462280273,0.000997449562313294,0
60,17,1023.5,335.5,11.77025,3.85825,-0.116458892822266,-0.111179351806641,-0.00133927726745605,-0.00127856254577637,0.00185159006872113,0
61,17,1039.5,335.5,11.95425,3.85825,-0.152870178222656,-0.0778961181640625,-0.00175800704956055,-0.000895805358886719,0.00197308287390944,0
62,17,1055.5,335.5,12.13825,3.85825,-0.0642471313476563,0.0942230224609375,-0.000738842010498047,0.00108356475830078,0.00131148774371255,0
63,17,1071.5,335.5,12.32225,3.85825,-0.103275299072266,0.0378875732421875,-0.00118766593933105,0.000435707092285156,0.00126506563217673,0
64,17,1087.5,335.5,12.50625,3.85825,-0.0764999389648438,0.0301551818847656,-0.000879749298095703,0.000346784591674805,0.000945631207460363,0
65,17,1103.5,335.5,12.69025,3.85825,-0.0294837951660156,0.15435791015625,-0.00033906364440918,0.00177511596679688,0.00180720802635923,0
66,17,1119.5,335.5,12.87425,3.85825,0.0345382690429688,-0.00398635864257813,0.000397190093994141,-4.58431243896484E-05,0.000399826916078544,0
67,17,1135.5,335.5,13.05825,3.85825,-0.0651130676269531,-0.0331687927246094,-0.000748800277709961,-0.000381441116333008,0.000840356579749267,0
68,17,1151.5,335.5,13.24225,3.85825,-0.0870780944824219,0.0637664794921875,-0.00100139808654785,0.000733314514160156,0.00124118826308487,0
69,17,1167.5,335.5,13.42625,3.85825,-0.127468109130859,0.0741348266601563,-0.00146588325500488,0.000852550506591797,0.00169577595324195,0
70,17,1183.5,335.5,13.61025,3.85825,-0.0414047241210938,0.114738464355469,-0.000476154327392578,0.00131949234008789,0.0014027768814196,0
71,17,1199.5,335.5,13.79425,3.85825,-0.131618499755859,0.05999755859375,-0.00151361274719238,0.000689971923828125,0.00166345568144581,0
72,17,1215.5,335.5,13.97825,3.85825,-0.0900688171386719,0.253299713134766,-0.00103579139709473,0.0029129467010498,0.00309162130628128,0
73,17,1231.5,335.5,14.16225,3.85825,-0.0797996520996094,-0.0244636535644531,-0.000917695999145508,-0.000281332015991211,0.000959850847824468,0
74,17,1247.5,335.5,14.34625,3.85825,-0.0544357299804688,0.00192642211914063,-0.000626010894775391,2.21538543701172E-05,0.000626402772695761,0
75,17,1263.5,335.5,14.53025,3.85825,-0.113548278808594,0.0241584777832031,-0.00130580520629883,0.000277822494506836,0.0013350327993166,0
76,17,1279.5,335.5,14.71425,3.85825,-0.211193084716797,0.0200920104980469,-0.00242872047424316,0.000231058120727539,0.00243968665962703,0
77,17,1295.5,335.5,14.89825,3.85825,-0.0946922302246094,-0.046905517578125,-0.00108896064758301,-0.000539413452148437,0.0012152374929795,0
78,17,1311.5,335.5,15.08225,3.85825,-0.189125061035156,0.0596961975097656,-0.0021749382019043,0.000686506271362305,0.00228071195961315,0
79,17,1327.5,335.5,15.26625,3.85825,-0.0920791625976563,0.0243721008300781,-0.00105891036987305,0.000280279159545898,0.00109537554231434,0
80,17,1343.5,335.5,15.45025,3.85825,0.0255661010742187,0.0755844116210938,0.000294010162353516,0.000869220733642578,0.000917598310461218,0
81,17,1359.5,335.5,15.63425,3.85825,-0.128414154052734,0.0316314697265625,-0.00147676277160645,0.000363761901855469,0.00152090466658639,0
82,17,1375.5,335.5,15.81825,3.85825,-0.101665496826172,0.00300979614257813,-0.00116915321350098,3.46126556396484E-05,0.00116966545326862,0
83,17,1391.5,335.5,16.00225,3.85825,-0.0662307739257813,0.0463104248046875,-0.000761653900146484,0.000532569885253906,0.000929380087094462,0
84,17,1407.5,335.5,16.18625,3.85825,-0.314098358154297,0.106800079345703,-0.00361213111877441,0.00122820091247559,0.00381522852534738,0
85,17,1423.5,335.5,16.37025,3.85825,0.0274162292480469,0.319053649902344,0.000315286636352539,0.00366911697387695,0.0036826383247686,0
86,17,1439.5,335.5,16.55425,3.85825,NaN,NaN,NaN,NaN,NaN,1
87,17,1455.5,335.5,16.73825,3.85825,-0.0470391996204853,-0.016030291095376,-0.000540950795635581,-0.000184348347596824,0.000571499848259339,0
88,17,1471.5,335.5,16.92225,3.85825,-0.0302309468388557,0.0176432598382235,-0.000347655888646841,0.00020289748813957,0.000402531995752104,0
89,17,1487.5,335.5,17.10625,3.85825,-0.0470391996204853,-0.0901523977518082,-0.000540950795635581,-0.00103675257414579,0.00116939457126186,16
90,17,1503.5,335.5,17.29025,3.85825,NaN,NaN,NaN,NaN,NaN,1
91,17,1519.5,335.5,17.47425,3.85825,NaN,NaN,NaN,NaN,NaN,1
92,17,1535.5,335.5,17.65825,3.85825,NaN,NaN,NaN,NaN,NaN,1
93,17,1551.5,335.5,17.84225,3.85825,NaN,NaN,NaN,NaN,NaN,1
94,17,1567.5,335.5,18.02625,3.85825,NaN,NaN,NaN,NaN,NaN,1
0,18,63.5,351.5,0.73025,4.04225,NaN,NaN,NaN,NaN,NaN,1
1,18,79.5,351.5,0.91425,4.04225,NaN,NaN,NaN,NaN,NaN,1
2,18,95.5,351.5,1.09825,4.04225,NaN,NaN,NaN,NaN,NaN,1
3,18,111.5,351.5,1.28225,4.04225,NaN,NaN,NaN,NaN,NaN,1
4,18,127.5,351.5,1.46625,4.04225,NaN,NaN,NaN,NaN,NaN,1
5,18,143.5,351.5,1.65025,4.04225,0.00283781276084483,-0.00436443369835615,3.26348467497155E-05,-5.01909875310957E-05,5.98679250661322E-05,0
6,18,159.5,351.5,1.83425,4.04225,-0.00253749312832952,0.0203784555196762,-2.91811709757894E-05,0.000234352238476276,0.000236162046947345,0
7,18,175.5,351.5,2.01825,4.04225,-0.0412020534276962,0.226187974214554,-0.000473823614418507,0.00260116170346737,0.00264396501965625,0
8,18,191.5,351.5,2.20225,4.04225,-0.00817108154296875,-0.376274108886719,-9.39674377441406E-05,-0.00432715225219727,0.0043281724195152,0
9,18,207.5,351.5,2.38625,4.04225,-0.0110092163085938,-0.016082763671875,-0.000126605987548828,-0.000184951782226563,0.000224134419114949,16
10,18,223.5,351.5,2.57025,4.04225,2.6702880859375E-05,-0.235073089599609,3.07083129882813E-07,-0.00270334053039551,0.0027033405478369,0
11,18,239.5,351.5,2.75425,4.04225,0.105792999267578,-0.326793670654297,0.00121661949157715,-0.00375812721252441,0.00395014976080679,0
12,18,255.5,351.5,2.93825,4.04225,-0.0382118225097656,0.0575103759765625,-0.000439435958862305,0.000661369323730469,0.00079404870399298,0
13,18,271.5,351.5,3.12225,4.04225,0.0322647094726563,0.0727272033691406,0.000371044158935547,0.000836362838745117,0.000914973532903536,0
14,18,287.5,351.5,3.30625,4.04225,0.0566177368164063,0.00048828125,0.000651103973388672,5.615234375E-06,0.000651128186319409,0
15,18,303.5,351.5,3.49025,4.04225,0.0172462463378906,-0.122890472412109,0.000198331832885742,-0.00141324043273926,0.00142708935833215,0
16,18,319.5,351.5,3.67425,4.04225,0.00401118723675609,0.00349736399948597,4.6128653222695E-05,4.02196859940887E-05,6.12002923980167E-05,0
17,18,335.5,351.5,3.85825,4.04225,0.00283497711643577,0.00395942525938153,3.26022368390113E-05,4.55333904828876E-05,5.60017454707807E-05,0
18,18,351.5,351.5,4.04225,4.04225,0.00269834394566715,0.00237951520830393,3.10309553751722E-05,2.73644248954952E-05,4.13730823284551E-05,0
19,18,367.5,351.5,4.22625,4.04225,-0.00145172409247607,0.00180134293623269,-1.66948270634748E-05,2.07154437666759E-05,2.66053915800847E-05,0
20,18,383.5,351.5,4.41025,4.04225,0.00153880019206554,0.00251786620356143,1.76962022087537E-05,2.89554613409564E-05,3.39348539717017E-05,0
21,18,399.5,351.5,4.59425,4.04225,-0.0032908390276134,-0.000438513787230477,-3.78446488175541E-05,-5.04290855315048E-06,3.81791614732361E-05,0
22,18,415.5,351.5,4.77825,4.04225,-0.00638722162693739,0.00343332928605378,-7.345304870978E-05,3.94832867896184E-05,8.33923275875699E-05,0
23,18,431.5,351.5,4.96225,4.04225,-0.00812998041510582,0.00299058179371059,-9.34947747737169E-05,3.43916906276718E-05,9.96195828851815E-05,0
24,18,447.5,351.5,5.14625,4.04225,-0.00884184427559376,-0.00087541964603588,-0.000101681209169328,-1.00673259294126E-05,0.000102178370262525,0
25,18,463.5,351.5,5.33025,4.04225,0.0179862976074219,0.0921134948730469,0.000206842422485352,0.00105930519104004,0.00107931055563447,0
26,18,479.5,351.5,5.51425,4.04225,-0.00891876220703125,0.0202407836914063,-0.000102565765380859,0.000232769012451172,0.000254364206180145,0
27,18,495.5,351.5,5.69825,4.04225,0.0130958557128906,0.0334281921386719,0.000150602340698242,0.000384424209594727,0.000412871696712574,0
28,18,511.5,351.5,5.88225,4.04225,0.0239219665527344,0.00943756103515625,0.000275102615356445,0.000108531951904297,0.000295737440240685,0
29,18,527.5,351.5,6.06625,4.04225,-0.0384902954101563,0.244422912597656,-0.000442638397216797,0.00281086349487305,0.00284550212396698,0
30,18,543.5,351.5,6.25025,4.04225,0.112529754638672,0.0209159851074219,0.00129409217834473,0.000240533828735352,0.00131625646772165,0
31,18,559.5,351.5,6.43425,4.04225,0.0308494567871094,0.0524978637695313,0.000354768753051758,0.000603725433349609,0.000700246575868153,0
32,18,575.5,351.5,6.61825,4.04225,-0.0306930541992188,0.116298675537109,-0.000352970123291016,0.00133743476867676,0.00138322798858378,0
33,18,591.5,351.5,6.80225,4.04225,0.0147628784179688,-0.03204345703125,0.000169773101806641,-0.000368499755859375,0.000405727711852995,0
34,18,607.5,351.5,6.98625,4.04225,-0.0577583312988281,0.0504226684570313,-0.000664220809936523,0.000579860687255859,0.000881718606459889,0
35,18,623.5,351.5,7.17025,4.04225,0.00645828247070313,0.0468254089355469,7.42702484130859E-05,0.000538492202758789,0.000543589847432192,0
36,18,639.5,351.5,7.35425,4.04225,-0.134433746337891,0.0798683166503906,-0.00154598808288574,0.000918485641479492,0.00179824776547302,0
37,18,655.5,351.5,7.53825,4.04225,0.0201988220214844,-0.0760993957519531,0.00023228645324707,-0.000875143051147461,0.000905445943352661,0
38,18,671.5,351.5,7.72225,4.04225,-0.131534576416016,0.0279121398925781,-0.00151264762878418,0.000320989608764648,0.00154633022922055,0
39,18,687.5,351.5,7.90625,4.04225,-0.0678901672363281,0.00605392456054688,-0.000780736923217773,6.96201324462891E-05,0.000783834871715589,0
40,18,703.5,351.5,8.09025,4.04225,-0.0095061119645834,0.00201531895436347,-0.000109320287592709,2.31761679751799E-05,0.000111749988999402,0
41,18,719.5,351.5,8.27425,4.04225,0.00641250610351562,0.0255393981933594,7.37438201904297E-05,0.000293703079223633,0.000302819500299637,0
42,18,735.5,351.5,8.45825,4.04225,-0.0622138977050781,-0.00609588623046875,-0.000715459823608398,-7.01026916503906E-05,0.000718886045611118,0
43,18,751.5,351.5,8.64225,4.04225,0.0649375915527344,-0.0293121337890625,0.000746782302856445,-0.000337089538574219,0.000819337027648425,0
44,18,767.5,351.5,8.82625,4.04225,0.0788803100585938,-0.0722084045410156,0.000907123565673828,-0.00083039665222168,0.0012298096451979,0
45,18,783.5,351.5,9.01025,4.04225,0.0845069885253906,0.0246505737304688,0.000971830368041992,0.000283481597900391,0.00101233200117194,0
46,18,799.5,351.5,9.19425,4.04225,-0.106086730957031,-0.00494384765625,-0.00121999740600586,-5.6854248046875E-05,0.00122132144670517,0
47,18,815.5,351.5,9.37825,4.04225,-0.0165863037109375,-0.01934814453125,-0.000190742492675781,-0.000222503662109375,0.000293070943909923,0
48,18,831.5,351.5,9.56225,4.04225,-0.0110969543457031,0.0502128601074219,-0.000127614974975586,0.000577447891235352,0.000591381136772364,0
49,18,847.5,351.5,9.74625,4.04225,-0.155460357666016,0.0317001342773438,-0.00178779411315918,0.000364551544189453,0.00182458368386258,0
50,18,863.5,351.5,9.93025,4.04225,-0.0336990356445313,0.033721923828125,-0.000387538909912109,0.000387802124023437,0.000548248934420265,0
51,18,879.5,351.5,10.11425,4.04225,-0.0268325805664063,0.00554656982421875,-0.000308574676513672,6.37855529785156E-05,0.000315098282690167,0
52,18,895.5,351.5,10.29825,4.04225,0.0773658752441406,0.0910377502441406,0.000889707565307617,0.00104693412780762,0.00137391798144354,0
53,18,911.5,351.5,10.48225,4.04225,-0.0249214172363281,-0.118782043457031,-0.000286596298217773,-0.00136599349975586,0.00139573481705064,0
54,18,927.5,351.5,10.66625,4.04225,-0.0597496032714844,0.204181671142578,-0.00068712043762207,0.00234808921813965,0.0024465603348664,0
55,18,943.5,351.5,10.85025,4.04225,-0.0300979614257813,0.0831222534179688,-0.000346126556396484,0.000955905914306641,0.00101664138714165,0
56,18,959.5,351.5,11.03425,4.04225,-0.0346641540527344,-0.0258407592773438,-0.000398637771606445,-0.000297168731689453,0.000497213563818678,0
57,18,975.5,351.5,11.21825,4.04225,-0.144371032714844,-0.129486083984375,-0.0016602668762207,-0.00148908996582031,0.00223021860511081,0
58,18,991.5,351.5,11.40225,4.04225,0.0218429565429688,-0.0839080810546875,0.000251194000244141,-0.000964942932128906,0.000997102446102799,0
59,18,1007.5,351.5,11.58625,4.04225,0.0247459411621094,-0.0623703002929688,0.000284578323364258,-0.000717258453369141,0.000771650510955772,0
60,18,1023.5,351.5,11.77025,4.04225,0.00162887573242188,-0.0333824157714844,1.87320709228516E-05,-0.00038389778137207,0.000384354519972716,0
61,18,1039.5,351.5,11.95425,4.04225,-0.1842041015625,-0.122085571289063,-0.00211834716796875,-0.00140398406982422,0.00254137088839103,0
62,18,1055.5,351.5,12.13825,4.04225,-0.0350265502929688,-0.0149917602539063,-0.000402805328369141,-0.000172405242919922,0.00043815031707035,0
63,18,1071.5,351.5,12.32225,4.04225,-0.0681877136230469,-0.0114250183105469,-0.000784158706665039,-0.000131387710571289,0.000795089685336033,0
64,18,1087.5,351.5,12.50625,4.04225,0.187519073486328,0.0893211364746094,0.00215646934509277,0.00102719306945801,0.00238861584150056,0
65,18,1103.5,351.5,12.69025,4.04225,-0.128757476806641,-0.0714378356933594,-0.00148071098327637,-0.000821535110473633,0.00169334726318502,0
66,18,1119.5,351.5,12.87425,4.04225,-0.0391998291015625,-0.0365486145019531,-0.000450798034667969,-0.000420309066772461,0.000616342907537387,0
67,18,1135.5,351.5,13.05825,4.04225,-0.082916259765625,-0.0286331176757813,-0.000953536987304687,-0.000329280853271484,0.00100879069508461,0
68,18,1151.5,351.5,13.24225,4.04225,-0.0361785888671875,-0.191474914550781,-0.000416053771972656,-0.00220196151733398,0.00224092286011644,0
69,18,1167.5,351.5,13.42625,4.04225,-0.0538101196289063,-0.0171966552734375,-0.000618816375732422,-0.000197761535644531,0.000649648621837292,0
70,18,1183.5,351.5,13.61025,4.04225,-0.160297393798828,-0.0135574340820313,-0.00184342002868652,-0.000155910491943359,0.00185000148206985,0
71,18,1199.5,351.5,13.79425,4.04225,0.007415771484375,0.0431060791015625,8.52813720703125E-05,0.000495719909667969,0.000503002128487956,0
72,18,1215.5,351.5,13.97825,4.04225,-0.128459930419922,0.119518280029297,-0.0014772891998291,0.00137446022033691,0.0020178018429024,0
73,18,1231.5,351.5,14.16225,4.04225,-0.161548614501953,0.0444297790527344,-0.00185780906677246,0.000510942459106445,0.00192678922695237,0
74,18,1247.5,351.5,14.34625,4.04225,-0.0499267578125,-0.0877723693847656,-0.00057415771484375,-0.0010093822479248,0.00116125346240187,0
75,18,1263.5,351.5,14.53025,4.04225,-0.04791259765625,-0.0251731872558594,-0.000550994873046875,-0.000289491653442383,0.000622415269363426,0
76,18,1279.5,351.5,14.71425,4.04225,-0.0261077880859375,-0.0710906982421875,-0.000300239562988281,-0.000817543029785156,0.000870930766900382,0
77,18,1295.5,351.5,14.89825,4.04225,-0.07830810546875,-0.0241584777832031,-0.000900543212890625,-0.000277822494506836,0.000942424223339665,0
78,18,1311.5,351.5,15.08225,4.04225,-0.106136322021484,-0.0300712585449219,-0.00122056770324707,-0.000345819473266602,0.00126861208661285,0
79,18,1327.5,351.5,15.26625,4.04225,-0.0296134948730469,0.0765419006347656,-0.000340555191040039,0.000880231857299805,0.000943814579644636,0
80,18,1343.5,351.5,15.45025,4.04225,-0.0757331848144531,0.0298576354980469,-0.000870931625366211,0.000343362808227539,0.000936173015065555,0
81,18,1359.5,351.5,15.63425,4.04225,-0.195858001708984,0.0589752197265625,-0.00225236701965332,0.000678215026855469,0.00235226121293417,0
82,18,1375.5,351.5,15.81825,4.04225,0.00608444213867188,-0.0240364074707031,6.99710845947266E-05,-0.000276418685913086,0.000285137234680565,0
83,18,1391.5,351.5,16.00225,4.04225,-0.0392951965332031,0.0365486145019531,-0.000451894760131836,0.000420309066772461,0.000617145514320364,0
84,18,1407.5,351.5,16.18625,4.04225,-0.293556213378906,0.0462722778320313,-0.00337589645385742,0.000532131195068359,0.00341757815944742,0
85,18,1423.5,351.5,16.37025,4.04225,0.0105018615722656,-0.119792938232422,0.000120771408081055,-0.00137761878967285,0.00138290247764243,0
86,18,1439.5,351.5,16.55425,4.04225,NaN,NaN,NaN,NaN,NaN,1
87,18,1455.5,351.5,16.73825,4.04225,-0.0552677549421787,-0.0901523977518082,-0.000635579181835055,-0.00103675257414579,0.00121606611513521,0
88,18,1471.5,351.5,16.92225,4.04225,-0.041507925838232,-0.0439553707838058,-0.000477341147139668,-0.000505486764013767,0.000695249192265424,0
89,18,1487.5,351.5,17.10625,4.04225,-0.098369188606739,-0.483830869197845,-0.0011312456689775,-0.00556405499577522,0.00567788911124474,0
90,18,1503.5,351.5,17.29025,4.04225,NaN,NaN,NaN,NaN,NaN,1
91,18,1519.5,351.5,17.47425,4.04225,NaN,NaN,NaN,NaN,NaN,1
92,18,1535.5,351.5,17.65825,4.04225,NaN,NaN,NaN,NaN,NaN,1
93,18,1551.5,351.5,17.84225,4.04225,NaN,NaN,NaN,NaN,NaN,1
94,18,1567.5,351.5,18.02625,4.04225,NaN,NaN,NaN,NaN,NaN,1
0,19,63.5,367.5,0.73025,4.22625,NaN,NaN,NaN,NaN,NaN,1
1,19,79.5,367.5,0.91425,4.22625,NaN,NaN,NaN,NaN,NaN,1
2,19,95.5,367.5,1.09825,4.22625,NaN,NaN,NaN,NaN,NaN,1
3,19,111.5,367.5,1.28225,4.22625,NaN,NaN,NaN,NaN,NaN,1
4,19,127.5,367.5,1.46625,4.22625,NaN,NaN,NaN,NaN,NaN,1
5,19,143.5,367.5,1.65025,4.22625,0.00270666112191975,-0.00516510382294655,3.11266029020771E-05,-5.93986939638853E-05,6.70601987235268E-05,0
6,19,159.5,367.5,1.83425,4.22625,-0.00373329385183752,0.0182811208069324,-4.29328792961314E-05,0.000210232889279723,0.000214571899044485,0
7,19,175.5,367.5,2.01825,4.22625,-0.0224236994981766,-0.00625158008188009,-0.000257872544229031,-7.18931709416211E-05,0.000267706699757766,0
8,19,191.5,367.5,2.20225,4.22625,-0.0110092163085938,-0.0003204345703125,-0.000126605987548828,-3.68499755859375E-06,0.000126659604018885,0
9,19,207.5,367.5,2.38625,4.22625,-0.320014953613281,-0.39080810546875,-0.00368017196655273,-0.00449429321289063,0.00580881547192157,0
10,19,223.5,367.5,2.57025,4.22625,-0.00637869723141193,-0.0048306742683053,-7.33550181612372E-05,-5.5552754085511E-05,9.20166679244619E-05,0
11,19,239.5,367.5,2.75425,4.22625,-0.004669189453125,-0.016082763671875,-5.36956787109375E-05,-0.000184951782226563,0.000192588648837386,16
12,19,255.5,367.5,2.93825,4.22625,0.101165771484375,-0.0404205322265625,0.00116340637207031,-0.000464836120605469,0.00125283159506509,0
13,19,271.5,367.5,3.12225,4.22625,0.0619239807128906,0.304126739501953,0.000712125778198242,0.00349745750427246,0.00356922009942875,0
14,19,287.5,367.5,3.30625,4.22625,0.154701232910156,0.0528640747070313,0.0017790641784668,0.000607936859130859,0.00188006823700461,0
15,19,303.5,367.5,3.49025,4.22625,0.00902682915329933,0.00327608757652342,0.000103808535262942,3.76750071300194E-05,0.000110433772713263,0
16,19,319.5,367.5,3.67425,4.22625,0.00639966875314713,0.000634777883533388,7.35961906611919E-05,7.29994566063397E-06,7.39573423433179E-05,0
17,19,335.5,367.5,3.85825,4.22625,0.00577131053432822,0.0018392022466287,6.63700711447746E-05,2.11508258362301E-05,6.96587666939128E-05,0
18,19,351.5,367.5,4.04225,4.22625,0.00174824509304017,-0.00421201856806874,2.01048185699619E-05,-4.84382135327905E-05,5.24448687669185E-05,0
19,19,367.5,367.5,4.22625,4.22625,-0.00101045973133296,-0.00284703797660768,-1.1620286910329E-05,-3.27409367309883E-05,3.47419056170059E-05,0
20,19,383.5,367.5,4.41025,4.22625,0.00185544439591467,-0.000989924999885261,2.13376105530187E-05,-1.13841374986805E-05,2.41845448727314E-05,0
21,19,399.5,367.5,4.59425,4.22625,-0.00403465796262026,-0.00148312852252275,-4.6398566570133E-05,-1.70559780090116E-05,4.94341315854436E-05,0
22,19,415.5,367.5,4.77825,4.22625,-0.00585421267896891,0.0021494384855032,-6.73234458081424E-05,2.47185425832868E-05,7.17178687840321E-05,0
23,19,431.5,367.5,4.96225,4.22625,-0.00769238732755184,0.00373267382383347,-8.84624542668462E-05,4.29257489740849E-05,9.83271363352966E-05,0
24,19,447.5,367.5,5.14625,4.22625,-0.00820372253656387,0.000628682901151478,-9.43428091704845E-05,7.229853363242E-06,9.46194294097805E-05,0
25,19,463.5,367.5,5.33025,4.22625,-0.00753515446558595,0.00350822065956891,-8.66542763542384E-05,4.03445375850424E-05,9.55858008462953E-05,16
26,19,479.5,367.5,5.51425,4.22625,-0.0161285400390625,-0.0229225158691406,-0.000185478210449219,-0.000263608932495117,0.000322322564898364,0
27,19,495.5,367.5,5.69825,4.22625,0.0194473266601563,-0.0254898071289063,0.000223644256591797,-0.000293132781982422,0.000368705277124225,0
28,19,511.5,367.5,5.88225,4.22625,-0.0776329040527344,-0.116329193115234,-0.000892778396606445,-0.0013377857208252,0.00160832953721896,0
29,19,527.5,367.5,6.06625,4.22625,-0.00805146805942059,0.0040418216958642,-9.25918826833367E-05,4.64809495024383E-05,0.000103603742236914,0
30,19,543.5,367.5,6.25025,4.22625,-0.0720176696777344,0.00490570068359375,-0.000828203201293945,5.64155578613281E-05,0.000830122435428861,0
31,19,559.5,367.5,6.43425,4.22625,-0.0530128479003906,0.0317230224609375,-0.000609647750854492,0.000364814758300781,0.000710464769004064,0
32,19,575.5,367.5,6.61825,4.22625,-0.0205917358398438,0.139667510986328,-0.000236804962158203,0.00160617637634277,0.0016235390793031,0
33,19,591.5,367.5,6.80225,4.22625,-0.00331614213064313,0.00511565245687962,-3.8135634502396E-05,5.88300032541156E-05,7.01091713100332E-05,0
34,19,607.5,367.5,6.98625,4.22625,-0.000467777193989605,0.00520055880770087,-5.37943773088045E-06,5.980642628856E-05,6.00478723662161E-05,0
35,19,623.5,367.5,7.17025,4.22625,0.000190517457667738,0.00515842717140913,2.19095076317899E-06,5.9321912471205E-05,5.93623581446019E-05,0
36,19,639.5,367.5,7.35425,4.22625,-0.00564813194796443,0.0021335321944207,-6.49535174015909E-05,2.4535620235838E-05,6.94331050954517E-05,0
37,19,655.5,367.5,7.53825,4.22625,-0.00599849130958319,-0.000834252627100796,-6.89826500602066E-05,-9.59390521165915E-06,6.96466009690295E-05,0
38,19,671.5,367.5,7.72225,4.22625,-0.00626483792439103,-0.00120234000496566,-7.20456361304969E-05,-1.38269100571051E-05,7.33604602437528E-05,0
