>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.19
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
26	19	-46.2569311455474	-38.9291931348275	-0.000492699677124619	0.00263735302723944	0.000517856155056506	0.00273250049578361	0
27	19	-43.4873245678294	-38.9291931348275	-0.00044194413931109	0.0027571739628911	0.000957616488449275	0.0029520081678183	0
28	19	-40.7177179901114	-38.9291931348275	-0.000579212326556444	0.00302638998255134	0.00050589710008353	0.0031225718761295	0
29	19	-37.9481114123934	-38.9291931348275	-0.000606629240792245	0.00313503295183182	0.000309660768834874	0.00320816465235357	0
30	19	-35.1785048346754	-38.9291931348275	-0.00050545233534649	0.00320618343539536	0.000670765643008053	0.00331436582660255	0
31	19	-32.4088982569574	-38.9291931348275	-0.000493107072543353	0.00348391477018595	0.000618060934357345	0.00357250836660892	0
32	19	-29.6392916792394	-38.9291931348275	-0.000567615323234349	0.00374423339962959	0.000174776912899688	0.0037910444306754	0
33	19	-26.8696851015214	-38.9291931348275	-0.000602858024649322	0.0039533912204206	5.46572446182836E-05	0.00399946588358646	0
34	19	-24.1000785238034	-38.9291931348275	-0.000643881852738559	0.00399511214345694	6.90103115630336E-05	0.0040472542917619	0
35	19	-21.3304719460854	-38.9291931348275	-0.000652068061754107	0.00401156162843108	0.00024180073523894	0.00407139866034051	0
36	19	-18.5608653683674	-38.9291931348275	-0.000658911885693669	0.00403930386528373	0.000388497253879905	0.00411109118184901	0
37	19	-15.7912587906494	-38.9291931348275	-0.000687888474203646	0.00401582568883896	0.000582193024456501	0.00411570106225014	0
38	19	-13.0216522129314	-38.9291931348275	-0.000743486394640058	0.00394597882404923	0.000572369317524135	0.00405599895642281	0
39	19	-10.2520456352134	-38.9291931348275	-0.000797083368524909	0.00389032461680472	0.000733388820663095	0.00403829502175973	0
40	19	-7.48243905749543	-38.9291931348275	-0.000844565220177174	0.00393911870196462	0.000863514025695622	0.00412014599642699	0
41	19	-4.71283247977744	-38.9291931348275	-0.00087355263531208	0.00397377135232091	0.000881274696439505	0.00416300349000233	0
42	19	-1.94322590205945	-38.9291931348275	-0.00093228294281289	0.00399801740422845	0.00100354687310755	0.00422615676194073	0
43	19	0.826380675658545	-38.9291931348275	-0.00101165426895022	0.00404412439092994	0.00112795014865696	0.00431864075688809	0
44	19	3.59598725337655	-38.9291931348275	-0.00110775942448527	0.00404070410877466	0.00134658871684223	0.00440087739087687	0
45	19	6.36559383109454	-38.9291931348275	-0.00113461213186383	0.00394462887197733	0.00144321878906339	0.00435089899911677	0
46	19	9.13520040881254	-38.9291931348275	-0.00116169243119657	0.00388282537460327	0.00165208999533206	0.00437667265705795	0
47	19	11.9048069865305	-38.9291931348275	-0.00123988417908549	0.00372844072990119	0.00164411636069417	0.0042593076504797	0
48	19	14.6744135642485	-38.9291931348275	-0.00127081549726427	0.00347763625904918	0.00173973140772432	0.00409091571037134	0
49	19	17.4440201419665	-38.9291931348275	-0.00129771744832397	0.00313980225473642	0.00208168290555477	0.00398444883187265	0
50	19	20.2136267196845	-38.9291931348275	-0.00131422968115658	0.00281433877535164	0.00208256160840392	0.0037396210035348	0
51	19	22.9832332974025	-38.9291931348275	-0.00134736625477672	0.00249510095454752	0.00199499307200313	0.00346712012414273	0
52	19	25.7528398751205	-38.9291931348275	-0.00136853917501867	0.00225997413508594	0.00216766353696585	0.00341747681401199	0
53	19	28.5224464528385	-38.9291931348275	-0.00138069526292384	0.00207834900356829	0.00219283462502062	0.00332180337804377	0
54	19	31.2920530305565	-38.9291931348275	-0.00138372229412198	0.00189628568477929	0.00215113302692771	0.00318401634497818	0
55	19	34.0616596082745	-38.9291931348275	-0.00143758754711598	0.00172325025778264	0.00238718581385911	0.00327641656638179	0
56	19	36.8312661859925	-38.9291931348275	-0.0014517210656777	0.00171966571360826	0.00244536227546632	0.00332333279666152	0
57	19	39.6008727637105	-38.9291931348275	-0.00147799123078585	0.0017013808246702	0.00254912418313324	0.00340252683896395	0
58	19	42.3704793414285	-38.9291931348275	-0.00147543975617737	0.00176885444670916	0.0026376701425761	0.00350186697474203	0
59	19	45.1400859191465	-38.9291931348275	-0.00147466384805739	0.00186710385605693	0.00272814114578068	0.00361987076915345	0
60	19	47.9096924968645	-38.9291931348275	-0.00153564300853759	0.00197044853121042	0.00272466707974672	0.00369657646468665	0
61	19	50.6792990745824	-38.9291931348275	-0.00156170560512692	0.00205909251235425	0.00288864830508828	0.00387596122297522	0
62	19	53.4489056523004	-38.9291931348275	-0.00158474943600595	0.00210502906702459	0.00271648401394486	0.00378442380633533	0
63	19	56.2185122300184	-38.9291931348275	-0.00162132689729333	0.00216725096106529	0.00269849761389196	0.00382198469493349	0
64	19	58.9881188077364	-38.9291931348275	-0.00163482839707285	0.0021276290062815	0.0028156922198832	0.00388942049068457	0
65	19	61.7577253854544	-38.9291931348275	-0.00162858027033508	0.00205809669569135	0.00265985797159374	0.00373669374377819	0
66	19	64.5273319631724	-38.9291931348275	-0.00162451900541782	0.00194256671238691	0.00285231717862189	0.00381422871869254	0
67	19	67.2969385408904	-38.9291931348275	-0.0015814290381968	0.00169474328868091	0.00258234539069235	0.00347009802948146	0
68	19	70.0665451186084	-38.9291931348275	-0.00153808237519115	0.00150376243982464	0.00228072493337095	0.00313507656844309	0
69	19	72.8361516963264	-38.9291931348275	-0.00148074701428413	0.00133591832127422	0.00220525753684342	0.00297328947215575	0
70	19	75.6057582740444	-38.9291931348275	-0.00135072541888803	0.00112533755600452	0.00208066659979522	0.00272397086469145	0
71	19	78.3753648517624	-38.9291931348275	-0.00122117868158966	0.000844341586343944	0.00176342204213142	0.00230517838474029	0
72	19	81.1449714294804	-38.9291931348275	-0.0011134585365653	0.000584257883019745	0.00151963043026626	0.00197241573485715	0
73	19	83.9145780071984	-38.9291931348275	-0.000968752836342901	0.000335671938955784	0.00134135491680354	0.00168831001932636	0
74	19	86.6841845849164	-38.9291931348275	-0.000820875924546272	0.00016210820467677	0.00119257380720228	0.00145682828059733	0
75	19	89.4537911626344	-38.9291931348275	-0.000633520830888301	-4.50920415460132E-05	0.00110648316331208	0.0012758083422181	0
76	19	92.2233977403524	-38.9291931348275	-0.000463789969217032	-0.000202536743017845	0.00107609084807336	0.00118915675212558	0
77	19	94.9930043180703	-38.9291931348275	-0.000331664632540196	-0.000376341893570498	0.00106155034154654	0.00117410552207705	0
78	19	97.7626108957883	-38.9291931348275	-0.000202110328245908	-0.000607567664701492	0.000915557204280049	0.00111724305604626	0
79	19	100.532217473506	-38.9291931348275	-9.97608367470093E-05	-0.000745624129194766	0.000985964667052031	0.00124017494381274	0
80	19	103.301824051224	-38.9291931348275	5.66214112041052E-05	-0.000841089349705726	0.00102676881942898	0.00132849218550458	0
81	19	106.071430628942	-38.9291931348275	0.000126032522530295	-0.00103975227102637	0.00109537981916219	0.00151552826765707	0
82	19	108.84103720666	-38.9291931348275	0.000195933564100415	-0.00121338607277721	0.00113193457946181	0.00167091939223057	0
83	19	111.610643784378	-38.9291931348275	0.000276172446319833	-0.00151754776015878	0.00132454675622284	0.00203313711635238	0
84	19	114.380250362096	-38.9291931348275	0.000363442377420142	-0.00156983290798962	0.0013550918083638	0.00210540721234791	0
85	19	117.149856939814	-38.9291931348275	0	0	0	0	4
0	20	-118.266702166215	-36.4145996040649	-8.7012876974768E-06	0.00202009291388094	0.00157602527178824	0.00256216836886938	0
1	20	-115.497095588497	-36.4145996040649	-0.000192134000826627	0.00221983133815229	0.000482021947391331	0.00227967361740306	0
2	20	-112.727489010779	-36.4145996040649	7.96040549175814E-05	0.00272138835862279	0.000775595719460398	0.00283087267888407	0
3	20	-109.957882433061	-36.4145996040649	0.000388407817808911	0.00382402655668557	0.00122838211245835	0.00403521527968201	0
4	20	-107.188275855343	-36.4145996040649	0.000293167977361009	0.00390083133243024	0.000564007961656898	0.00395228257186045	0
5	20	-104.418669277625	-36.4145996040649	0.000133052832097746	0.00346531323157251	-0.000249405042268336	0.00347682351064152	0
6	20	-101.649062699907	-36.4145996040649	0.00066934252390638	0.00263676955364645	0.0010875198058784	0.00292972224306743	0
7	20	-98.8794561221892	-36.4145996040649	0.000785446201916784	0.00343374535441399	0.00137327378615737	0.00378066314114497	0
8	20	-96.1098495444712	-36.4145996040649	-0.000198028297745623	0.00379662215709686	-0.00132440868765116	0.00402586802843719	0
9	20	-93.3402429667533	-36.4145996040649	0.000285904621705413	0.00353791494853795	-0.000267087947577238	0.00355948305341405	0
10	20	-90.5706363890353	-36.4145996040649	-0.000171805237187073	0.00331573421135545	-0.00180804415140301	0.00378056001847616	0
11	20	-87.8010298113173	-36.4145996040649	-0.000424520432716236	0.00293824588879943	-0.00252554472535849	0.00389767657209092	0
12	20	-85.0314232335993	-36.4145996040649	0.0010127309942618	0.00317842070944607	0.00122333003673702	0.00355309986515397	0
13	20	-82.2618166558813	-36.4145996040649	0.00108752981759608	0.00258474983274937	0.00142469699494541	0.00314537983866256	0
14	20	-79.4922100781633	-36.4145996040649	0.000680429511703551	0.00369415245950222	0.000454351742519066	0.00378367311225131	0
15	20	-76.7226035004453	-36.4145996040649	0.000375792471459135	0.00320024834945798	-0.000496516295243055	0.00326026653990985	0
16	20	-73.9529969227273	-36.4145996040649	0.000682101002894342	0.00350515334866941	0.000871223397552967	0.00367564851206989	0
17	20	-71.1833903450093	-36.4145996040649	0.000195079905097373	0.00399450771510601	-0.00019623119442258	0.00400407976157803	0
18	20	-68.4137837672913	-36.4145996040649	0.00110907340422273	0.00339369126595557	0.00215435982681811	0.00416994610132853	0
19	20	-65.6441771895733	-36.4145996040649	0.000173992913914844	0.00291517516598105	-0.000165018893312663	0.00292502154138997	0
20	20	-62.8745706118553	-36.4145996040649	-9.70163309830241E-05	0.00280794687569141	-0.000874818419106305	0.00294266632352196	0
21	20	-60.1049640341373	-36.4145996040649	0.000370890949852765	0.00286372122354805	0.000664585561025888	0.00296312897302941	0
22	20	-57.3353574564193	-36.4145996040649	2.6254612748744E-05	0.00250695249997079	0.000384022481739521	0.00253633069773675	0
23	20	-54.5657508787013	-36.4145996040649	-0.00039619961171411	0.00301563111133873	-0.00055130769032985	0.00309110745549444	0
24	20	-51.7961443009833	-36.4145996040649	-0.000450191990239546	0.00297894352115691	-0.000119552576506976	0.0030151401541003	0
25	20	-49.0265377232653	-36.4145996040649	-0.000427315128035843	0.0025293342769146	0.000304447137750685	0.0025831798548897	0
26	20	-46.2569311455474	-36.4145996040649	-0.00050174497300759	0.00264177960343659	0.000196547989617102	0.00269617851843948	0
27	20	-43.4873245678294	-36.4145996040649	-0.000525550742167979	0.00273193651810288	0.000400329066906124	0.00281068391736733	0
28	20	-40.7177179901114	-36.4145996040649	-0.000486564735183492	0.00303017650730908	0.000461687537608668	0.00310352546136731	0
29	20	-37.9481114123934	-36.4145996040649	-0.000478133209981024	0.00324295368045568	0.000382146710762754	0.00330021151573874	0
30	20	-35.1785048346754	-36.4145996040649	-0.00036710556014441	0.00324272527359426	0.000797351531218737	0.00335943494603375	0
31	20	-32.4088982569574	-36.4145996040649	-0.000509615405462682	0.00352800684049726	0.000228077580686659	0.00357191258444159	0
32	20	-29.6392916792394	-36.4145996040649	-0.000448018632596359	0.00375623861327767	0.000209570047445595	0.0037886631969361	0
33	20	-26.8696851015214	-36.4145996040649	-0.000497714499942958	0.0039657517336309	9.50660323724151E-05	0.00399799250709165	0
34	20	-24.1000785238034	-36.4145996040649	-0.000489877944346517	0.00400399975478649	0.000292640499537811	0.00404445705857501	0
35	20	-21.3304719460854	-36.4145996040649	-0.00050827965606004	0.00392354559153318	0.00042022331035696	0.00397858591061841	0
36	20	-18.5608653683674	-36.4145996040649	-0.000561188324354589	0.00400057248771191	0.000416610040701926	0.00406116688783446	0
37	20	-15.7912587906494	-36.4145996040649	-0.000595725257880986	0.00398355862125754	0.000584399153012782	0.00407003074213386	0
38	20	-13.0216522129314	-36.4145996040649	-0.000652128946967423	0.00391616532579064	0.00056675128871575	0.00401034039024853	0
39	20	-10.2520456352134	-36.4145996040649	-0.000717722345143557	0.00386237353086472	0.000679204007610679	0.00398677472910085	0
40	20	-7.48243905749543	-36.4145996040649	-0.000767854449804872	0.00391854997724295	0.000830446486361325	0.00407851391403115	0
41	20	-4.71283247977744	-36.4145996040649	-0.000789660611189902	0.00396026438102126	0.000874805729836226	0.00413189338117585	0
42	20	-1.94322590205945	-36.4145996040649	-0.000828390999231488	0.00401553465053439	0.000986062223091722	0.00421699761501696	0
43	20	0.826380675658545	-36.4145996040649	-0.000897646008525044	0.00408799853175879	0.00115198572166264	0.00434103345474295	0
44	20	3.59598725337655	-36.4145996040649	-0.000976472336333245	0.00409548822790384	0.00130284961778671	0.00440725982613801	0
45	20	6.36559383109454	-36.4145996040649	-0.000987026491202414	0.00402333540841937	0.00138795003294945	0.00436896491138814	0
46	20	9.13520040881254	-36.4145996040649	-0.000970905472058803	0.00390185927972198	0.00157120486255735	0.00431692575735906	0
47	20	11.9048069865305	-36.4145996040649	-0.00103466236032546	0.00378614012151957	0.00151314097456634	0.00420654000677112	0
48	20	14.6744135642485	-36.4145996040649	-0.00104222993832082	0.00351682817563415	0.00153148907702416	0.0039748940179973	0
49	20	17.4440201419665	-36.4145996040649	-0.00104564288631082	0.00317717343568802	0.00185112899634987	0.00382288878300969	0
50	20	20.2136267196845	-36.4145996040649	-0.00105420779436827	0.00283519015647471	0.00185653381049633	0.00354913723129917	0
51	20	22.9832332974025	-36.4145996040649	-0.00108515238389373	0.00248324172571301	0.00179285125341266	0.00324936313474745	0
52	20	25.7528398751205	-36.4145996040649	-0.00110496545676142	0.00220933626405895	0.00200429069809616	0.00318108418480189	0
53	20	28.5224464528385	-36.4145996040649	-0.0011510590557009	0.00199718703515828	0.00207334128208458	0.0031003930517132	0
54	20	31.2920530305565	-36.4145996040649	-0.00119254470337182	0.00178841513115913	0.00214952323585749	0.0030399081717036	0
55	20	34.0616596082745	-36.4145996040649	-0.00126249575987458	0.00160850328393281	0.00242324150167406	0.0031706904190664	0
56	20	36.8312661859925	-36.4145996040649	-0.00131099217105657	0.00157469010446221	0.00245639518834651	0.00319878519425651	0
57	20	39.6008727637105	-36.4145996040649	-0.00139867409598082	0.00151995499618351	0.00252098869532347	0.00325913123686968	0
58	20	42.3704793414285	-36.4145996040649	-0.00143365759868175	0.00159672007430345	0.00259617948904634	0.00336823945783052	0
59	20	45.1400859191465	-36.4145996040649	-0.00146412593312562	0.00170106801670045	0.00257671345025301	0.00341712589030707	0
60	20	47.9096924968645	-36.4145996040649	-0.00152777368202806	0.00179621600545943	0.00255440291948617	0.00347641462383957	0
61	20	50.6792990745824	-36.4145996040649	-0.00156559562310576	0.00188026530668139	0.00272300443612039	0.00366077047050603	0
62	20	53.4489056523004	-36.4145996040649	-0.00158481579273939	0.00196446175687015	0.00262348470278084	0.00364052511004204	0
63	20	56.2185122300184	-36.4145996040649	-0.00161752011626959	0.00206405320204794	0.00253505166620016	0.00364735162792476	0
64	20	58.9881188077364	-36.4145996040649	-0.00161541509442031	0.00206423737108707	0.00266618700698018	0.00373887616907319	0
65	20	61.7577253854544	-36.4145996040649	-0.00159168941900134	0.00201675156131387	0.00251293275505304	0.00359382708237907	0
66	20	64.5273319631724	-36.4145996040649	-0.00158063194248825	0.0018793671624735	0.00277441088110209	0.00370510107907673	0
67	20	67.2969385408904	-36.4145996040649	-0.00152289762627333	0.00165571749676019	0.00260556605644524	0.00344232364598194	0
68	20	70.0665451186084	-36.4145996040649	-0.00145978690125048	0.00146736518945545	0.00230876868590713	0.00310073398428718	0
69	20	72.8361516963264	-36.4145996040649	-0.00138542684726417	0.00132287433370948	0.00226170080713928	0.00296389854632747	0
70	20	75.6057582740444	-36.4145996040649	-0.00127573951613158	0.00111389183439314	0.00213872990570962	0.00272808209944717	0
71	20	78.3753648517624	-36.4145996040649	-0.00113799842074513	0.000851078308187425	0.00187188002746552	0.00235017223400965	0
72	20	81.1449714294804	-36.4145996040649	-0.00101960683241487	0.000576686579734087	0.00165533623658121	0.00202788154488651	0
73	20	83.9145780071984	-36.4145996040649	-0.000854346086271107	0.000322550011333078	0.00141578167676926	0.00168475027859125	0
74	20	86.6841845849164	-36.4145996040649	-0.000712241977453232	0.00014625204494223	0.00123885192442685	0.0014364652400084	0
75	20	89.4537911626344	-36.4145996040649	-0.000549156044144183	-7.30911488062702E-05	0.00108314002864063	0.00121659648137644	0
76	20	92.2233977403524	-36.4145996040649	-0.000402746663894504	-0.00028873365954496	0.000992894289083779	0.00110968962810669	0
77	20	94.9930043180703	-36.4145996040649	-0.000273068813839927	-0.000496086606290191	0.000981006305664778	0.00113271438138064	0
78	20	97.7626108957883	-36.4145996040649	-0.000139677576953545	-0.000766159268096089	0.000892226991709322	0.00118430522008805	0
79	20	100.532217473506	-36.4145996040649	-6.20138744125143E-05	-0.000932350172661245	0.000964873353950679	0.00134316907135518	0
80	20	103.301824051224	-36.4145996040649	5.68341747566592E-05	-0.00107057392597198	0.00103532010689378	0.0014903846410004	0
81	20	106.071430628942	-36.4145996040649	9.05138076632284E-05	-0.00126884796191007	0.00116777990479022	0.00172681145637064	0
82	20	108.84103720666	-36.4145996040649	0.000160535215400159	-0.00142214260995388	0.00122512527741492	0.00188393022795192	0
83	20	111.610643784378	-36.4145996040649	0.000258766871411353	-0.00163642503321171	0.00138437235727906	0.00215901227570858	0
84	20	114.380250362096	-36.4145996040649	0.000361256708856672	-0.00171629025135189	0.00150867481715977	0.00231349483260965	0
85	20	117.149856939814	-36.4145996040649	0	0	0	0	4
0	21	-118.266702166215	-33.9000060733022	-0.000113554706331342	0.00207499274984002	0.00130046519916505	0.00245146880817563	0
1	21	-115.497095588497	-33.9000060733022	-0.00092069071251899	0.00221737241372466	-0.00128872122149915	0.00272492462207822	0
2	21	-112.727489010779	-33.9000060733022	-0.000572540913708508	0.00277518224902451	-0.000555485836230218	0.00288756023788653	0
3	21	-109.957882433061	-33.9000060733022	-5.95626697759144E-05	0.00325185339897871	0.000437586568295956	0.00328170386306157	0
4	21	-107.188275855343	-33.9000060733022	3.08917988149915E-05	0.00302578648552299	0.000127621431602165	0.00302863424483904	0
5	21	-104.418669277625	-33.9000060733022	-0.000547264469787478	0.0032708381768316	-0.00158864562399685	0.00367718311993776	0
6	21	-101.649062699907	-33.9000060733022	0.000486528209876269	0.00336631434038281	0.00104822241701186	0.00355915048470819	0
7	21	-98.8794561221892	-33.9000060733022	0.000357626297045499	0.00354129425249994	0.000119605669169687	0.00356131535632905	0
8	21	-96.1098495444712	-33.9000060733022	3.30922375724185E-05	0.00330410175956786	-0.00120294303633273	0.00351642652168766	0
9	21	-93.3402429667533	-33.9000060733022	0.000360432517481968	0.00295225810259581	-0.000773864390794188	0.00307320770520644	0
10	21	-90.5706363890353	-33.9000060733022	-0.000107941115857102	0.00293567008338869	-0.00218526925891638	0.00366131285974864	0
11	21	-87.8010298113173	-33.9000060733022	-0.000142484146635979	0.00280114682391286	-0.00225302949547768	0.00359761965313901	0
12	21	-85.0314232335993	-33.9000060733022	0.000296726735541597	0.002606121590361	-0.00103991152718663	0.00282158332921545	0
13	21	-82.2618166558813	-33.9000060733022	0.0010775679256767	0.002924551256001	0.00118037860374898	0.00333278357107277	0
14	21	-79.4922100781633	-33.9000060733022	0.00080099020851776	0.00327195576392114	0.000943986873608083	0.00349834118586831	0
15	21	-76.7226035004453	-33.9000060733022	0.000280623411526904	0.0034775584936142	-0.000684814585838467	0.00355543718726437	0
16	21	-73.9529969227273	-33.9000060733022	0.000224943942157552	0.00384596060030162	-0.000789871555753052	0.00393267209296345	0
17	21	-71.1833903450093	-33.9000060733022	2.58912568824599E-05	0.00457911286503077	-0.00106177688576281	0.00470067177571604	0
18	21	-68.4137837672913	-33.9000060733022	0.000567380920983851	0.00371835846453905	0.000117154377221595	0.00376322148277349	0
19	21	-65.6441771895733	-33.9000060733022	0.000522968708537519	0.00336681352928281	0.000208114695851691	0.00341353795023588	0
20	21	-62.8745706118553	-33.9000060733022	0.000241205067140982	0.00282085756771266	-0.000603499123826623	0.00289475879723956	0
21	21	-60.1049640341373	-33.9000060733022	0.000687342777382582	0.00298395752906799	0.000744474236853421	0.00315129886209481	0
22	21	-57.3353574564193	-33.9000060733022	0.000251264311373234	0.0028901097830385	0.000490164558868855	0.00294213011387257	0
23	21	-54.5657508787013	-33.9000060733022	-0.000101855759567115	0.00285823782905936	1.27846960822353E-05	0.00286008068621794	0
24	21	-51.7961443009833	-33.9000060733022	-0.000367509288480505	0.00308634177781641	-0.000189789105206728	0.00311393457719805	0
25	21	-49.0265377232653	-33.9000060733022	-0.000377585965907201	0.00279991026036441	0.000147725731949322	0.00282911497108618	0
26	21	-46.2569311455474	-33.9000060733022	-0.000470703846076503	0.00279326410964131	4.58738722954877E-05	0.00283301798601436	0
27	21	-43.4873245678294	-33.9000060733022	-0.00066660443553701	0.00289011839777231	-0.000279027357464656	0.00297909417320657	0
28	21	-40.7177179901114	-33.9000060733022	-0.000570512900594622	0.00308139389380813	-6.01445353822783E-05	0.00313434054685818	0
29	21	-37.9481114123934	-33.9000060733022	-0.00054037565132603	0.00323477340862155	-4.72615465696435E-05	0.00327993879568739	0
30	21	-35.1785048346754	-33.9000060733022	-0.000444547622464597	0.00337991304695606	0.000317434314638376	0.00342376975536216	0
31	21	-32.4088982569574	-33.9000060733022	-0.000409606145694852	0.00360344257205725	0.000301821855828166	0.00363918562282293	0
32	21	-29.6392916792394	-33.9000060733022	-0.000374728930182755	0.00376532995142043	0.00023535720538348	0.00379124312439938	0
33	21	-26.8696851015214	-33.9000060733022	-0.000378228578483686	0.00387862510979176	0.000274996738880873	0.00390671381166883	0
34	21	-24.1000785238034	-33.9000060733022	-0.000367166270734742	0.00394283933565021	0.00047228267067112	0.00398796238925746	0
35	21	-21.3304719460854	-33.9000060733022	-0.000414820417063311	0.00392989302054048	0.000513454840984195	0.00398494303661112	0
36	21	-18.5608653683674	-33.9000060733022	-0.000480656715808436	0.00399966398254037	0.000505780393723398	0.00406006855340614	0
37	21	-15.7912587906494	-33.9000060733022	-0.000521476671565324	0.00400087703019381	0.00065985438413918	0.0040883202831954	0
38	21	-13.0216522129314	-33.9000060733022	-0.00054965284653008	0.00393791077658534	0.000742302683647722	0.0040447834070808	0
39	21	-10.2520456352134	-33.9000060733022	-0.000596914149355143	0.00387159292586148	0.000841363740619272	0.00400667333698542	0
40	21	-7.48243905749543	-33.9000060733022	-0.000664326478727162	0.00395001331344247	0.000967193685937673	0.00412060656612937	0
41	21	-4.71283247977744	-33.9000060733022	-0.000702436023857445	0.00398910045623779	0.00101358443498611	0.00417536731610709	0
42	21	-1.94322590205945	-33.9000060733022	-0.000737935595680028	0.00405284250155091	0.00110259524080902	0.00426448092395825	0
43	21	0.826380675658545	-33.9000060733022	-0.000792975246440619	0.00415041809901595	0.0012230311986059	0.00439893003477779	0
44	21	3.59598725337655	-33.9000060733022	-0.000850348093081266	0.00414790492504835	0.00131253129802644	0.00443293870417202	0
45	21	6.36559383109454	-33.9000060733022	-0.000862467219121754	0.00410780915990472	0.00133307871874422	0.00440398054816611	0
46	21	9.13520040881254	-33.9000060733022	-0.000822737871203572	0.00401028338819742	0.00139795930590481	0.00432591732229485	0
47	21	11.9048069865305	-33.9000060733022	-0.000871103431563824	0.00388313899748027	0.00133879377972335	0.00419880440683539	0
48	21	14.6744135642485	-33.9000060733022	-0.000857815670315176	0.00359473819844425	0.0013247539754957	0.00392593473394351	0
49	21	17.4440201419665	-33.9000060733022	-0.000844936759676784	0.00322780339047313	0.00160852272529155	0.0037040488945453	0
50	21	20.2136267196845	-33.9000060733022	-0.000832517049275339	0.0028587409760803	0.00163553084712476	0.00339712315902018	0
51	21	22.9832332974025	-33.9000060733022	-0.00086435180855915	0.00248383777216077	0.00159507093485445	0.00307584222849441	0
52	21	25.7528398751205	-33.9000060733022	-0.000895542267244309	0.00215965160168707	0.00180326297413558	0.00295260026874261	0
53	21	28.5224464528385	-33.9000060733022	-0.000977577059529722	0.00190205057151616	0.0019530471181497	0.00289617788294099	0
54	21	31.2920530305565	-33.9000060733022	-0.00105745566543192	0.0016813084948808	0.00214370479807258	0.00292241013558874	0
55	21	34.0616596082745	-33.9000060733022	-0.00114543025847524	0.00149501673877239	0.00239337282255292	0.00304554083767978	0
56	21	36.8312661859925	-33.9000060733022	-0.00122300582006574	0.00144801777787507	0.00243976502679288	0.00308949059019745	0
57	21	39.6008727637105	-33.9000060733022	-0.00134945602621883	0.00137802236713469	0.00251024472527206	0.00316564460920332	0
58	21	42.3704793414285	-33.9000060733022	-0.00142711121588945	0.0014293115818873	0.00261481502093375	0.00330406350034854	0
59	21	45.1400859191465	-33.9000060733022	-0.00147735991049558	0.00152637530118227	0.00259088492020965	0.00335038781859183	0
60	21	47.9096924968645	-33.9000060733022	-0.00155729206744581	0.00161996390670538	0.00255611632019281	0.00340340598294031	0
61	21	50.6792990745824	-33.9000060733022	-0.00160566042177379	0.00169974996242672	0.00268857041373849	0.00356310344986648	0
62	21	53.4489056523004	-33.9000060733022	-0.00163494248408824	0.0017784497467801	0.00259743956848979	0.00354719787156782	0
63	21	56.2185122300184	-33.9000060733022	-0.00164766667876393	0.00187711254693568	0.00253133079968393	0.00355612044447327	0
64	21	58.9881188077364	-33.9000060733022	-0.00162022188305855	0.00192298740148544	0.00267825229093432	0.00367369498332516	0
65	21	61.7577253854544	-33.9000060733022	-0.00157302396837622	0.00190161867067218	0.00245622568763793	0.00348189640890528	0
66	21	64.5273319631724	-33.9000060733022	-0.00154634262435138	0.00182339851744473	0.00267021590843797	0.00358413318153508	0
67	21	67.2969385408904	-33.9000060733022	-0.0014660784509033	0.00160816486459225	0.00246963649988174	0.00329160822356795	0
68	21	70.0665451186084	-33.9000060733022	-0.00136806385125965	0.00143380952067673	0.00221228436566889	0.00297011962003042	0
69	21	72.8361516963264	-33.9000060733022	-0.00127471366431564	0.00127800740301609	0.00214446522295475	0.00280302139496282	0
70	21	75.6057582740444	-33.9000060733022	-0.00116399605758488	0.00104561517946422	0.00200378242880106	0.00254231035626475	0
71	21	78.3753648517624	-33.9000060733022	-0.00104632216971368	0.00077442079782486	0.00167584477458149	0.00212202105631168	0
72	21	81.1449714294804	-33.9000060733022	-0.000951279827859253	0.000498176435939968	0.00146628322545439	0.00181744314064201	0
73	21	83.9145780071984	-33.9000060733022	-0.00079000013647601	0.000239480461459607	0.00124896678607911	0.00149712028233599	0
74	21	86.6841845849164	-33.9000060733022	-0.000679354357998818	5.47996787645388E-05	0.00111851305700839	0.0013098079276073	0
75	21	89.4537911626344	-33.9000060733022	-0.000560192507691681	-0.000175907713128254	0.000954725139308721	0.00112082971982365	0
76	21	92.2233977403524	-33.9000060733022	-0.000448419858003035	-0.000416388793382794	0.000888165028300136	0.00107856252197155	0
77	21	94.9930043180703	-33.9000060733022	-0.000344475964084268	-0.000619638944044709	0.00093635416124016	0.00117446806090263	0
78	21	97.7626108957883	-33.9000060733022	-0.000233771977946162	-0.000878008373547345	0.000909970956854522	0.00128592191987338	0
79	21	100.532217473506	-33.9000060733022	-0.000140456177177839	-0.00105690548662096	0.000876482343301177	0.00138021681031482	0
80	21	103.301824051224	-33.9000060733022	-4.54814398835879E-05	-0.00121496175415814	0.000986596918664873	0.00156575033302245	0
81	21	106.071430628942	-33.9000060733022	-3.22834312100895E-05	-0.00143504608422518	0.00119808432646096	0.00186970733995781	0
