>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.05
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
67,18,1135.5,351.5,13.05825,4.04225,0.175003051757813,0.0650711059570313,0.00201253509521484,0.000748317718505859,0.00214715554101263,0
68,18,1151.5,351.5,13.24225,4.04225,0.0076904296875,-0.0271720886230469,8.843994140625E-05,-0.000312479019165039,0.000324753384361558,0
69,18,1167.5,351.5,13.42625,4.04225,0.381362915039062,0.061981201171875,0.00438567352294922,0.000712783813476563,0.00444321876736359,0
70,18,1183.5,351.5,13.61025,4.04225,0.327117919921875,0.0143356323242188,0.00376185607910156,0.000164859771728516,0.00376546675781473,0
71,18,1199.5,351.5,13.79425,4.04225,0.183795928955078,-0.004913330078125,0.0021136531829834,-5.65032958984375E-05,0.00211440828611298,0
72,18,1215.5,351.5,13.97825,4.04225,0.10003662109375,-0.0122146606445313,0.00115042114257813,-0.000140468597412109,0.0011589651557099,0
73,18,1231.5,351.5,14.16225,4.04225,0.270229339599609,0.04376220703125,0.00310763740539551,0.000503265380859375,0.00314812424897507,0
74,18,1247.5,351.5,14.34625,4.04225,0.2542724609375,-0.0653266906738281,0.00292413330078125,-0.000751256942749023,0.00301909631425804,0
75,18,1263.5,351.5,14.53025,4.04225,0.280296325683594,0.0354576110839844,0.00322340774536133,0.00040776252746582,0.00324909645465639,0
76,18,1279.5,351.5,14.71425,4.04225,0.241233825683594,0.0563087463378906,0.00277418899536133,0.000647550582885742,0.00284876224690295,0
77,18,1295.5,351.5,14.89825,4.04225,0.155162811279297,-0.006500244140625,0.00178437232971191,-7.47528076171875E-05,0.00178593745503256,0
78,18,1311.5,351.5,15.08225,4.04225,0.133392333984375,-0.00861740112304688,0.00153401184082031,-9.91001129150391E-05,0.00153720953684158,0
79,18,1327.5,351.5,15.26625,4.04225,0.148712158203125,0.0848655700683594,0.00171018981933594,0.000975954055786133,0.00196906971363781,0
80,18,1343.5,351.5,15.45025,4.04225,0.244125366210938,0.113674163818359,0.00280744171142578,0.00130725288391113,0.00309687569423561,0
81,18,1359.5,351.5,15.63425,4.04225,0.160137176513672,0.0812797546386719,0.00184157752990723,0.000934717178344727,0.0020652128224839,0
82,18,1375.5,351.5,15.81825,4.04225,0.21019172668457,0.0402088165283203,0.00241720485687256,0.000462401390075684,0.00246103522234693,0
83,18,1391.5,351.5,16.00225,4.04225,0.116683959960938,0.03076171875,0.00134186553955078,0.000353759765625,0.00138771362247726,0
84,18,1407.5,351.5,16.18625,4.04225,0.102973937988281,0.180103302001953,0.00118420028686523,0.00207118797302246,0.00238582269647277,0
85,18,1423.5,351.5,16.37025,4.04225,0.0158576965332031,-0.0850830078125,0.000182363510131836,-0.00097845458984375,0.000995303890384191,0
86,18,1439.5,351.5,16.55425,4.04225,0.00464630126953125,-0.0111198425292969,5.34324645996094E-05,-0.000127878189086914,0.000138592422294067,0
87,18,1455.5,351.5,16.73825,4.04225,-0.00135087594389915,-0.00534900557249784,-1.55350733548403E-05,-6.15135640837252E-05,6.3444913668653E-05,0
88,18,1471.5,351.5,16.92225,4.04225,0.00427209539338946,-0.00532977748662233,4.91290970239788E-05,-6.12924410961568E-05,7.85520942427214E-05,0
89,18,1487.5,351.5,17.10625,4.04225,0.002502984367311,-0.0900083407759666,2.87843202240765E-05,-0.00103509591892362,0.00103549606395345,0
90,18,1503.5,351.5,17.29025,4.04225,NaN,NaN,NaN,NaN,NaN,1
91,18,1519.5,351.5,17.47425,4.04225,NaN,NaN,NaN,NaN,NaN,1
92,18,1535.5,351.5,17.65825,4.04225,NaN,NaN,NaN,NaN,NaN,1
93,18,1551.5,351.5,17.84225,4.04225,NaN,NaN,NaN,NaN,NaN,1
94,18,1567.5,351.5,18.02625,4.04225,NaN,NaN,NaN,NaN,NaN,1
0,19,63.5,367.5,0.73025,4.22625,NaN,NaN,NaN,NaN,NaN,1
1,19,79.5,367.5,0.91425,4.22625,NaN,NaN,NaN,NaN,NaN,1
2,19,95.5,367.5,1.09825,4.22625,NaN,NaN,NaN,NaN,NaN,1
3,19,111.5,367.5,1.28225,4.22625,NaN,NaN,NaN,NaN,NaN,1
4,19,127.5,367.5,1.46625,4.22625,NaN,NaN,NaN,NaN,NaN,1
5,19,143.5,367.5,1.65025,4.22625,-0.0463490784168243,0.370272636413574,-0.00053301440179348,0.0042581353187561,0.00429136583681203,16
6,19,159.5,367.5,1.83425,4.22625,-0.041262686252594,0.370272636413574,-0.000474520891904831,0.0042581353187561,0.00428449372384793,0
7,19,175.5,367.5,2.01825,4.22625,-0.0643046796321869,0.3155637383461,-0.000739503815770149,0.00362898299098015,0.0037035636139213,0
8,19,191.5,367.5,2.20225,4.22625,-0.0069580078125,-0.0574951171875,-8.001708984375E-05,-0.00066119384765625,0.000666018046936822,0
9,19,207.5,367.5,2.38625,4.22625,0.697052001953125,0.181571960449219,0.00801609802246094,0.00208807754516602,0.008283591934682,0
10,19,223.5,367.5,2.57025,4.22625,-0.468799591064453,-0.134742736816406,-0.00539119529724121,-0.00154954147338867,0.00560946214094964,0
11,19,239.5,367.5,2.75425,4.22625,0.0663185119628906,-0.0460548400878906,0.000762662887573242,-0.000529630661010742,0.000928527499411962,0
12,19,255.5,367.5,2.93825,4.22625,0.844635009765625,0.0184135437011719,0.00971330261230469,0.000211755752563477,0.00971561053855849,0
13,19,271.5,367.5,3.12225,4.22625,0.499008178710938,0.0581169128417969,0.00573859405517578,0.000668344497680664,0.00577738228765233,0
14,19,287.5,367.5,3.30625,4.22625,0.300342559814453,0.264057159423828,0.00345393943786621,0.00303665733337402,0.00459902004787779,0
15,19,303.5,367.5,3.49025,4.22625,0.0890731811523438,0.261600494384766,0.00102434158325195,0.0030084056854248,0.00317801517417325,0
16,19,319.5,367.5,3.67425,4.22625,0.283409118652344,0.136280059814453,0.00325920486450195,0.00156722068786621,0.00361643429820991,0
17,19,335.5,367.5,3.85825,4.22625,0.177669525146484,0.314800262451172,0.00204319953918457,0.00362020301818848,0.00415698619793535,0
18,19,351.5,367.5,4.04225,4.22625,0.21246337890625,0.0460319519042969,0.00244332885742188,0.000529367446899414,0.00250001715981057,16
19,19,367.5,367.5,4.22625,4.22625,0.122562408447266,-0.00282669067382813,0.00140946769714355,-3.25069427490234E-05,0.00140984250560765,0
20,19,383.5,367.5,4.41025,4.22625,0.190181732177734,0.0460319519042969,0.00218708992004395,0.000529367446899414,0.00225024270073133,0
21,19,399.5,367.5,4.59425,4.22625,0.560153961181641,0.00730514526367188,0.00644177055358887,8.40091705322266E-05,0.0064423183254026,0
22,19,415.5,367.5,4.77825,4.22625,0.169055938720703,0.0973663330078125,0.00194414329528809,0.00111971282958984,0.00224353515090843,0
23,19,431.5,367.5,4.96225,4.22625,0.218925476074219,0.0585975646972656,0.00251764297485352,0.000673871994018555,0.00260626737176979,0
24,19,447.5,367.5,5.14625,4.22625,0.218086242675781,0.0320816040039063,0.00250799179077148,0.000368938446044922,0.00253498291898529,0
25,19,463.5,367.5,5.33025,4.22625,0.292964935302734,0.161407470703125,0.00336909675598145,0.00185618591308594,0.00384658798093887,0
26,19,479.5,367.5,5.51425,4.22625,-0.029022216796875,0.0761871337890625,-0.000333755493164063,0.000876152038574219,0.000937568730235254,0
27,19,495.5,367.5,5.69825,4.22625,0.17279052734375,-0.0255889892578125,0.00198709106445313,-0.000294273376464844,0.00200876273325783,0
28,19,511.5,367.5,5.88225,4.22625,0.112773895263672,-0.146110534667969,0.00129689979553223,-0.00168027114868164,0.00212255982548042,0
29,19,527.5,367.5,6.06625,4.22625,0.463642120361328,0.211883544921875,0.00533188438415527,0.00243666076660156,0.00586227829239573,0
30,19,543.5,367.5,6.25025,4.22625,0.276580810546875,0.1461181640625,0.00318067932128906,0.00168035888671875,0.00359726659187925,0
31,19,559.5,367.5,6.43425,4.22625,-0.0188713073730469,0.217681884765625,-0.000217020034790039,0.00250334167480469,0.00251273103143058,0
32,19,575.5,367.5,6.61825,4.22625,0.300300598144531,-0.0925445556640625,0.00345345687866211,-0.00106426239013672,0.00361372644894964,0
33,19,591.5,367.5,6.80225,4.22625,0.0981521606445313,-0.0716514587402344,0.00112874984741211,-0.000823991775512695,0.00139751159714166,0
34,19,607.5,367.5,6.98625,4.22625,0.0854072570800781,0.109214782714844,0.000982183456420898,0.0012559700012207,0.00159441054500817,0
35,19,623.5,367.5,7.17025,4.22625,0.129421234130859,0.0835227966308594,0.00148834419250488,0.000960512161254883,0.00177137010454663,0
36,19,639.5,367.5,7.35425,4.22625,0.339469909667969,0.00606155395507813,0.00390390396118164,6.97078704833984E-05,0.00390452626131994,0
37,19,655.5,367.5,7.53825,4.22625,0.287174224853516,0.246681213378906,0.00330250358581543,0.00283683395385742,0.00435363719389686,0
38,19,671.5,367.5,7.72225,4.22625,0.231288909912109,0.012115478515625,0.00265982246398926,0.000139328002929688,0.00266346913485819,0
39,19,687.5,367.5,7.90625,4.22625,0.2303466796875,-0.22589111328125,0.00264898681640625,-0.00259774780273438,0.00371017854019256,0
40,19,703.5,367.5,8.09025,4.22625,0.0685195922851563,-0.155319213867188,0.000787975311279297,-0.00178617095947266,0.0019522581252614,0
41,19,719.5,367.5,8.27425,4.22625,0.231483459472656,0.0393257141113281,0.00266205978393555,0.000452245712280273,0.00270020156238805,0
42,19,735.5,367.5,8.45825,4.22625,0.254688262939453,-0.150974273681641,0.00292891502380371,-0.00173620414733887,0.00340484185504992,0
43,19,751.5,367.5,8.64225,4.22625,0.0731086730957031,0.0710296630859375,0.000840749740600586,0.000816841125488281,0.00117221565874583,0
44,19,767.5,367.5,8.82625,4.22625,0.320468902587891,-0.0579719543457031,0.00368539237976074,-0.000666677474975586,0.00374520705014267,0
45,19,783.5,367.5,9.01025,4.22625,0.272274017333984,-0.158744812011719,0.00313115119934082,-0.00182556533813477,0.00362447191145587,0
46,19,799.5,367.5,9.19425,4.22625,0.356060028076172,0.251194000244141,0.00409469032287598,0.00288873100280762,0.00501111321433033,0
47,19,815.5,367.5,9.37825,4.22625,0.519519805908203,0.0911102294921875,0.00597447776794434,0.00104776763916016,0.00606565755918782,0
48,19,831.5,367.5,9.56225,4.22625,0.205944061279297,0.0771560668945313,0.00236835670471191,0.000887294769287109,0.00252911160061357,0
49,19,847.5,367.5,9.74625,4.22625,0.217643737792969,0.0471649169921875,0.00250290298461914,0.000542396545410156,0.0025609992899039,0
50,19,863.5,367.5,9.93025,4.22625,0.318733215332031,-0.0577507019042969,0.00366543197631836,-0.000664133071899414,0.00372511265738469,0
51,19,879.5,367.5,10.11425,4.22625,0.362297058105469,0.00829696655273438,0.00416641616821289,9.54151153564453E-05,0.00416750857599409,0
52,19,895.5,367.5,10.29825,4.22625,0.411338806152344,-0.00698089599609375,0.00473039627075195,-8.02803039550781E-05,0.00473107744658097,0
53,19,911.5,367.5,10.48225,4.22625,0.392833709716797,-0.139995574951172,0.00451758766174316,-0.00160994911193848,0.00479588724060163,0
54,19,927.5,367.5,10.66625,4.22625,0.316192626953125,0.143806457519531,0.00363621520996094,0.00165377426147461,0.00399462518405259,0
55,19,943.5,367.5,10.85025,4.22625,0.296630859375,0.0802879333496094,0.0034112548828125,0.000923311233520508,0.00353400106245843,0
56,19,959.5,367.5,11.03425,4.22625,0.245048522949219,-0.0699958801269531,0.00281805801391602,-0.000804952621459961,0.00293076776503897,0
57,19,975.5,367.5,11.21825,4.22625,0.223716735839844,-0.0522308349609375,0.0025727424621582,-0.000600654602050781,0.00264192916777809,0
58,19,991.5,367.5,11.40225,4.22625,0.426692962646484,-0.0260238647460938,0.00490696907043457,-0.000299274444580078,0.00491608692471769,0
59,19,1007.5,367.5,11.58625,4.22625,0.272533416748047,-0.0464553833007813,0.00313413429260254,-0.000534236907958984,0.00317934062942189,0
60,19,1023.5,367.5,11.77025,4.22625,0.564254760742188,0.0685997009277344,0.00648892974853516,0.000788896560668945,0.00653670919231228,0
61,19,1039.5,367.5,11.95425,4.22625,0.424419403076172,0.146270751953125,0.00488082313537598,0.00168211364746094,0.00516255177231141,0
62,19,1055.5,367.5,12.13825,4.22625,0.246109008789063,-0.03961181640625,0.00283025360107422,-0.000455535888671875,0.00286667898311995,0
63,19,1071.5,367.5,12.32225,4.22625,0.237770080566406,0.168830871582031,0.00273435592651367,0.00194155502319336,0.00335355605901375,0
64,19,1087.5,367.5,12.50625,4.22625,0.342060089111328,-0.0490837097167969,0.00393369102478027,-0.000564462661743164,0.00397398328820581,0
65,19,1103.5,367.5,12.69025,4.22625,0.213409423828125,-0.372726440429688,0.00245420837402344,-0.00428635406494141,0.00493922766362986,0
66,19,1119.5,367.5,12.87425,4.22625,0.218402862548828,0.0309219360351563,0.00251163291931152,0.000355602264404297,0.002536681472282,0
67,19,1135.5,367.5,13.05825,4.22625,0.152275085449219,-0.072052001953125,0.00175116348266602,-0.000828598022460937,0.00193730437098798,0
68,19,1151.5,367.5,13.24225,4.22625,0.0103721618652344,-0.148910522460938,0.000119279861450195,-0.00171247100830078,0.00171662012094064,0
69,19,1167.5,367.5,13.42625,4.22625,0.392894744873047,-0.072479248046875,0.00451828956604004,-0.000833511352539063,0.00459452737258119,0
70,19,1183.5,367.5,13.61025,4.22625,0.268123626708984,0.0590438842773437,0.00308342170715332,0.000679004669189453,0.0031572989666684,0
71,19,1199.5,367.5,13.79425,4.22625,0.239803314208984,0.00045013427734375,0.00275773811340332,5.17654418945312E-06,0.00275774297183894,0
72,19,1215.5,367.5,13.97825,4.22625,0.280017852783203,0.0001678466796875,0.00322020530700684,1.93023681640625E-06,0.00322020588551247,0
73,19,1231.5,367.5,14.16225,4.22625,0.207733154296875,0.0576858520507813,0.00238893127441406,0.000663387298583984,0.00247932961539932,0
74,19,1247.5,367.5,14.34625,4.22625,0.123691558837891,0.135738372802734,0.00142245292663574,0.00156099128723145,0.00211188686422996,0
75,19,1263.5,367.5,14.53025,4.22625,0.113151550292969,0.179634094238281,0.00130124282836914,0.00206579208374023,0.00244146059391216,0
76,19,1279.5,367.5,14.71425,4.22625,0.244010925292969,-0.0424118041992188,0.00280612564086914,-0.000487735748291016,0.00284819719691321,0
77,19,1295.5,367.5,14.89825,4.22625,0.0783958435058594,-0.0962638854980469,0.000901552200317383,-0.00110703468322754,0.00142769820332093,0
78,19,1311.5,367.5,15.08225,4.22625,0.115280151367187,0.0460243225097656,0.00132572174072266,0.000529279708862305,0.00142747159132435,0
79,19,1327.5,367.5,15.26625,4.22625,0.235992431640625,0.0666580200195313,0.00271391296386719,0.000766567230224609,0.0028200973199343,0
80,19,1343.5,367.5,15.45025,4.22625,0.173252105712891,0.145565032958984,0.00199239921569824,0.00167399787902832,0.00260229197702838,0
81,19,1359.5,367.5,15.63425,4.22625,0.122020721435547,0.0454254150390625,0.00140323829650879,0.000522392272949219,0.00149732140959312,0
82,19,1375.5,367.5,15.81825,4.22625,0.129482269287109,0.0620460510253906,0.00148904609680176,0.000713529586791992,0.00165117617159045,0
83,19,1391.5,367.5,16.00225,4.22625,0.0357608795166016,0.0116081237792969,0.000411250114440918,0.000133493423461914,0.000432373855286429,0
84,19,1407.5,367.5,16.18625,4.22625,0.0357608795166016,0.0116081237792969,0.000411250114440918,0.000133493423461914,0.000432373855286429,16
85,19,1423.5,367.5,16.37025,4.22625,0.0122909545898438,0.0212669372558594,0.000141345977783203,0.000244569778442383,0.000282476657376934,0
86,19,1439.5,367.5,16.55425,4.22625,0.00329208374023438,-0.195381164550781,3.78589630126953E-05,-0.00224688339233398,0.00224720232285094,0
87,19,1455.5,367.5,16.73825,4.22625,0.000571480893995613,-0.00475091626867652,6.57203028094955E-06,-5.463553708978E-05,5.5029387558853E-05,0
88,19,1471.5,367.5,16.92225,4.22625,0.00580407539382577,-0.00212129671126604,6.67468670289963E-05,-2.43949121795595E-05,7.10651531936359E-05,0
89,19,1487.5,367.5,17.10625,4.22625,0.00930219236761332,-0.0823835581541061,0.000106975212227553,-0.000947410918772221,0.000953431248197768,0
90,19,1503.5,367.5,17.29025,4.22625,NaN,NaN,NaN,NaN,NaN,1
91,19,1519.5,367.5,17.47425,4.22625,NaN,NaN,NaN,NaN,NaN,1
92,19,1535.5,367.5,17.65825,4.22625,NaN,NaN,NaN,NaN,NaN,1
93,19,1551.5,367.5,17.84225,4.22625,NaN,NaN,NaN,NaN,NaN,1
94,19,1567.5,367.5,18.02625,4.22625,NaN,NaN,NaN,NaN,NaN,1
0,20,63.5,383.5,0.73025,4.41025,NaN,NaN,NaN,NaN,NaN,1
1,20,79.5,383.5,0.91425,4.41025,NaN,NaN,NaN,NaN,NaN,1
2,20,95.5,383.5,1.09825,4.41025,NaN,NaN,NaN,NaN,NaN,1
3,20,111.5,383.5,1.28225,4.41025,NaN,NaN,NaN,NaN,NaN,1
4,20,127.5,383.5,1.46625,4.41025,NaN,NaN,NaN,NaN,NaN,1
5,20,143.5,383.5,1.65025,4.41025,-0.0463490784168243,0.990516781806946,-0.00053301440179348,0.0113909429907799,0.0114034067967304,16
6,20,159.5,383.5,1.83425,4.41025,-0.0327048450708389,0.364486396312714,-0.000376105718314648,0.00419159355759621,0.00420843344528947,0
7,20,175.5,383.5,2.01825,4.41025,-0.0463490784168243,0.906471848487854,-0.00053301440179348,0.0104244262576103,0.0104380442206802,0
8,20,191.5,383.5,2.20225,4.41025,-0.0308799743652344,-0.107761383056641,-0.000355119705200195,-0.00123925590515137,0.00128913350878565,0
9,20,207.5,383.5,2.38625,4.41025,-0.00368630792945623,0.00153181271161884,-4.23925411887467E-05,1.76158461836167E-05,4.59069230640045E-05,16
10,20,223.5,383.5,2.57025,4.41025,0.552394866943359,0.13818359375,0.00635254096984863,0.001589111328125,0.00654828615645198,0
11,20,239.5,383.5,2.75425,4.41025,0.505435943603516,-0.580173492431641,0.00581251335144043,-0.00667199516296387,0.00884877567323788,0
12,20,255.5,383.5,2.93825,4.41025,0.224128723144531,-0.00879287719726563,0.00257748031616211,-0.000101118087768555,0.00257946305417951,0
13,20,271.5,383.5,3.12225,4.41025,0.536861419677734,-0.0771942138671875,0.00617390632629394,-0.000887733459472656,0.00623740250592502,0
14,20,287.5,383.5,3.30625,4.41025,0.183403015136719,-0.101528167724609,0.00210913467407227,-0.00116757392883301,0.00241074219954446,0
15,20,303.5,383.5,3.49025,4.41025,-0.0831375122070313,-0.145221710205078,-0.000956081390380859,-0.0016700496673584,0.00192435898846252,0
16,20,319.5,383.5,3.67425,4.41025,0.338809967041016,0.0271377563476562,0.00389631462097168,0.000312084197998047,0.00390879318616856,0
17,20,335.5,383.5,3.85825,4.41025,0.339893341064453,0.180007934570313,0.00390877342224121,0.00207009124755859,0.00442309704162569,0
18,20,351.5,383.5,4.04225,4.41025,-0.166591644287109,0.370639801025391,-0.00191580390930176,0.00426235771179199,0.00467311436647645,0
19,20,367.5,383.5,4.22625,4.41025,0.127388000488281,-0.105789184570313,0.00146496200561523,-0.00121657562255859,0.00190425048859126,0
20,20,383.5,383.5,4.41025,4.41025,0.324356079101563,-0.0960922241210938,0.00373009490966797,-0.00110506057739258,0.00389034277600806,0
21,20,399.5,383.5,4.59425,4.41025,0.287685394287109,0.123237609863281,0.00330838203430176,0.00141723251342773,0.00359915819074507,0
22,20,415.5,383.5,4.77825,4.41025,0.134716033935547,0.0124626159667969,0.00154923439025879,0.000143320083618164,0.00155584955645745,0
23,20,431.5,383.5,4.96225,4.41025,0.353763580322266,-0.0526008605957031,0.00406828117370605,-0.000604909896850586,0.00411300713488792,0
24,20,447.5,383.5,5.14625,4.41025,0.178989410400391,-0.0353965759277344,0.00205837821960449,-0.000407060623168945,0.00209824194169234,0
25,20,463.5,383.5,5.33025,4.41025,0.0363578796386719,-0.0308914184570313,0.000418115615844727,-0.000355251312255859,0.000548656689627243,0
26,20,479.5,383.5,5.51425,4.41025,0.490581512451172,0.0952491760253906,0.00564168739318848,0.00109536552429199,0.00574703943559371,0
27,20,495.5,383.5,5.69825,4.41025,0.295127868652344,0.392139434814453,0.00339397048950195,0.00450960350036621,0.00564407294550002,0
28,20,511.5,383.5,5.88225,4.41025,-0.332160949707031,-0.259708404541016,-0.00381985092163086,-0.00298664665222168,0.00484884721234966,0
29,20,527.5,383.5,6.06625,4.41025,0.156490325927734,0.0722236633300781,0.00179963874816895,0.000830572128295898,0.00198205693263667,0
30,20,543.5,383.5,6.25025,4.41025,0.3419189453125,-0.0674514770507813,0.00393206787109375,-0.000775691986083984,0.00400784927363326,0
31,20,559.5,383.5,6.43425,4.41025,0.0906486511230469,-0.383018493652344,0.00104245948791504,-0.00440471267700195,0.00452639100729111,0
32,20,575.5,383.5,6.61825,4.41025,0.256198883056641,0.00283050537109375,0.00294628715515137,3.25508117675781E-05,0.00294646696162653,0
33,20,591.5,383.5,6.80225,4.41025,0.54876708984375,0.0370521545410156,0.00631082153320313,0.00042609977722168,0.0063251900717756,0
34,20,607.5,383.5,6.98625,4.41025,0.00684356689453125,0.106559753417969,7.87010192871094E-05,0.00122543716430664,0.00122796176410372,0
35,20,623.5,383.5,7.17025,4.41025,0.335071563720703,-0.350696563720703,0.00385332298278809,-0.00403301048278809,0.00557792717449425,0
36,20,639.5,383.5,7.35425,4.41025,0.489646911621094,0.103794097900391,0.00563093948364258,0.00119363212585449,0.00575606090311046,0
37,20,655.5,383.5,7.53825,4.41025,0.423164367675781,-0.081451416015625,0.00486639022827148,-0.000936691284179688,0.00495571835516047,0
38,20,671.5,383.5,7.72225,4.41025,0.206340789794922,0.263351440429688,0.0023729190826416,0.00302854156494141,0.00384744187523898,0
39,20,687.5,383.5,7.90625,4.41025,0.157981872558594,-0.0885848999023438,0.00181679153442383,-0.00101872634887695,0.00208291498949195,0
40,20,703.5,383.5,8.09025,4.41025,0.243331909179688,0.00268173217773438,0.00279831695556641,3.08399200439453E-05,0.00279848689196122,0
41,20,719.5,383.5,8.27425,4.41025,0.256736755371094,-0.26263427734375,0.00295247268676758,-0.00302029418945312,0.00422365623091568,0
42,20,735.5,383.5,8.45825,4.41025,0.265735626220703,0.0828857421875,0.00305595970153809,0.00095318603515625,0.00320116436863864,0
43,20,751.5,383.5,8.64225,4.41025,0.0542564392089844,-0.194118499755859,0.00062394905090332,-0.00223236274719238,0.0023179205881944,0
44,20,767.5,383.5,8.82625,4.41025,0.368324279785156,0.0352516174316406,0.0042357292175293,0.000405393600463867,0.00425508472013524,0
45,20,783.5,383.5,9.01025,4.41025,0.135459899902344,-0.0105628967285156,0.00155778884887695,-0.00012147331237793,0.0015625177961564,0
46,20,799.5,383.5,9.19425,4.41025,0.284267425537109,0.072357177734375,0.00326907539367676,0.000832107543945313,0.00337331541576437,0
47,20,815.5,383.5,9.37825,4.41025,0.523857116699219,-0.214088439941406,0.00602435684204102,-0.00246201705932617,0.00650802607252456,0
48,20,831.5,383.5,9.56225,4.41025,0.232795715332031,-0.0363388061523438,0.00267715072631836,-0.000417896270751953,0.0027095706863884,0
49,20,847.5,383.5,9.74625,4.41025,0.403995513916016,-0.0756378173828125,0.00464594841003418,-0.000869834899902344,0.00472667424113269,0
50,20,863.5,383.5,9.93025,4.41025,0.0985832214355469,0.0523529052734375,0.00113370704650879,0.000602058410644531,0.00128365337888836,0
51,20,879.5,383.5,10.11425,4.41025,0.131519317626953,-0.0106658935546875,0.00151247215270996,-0.000122657775878906,0.00151743762399206,0
52,20,895.5,383.5,10.29825,4.41025,0.254402160644531,-0.0798568725585938,0.00292562484741211,-0.000918354034423828,0.00306637487602831,0
53,20,911.5,383.5,10.48225,4.41025,0.342006683349609,0.0649604797363281,0.00393307685852051,0.000747045516967773,0.00400339488177861,0
54,20,927.5,383.5,10.66625,4.41025,0.236293792724609,0.0779304504394531,0.00271737861633301,0.000896200180053711,0.0028613495604753,0
55,20,943.5,383.5,10.85025,4.41025,0.413841247558594,-0.0936050415039063,0.00475917434692383,-0.00107645797729492,0.00487939568402684,0
56,20,959.5,383.5,11.03425,4.41025,0.188014984130859,-0.055877685546875,0.00216217231750488,-0.000642593383789062,0.00225564079309493,0
57,20,975.5,383.5,11.21825,4.41025,0.244945526123047,-0.131828308105469,0.00281687355041504,-0.00151602554321289,0.00319892326364697,0
58,20,991.5,383.5,11.40225,4.41025,0.391330718994141,0.107349395751953,0.00450030326843262,0.00123451805114746,0.00466655808133513,0
59,20,1007.5,383.5,11.58625,4.41025,0.265762329101563,0.0481491088867188,0.00305626678466797,0.000553714752197266,0.00310602103757614,0
60,20,1023.5,383.5,11.77025,4.41025,0.239585876464844,0.0953865051269531,0.0027552375793457,0.00109694480895996,0.00296557280007471,0
61,20,1039.5,383.5,11.95425,4.41025,0.217037200927734,0.00937271118164063,0.00249592781066895,0.000107786178588867,0.00249825408963249,0
62,20,1055.5,383.5,12.13825,4.41025,0.308570861816406,0.0421371459960938,0.00354856491088867,0.000484577178955078,0.00358149800630328,0
63,20,1071.5,383.5,12.32225,4.41025,0.265983581542969,-0.190025329589844,0.00305881118774414,-0.0021852912902832,0.0037592318238779,0
64,20,1087.5,383.5,12.50625,4.41025,0.326541900634766,0.212985992431641,0.0037552318572998,0.00244933891296387,0.00448341693495467,0
65,20,1103.5,383.5,12.69025,4.41025,0.162040710449219,0.0453453063964844,0.00186346817016602,0.00052147102355957,0.00193505701456938,0
66,20,1119.5,383.5,12.87425,4.41025,0.382839202880859,-0.00492095947265625,0.00440265083312988,-5.65910339355469E-05,0.00440301452457077,0
67,20,1135.5,383.5,13.05825,4.41025,0.443862915039063,-0.285469055175781,0.00510442352294922,-0.00328289413452148,0.00606898124895051,0
68,20,1151.5,383.5,13.24225,4.41025,0.431438446044922,-0.0707283020019531,0.0049615421295166,-0.000813375473022461,0.00502777087416309,0
69,20,1167.5,383.5,13.42625,4.41025,0.483070373535156,0.0327110290527344,0.0055553092956543,0.000376176834106445,0.00556803110451993,0
70,20,1183.5,383.5,13.61025,4.41025,0.419471740722656,-0.0491409301757813,0.00482392501831055,-0.000565120697021484,0.00485691403923154,0
71,20,1199.5,383.5,13.79425,4.41025,0.140754699707031,0.07611083984375,0.00161867904663086,0.000875274658203125,0.00184017053103629,0
72,20,1215.5,383.5,13.97825,4.41025,0.135345458984375,-0.0203742980957031,0.00155647277832031,-0.000234304428100586,0.00157400955355414,0
73,20,1231.5,383.5,14.16225,4.41025,0.255992889404297,0.0734901428222656,0.00294391822814941,0.000845136642456055,0.00306282720349227,0
74,20,1247.5,383.5,14.34625,4.41025,0.239635467529297,0.00898361206054688,0.00275580787658691,0.000103311538696289,0.00275774370213881,0
75,20,1263.5,383.5,14.53025,4.41025,0.323741912841797,0.0327644348144531,0.00372303199768066,0.000376791000366211,0.00374205006830628,0
76,20,1279.5,383.5,14.71425,4.41025,0.198253631591797,-0.113449096679688,0.00227991676330566,-0.00130466461181641,0.00262681750354459,0
77,20,1295.5,383.5,14.89825,4.41025,0.220325469970703,-0.150581359863281,0.00253374290466309,-0.00173168563842773,0.00306897185670827,0
78,20,1311.5,383.5,15.08225,4.41025,0.0142250061035156,-0.01678466796875,0.00016358757019043,-0.000193023681640625,0.000253019830833297,0
79,20,1327.5,383.5,15.26625,4.41025,0.260341644287109,0.0816574096679688,0.00299392890930176,0.000939060211181641,0.0031377451130035,0
80,20,1343.5,383.5,15.45025,4.41025,0.0589370727539062,0.213401794433594,0.000677776336669922,0.00245412063598633,0.00254599466977518,0
81,20,1359.5,383.5,15.63425,4.41025,0.0783157348632813,0.0842552185058594,0.000900630950927734,0.000968935012817383,0.00132286475833035,0
