>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.17
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
65	19	61.7577253854544	-38.9291931348275	-0.00102456810418516	0.00206077215261757	0.00301588140428066	0.00379368716551636	0
66	19	64.5273319631724	-38.9291931348275	-0.000987476552836597	0.00189805694390088	0.00300051923841238	0.00368521991267485	0
67	19	67.2969385408904	-38.9291931348275	-0.000964845123235136	0.00171984627377242	0.0028010057285428	0.00342555548905124	0
68	19	70.0665451186084	-38.9291931348275	-0.000939363904763013	0.0015104120830074	0.00263025099411607	0.00317521172492716	0
69	19	72.8361516963264	-38.9291931348275	-0.000867887691128999	0.00127365591470152	0.00250913458876312	0.00294468755863756	0
70	19	75.6057582740444	-38.9291931348275	-0.000758481561206281	0.000979288364760578	0.0023458176292479	0.00265276465781185	0
71	19	78.3753648517624	-38.9291931348275	-0.000690333370584995	0.000649378751404583	0.00217861332930624	0.00237583858120661	0
72	19	81.1449714294804	-38.9291931348275	-0.000547080999240279	0.00034498586319387	0.00166289205662906	0.00178424293680356	0
73	19	83.9145780071984	-38.9291931348275	-0.000416112801758572	0.000165731325978413	0.0013868254609406	0.00145736117531346	0
74	19	86.6841845849164	-38.9291931348275	-0.000279236817732453	-3.41639715770725E-05	0.00141086766961962	0.00143864101099238	0
75	19	89.4537911626344	-38.9291931348275	-0.000169859689776786	-0.000295806472422555	0.00141000840812922	0.00145068173433501	0
76	19	92.2233977403524	-38.9291931348275	-4.34947869507596E-05	-0.000576538150198758	0.00145185214933008	0.00156274204481766	0
77	19	94.9930043180703	-38.9291931348275	4.26161932409741E-05	-0.000778389163315296	0.00155800674110651	0.00174215120894438	0
78	19	97.7626108957883	-38.9291931348275	0.000162868789630011	-0.0009975804714486	0.00151889759581536	0.00182448429596553	0
79	19	100.532217473506	-38.9291931348275	0.000262499816017225	-0.0011501353001222	0.00187590951099992	0.00221602207918969	0
80	19	103.301824051224	-38.9291931348275	0.000399396842112765	-0.00129743944853544	0.00190663326065987	0.00234053783365279	0
81	19	106.071430628942	-38.9291931348275	0.000471925246529281	-0.00143076432868838	0.00184237840585411	0.00237994919965035	0
82	19	108.84103720666	-38.9291931348275	0.00057510583428666	-0.00158228608779609	0.00176297104917467	0.00243771263780037	0
83	19	111.610643784378	-38.9291931348275	0.000670644512865692	-0.00157658394891769	0.00187540869228542	0.00254018479125465	0
84	19	114.380250362096	-38.9291931348275	0.00078046356793493	-0.00150471914093941	0.00215415470302105	0.00274111027843297	0
85	19	117.149856939814	-38.9291931348275	0	0	0	0	4
0	20	-118.266702166215	-36.4145996040649	-7.08762963768095E-05	0.00201624073088169	0.000593813601881266	0.00210306079988992	0
1	20	-115.497095588497	-36.4145996040649	-0.000186028017196804	0.00260088872164488	-0.000522059795912355	0.0026592809171033	0
2	20	-112.727489010779	-36.4145996040649	0.00038324375054799	0.00264257215894759	0.000423559220507741	0.00270360237476892	0
3	20	-109.957882433061	-36.4145996040649	0.000424621772253886	0.00244294106960297	0.00021931724040769	0.00248924984100933	0
4	20	-107.188275855343	-36.4145996040649	0.000327894580550492	0.00242898776195943	-0.00029106778674759	0.00246824165352285	0
5	20	-104.418669277625	-36.4145996040649	0.000531798868905753	0.00308769405819476	6.56787506159162E-06	0.00313316258291259	0
6	20	-101.649062699907	-36.4145996040649	0.000637104560155422	0.00284334341995418	0.000136466725962237	0.00291704082790461	16
7	20	-98.8794561221892	-36.4145996040649	0.000217865221202374	0.00294219865463674	-0.00116481422446668	0.00317187489593706	16
8	20	-96.1098495444712	-36.4145996040649	-0.00025409329100512	0.00270576123148203	-0.00263321655802429	0.00378411636763171	0
9	20	-93.3402429667533	-36.4145996040649	0.000148726496263407	0.00240140478126705	-0.00171963381581008	0.00295736452853898	0
10	20	-90.5706363890353	-36.4145996040649	0.00023348125978373	0.00274601671844721	-0.00174385448917747	0.00326131105478858	0
11	20	-87.8010298113173	-36.4145996040649	0.000596835685428232	0.00321292993612587	-0.000715259753633291	0.00334525456804441	0
12	20	-85.0314232335993	-36.4145996040649	-0.000365565996617079	0.00338786677457392	-0.00354136223904788	0.0049145219796333	16
13	20	-82.2618166558813	-36.4145996040649	0.00124241341836751	0.00349533255212009	0.000761809351388365	0.00378699012936563	0
14	20	-79.4922100781633	-36.4145996040649	0.000316637015203014	0.00317371054552495	-0.00157457846216857	0.00355696428991045	0
15	20	-76.7226035004453	-36.4145996040649	0.000752324762288481	0.00336352339945734	-0.000738959119189531	0.00352495996948658	0
16	20	-73.9529969227273	-36.4145996040649	0.000392166955862194	0.00343301659449935	-0.00109430926386267	0.00362448763611545	0
17	20	-71.1833903450093	-36.4145996040649	0.000600780360400677	0.00298300292342901	0.000207981254789047	0.0030499999483562	0
18	20	-68.4137837672913	-36.4145996040649	0.000693134148605168	0.00335544114932418	0.000353048788383603	0.00344442501754933	0
19	20	-65.6441771895733	-36.4145996040649	0.000978979980573058	0.0037890572566539	0.000978562864474952	0.00403397347243309	0
20	20	-62.8745706118553	-36.4145996040649	0.000729262304957956	0.00313060288317502	0.000333821430103853	0.00323170770162973	0
21	20	-60.1049640341373	-36.4145996040649	-0.000146289210533723	0.0029296656139195	-0.00152779940981418	0.00330734216239104	0
22	20	-57.3353574564193	-36.4145996040649	7.10747626726516E-05	0.00279419496655464	-0.000493469531647861	0.00283832508914554	0
23	20	-54.5657508787013	-36.4145996040649	0.000237850705161691	0.00251490133814514	0.000550314609427005	0.00258537190127434	0
24	20	-51.7961443009833	-36.4145996040649	7.09481100784615E-05	0.00222604442387819	0.00031054558348842	0.00224872096330938	0
25	20	-49.0265377232653	-36.4145996040649	7.04753692843951E-05	0.00235969061031938	0.000611790572293103	0.00243872800009594	0
26	20	-46.2569311455474	-36.4145996040649	0.000195552100194618	0.00243512913584709	0.000986620550975204	0.00263467543423256	0
27	20	-43.4873245678294	-36.4145996040649	0.000223992319661193	0.00251945666968822	0.00109177874401212	0.00275496194085878	0
28	20	-40.7177179901114	-36.4145996040649	0.000261050299741328	0.00274664629250765	0.00120485329534858	0.00301062860187925	0
29	20	-37.9481114123934	-36.4145996040649	0.000191209051990882	0.00293808500282466	0.000867349212057889	0.00306939717877043	0
30	20	-35.1785048346754	-36.4145996040649	7.14540292392485E-05	0.00306656374596059	0.000487034820253029	0.00310582063269489	0
31	20	-32.4088982569574	-36.4145996040649	-0.000117283336294349	0.00335201434791088	3.83622827939689E-05	0.00335428490655071	0
32	20	-29.6392916792394	-36.4145996040649	1.26855175039964E-05	0.00346802640706301	0.000486480130348355	0.00350200385489	0
33	20	-26.8696851015214	-36.4145996040649	2.92159638775047E-05	0.00336153456009924	0.000572910124901682	0.0034101311092833	0
34	20	-24.1000785238034	-36.4145996040649	1.42920471262187E-05	0.00354549125768244	0.000693903828505427	0.00361278494296688	0
35	20	-21.3304719460854	-36.4145996040649	-5.65889240533579E-05	0.00379681657068431	0.000703807454556227	0.00386191187248459	0
36	20	-18.5608653683674	-36.4145996040649	-0.00010326222400181	0.0039079375565052	0.000821026449557394	0.00399458677003298	0
37	20	-15.7912587906494	-36.4145996040649	-0.000265316135482863	0.00374450162053108	0.000588520080782473	0.00379974221801844	0
38	20	-13.0216522129314	-36.4145996040649	-0.000357240147422999	0.00383577309548855	0.000387714680982754	0.00387183398880352	0
39	20	-10.2520456352134	-36.4145996040649	-0.000345297768944874	0.00377169181592762	0.000572741380892694	0.00383052508058107	0
40	20	-7.48243905749543	-36.4145996040649	-0.000330856186337769	0.00371189368888736	0.000695985334459692	0.00379104420436148	0
41	20	-4.71283247977744	-36.4145996040649	-0.000381128425942734	0.00377059378661215	0.000976035778876394	0.00391347444380906	0
42	20	-1.94322590205945	-36.4145996040649	-0.000412090099416673	0.00378837995231152	0.000931837945245206	0.00392300431675927	0
43	20	0.826380675658545	-36.4145996040649	-0.000473538209917024	0.00382238766178489	0.00120180728845298	0.00403475236313153	0
44	20	3.59598725337655	-36.4145996040649	-0.000452595530077815	0.00390911288559437	0.00141529971733689	0.00418199468627834	0
45	20	6.36559383109454	-36.4145996040649	-0.000482194125652313	0.00395961571484804	0.00169908453244716	0.00433566096835146	0
46	20	9.13520040881254	-36.4145996040649	-0.000501204805914313	0.00395258003845811	0.00193767307791859	0.00443042573290419	0
47	20	11.9048069865305	-36.4145996040649	-0.000526791904121637	0.00380820757709444	0.00229002465493977	0.00447483715689405	0
48	20	14.6744135642485	-36.4145996040649	-0.000605156819801778	0.0035975631326437	0.00252108182758093	0.00443447052659825	0
49	20	17.4440201419665	-36.4145996040649	-0.000661469239275903	0.00321500352583826	0.00248820381239057	0.00411885268462658	0
50	20	20.2136267196845	-36.4145996040649	-0.000700940610840917	0.00278103142045438	0.00247301836498082	0.00378698736927032	0
51	20	22.9832332974025	-36.4145996040649	-0.000739331590011716	0.00238331127911806	0.00250294711440802	0.00353433559678252	0
52	20	25.7528398751205	-36.4145996040649	-0.00078946677967906	0.0020277937874198	0.00255496590398252	0.0033560477069059	0
53	20	28.5224464528385	-36.4145996040649	-0.000842426321469247	0.00167114427313209	0.00257569714449346	0.00318380606646795	0
54	20	31.2920530305565	-36.4145996040649	-0.000894924392923713	0.00147479143925011	0.00257288780994713	0.0030976848033507	0
55	20	34.0616596082745	-36.4145996040649	-0.000932168972212821	0.00132999324705452	0.00241501163691282	0.00291034400653793	0
56	20	36.8312661859925	-36.4145996040649	-0.00098708039149642	0.00133482599630952	0.0025020819157362	0.00300274908254995	0
57	20	39.6008727637105	-36.4145996040649	-0.00102137285284698	0.00139095354825258	0.00261409021914005	0.00313231894157235	0
58	20	42.3704793414285	-36.4145996040649	-0.00104995386209339	0.00145672273356467	0.00247223093174398	0.00305554741656559	0
59	20	45.1400859191465	-36.4145996040649	-0.00109734304714948	0.00156035448890179	0.00256285513751209	0.00319485435505836	0
60	20	47.9096924968645	-36.4145996040649	-0.00110635184682906	0.00175381125882268	0.00260386266745627	0.00332865875864855	0
61	20	50.6792990745824	-36.4145996040649	-0.0011616355041042	0.00187555246520787	0.00252167205326259	0.00335051101152471	0
62	20	53.4489056523004	-36.4145996040649	-0.00117240764666349	0.0019348356872797	0.00254071922972798	0.00340196752351278	0
63	20	56.2185122300184	-36.4145996040649	-0.00116310664452612	0.00201991247013211	0.00256966659799218	0.00346930106482167	0
64	20	58.9881188077364	-36.4145996040649	-0.00108418788295239	0.00204696995206177	0.00253084301948547	0.00343084767068766	0
65	20	61.7577253854544	-36.4145996040649	-0.00103619461879134	0.00197540945373476	0.00267522013746202	0.00348320894891465	0
66	20	64.5273319631724	-36.4145996040649	-0.000961610057856888	0.00179022538941354	0.00264517846517265	0.00333565135481595	0
67	20	67.2969385408904	-36.4145996040649	-0.00091753905871883	0.00159990298561752	0.00253097084350884	0.00313167381736258	0
68	20	70.0665451186084	-36.4145996040649	-0.000833561178296804	0.00141230528242886	0.00250518997199833	0.00299422898999743	0
69	20	72.8361516963264	-36.4145996040649	-0.000735956768039614	0.00116509688086808	0.00249835872091353	0.00285322263495096	0
70	20	75.6057582740444	-36.4145996040649	-0.000605706823989749	0.000872107513714582	0.00240679993294179	0.00263061555330949	0
71	20	78.3753648517624	-36.4145996040649	-0.000524266622960567	0.000546588387805969	0.00227551907300949	0.00239824965532465	0
72	20	81.1449714294804	-36.4145996040649	-0.000414009497035295	0.000228899138164707	0.00183142779860646	0.00189154076366238	0
73	20	83.9145780071984	-36.4145996040649	-0.000301066844258457	-9.8825364602817E-07	0.00159784569405019	0.00162596220231337	0
74	20	86.6841845849164	-36.4145996040649	-0.00018030489445664	-0.000208786761504598	0.00164843047969043	0.00167135418541883	0
75	20	89.4537911626344	-36.4145996040649	-8.15064850030467E-05	-0.000458193739177659	0.00163067015819252	0.00169578004898594	0
76	20	92.2233977403524	-36.4145996040649	6.20955397607759E-05	-0.000744865508750081	0.00157958501949906	0.00174750373848228	0
77	20	94.9930043180703	-36.4145996040649	0.000138959861942567	-0.000959078432060778	0.00160067470278591	0.00187117631083071	0
78	20	97.7626108957883	-36.4145996040649	0.000241082438151352	-0.00118718890007585	0.00145539653021842	0.00189359903005365	0
79	20	100.532217473506	-36.4145996040649	0.000308826362015679	-0.00133901857770979	0.00185074924957007	0.00230512846889539	0
80	20	103.301824051224	-36.4145996040649	0.000422348995925859	-0.00144238595385104	0.0018793783383444	0.00240643280663818	0
81	20	106.071430628942	-36.4145996040649	0.000505819742102176	-0.00154912832658738	0.00169133662711829	0.00234867447083831	0
82	20	108.84103720666	-36.4145996040649	0.000571984855923802	-0.0016893440624699	0.00165852147620171	0.0024355170957788	0
83	20	111.610643784378	-36.4145996040649	0.00061686965636909	-0.00173689983785152	0.00179899064823985	0.0025756002353106	0
84	20	114.380250362096	-36.4145996040649	0.000731005216948688	-0.00163261557463557	0.00229541212320328	0.00291010636525495	0
85	20	117.149856939814	-36.4145996040649	0	0	0	0	4
0	21	-118.266702166215	-33.9000060733022	-0.000692133326083422	0.00245412369258702	-0.000804171373602003	0.00267366101772704	0
1	21	-115.497095588497	-33.9000060733022	-0.000746614416129887	0.00241539441049099	-0.00173184694722295	0.00306445053691678	0
2	21	-112.727489010779	-33.9000060733022	0.000725046149455011	0.00256401323713362	0.0014306417433545	0.00302433324831514	0
3	21	-109.957882433061	-33.9000060733022	0.000433331908425316	0.00241630245000124	0.000436030852142721	0.00249327434847468	0
4	21	-107.188275855343	-33.9000060733022	-6.93909532856196E-05	0.0033120468724519	-0.00105819164309651	0.0034776772626619	0
5	21	-104.418669277625	-33.9000060733022	0.000442733115050942	0.00270581664517522	-0.000126913932035677	0.00274473377117249	0
6	21	-101.649062699907	-33.9000060733022	0.000672293885145336	0.00260256370529532	-0.000177733279997483	0.00269386451532793	0
7	21	-98.8794561221892	-33.9000060733022	0.00120242545381188	0.0024459941778332	0.00146055081859231	0.00309223595213226	0
8	21	-96.1098495444712	-33.9000060733022	0.000580469379201531	0.00278771435841918	0.000231509751756676	0.00285690266013484	0
9	21	-93.3402429667533	-33.9000060733022	-0.000221320471609943	0.00166759197600186	-0.00207106210291386	0.00266817240516901	0
10	21	-90.5706363890353	-33.9000060733022	0.000212153914617375	0.00265769404359162	-0.00219226162880659	0.00345171811739713	0
11	21	-87.8010298113173	-33.9000060733022	0.000512210070155561	0.00350720621645451	-0.00185513822361827	0.00400054901600211	0
12	21	-85.0314232335993	-33.9000060733022	0.000413496949477121	0.00339335342869163	-0.00162819074466825	0.00378640097193409	16
13	21	-82.2618166558813	-33.9000060733022	0.000487959012389183	0.00346713559702039	-0.00163129705470055	0.00386267566934793	0
14	21	-79.4922100781633	-33.9000060733022	0.0005860710516572	0.00383859686553478	-0.00109310855623335	0.00403400439878226	0
15	21	-76.7226035004453	-33.9000060733022	0.000800262787379324	0.00341222574934363	-0.000369490793673322	0.00352423446154724	0
16	21	-73.9529969227273	-33.9000060733022	0.000867465802002698	0.00334008410573006	0.000391212350223213	0.00347299666771535	0
17	21	-71.1833903450093	-33.9000060733022	0.000795528816524893	0.00336516555398703	0.000896824640221894	0.00357232413688504	0
18	21	-68.4137837672913	-33.9000060733022	0.000256678758887574	0.00373540516011417	-0.000909177353605628	0.00385301689014997	0
19	21	-65.6441771895733	-33.9000060733022	0.000757871195673943	0.00275965873152018	-0.000215091364225373	0.00286990406784828	0
20	21	-62.8745706118553	-33.9000060733022	0.000971063505858183	0.00344146764837205	0.000261356617556885	0.00358538299052442	0
21	21	-60.1049640341373	-33.9000060733022	0.000118276620924007	0.0034776630345732	-0.00116939155850559	0.00367091353183349	0
22	21	-57.3353574564193	-33.9000060733022	0.000197320405277424	0.00324494205415249	-0.000312088668579236	0.00326588175141137	0
23	21	-54.5657508787013	-33.9000060733022	0.000361749320290983	0.00316913006827235	0.000709099229425192	0.00326757856485966	0
24	21	-51.7961443009833	-33.9000060733022	-0.000109750428237021	0.00207785237580538	-0.000485174765344709	0.00213656504817091	0
25	21	-49.0265377232653	-33.9000060733022	-0.000140632939292118	0.00237629120238125	-0.000278690567938611	0.00239670731103872	0
26	21	-46.2569311455474	-33.9000060733022	7.36088550183922E-05	0.00226747477427125	0.000381324731279165	0.00230049313543394	0
27	21	-43.4873245678294	-33.9000060733022	-7.15439409759711E-06	0.00227424339391291	0.00020455481717363	0.00228343532278459	0
28	21	-40.7177179901114	-33.9000060733022	-2.34002145589329E-05	0.00223844894208014	0.000205822390853427	0.00224801336582275	0
29	21	-37.9481114123934	-33.9000060733022	0.000188414196600206	0.00268916739150882	0.000699002761393785	0.00278491041677663	0
30	21	-35.1785048346754	-33.9000060733022	0.000217863271245733	0.00302896904759109	0.000708552601281554	0.00311835929376421	0
31	21	-32.4088982569574	-33.9000060733022	9.37912191147916E-05	0.00305960583500564	0.000423379766289145	0.00309018366523523	0
32	21	-29.6392916792394	-33.9000060733022	0.000122091500088573	0.00321352109313011	0.000570694799534976	0.00326608583852328	0
33	21	-26.8696851015214	-33.9000060733022	0.000170463667018339	0.00325370975770056	0.000762079784180969	0.0033461097780238	0
34	21	-24.1000785238034	-33.9000060733022	0.000183144380571321	0.00343637773767114	0.000980739714577794	0.00357827950387428	0
35	21	-21.3304719460854	-33.9000060733022	0.000112410103611182	0.00366036291234195	0.000959904049523175	0.00378580354293951	0
36	21	-18.5608653683674	-33.9000060733022	4.20442229369655E-05	0.00367106939665973	0.00100604735780507	0.00380665857648418	0
37	21	-15.7912587906494	-33.9000060733022	-0.000240917943301611	0.00371463457122445	0.000378529948648065	0.00374163552142162	0
38	21	-13.0216522129314	-33.9000060733022	-0.000346111279213801	0.00381293799728155	0.000168211161508225	0.00383230794477276	0
39	21	-10.2520456352134	-33.9000060733022	-0.000254238024353981	0.00369135360233486	0.000592946249525994	0.00374730751944978	0
40	21	-7.48243905749543	-33.9000060733022	-0.00027417583623901	0.00364812044426799	0.000595919380430132	0.00370662583396755	0
41	21	-4.71283247977744	-33.9000060733022	-0.000323409796692431	0.00371846673078835	0.000849393603857607	0.00382793132368524	0
42	21	-1.94322590205945	-33.9000060733022	-0.00036411956534721	0.00376121676526964	0.000817246909718961	0.00386616439441719	0
43	21	0.826380675658545	-33.9000060733022	-0.000399313372327015	0.00379506265744567	0.000982067780569196	0.00394035643931991	0
44	21	3.59598725337655	-33.9000060733022	-0.000363312981789932	0.00388731597922742	0.0012238958152011	0.00409159416506094	0
45	21	6.36559383109454	-33.9000060733022	-0.000374256342183799	0.00393120525404811	0.00154677464161068	0.00424110296397648	0
46	21	9.13520040881254	-33.9000060733022	-0.000371475733118132	0.0039184526540339	0.00182914128527045	0.00434027916886481	0
47	21	11.9048069865305	-33.9000060733022	-0.000383739592507482	0.00375867797993124	0.00212632026523352	0.00433545315993847	0
48	21	14.6744135642485	-33.9000060733022	-0.000441523414338008	0.00355659052729607	0.00235324539244175	0.00428742848118883	0
49	21	17.4440201419665	-33.9000060733022	-0.000473192834760994	0.00315591134130955	0.00232057808898389	0.0039457281356104	0
50	21	20.2136267196845	-33.9000060733022	-0.000492691062390804	0.00274047930724919	0.00237569259479642	0.00366017576372929	0
51	21	22.9832332974025	-33.9000060733022	-0.000532525009475648	0.00233942433260381	0.00245946133509278	0.0034359044155087	0
52	21	25.7528398751205	-33.9000060733022	-0.000595629797317088	0.00196833582594991	0.00248437491245568	0.00322509526755553	0
53	21	28.5224464528385	-33.9000060733022	-0.000663929968141019	0.00159749889280647	0.00247368984855711	0.00301860020240643	0
54	21	31.2920530305565	-33.9000060733022	-0.000729478197172284	0.00137122592423111	0.00253652757965028	0.00297428497924454	0
55	21	34.0616596082745	-33.9000060733022	-0.000799338333308697	0.00120159087236971	0.00243920274078846	0.00283416167610968	0
56	21	36.8312661859925	-33.9000060733022	-0.000867269991431385	0.00119244516827166	0.002388387452811	0.00280686254421496	0
57	21	39.6008727637105	-33.9000060733022	-0.000946205982472748	0.00120160705409944	0.00257591693662107	0.00299574921148284	0
58	21	42.3704793414285	-33.9000060733022	-0.00100281520280987	0.00123493955470622	0.00244261045008898	0.00291497167150017	0
59	21	45.1400859191465	-33.9000060733022	-0.00107977783773094	0.0013220525579527	0.00248026265762746	0.00301088790818679	0
60	21	47.9096924968645	-33.9000060733022	-0.00112607376649976	0.00148907653056085	0.00238250358961523	0.00302683240302392	0
61	21	50.6792990745824	-33.9000060733022	-0.00117683410644531	0.00163096375763416	0.00232229731045663	0.00307214031108008	0
62	21	53.4489056523004	-33.9000060733022	-0.001200080383569	0.0016992948949337	0.00227666553109884	0.0030839912463346	0
63	21	56.2185122300184	-33.9000060733022	-0.00118504313286394	0.00176723697222769	0.00242044194601476	0.00322273066773881	0
64	21	58.9881188077364	-33.9000060733022	-0.00109684723429382	0.00179127312730998	0.00236815004609525	0.00316541749423703	0
65	21	61.7577253854544	-33.9000060733022	-0.00102291989605874	0.00174702098593116	0.00242179958149791	0.00315651083508043	0
66	21	64.5273319631724	-33.9000060733022	-0.000935321266297251	0.00156727572903037	0.00240409257821739	0.0030184168377869	0
67	21	67.2969385408904	-33.9000060733022	-0.000881050596944988	0.00138729624450207	0.00236112112179399	0.00287675754560031	0
68	21	70.0665451186084	-33.9000060733022	-0.000765098608098924	0.00123099854681641	0.00240501645021141	0.00280799526854418	0
69	21	72.8361516963264	-33.9000060733022	-0.000673048838507384	0.00101270747836679	0.00241538230329752	0.00270418986885888	0
70	21	75.6057582740444	-33.9000060733022	-0.00051858281949535	0.000765173346735537	0.0023300067987293	0.00250666114051241	0
71	21	78.3753648517624	-33.9000060733022	-0.000424678815761581	0.000480092305224389	0.00221913796849549	0.00230985151932123	0
72	21	81.1449714294804	-33.9000060733022	-0.000340120925102383	0.000189997677807696	0.00193417409900576	0.00197302073139883	0
73	21	83.9145780071984	-33.9000060733022	-0.000224799703573808	-4.67601603304502E-05	0.00179135508369654	0.00180601064648203	0
74	21	86.6841845849164	-33.9000060733022	-8.6052983533591E-05	-0.000236764171859249	0.00191917654592544	0.0019356396884445	0
75	21	89.4537911626344	-33.9000060733022	4.54516430181684E-06	-0.000475313747301698	0.00194927281700075	0.00200639186900031	0
76	21	92.2233977403524	-33.9000060733022	0.000143197001307271	-0.000753724423702806	0.00184621068183333	0.00199927481097147	0
77	21	94.9930043180703	-33.9000060733022	0.00019684003200382	-0.000967011204920709	0.00185455731116235	0.00210077116531697	0
78	21	97.7626108957883	-33.9000060733022	0.00027656985912472	-0.00119868142064661	0.00165108707733452	0.00205898435451091	0
79	21	100.532217473506	-33.9000060733022	0.000314381264615804	-0.00134987535420805	0.00202155369333923	0.00245105658573873	0
80	21	103.301824051224	-33.9000060733022	0.000404268008423969	-0.00144247710704803	0.00201602489687502	0.00251167856458837	0
81	21	106.071430628942	-33.9000060733022	0.000480365561088547	-0.00156168499961495	0.00172867730725557	0.0023786417012494	0
82	21	108.84103720666	-33.9000060733022	0.000531855039298534	-0.0017073618946597	0.00162059278227389	0.0024133535563861	0
83	21	111.610643784378	-33.9000060733022	0.0005537323304452	-0.00182328943628818	0.00166463782079518	0.00253022191451304	0
84	21	114.380250362096	-33.9000060733022	0.000616546487435699	-0.00177959038410336	0.0022789379581809	0.00295645560149314	0
85	21	117.149856939814	-33.9000060733022	0	0	0	0	4
0	22	-118.266702166215	-31.3854125425396	0.000314383505610749	0.00164853280875832	0.00153707922436297	0.00227576579465484	0
1	22	-115.497095588497	-31.3854125425396	0.000304994115140289	0.00226151430979371	0.000700056494679302	0.00238695359808577	0
2	22	-112.727489010779	-31.3854125425396	-0.000505082600284368	0.00254283333197236	-0.00166362558957189	0.00308038307513499	0
3	22	-109.957882433061	-31.3854125425396	0.000688605883624405	0.00223051151260734	0.00111213489435613	0.00258576945880342	0
4	22	-107.188275855343	-31.3854125425396	-0.000375663512386382	0.00339474412612617	-0.00182707142084837	0.00387344817098248	0
5	22	-104.418669277625	-31.3854125425396	0.000485533993924037	0.00354330590926111	8.18721455289051E-05	0.00357735420025387	0
6	22	-101.649062699907	-31.3854125425396	-0.00059722427977249	0.00206031673587859	-0.0030456034000963	0.00372522240452423	0
7	22	-98.8794561221892	-31.3854125425396	0.000210885133128613	0.00204250402748585	-0.000464217620901763	0.00210518247219244	0
8	22	-96.1098495444712	-31.3854125425396	0.000678294745739549	0.00307661318220198	0.00153278547804803	0.00350357870708106	0
9	22	-93.3402429667533	-31.3854125425396	0.000231178171816282	0.00177181488834321	0.000271395460003987	0.00180732588134785	0
10	22	-90.5706363890353	-31.3854125425396	0.000257955864071846	0.00232365494593978	-0.00166132627055049	0.00286808621084176	0
11	22	-87.8010298113173	-31.3854125425396	0.00147543661296368	0.00328702596016228	3.20475446642376E-05	0.00360312085653167	0
12	22	-85.0314232335993	-31.3854125425396	0.000664029736071825	0.00341054517775774	-0.00189869268797338	0.00395951863529871	0
13	22	-82.2618166558813	-31.3854125425396	0.000584680237807333	0.00368263199925423	-0.00202259467914701	0.00424199465564578	0
14	22	-79.4922100781633	-31.3854125425396	0.000879995059221983	0.00394155131652951	-0.000906088738702238	0.00413898718136377	0
15	22	-76.7226035004453	-31.3854125425396	0.00128621130716056	0.00345897092483938	0.000583861779887229	0.00373627006030947	0
16	22	-73.9529969227273	-31.3854125425396	0.000707464467268437	0.00340574607253075	-0.000578572973608971	0.00352623864319997	0
17	22	-71.1833903450093	-31.3854125425396	0.000565271417144686	0.00433129956945777	6.25672910246067E-05	0.00436847827067183	0
18	22	-68.4137837672913	-31.3854125425396	6.82757399772527E-06	0.00414148531854153	-0.0016934962477535	0.00447435769699036	0
19	22	-65.6441771895733	-31.3854125425396	0.000951172085478902	0.00291875493712723	-0.000362624996341765	0.0030911738235128	0
20	22	-62.8745706118553	-31.3854125425396	0.000857147679198533	0.00407466804608703	-0.000547783973161131	0.00419972488515739	0
21	22	-60.1049640341373	-31.3854125425396	0.000341707811458036	0.00346860336139798	-0.000636334123555571	0.00354300643859337	0
22	22	-57.3353574564193	-31.3854125425396	0.000548801152035594	0.00292784115299582	0.00058459461433813	0.00303565271148804	0
23	22	-54.5657508787013	-31.3854125425396	0.000719554431270808	0.00281138485297561	0.00135490018874407	0.00320271726703449	0
24	22	-51.7961443009833	-31.3854125425396	-0.00014727316738572	0.00294613791629672	-0.000895741221029311	0.00308281857116569	0
25	22	-49.0265377232653	-31.3854125425396	-2.3032442186377E-05	0.00258684530854225	-0.000217503038584255	0.00259607525228247	0
26	22	-46.2569311455474	-31.3854125425396	-0.000156960421008989	0.00223071244545281	-0.000564981950446963	0.00230649500159706	0
27	22	-43.4873245678294	-31.3854125425396	-0.00027812150074169	0.0024698143824935	-0.000882867199834436	0.00263757258586186	0
28	22	-40.7177179901114	-31.3854125425396	-0.000322679232340306	0.00246642832644284	-0.000926517299376428	0.00265439727292414	0
29	22	-37.9481114123934	-31.3854125425396	3.00709762086626E-05	0.00256854272447526	3.75187264580745E-05	0.00256899272982622	0
30	22	-35.1785048346754	-31.3854125425396	0.000363585015293211	0.00287747150287032	0.000980525859631598	0.00306161187523547	0
31	22	-32.4088982569574	-31.3854125425396	0.000247248215600848	0.00306135485880077	0.000684325583279133	0.00314663737274431	0
32	22	-29.6392916792394	-31.3854125425396	0.000246267823968083	0.00313118193298578	0.000757718458771706	0.00323095735059161	0
33	22	-26.8696851015214	-31.3854125425396	0.00016029377002269	0.00290664774365723	0.000592169526498765	0.00297068341405299	0
34	22	-24.1000785238034	-31.3854125425396	0.000227003853069618	0.00319618196226656	0.000989568769000471	0.00335355874166649	0
35	22	-21.3304719460854	-31.3854125425396	0.000176472181919962	0.00360747310332954	0.0009935557609424	0.00374595217165669	0
