>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.12
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
63	17	56.2185122300184	-43.9583801963528	-0.000784249044954777	0.0019992645829916	0.00266825105063617	0.00342515242092058	0
64	17	58.9881188077364	-43.9583801963528	-0.000808418728411198	0.00184466154314578	0.00264668092131615	0.00332584379495878	0
65	17	61.7577253854544	-43.9583801963528	-0.000796359090600163	0.00170321739278734	0.00232275342568755	0.00298836422894166	0
66	17	64.5273319631724	-43.9583801963528	-0.000792988168541342	0.00156706431880593	0.00202896213158965	0.00268350668829911	0
67	17	67.2969385408904	-43.9583801963528	-0.000797171320300549	0.00141256477218121	0.00180183025076985	0.00242433776568085	0
68	17	70.0665451186084	-43.9583801963528	-0.000756707857362926	0.00121000246144831	0.00170528050512075	0.00222366686786728	0
69	17	72.8361516963264	-43.9583801963528	-0.000756104942411184	0.00103263929486275	0.0017161862924695	0.00214087224926978	0
70	17	75.6057582740444	-43.9583801963528	-0.000731603824533522	0.000908667105250061	0.00184484932105988	0.00218274805730087	0
71	17	78.3753648517624	-43.9583801963528	-0.000702084216754884	0.000783577328547835	0.00193472718819976	0.00220229084591246	0
72	17	81.1449714294804	-43.9583801963528	-0.000633423507679254	0.000657178636174649	0.00184894748963416	0.00206196894238238	0
73	17	83.9145780071984	-43.9583801963528	-0.000563822395633906	0.000538342108484358	0.00187431112863123	0.00202996308500835	0
74	17	86.6841845849164	-43.9583801963528	-0.000474690750706941	0.000377539196051657	0.00206698966212571	0.00215413867164967	0
75	17	89.4537911626344	-43.9583801963528	-0.000344258325640112	0.000143581433803774	0.00186231278348714	0.00189929943043358	0
76	17	92.2233977403524	-43.9583801963528	-0.000199150526896119	-2.03664149012184E-05	0.0015810759505257	0.00159369911983087	0
77	17	94.9930043180703	-43.9583801963528	-4.5071337808622E-05	-0.00020976024097763	0.0013773397076875	0.00139394958824182	0
78	17	97.7626108957883	-43.9583801963528	5.3960109653417E-05	-0.000450223276857287	0.00122238195035607	0.00130377541203009	0
79	17	100.532217473506	-43.9583801963528	0.00020293467969168	-0.000683557183947414	0.000977503950707614	0.00120993672627815	0
80	17	103.301824051224	-43.9583801963528	0.000316617311909795	-0.000894267053809017	0.00100459635723382	0.00138172860095487	0
81	17	106.071430628942	-43.9583801963528	0.000479077541967854	-0.00107979436870664	0.000817183230537921	0.00143640509682364	0
82	17	108.84103720666	-43.9583801963528	0.000564307440072298	-0.00123838626313955	0.00083068065578118	0.00159438821356115	0
83	17	111.610643784378	-43.9583801963528	0.000714839028660208	-0.00150473846588284	0.000788399775046855	0.00184304283533976	0
84	17	114.380250362096	-43.9583801963528	0.000931104645133018	-0.00158993969671428	0.00135728856548667	0.00228847030773332	0
85	17	117.149856939814	-43.9583801963528	0	0	0	0	4
0	18	-118.266702166215	-41.4437866655902	0.000382781057851389	0.00165136053692549	0.00011117947724415	0.00169878598926556	0
1	18	-115.497095588497	-41.4437866655902	-0.000362102524377406	0.00209055189043283	-0.00171698560006917	0.00272938912498707	0
2	18	-112.727489010779	-41.4437866655902	0.000543573405593634	0.00280757597647607	0.000338185083819553	0.00287963957152146	0
3	18	-109.957882433061	-41.4437866655902	0.000566528120543808	0.00293720443733037	0.000332790164975449	0.00300979622432225	0
4	18	-107.188275855343	-41.4437866655902	0.000818316068034619	0.00286872312426567	0.000820471439510584	0.00309392742868232	0
5	18	-104.418669277625	-41.4437866655902	0.000637430348433554	0.0030752494931221	5.4773405281594E-05	0.00314109487599117	0
6	18	-101.649062699907	-41.4437866655902	0.000682195473928005	0.00338416290469468	-2.00487465917831E-05	0.00345229650847074	0
7	18	-98.8794561221892	-41.4437866655902	0.000719428469892591	0.00302343280054629	-9.39919555094093E-05	0.00310926964260285	0
8	18	-96.1098495444712	-41.4437866655902	0.000876426522154361	0.00255894986912608	0.000406400533393025	0.00273523477511129	0
9	18	-93.3402429667533	-41.4437866655902	0.000295208534225822	0.0026067104190588	-0.000821172259747982	0.00274889271665685	0
10	18	-90.5706363890353	-41.4437866655902	0.000622751540504396	0.00355964177288115	-0.000151218322571367	0.00361686826045992	0
11	18	-87.8010298113173	-41.4437866655902	0.00104351679328829	0.00360989850014448	0.00106573908124119	0.00390590505113794	0
12	18	-85.0314232335993	-41.4437866655902	0.000967959174886346	0.00477998144924641	0.000617559882812202	0.00491594831423658	0
13	18	-82.2618166558813	-41.4437866655902	0.000941065547522157	0.00405741110444069	-2.19375988308457E-06	0.00416511633063882	0
14	18	-79.4922100781633	-41.4437866655902	0.0016652507474646	0.0037727712187916	0.00210149888880551	0.0046285159933746	0
15	18	-76.7226035004453	-41.4437866655902	0.00090696127153933	0.00344827398657799	-0.000522338494192809	0.0036036106528173	0
16	18	-73.9529969227273	-41.4437866655902	0.000844704336486757	0.00402725208550692	-0.000547163188457489	0.00415110495303387	0
17	18	-71.1833903450093	-41.4437866655902	0.000578763720113784	0.00369636225514114	-0.000504868046846241	0.00377530834630476	0
18	18	-68.4137837672913	-41.4437866655902	0.000579887127969414	0.00312424288131297	0.000263207126408815	0.00318848563647568	0
19	18	-65.6441771895733	-41.4437866655902	0.000703719619195908	0.00384948262944818	0.00106534862425178	0.00405570037207628	0
20	18	-62.8745706118553	-41.4437866655902	0.000454173859907314	0.00321990670636296	0.000631186761893332	0.0033124718596682	0
21	18	-60.1049640341373	-41.4437866655902	0.000443998695118353	0.00242607062682509	0.00082331127487123	0.00260015287684021	0
22	18	-57.3353574564193	-41.4437866655902	0.000464016542537138	0.00278257229365408	0.00112422509118915	0.00303675846534075	0
23	18	-54.5657508787013	-41.4437866655902	0.000228032091399655	0.00268925540149212	0.000601757492404431	0.00276517726896984	0
24	18	-51.7961443009833	-41.4437866655902	0.000472305517178029	0.00303786853328347	0.0012355427024886	0.00331334928686118	0
25	18	-49.0265377232653	-41.4437866655902	0.000118018353532534	0.00255053536966443	0.000218649773159996	0.00256260935902894	0
26	18	-46.2569311455474	-41.4437866655902	2.99738567264285E-05	0.00246534077450633	-7.17899893061258E-05	0.00246656793320093	0
27	18	-43.4873245678294	-41.4437866655902	0.000133497378556058	0.00272874068468809	0.00030371462344192	0.00274883427053103	0
28	18	-40.7177179901114	-41.4437866655902	0.000145695506944321	0.00279959454201162	0.000341923761880025	0.00282415804078723	0
29	18	-37.9481114123934	-41.4437866655902	0.00020621286239475	0.00328881316818297	0.000388844200642779	0.00331813435716582	0
30	18	-35.1785048346754	-41.4437866655902	-1.38042896651314E-05	0.00324724661186337	-0.000255473278230056	0.0032573098889361	0
31	18	-32.4088982569574	-41.4437866655902	6.77854550303891E-05	0.00320148421451449	0.000168898841366172	0.00320665290642969	0
32	18	-29.6392916792394	-41.4437866655902	-0.000227134543820284	0.00326204695738852	-0.000645299383904785	0.00333300941313883	0
33	18	-26.8696851015214	-41.4437866655902	-0.000230624675168656	0.00359740224666893	-0.000517878623213619	0.00364179748661523	0
34	18	-24.1000785238034	-41.4437866655902	1.59397895913571E-05	0.00380700617097318	0.000221194088226184	0.00381345996273546	0
35	18	-21.3304719460854	-41.4437866655902	7.74028740124777E-05	0.00391573365777731	0.000500226567965001	0.00394831456483061	0
36	18	-18.5608653683674	-41.4437866655902	8.83476168382913E-05	0.00383687089197338	0.000709279323928058	0.00390287851494579	0
37	18	-15.7912587906494	-41.4437866655902	7.34914938220754E-05	0.00376402121037245	0.00110170990228653	0.00392262939628434	0
38	18	-13.0216522129314	-41.4437866655902	-7.97425673226826E-05	0.00368656660430133	0.000887718400917947	0.00379277947741777	0
39	18	-10.2520456352134	-41.4437866655902	-0.000122603509225883	0.00353606161661446	0.00100482604466379	0.00367810260283794	0
40	18	-7.48243905749543	-41.4437866655902	-0.000153965404024348	0.00360079715028405	0.00116157229058445	0.00378664701938057	0
41	18	-4.71283247977744	-41.4437866655902	-0.000256855186307803	0.00361377303488553	0.00129224546253681	0.00384645661224015	0
42	18	-1.94322590205945	-41.4437866655902	-0.00030476925894618	0.00376324448734522	0.00156278756912798	0.00408622054702799	0
43	18	0.826380675658545	-41.4437866655902	-0.000371693051420152	0.00386338960379362	0.00165906501933932	0.00422095151518826	0
44	18	3.59598725337655	-41.4437866655902	-0.00042549122008495	0.00384921161457896	0.00165212457068264	0.00421034302987681	0
45	18	6.36559383109454	-41.4437866655902	-0.000462136085843667	0.00383030343800783	0.00169359310530126	0.00421343705249972	0
46	18	9.13520040881254	-41.4437866655902	-0.000505898671690375	0.00398415792733431	0.00207954738289118	0.00452260601574451	0
47	18	11.9048069865305	-41.4437866655902	-0.000615387107245624	0.00371118728071451	0.00206379476003349	0.00429078793881066	0
48	18	14.6744135642485	-41.4437866655902	-0.000679185730405152	0.00337209412828088	0.00213506631553173	0.00404855779730148	0
49	18	17.4440201419665	-41.4437866655902	-0.000732597778551281	0.00303029431961477	0.00210534315556288	0.00376189486446701	0
50	18	20.2136267196845	-41.4437866655902	-0.000778367451857775	0.00270127481780946	0.00209616729989648	0.00350665921934231	0
51	18	22.9832332974025	-41.4437866655902	-0.000831394805572927	0.00248799845576286	0.00239306106232107	0.00355078792475829	0
52	18	25.7528398751205	-41.4437866655902	-0.000901538005564362	0.00229626428335905	0.00243936968035996	0.00346931187297523	0
53	18	28.5224464528385	-41.4437866655902	-0.000958326330874115	0.00208334159106016	0.00255938735790551	0.00343644659340055	0
54	18	31.2920530305565	-41.4437866655902	-0.000975495378952473	0.00192136107943952	0.00256041251122952	0.00334648051833613	0
55	18	34.0616596082745	-41.4437866655902	-0.000941586738917977	0.00190491008106619	0.00273857614956796	0.00346627571477462	0
56	18	36.8312661859925	-41.4437866655902	-0.000901960942428559	0.00198662211187184	0.00288537843152881	0.00361740371678036	0
57	18	39.6008727637105	-41.4437866655902	-0.000889851711690426	0.00196245755068958	0.00301508884876966	0.00370591911312593	0
58	18	42.3704793414285	-41.4437866655902	-0.000886624853592366	0.00200414494611323	0.0030580076854676	0.00376219505082044	0
59	18	45.1400859191465	-41.4437866655902	-0.00082527071936056	0.00202231435105205	0.00312258093617857	0.00381068744424031	0
60	18	47.9096924968645	-41.4437866655902	-0.000833910133223981	0.00207308889366686	0.00292599201202393	0.00368164812628344	0
61	18	50.6792990745824	-41.4437866655902	-0.000806022842880338	0.00217320304363966	0.00292716245166957	0.00373373329398255	0
62	18	53.4489056523004	-41.4437866655902	-0.000821432215161622	0.00218362687155604	0.00277812965214252	0.00362780671513802	0
63	18	56.2185122300184	-41.4437866655902	-0.000785937008913606	0.00207291729748249	0.00269121350720525	0.00348673389371001	0
64	18	58.9881188077364	-41.4437866655902	-0.0008162846788764	0.00196704524569213	0.00267457216978073	0.00341890683800158	0
65	18	61.7577253854544	-41.4437866655902	-0.000794433814007789	0.00187364174053073	0.00237936316989362	0.00313097868899554	0
66	18	64.5273319631724	-41.4437866655902	-0.00078299269080162	0.00172257679514587	0.00211113621480763	0.00283500343676971	0
67	18	67.2969385408904	-41.4437866655902	-0.000807274307589978	0.00154495774768293	0.00189066294115037	0.00257161284155678	0
68	18	70.0665451186084	-41.4437866655902	-0.000754318141844124	0.0013313649687916	0.00186684844084084	0.00241384581949853	0
69	18	72.8361516963264	-41.4437866655902	-0.000713537388946861	0.00115406746044755	0.00184482778422534	0.00229006481614359	0
70	18	75.6057582740444	-41.4437866655902	-0.000647061155177653	0.000994597445242107	0.00190223765093833	0.00224196795188275	0
71	18	78.3753648517624	-41.4437866655902	-0.000573477358557284	0.000869379786308855	0.00198871036991477	0.00224492013867461	0
72	18	81.1449714294804	-41.4437866655902	-0.000469445541966707	0.000684302882291377	0.0019380779704079	0.0021082684295329	0
73	18	83.9145780071984	-41.4437866655902	-0.000367925618775189	0.000552681798581034	0.00191897538024932	0.00203058930890441	0
74	18	86.6841845849164	-41.4437866655902	-0.000254554819548503	0.000345566513715312	0.00205239211209118	0.00209678986866372	0
75	18	89.4537911626344	-41.4437866655902	-0.000106384097307455	6.29028072580695E-05	0.00178971164859831	0.00179397383605485	0
76	18	92.2233977403524	-41.4437866655902	3.7474568671314E-05	-0.000135949390823953	0.00151230860501528	0.00151886928238271	0
77	18	94.9930043180703	-41.4437866655902	0.000197785891941749	-0.000339874939527363	0.00126609380822629	0.00132575554488709	0
78	18	97.7626108957883	-41.4437866655902	0.000303488050121814	-0.000624257838353515	0.00111050670966506	0.00130959077483146	0
79	18	100.532217473506	-41.4437866655902	0.00042447674786672	-0.000857975159306079	0.000997540424577892	0.00138252984855042	0
80	18	103.301824051224	-41.4437866655902	0.000508367724251002	-0.00106850173324347	0.00105169240850955	0.00158309526533341	0
81	18	106.071430628942	-41.4437866655902	0.000646036525722593	-0.00122940156143159	0.000852508645039052	0.00162958963597725	0
82	18	108.84103720666	-41.4437866655902	0.000712913752067834	-0.00137171312235296	0.000781043490860611	0.0017320138113013	0
83	18	111.610643784378	-41.4437866655902	0.00084172555943951	-0.00166339508723468	0.000736593967303634	0.00200448392518332	0
84	18	114.380250362096	-41.4437866655902	0.00104257301427424	-0.00172715669032186	0.0013843928463757	0.0024467472848892	0
85	18	117.149856939814	-41.4437866655902	0	0	0	0	4
0	19	-118.266702166215	-38.9291931348275	0.000360701757017523	0.00134501431602985	-0.000172200408997014	0.0014031472655069	0
1	19	-115.497095588497	-38.9291931348275	0.000329014408634976	0.00224816286936402	-6.49603171041235E-05	0.00227303906941231	0
2	19	-112.727489010779	-38.9291931348275	0.000676126219332218	0.00305084115825593	0.000694698304869235	0.00320115356897558	0
3	19	-109.957882433061	-38.9291931348275	0.00117358611896634	0.00292694219388068	0.00158617063425481	0.00352990541883516	0
4	19	-107.188275855343	-38.9291931348275	0.000873807584866881	0.00269452901557088	0.000713814457412809	0.00292122532351337	0
5	19	-104.418669277625	-38.9291931348275	0.000837415456771851	0.00298922462388873	0.000513198145199567	0.00314644256828873	0
6	19	-101.649062699907	-38.9291931348275	0.000634550699032843	0.00304318475537002	-0.000155846268171445	0.00311254174337671	0
7	19	-98.8794561221892	-38.9291931348275	0.000706020393408835	0.00388169498182833	-0.000159356815856881	0.00394859662698287	0
8	19	-96.1098495444712	-38.9291931348275	0.000935674645006657	0.0029373278375715	0.000469398830318823	0.00311828753141616	0
9	19	-93.3402429667533	-38.9291931348275	0.000613580923527479	0.00378242996521294	-0.000459848175523803	0.00385936760829934	0
10	19	-90.5706363890353	-38.9291931348275	0.000380762037821114	0.00318848039023578	-0.00121106242295355	0.00343191770307126	0
11	19	-87.8010298113173	-38.9291931348275	0.00110154144931585	0.00299433548934758	0.000638353056274354	0.00325375678436205	0
12	19	-85.0314232335993	-38.9291931348275	0.00246241153217852	0.0037113893777132	0.00417739897966385	0.00610643463095322	0
13	19	-82.2618166558813	-38.9291931348275	0.000954973453190178	0.00406952109187841	-0.00109119724947959	0.00432014903108829	0
14	19	-79.4922100781633	-38.9291931348275	0.000517003703862429	0.00291385501623154	-0.00153146393131465	0.00333215030548486	0
15	19	-76.7226035004453	-38.9291931348275	0.000762124545872211	0.00338236056268215	-0.000940545636694878	0.00359246752165057	0
16	19	-73.9529969227273	-38.9291931348275	0.000914316100534052	0.00336916465312243	-0.000314401986543089	0.00350515235056732	0
17	19	-71.1833903450093	-38.9291931348275	0.000365459767635912	0.00330678559839725	-0.000996085815131664	0.00347283440242038	0
18	19	-68.4137837672913	-38.9291931348275	0.000519294699188322	0.00332146929576993	0.000148354913108051	0.00336509055563008	0
19	19	-65.6441771895733	-38.9291931348275	0.000249747012276202	0.00352833396755159	-2.8919086616952E-05	0.00353728009497269	0
20	19	-62.8745706118553	-38.9291931348275	8.53217727581068E-07	0.00295859994366765	-0.00020550488261506	0.00296572868135798	0
21	19	-60.1049640341373	-38.9291931348275	0.000313080992782488	0.00259790569543839	0.00030899269040674	0.00263488333577744	0
22	19	-57.3353574564193	-38.9291931348275	0.000708365987520665	0.00291606155224144	0.00169317482504994	0.00344558243798052	0
23	19	-54.5657508787013	-38.9291931348275	0.000158595576067455	0.00278438138775527	0.000285550428088754	0.00280347486455788	0
24	19	-51.7961443009833	-38.9291931348275	0.000318244128720835	0.00313111487776041	0.000480662187328562	0.00318373928604799	0
25	19	-49.0265377232653	-38.9291931348275	5.34012251591776E-05	0.00242296536453068	-0.000327469111653045	0.00244557740986677	0
26	19	-46.2569311455474	-38.9291931348275	0.000185738113941625	0.00256497086957097	0.000103960730484687	0.00257378748971261	0
27	19	-43.4873245678294	-38.9291931348275	0.000319162820233032	0.00266029429621995	0.000717448827344924	0.00277376341243771	0
28	19	-40.7177179901114	-38.9291931348275	0.000297445803880692	0.0029571745544672	0.00063081638654694	0.0030383029252151	0
29	19	-37.9481114123934	-38.9291931348275	0.000367089291103184	0.00320370541885495	0.00072542967973277	0.00330525811075026	0
30	19	-35.1785048346754	-38.9291931348275	0.000122383353300393	0.00323447841219604	-5.32605627086014E-05	0.00323723106553538	0
31	19	-32.4088982569574	-38.9291931348275	0.000273671990726143	0.00362478080205619	0.000543056114111096	0.00367543768339726	0
32	19	-29.6392916792394	-38.9291931348275	-3.58354045602027E-05	0.00345312966965139	-0.000252836442086846	0.00346255901871634	0
33	19	-26.8696851015214	-38.9291931348275	3.02278767776443E-05	0.00358331296592951	9.39110686886124E-05	0.00358467081126779	0
34	19	-24.1000785238034	-38.9291931348275	0.000192064922885038	0.00368122290819883	0.00054777372861281	0.00372670727213838	0
35	19	-21.3304719460854	-38.9291931348275	0.000402286037569866	0.00372892385348678	0.00127176544629037	0.00396031495104928	0
36	19	-18.5608653683674	-38.9291931348275	0.000439658062532544	0.00374688091687858	0.00153690052684397	0.00407363216879384	0
37	19	-15.7912587906494	-38.9291931348275	0.000217309119761921	0.00373046612367034	0.00116749841254205	0.00391492698484555	0
38	19	-13.0216522129314	-38.9291931348275	6.07604924880434E-05	0.00367009756155312	0.000941845588386059	0.00378950934305852	0
39	19	-10.2520456352134	-38.9291931348275	-4.83598087157588E-05	0.00353606627322733	0.000824297487270087	0.00363119397819431	0
40	19	-7.48243905749543	-38.9291931348275	-8.85892368387431E-05	0.00358020048588514	0.000889458402525634	0.00369009753554555	0
41	19	-4.71283247977744	-38.9291931348275	-0.000131038585095666	0.00362276658415794	0.00121007591951638	0.00382176563450308	0
42	19	-1.94322590205945	-38.9291931348275	-0.000188663514563814	0.00375791126862168	0.00142228277400136	0.00402248422169465	0
43	19	0.826380675658545	-38.9291931348275	-0.000247224437771365	0.00384008162654936	0.00143613910768181	0.00410729136509774	0
44	19	3.59598725337655	-38.9291931348275	-0.000293692661216483	0.00385440746322274	0.00150486803613603	0.00414817310125596	0
45	19	6.36559383109454	-38.9291931348275	-0.000356122618541121	0.00380141078494489	0.00154841993935406	0.00412009121063128	0
46	19	9.13520040881254	-38.9291931348275	-0.00039175312849693	0.00389679777435958	0.00194097263738513	0.00437102713180995	0
47	19	11.9048069865305	-38.9291931348275	-0.000403445243136957	0.00368333281949162	0.00219869310967624	0.00430859143037394	0
48	19	14.6744135642485	-38.9291931348275	-0.000508491357322782	0.00334683107212186	0.002187266247347	0.00403038153560872	0
49	19	17.4440201419665	-38.9291931348275	-0.000564917339943349	0.00297023914754391	0.00217595905996859	0.00372508389505933	0
50	19	20.2136267196845	-38.9291931348275	-0.000619910482782871	0.00261522969231009	0.0021821791306138	0.00346202557880367	0
51	19	22.9832332974025	-38.9291931348275	-0.000671176705509424	0.00236561452038586	0.00247654551640153	0.00348996961647053	0
52	19	25.7528398751205	-38.9291931348275	-0.000724783109035343	0.00213601137511432	0.00246660341508687	0.00334245232682216	0
53	19	28.5224464528385	-38.9291931348275	-0.000775523600168526	0.00190383871085942	0.00250927545130253	0.00324384062214757	0
54	19	31.2920530305565	-38.9291931348275	-0.000821999041363597	0.00170912814792246	0.0024527246132493	0.00310042891846636	0
55	19	34.0616596082745	-38.9291931348275	-0.000801948946900666	0.00165433378424495	0.00259092170745134	0.00317691952640792	0
56	19	36.8312661859925	-38.9291931348275	-0.000785211101174355	0.00171276193577796	0.00278480374254286	0.00336232684409741	0
57	19	39.6008727637105	-38.9291931348275	-0.000792749633546919	0.00169569998979568	0.00295547232963145	0.00349838064368345	0
58	19	42.3704793414285	-38.9291931348275	-0.000809877295978367	0.00174302607774734	0.00298781087622046	0.00355261241543597	0
59	19	45.1400859191465	-38.9291931348275	-0.000783305615186691	0.0018171394476667	0.0030563217587769	0.00364097049592861	0
60	19	47.9096924968645	-38.9291931348275	-0.000807833683211356	0.00193472567480057	0.0029474520124495	0.00361707507001942	0
61	19	50.6792990745824	-38.9291931348275	-0.000784212141297758	0.00207574758678675	0.00305703724734485	0.00377745859782256	0
62	19	53.4489056523004	-38.9291931348275	-0.000810508208815008	0.00217034597881138	0.00295409420505166	0.00375419735717491	0
63	19	56.2185122300184	-38.9291931348275	-0.000772670493461192	0.00214137206785381	0.00285132485441864	0.00364863638224961	0
64	19	58.9881188077364	-38.9291931348275	-0.000790023943409324	0.00209297076798975	0.00275249872356653	0.00354695837162702	0
65	19	61.7577253854544	-38.9291931348275	-0.000771515537053347	0.00205371831543744	0.00246146065182984	0.00329723879686996	0
66	19	64.5273319631724	-38.9291931348275	-0.000755920249503106	0.00190102704800665	0.00222351937554777	0.00302148269468783	0
67	19	67.2969385408904	-38.9291931348275	-0.00076585728675127	0.00173240655567497	0.00201395014300942	0.00276473597950027	0
68	19	70.0665451186084	-38.9291931348275	-0.000688602507580072	0.00149405119009316	0.00190916622523218	0.0025201742097783	0
69	19	72.8361516963264	-38.9291931348275	-0.000625620072241873	0.00129481719341129	0.00180897198151797	0.00231091576416417	0
70	19	75.6057582740444	-38.9291931348275	-0.000521711190231144	0.00106674246490002	0.00186100497376174	0.00220759180212269	0
71	19	78.3753648517624	-38.9291931348275	-0.0004284332098905	0.000876489153597504	0.00186956604011357	0.00210880663647881	0
72	19	81.1449714294804	-38.9291931348275	-0.000314817647449672	0.000636773882433772	0.00174588733352721	0.00188486437439575	0
73	19	83.9145780071984	-38.9291931348275	-0.000202993731363676	0.000478372297948226	0.00171969120856375	0.00179649223856621	0
74	19	86.6841845849164	-38.9291931348275	-6.19417696725577E-05	0.000228530814638361	0.00176143308635801	0.00177727590255035	0
75	19	89.4537911626344	-38.9291931348275	6.37658013147302E-05	-7.52438936615363E-05	0.00153469305951148	0.00153785906632024	0
76	19	92.2233977403524	-38.9291931348275	0.000194716078112833	-0.000272420060355216	0.00132059096358716	0.00136238303478415	0
77	19	94.9930043180703	-38.9291931348275	0.000368458713637665	-0.000471490406198427	0.00106119236443192	0.00121827511717234	0
78	19	97.7626108957883	-38.9291931348275	0.000473935244372115	-0.000757970497943461	0.00093947391724214	0.00129682116453619	0
79	19	100.532217473506	-38.9291931348275	0.000595980964135379	-0.000961547950282693	0.000944378087297082	0.00147364098140337	0
80	19	103.301824051224	-38.9291931348275	0.000674918468575925	-0.00115153449587524	0.00102034257724881	0.00168007309643428	0
81	19	106.071430628942	-38.9291931348275	0.000769258826039732	-0.00129488902166486	0.000873594777658582	0.00174116758395639	0
82	19	108.84103720666	-38.9291931348275	0.000831592071335763	-0.00142897013574839	0.000729679770302027	0.00180718941706654	0
83	19	111.610643784378	-38.9291931348275	0.000929418834857643	-0.00171658070757985	0.000675523013342172	0.00206562340173091	0
84	19	114.380250362096	-38.9291931348275	0.00107741565443575	-0.00176854943856597	0.00147117185406387	0.0025402634180858	0
85	19	117.149856939814	-38.9291931348275	0	0	0	0	4
0	20	-118.266702166215	-36.4145996040649	-0.000470532540930435	0.00108879408799112	-0.0020760188344866	0.0023909679293671	0
1	20	-115.497095588497	-36.4145996040649	-3.40106021212705E-06	0.00159084843471646	-0.00129481719341129	0.00205118548010751	0
2	20	-112.727489010779	-36.4145996040649	0.000203631541808136	0.00264128367416561	-0.000730117782950401	0.00274789323468241	0
3	20	-109.957882433061	-36.4145996040649	0.000714461028110236	0.00271346955560148	0.000391127192415297	0.00283308172676171	0
4	20	-107.188275855343	-36.4145996040649	0.000617374083958566	0.00238622049801052	4.15565664297901E-05	0.0024651421810684	0
5	20	-104.418669277625	-36.4145996040649	0.0018284396501258	0.00297665130347013	0.00299826520495117	0.00460361149271129	0
6	20	-101.649062699907	-36.4145996040649	0.00139022595249116	0.00253284629434347	0.00167822022922337	0.00334132633658013	0
7	20	-98.8794561221892	-36.4145996040649	0.000235120955039747	0.0043494594283402	-0.00151602679397911	0.0046120945808102	0
8	20	-96.1098495444712	-36.4145996040649	0.00172376108821481	0.00248048850335181	0.00261505180969834	0.00399533120928798	0
9	20	-93.3402429667533	-36.4145996040649	0.000986643135547638	0.00284903566353023	0.000503039918839931	0.00305671687418657	0
10	20	-90.5706363890353	-36.4145996040649	0.00128863973077387	0.00265819416381419	0.00132140738423914	0.00323615605980096	0
11	20	-87.8010298113173	-36.4145996040649	0.00150899437721819	0.00355024402961135	0.00140569277573377	0.00410576045088084	0
12	20	-85.0314232335993	-36.4145996040649	0.000931844988372177	0.00384085858240724	-0.000585146830417216	0.00399536313062442	0
13	20	-82.2618166558813	-36.4145996040649	0.000891072500962764	0.00385678093880415	-0.00169329426717013	0.00430534724350154	0
14	20	-79.4922100781633	-36.4145996040649	0.000811906298622489	0.00330919236876071	-0.00135569006670266	0.003667129876097	0
15	20	-76.7226035004453	-36.4145996040649	0.000695293885655701	0.00358668179251254	-0.00121141504496336	0.00384905784307468	0
16	20	-73.9529969227273	-36.4145996040649	0.00031808513449505	0.00383364479057491	-0.00221725786104798	0.00444007240430468	0
17	20	-71.1833903450093	-36.4145996040649	0.000716551207005978	0.00379930227063596	-0.000384096492780373	0.00388531510841624	0
18	20	-68.4137837672913	-36.4145996040649	0.00100977974943817	0.00381178967654705	0.00179874838795513	0.00433415406322586	0
19	20	-65.6441771895733	-36.4145996040649	6.06836038059555E-05	0.00369849149137735	-0.00107283517718315	0.00385142793376212	0
20	20	-62.8745706118553	-36.4145996040649	-0.000189790691365488	0.00338637456297874	-0.00104525021743029	0.00354909864674914	0
21	20	-60.1049640341373	-36.4145996040649	0.000369803077774122	0.00332360691390932	0.000177782421815209	0.00334883917559854	0
22	20	-57.3353574564193	-36.4145996040649	0.000592644908465445	0.00277532893233001	0.00105826964136213	0.00302879733623542	0
23	20	-54.5657508787013	-36.4145996040649	0.000138277056976222	0.00301636522635818	0.000206148135475814	0.00302656187397994	0
24	20	-51.7961443009833	-36.4145996040649	-6.13886586506851E-05	0.00315350154414773	-0.000757973408326507	0.00324389646013604	0
25	20	-49.0265377232653	-36.4145996040649	-3.94966555177234E-05	0.00234158360399306	-0.000797610613517463	0.00247401625925981	0
26	20	-46.2569311455474	-36.4145996040649	0.000482504983665422	0.00272338883951306	0.000685158709529787	0.00284940349682013	0
27	20	-43.4873245678294	-36.4145996040649	0.000388852640753612	0.0028848999645561	0.000559369218535721	0.00296424494675492	0
28	20	-40.7177179901114	-36.4145996040649	0.000316384714096785	0.00309674674645066	0.00034843067987822	0.00313230644057175	0
29	20	-37.9481114123934	-36.4145996040649	0.000596220488660038	0.00298089836724103	0.00115087232552469	0.00325049858584446	0
30	20	-35.1785048346754	-36.4145996040649	0.000507285934872925	0.00304706767201424	0.000842986279167235	0.0032019660030079	0
31	20	-32.4088982569574	-36.4145996040649	0.000458112306660041	0.00342562142759562	0.000809324556030333	0.00354961339975346	0
32	20	-29.6392916792394	-36.4145996040649	0.000240957931964658	0.00370297441259027	0.000293248129310086	0.00372237487239246	0
33	20	-26.8696851015214	-36.4145996040649	0.000151311658555642	0.00363097293302417	0.000162805139552802	0.00363776925764043	0
34	20	-24.1000785238034	-36.4145996040649	0.000217427616007626	0.00364651950076222	0.000393704744055867	0.00367415060430762	0
