>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.02
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
47,18,815.5,351.5,9.37825,4.04225,0.16571044921875,-0.0370635986328125,0.00190567016601563,-0.000426231384277344,0.00195275497044176,0
48,18,831.5,351.5,9.56225,4.04225,0.170192718505859,0.0967674255371094,0.00195721626281738,0.00111282539367676,0.00225146082716282,0
49,18,847.5,351.5,9.74625,4.04225,0.291828155517578,0.0379562377929688,0.00335602378845215,0.000436496734619141,0.00338429092543621,0
50,18,863.5,351.5,9.93025,4.04225,0.29315185546875,-0.0517997741699219,0.00337124633789062,-0.000595697402954102,0.00342347152268384,0
51,18,879.5,351.5,10.11425,4.04225,0.15338134765625,0.105831146240234,0.00176388549804687,0.0012170581817627,0.00214301718798884,0
52,18,895.5,351.5,10.29825,4.04225,0.223785400390625,-0.0489692687988281,0.00257353210449219,-0.000563146591186523,0.00263442623279093,0
53,18,911.5,351.5,10.48225,4.04225,0.368854522705078,-0.141357421875,0.0042418270111084,-0.0016256103515625,0.00454265400479455,0
54,18,927.5,351.5,10.66625,4.04225,0.145442962646484,0.0686187744140625,0.00167259407043457,0.000789115905761719,0.00184939850686082,0
55,18,943.5,351.5,10.85025,4.04225,0.190196990966797,-0.130203247070313,0.00218726539611816,-0.00149733734130859,0.00265068840619433,0
56,18,959.5,351.5,11.03425,4.04225,0.317188262939453,0.0115852355957031,0.00364766502380371,0.000133230209350586,0.00365009731576632,0
57,18,975.5,351.5,11.21825,4.04225,0.142127990722656,0.0579338073730469,0.00163447189331055,0.000666238784790039,0.00176504178091644,0
58,18,991.5,351.5,11.40225,4.04225,0.171764373779297,-0.310859680175781,0.00197529029846191,-0.00357488632202148,0.00408430948614011,0
59,18,1007.5,351.5,11.58625,4.04225,0.110813140869141,-0.0383949279785156,0.00127435111999512,-0.00044154167175293,0.00134867706472943,0
60,18,1023.5,351.5,11.77025,4.04225,0.335544586181641,0.136383056640625,0.00385876274108887,0.00156840515136719,0.00416532647110053,0
61,18,1039.5,351.5,11.95425,4.04225,0.297161102294922,0.109397888183594,0.0034173526763916,0.00125807571411133,0.00364157298667452,0
62,18,1055.5,351.5,12.13825,4.04225,0.414337158203125,0.111415863037109,0.00476487731933594,0.00128128242492676,0.004934140302094,0
63,18,1071.5,351.5,12.32225,4.04225,0.0619850158691406,0.0910797119140625,0.000712827682495117,0.00104741668701172,0.0012669668587465,0
64,18,1087.5,351.5,12.50625,4.04225,0.319831848144531,-0.134166717529297,0.00367806625366211,-0.00154291725158691,0.00398857932246214,0
65,18,1103.5,351.5,12.69025,4.04225,0.170669555664063,0.106197357177734,0.00196269989013672,0.00122126960754395,0.00231164234107555,0
66,18,1119.5,351.5,12.87425,4.04225,-0.0581016540527344,-0.167274475097656,-0.000668169021606445,-0.00192365646362305,0.00203639486138451,0
67,18,1135.5,351.5,13.05825,4.04225,0.22064208984375,-0.0132369995117188,0.00253738403320312,-0.000152225494384766,0.00254194617037711,0
68,18,1151.5,351.5,13.24225,4.04225,0.129306793212891,-0.177055358886719,0.00148702812194824,-0.00203613662719727,0.00252133000618308,0
69,18,1167.5,351.5,13.42625,4.04225,0.273151397705078,0.113903045654297,0.0031412410736084,0.00130988502502441,0.0034034092115565,0
70,18,1183.5,351.5,13.61025,4.04225,0.133811950683594,0.0699195861816406,0.00153883743286133,0.000804075241088867,0.00173624814992194,0
71,18,1199.5,351.5,13.79425,4.04225,0.195594787597656,-0.0242919921875,0.00224934005737305,-0.00027935791015625,0.00226662117162746,0
72,18,1215.5,351.5,13.97825,4.04225,0.103229522705078,-0.0636253356933594,0.0011871395111084,-0.000731691360473633,0.00139451513646373,0
73,18,1231.5,351.5,14.16225,4.04225,0.277458190917969,0.0678901672363281,0.00319076919555664,0.000780736923217773,0.00328489850719756,0
74,18,1247.5,351.5,14.34625,4.04225,0.35479736328125,-0.123977661132813,0.00408016967773437,-0.00142574310302734,0.00432209763829244,0
75,18,1263.5,351.5,14.53025,4.04225,0.297050476074219,-0.163032531738281,0.00341608047485352,-0.00187487411499023,0.00389676259961212,0
76,18,1279.5,351.5,14.71425,4.04225,0.276630401611328,0.00902557373046875,0.00318124961853027,0.000103794097900391,0.0031829424044676,0
77,18,1295.5,351.5,14.89825,4.04225,0.219165802001953,-0.124641418457031,0.00252040672302246,-0.00143337631225586,0.00289948576509577,0
78,18,1311.5,351.5,15.08225,4.04225,0.11334228515625,0.0324974060058594,0.00130343627929687,0.000373720169067383,0.00135595460799948,0
79,18,1327.5,351.5,15.26625,4.04225,0.233737945556641,-0.00954055786132813,0.00268798637390137,-0.000109716415405273,0.00269022460736809,0
80,18,1343.5,351.5,15.45025,4.04225,0.317512512207031,-0.0273971557617188,0.00365139389038086,-0.000315067291259766,0.00366496176524837,0
81,18,1359.5,351.5,15.63425,4.04225,0.324527740478516,-0.0502204895019531,0.00373206901550293,-0.000577535629272461,0.00377649130007685,0
82,18,1375.5,351.5,15.81825,4.04225,0.118110656738281,0.00504493713378906,0.00135827255249023,5.80167770385742E-05,0.00135951104198027,0
83,18,1391.5,351.5,16.00225,4.04225,0.0395622253417969,0.0716114044189453,0.000454965591430664,0.000823531150817871,0.000940849215205742,0
84,18,1407.5,351.5,16.18625,4.04225,-0.00370800541713834,0.00671323388814926,-4.26420622970909E-05,7.72021897137165E-05,8.81959385320076E-05,0
85,18,1423.5,351.5,16.37025,4.04225,0.0152931213378906,0.118888854980469,0.000175870895385742,0.00136722183227539,0.00137848689166573,0
86,18,1439.5,351.5,16.55425,4.04225,0.0048370361328125,0.0193634033203125,5.56259155273437E-05,0.000222679138183594,0.000229521765984064,0
87,18,1455.5,351.5,16.73825,4.04225,-0.00561286881566048,0.260568290948868,-6.45479913800955E-05,0.00299653534591198,0.00299723047537073,0
88,18,1471.5,351.5,16.92225,4.04225,0.00294221681542695,0.218547537922859,3.38354933774099E-05,0.00251329668611288,0.00251352443255244,0
89,18,1487.5,351.5,17.10625,4.04225,0.0041634701192379,0.414466232061386,4.78799063712358E-05,0.00476636166870594,0.00476660214852712,0
90,18,1503.5,351.5,17.29025,4.04225,NaN,NaN,NaN,NaN,NaN,1
91,18,1519.5,351.5,17.47425,4.04225,NaN,NaN,NaN,NaN,NaN,1
92,18,1535.5,351.5,17.65825,4.04225,NaN,NaN,NaN,NaN,NaN,1
93,18,1551.5,351.5,17.84225,4.04225,NaN,NaN,NaN,NaN,NaN,1
94,18,1567.5,351.5,18.02625,4.04225,NaN,NaN,NaN,NaN,NaN,1
0,19,63.5,367.5,0.73025,4.22625,NaN,NaN,NaN,NaN,NaN,1
1,19,79.5,367.5,0.91425,4.22625,NaN,NaN,NaN,NaN,NaN,1
2,19,95.5,367.5,1.09825,4.22625,NaN,NaN,NaN,NaN,NaN,1
3,19,111.5,367.5,1.28225,4.22625,NaN,NaN,NaN,NaN,NaN,1
4,19,127.5,367.5,1.46625,4.22625,NaN,NaN,NaN,NaN,NaN,1
5,19,143.5,367.5,1.65025,4.22625,-0.0189309027045965,0.299334138631821,-0.00021770538110286,0.00344234259426594,0.00344921993634194,0
6,19,159.5,367.5,1.83425,4.22625,0.0130517454817891,0.133048862218857,0.000150095073040575,0.00153006191551685,0.00153740625609048,0
7,19,175.5,367.5,2.01825,4.22625,-0.0167241394519806,0.241985887289047,-0.000192327603697777,0.00278283770382404,0.00278947586348561,0
8,19,191.5,367.5,2.20225,4.22625,-0.00304412841796875,-0.386543273925781,-3.50074768066406E-05,-0.00444524765014648,0.0044453854944836,0
9,19,207.5,367.5,2.38625,4.22625,-0.0938377380371094,-0.0402717590332031,-0.00107913398742676,-0.000463125228881836,0.00117431475356755,0
10,19,223.5,367.5,2.57025,4.22625,-0.0994949340820313,-0.000133514404296875,-0.00114419174194336,-1.53541564941406E-06,0.00114419277214663,0
11,19,239.5,367.5,2.75425,4.22625,0.0784988403320313,-0.115535736083984,0.000902736663818359,-0.00132866096496582,0.00160632295757292,0
12,19,255.5,367.5,2.93825,4.22625,0.500999450683594,0.0206565856933594,0.00576149368286133,0.000237550735473633,0.00576638880145755,0
13,19,271.5,367.5,3.12225,4.22625,-0.0705642700195313,0.0717277526855469,-0.000811489105224609,0.000824869155883789,0.00115711870273826,0
14,19,287.5,367.5,3.30625,4.22625,0.213493347167969,0.197891235351563,0.00245517349243164,0.00227574920654297,0.00334767252416062,0
15,19,303.5,367.5,3.49025,4.22625,0.102993011474609,0.0796012878417969,0.00118441963195801,0.000915414810180664,0.00149694159514179,0
16,19,319.5,367.5,3.67425,4.22625,0.161941528320313,0.208839416503906,0.00186232757568359,0.00240165328979492,0.00303911212750275,0
17,19,335.5,367.5,3.85825,4.22625,0.331729888916016,0.325588226318359,0.00381489372253418,0.00374426460266113,0.00534536542520451,0
18,19,351.5,367.5,4.04225,4.22625,0.198032379150391,-0.160625457763672,0.00227737236022949,-0.00184719276428223,0.00293232774013306,0
19,19,367.5,367.5,4.22625,4.22625,0.0942001342773438,0.0140266418457031,0.00108330154418945,0.000161306381225586,0.00109524517084868,0
20,19,383.5,367.5,4.41025,4.22625,0.215232849121094,0.0620956420898438,0.00247517776489258,0.000714099884033203,0.00257612957985324,0
21,19,399.5,367.5,4.59425,4.22625,0.103851318359375,-0.0326614379882813,0.00119429016113281,-0.000375606536865234,0.00125196216377115,0
22,19,415.5,367.5,4.77825,4.22625,-0.00803756713867188,0.0875053405761719,-9.24320220947266E-05,0.00100631141662598,0.00101054754759007,0
23,19,431.5,367.5,4.96225,4.22625,-0.199428558349609,0.205219268798828,-0.00229342842102051,0.00236002159118652,0.00329082297202557,0
24,19,447.5,367.5,5.14625,4.22625,0.151763916015625,0.0976066589355469,0.00174528503417969,0.00112247657775879,0.00207508397857742,0
25,19,463.5,367.5,5.33025,4.22625,0.222652435302734,0.220767974853516,0.00256050300598145,0.00253883171081543,0.00360580671965124,0
26,19,479.5,367.5,5.51425,4.22625,0.230808258056641,0.0199089050292969,0.00265429496765137,0.000228952407836914,0.00266415108061718,0
27,19,495.5,367.5,5.69825,4.22625,0.310733795166016,-0.0384101867675781,0.00357343864440918,-0.000441717147827148,0.00360063574720374,0
28,19,511.5,367.5,5.88225,4.22625,0.28521728515625,-0.0502471923828125,0.00327999877929688,-0.000577842712402344,0.00333050959951559,0
29,19,527.5,367.5,6.06625,4.22625,0.339298248291016,0.307994842529297,0.00390192985534668,0.00354194068908691,0.00526976284485889,0
30,19,543.5,367.5,6.25025,4.22625,0.0840225219726563,0.0827445983886719,0.000966259002685547,0.000951562881469727,0.00135614467431091,0
31,19,559.5,367.5,6.43425,4.22625,0.0113410949707031,0.109661102294922,0.000130422592163086,0.0012611026763916,0.00126782885790969,0
32,19,575.5,367.5,6.61825,4.22625,0.281364440917969,-0.110702514648438,0.00323569107055664,-0.00127307891845703,0.00347712907967186,0
33,19,591.5,367.5,6.80225,4.22625,0.115909576416016,-0.213218688964844,0.00133296012878418,-0.0024520149230957,0.00279090664265438,0
34,19,607.5,367.5,6.98625,4.22625,0.145351409912109,0.188655853271484,0.00167154121398926,0.00216954231262207,0.0027387887608069,0
35,19,623.5,367.5,7.17025,4.22625,-0.0212249755859375,-0.1578369140625,-0.000244087219238281,-0.00181512451171875,0.00183146268420563,0
36,19,639.5,367.5,7.35425,4.22625,0.145713806152344,-0.214683532714844,0.00167570877075195,-0.0024688606262207,0.00298383522937811,0
37,19,655.5,367.5,7.53825,4.22625,0.428421020507813,0.265373229980469,0.00492684173583984,0.00305179214477539,0.00579544690122566,0
38,19,671.5,367.5,7.72225,4.22625,0.318496704101563,0.0847206115722656,0.00366271209716797,0.000974287033081055,0.00379007851232273,0
39,19,687.5,367.5,7.90625,4.22625,0.300449371337891,0.0365142822265625,0.00345516777038574,0.000419914245605469,0.00348059079685831,0
40,19,703.5,367.5,8.09025,4.22625,0.188129425048828,-0.00295257568359375,0.00216348838806152,-3.39546203613281E-05,0.00216375482010345,0
41,19,719.5,367.5,8.27425,4.22625,0.193767547607422,-0.077728271484375,0.00222832679748535,-0.000893875122070312,0.00240092753956623,0
42,19,735.5,367.5,8.45825,4.22625,0.241470336914062,0.00275421142578125,0.00277690887451172,3.16734313964844E-05,0.00277708950226642,0
43,19,751.5,367.5,8.64225,4.22625,0.167957305908203,-0.20458984375,0.00193150901794434,-0.002352783203125,0.00304406239872106,0
44,19,767.5,367.5,8.82625,4.22625,0.133777618408203,0.0111808776855469,0.00153844261169434,0.000128580093383789,0.00154380650014549,0
45,19,783.5,367.5,9.01025,4.22625,0.21307373046875,-0.1048583984375,0.00245034790039062,-0.00120587158203125,0.00273099452677945,0
46,19,799.5,367.5,9.19425,4.22625,0.296764373779297,0.121719360351563,0.00341279029846191,0.00139977264404297,0.00368869910351696,0
47,19,815.5,367.5,9.37825,4.22625,0.0411529541015625,-0.0101585388183594,0.000473258972167969,-0.000116823196411133,0.000487464577130684,0
48,19,831.5,367.5,9.56225,4.22625,0.239410400390625,0.0603218078613281,0.00275321960449219,0.000693700790405273,0.00283926733105022,0
49,19,847.5,367.5,9.74625,4.22625,0.180553436279297,0.199733734130859,0.00207636451721191,0.00229693794250488,0.00309632258010292,0
50,19,863.5,367.5,9.93025,4.22625,0.406898498535156,0.0270538330078125,0.0046793327331543,0.000311119079589844,0.00468966415740553,0
51,19,879.5,367.5,10.11425,4.22625,0.151599884033203,0.289531707763672,0.00174339866638184,0.00332961463928223,0.00375842687251787,0
52,19,895.5,367.5,10.29825,4.22625,0.296779632568359,0.0623893737792969,0.00341296577453613,0.000717477798461914,0.00348756502010225,0
53,19,911.5,367.5,10.48225,4.22625,0.232994079589844,-0.0559577941894531,0.0026794319152832,-0.000643514633178711,0.00275562451574109,0
54,19,927.5,367.5,10.66625,4.22625,0.291236877441406,0.0567283630371094,0.00334922409057617,0.000652376174926758,0.00341216891177853,0
55,19,943.5,367.5,10.85025,4.22625,0.19091796875,-0.243927001953125,0.002195556640625,-0.00280516052246094,0.00356221764059495,0
56,19,959.5,367.5,11.03425,4.22625,0.308296203613281,0.0347099304199219,0.00354540634155273,0.000399164199829102,0.00356780579420287,0
57,19,975.5,367.5,11.21825,4.22625,0.158699035644531,0.0365219116210938,0.00182503890991211,0.000420001983642578,0.00187274362606228,0
58,19,991.5,367.5,11.40225,4.22625,0.292854309082031,-0.039031982421875,0.00336782455444336,-0.000448867797851562,0.0033976057054137,0
59,19,1007.5,367.5,11.58625,4.22625,0.275436401367188,0.0443534851074219,0.00316751861572266,0.000510065078735352,0.00320832363789797,0
60,19,1023.5,367.5,11.77025,4.22625,0.438236236572266,0.00935745239257813,0.00503971672058105,0.000107610702514648,0.00504086547003587,0
61,19,1039.5,367.5,11.95425,4.22625,0.323448181152344,-0.0518875122070313,0.00371965408325195,-0.000596706390380859,0.00376721183574461,0
62,19,1055.5,367.5,12.13825,4.22625,0.138565063476563,0.0737953186035156,0.00159349822998047,0.00084864616394043,0.00180539107135316,0
63,19,1071.5,367.5,12.32225,4.22625,0.212581634521484,0.151992797851563,0.00244468879699707,0.00174791717529297,0.00300528164501218,0
64,19,1087.5,367.5,12.50625,4.22625,0.263416290283203,-0.1702880859375,0.00302928733825684,-0.00195831298828125,0.00360715560210455,0
65,19,1103.5,367.5,12.69025,4.22625,0.114658355712891,-0.168510437011719,0.00131857109069824,-0.00193787002563477,0.00234392191795692,0
66,19,1119.5,367.5,12.87425,4.22625,0.279697418212891,-0.0685920715332031,0.00321652030944824,-0.000788808822631836,0.00331183065082665,0
67,19,1135.5,367.5,13.05825,4.22625,0.139053344726563,0.0379409790039063,0.00159911346435547,0.000436321258544922,0.00165757054526834,0
68,19,1151.5,367.5,13.24225,4.22625,0.144023895263672,-0.0881576538085938,0.00165627479553223,-0.00101381301879883,0.00194192251014331,0
69,19,1167.5,367.5,13.42625,4.22625,0.264694213867188,-0.052734375,0.00304398345947266,-0.0006064453125,0.00310380592476339,0
70,19,1183.5,367.5,13.61025,4.22625,0.252716064453125,-0.0708503723144531,0.00290623474121094,-0.000814779281616211,0.00301828852974205,0
71,19,1199.5,367.5,13.79425,4.22625,0.480243682861328,0.0206832885742188,0.00552280235290527,0.000237857818603516,0.00552792204821367,0
72,19,1215.5,367.5,13.97825,4.22625,0.0486259460449219,-0.0807342529296875,0.000559198379516602,-0.000928443908691406,0.00108384081822017,0
73,19,1231.5,367.5,14.16225,4.22625,0.144184112548828,0.00990676879882813,0.00165811729431152,0.000113927841186523,0.0016620266287555,0
74,19,1247.5,367.5,14.34625,4.22625,0.29095458984375,0.0829696655273438,0.00334597778320312,0.000954151153564453,0.00347936369894515,0
75,19,1263.5,367.5,14.53025,4.22625,0.218746185302734,0.0927162170410156,0.00251558113098145,0.00106623649597168,0.00273221680909328,0
76,19,1279.5,367.5,14.71425,4.22625,0.328468322753906,0.0045013427734375,0.00377738571166992,5.17654418945313E-05,0.00377774039284102,0
77,19,1295.5,367.5,14.89825,4.22625,0.117053985595703,-0.190254211425781,0.00134612083435059,-0.00218792343139648,0.00256886166274607,0
78,19,1311.5,367.5,15.08225,4.22625,0.127761840820313,0.105987548828125,0.00146926116943359,0.00121885681152344,0.00190901553451051,0
79,19,1327.5,367.5,15.26625,4.22625,0.0709953308105469,0.15997314453125,0.000816446304321289,0.00183969116210938,0.00201272157532611,0
80,19,1343.5,367.5,15.45025,4.22625,0.210971832275391,-0.0294418334960938,0.00242617607116699,-0.000338581085205078,0.00244968722076145,0
81,19,1359.5,367.5,15.63425,4.22625,0.245931625366211,-0.0602817535400391,0.00282821369171143,-0.000693240165710449,0.00291193657440169,0
82,19,1375.5,367.5,15.81825,4.22625,0.199359893798828,-0.0535602569580078,0.00229263877868652,-0.00061594295501709,0.00237393729769184,0
83,19,1391.5,367.5,16.00225,4.22625,0.0220203399658203,0.0300197601318359,0.000253233909606934,0.000345227241516113,0.000428146308240112,0
84,19,1407.5,367.5,16.18625,4.22625,0.440216064453125,0.0230636596679688,0.00506248474121094,0.000265232086181641,0.00506942795732752,0
85,19,1423.5,367.5,16.37025,4.22625,-0.0159111022949219,0.178714752197266,-0.000182977676391602,0.00205521965026855,0.0020633488897682,0
86,19,1439.5,367.5,16.55425,4.22625,-0.00558853149414063,0.253200531005859,-6.42681121826172E-05,0.00291180610656738,0.00291251526905639,0
87,19,1455.5,367.5,16.73825,4.22625,0.025251341983676,0.33112621307373,0.000290390432812274,0.0038079514503479,0.00381900783603223,0
88,19,1471.5,367.5,16.92225,4.22625,0.0247378684580326,0.121158197522163,0.000284485487267375,0.00139331927150488,0.00142206560496084,0
89,19,1487.5,367.5,17.10625,4.22625,0.0369143262505531,0.465579509735107,0.000424514751881361,0.00535416436195374,0.00537096721172084,0
90,19,1503.5,367.5,17.29025,4.22625,NaN,NaN,NaN,NaN,NaN,1
91,19,1519.5,367.5,17.47425,4.22625,NaN,NaN,NaN,NaN,NaN,1
92,19,1535.5,367.5,17.65825,4.22625,NaN,NaN,NaN,NaN,NaN,1
93,19,1551.5,367.5,17.84225,4.22625,NaN,NaN,NaN,NaN,NaN,1
94,19,1567.5,367.5,18.02625,4.22625,NaN,NaN,NaN,NaN,NaN,1
0,20,63.5,383.5,0.73025,4.41025,NaN,NaN,NaN,NaN,NaN,1
1,20,79.5,383.5,0.91425,4.41025,NaN,NaN,NaN,NaN,NaN,1
2,20,95.5,383.5,1.09825,4.41025,NaN,NaN,NaN,NaN,NaN,1
3,20,111.5,383.5,1.28225,4.41025,NaN,NaN,NaN,NaN,NaN,1
4,20,127.5,383.5,1.46625,4.41025,NaN,NaN,NaN,NaN,NaN,1
5,20,143.5,383.5,1.65025,4.41025,-0.011615689843893,0.519155740737915,-0.00013358043320477,0.00597029101848602,0.00597178520859132,0
6,20,159.5,383.5,1.83425,4.41025,0.0136354900896549,0.183570846915245,0.000156808136031032,0.00211106473952532,0.00211688051764681,0
7,20,175.5,383.5,2.01825,4.41025,-0.00604916457086802,0.079103097319603,-6.95653925649822E-05,0.000909685619175434,0.000912341640821744,0
8,20,191.5,383.5,2.20225,4.41025,-0.00318145751953125,0.0407053008675575,-3.65867614746094E-05,0.000468110959976912,0.000469538562810027,16
9,20,207.5,383.5,2.38625,4.41025,-0.00121688842773438,0.00312129268422723,-1.39942169189453E-05,3.58948658686131E-05,3.85263481646032E-05,16
10,20,223.5,383.5,2.57025,4.41025,0.0239372253417969,-0.238239288330078,0.000275278091430664,-0.0027397518157959,0.00275354644772494,0
11,20,239.5,383.5,2.75425,4.41025,0.0383491516113281,-0.0381355285644531,0.000441015243530273,-0.000438558578491211,0.000621955040010368,0
12,20,255.5,383.5,2.93825,4.41025,0.398460388183594,-0.0114173889160156,0.00458229446411133,-0.00013129997253418,0.00458417519719882,0
13,20,271.5,383.5,3.12225,4.41025,0.165863037109375,-0.0394935607910156,0.00190742492675781,-0.00045417594909668,0.00196075129579325,0
14,20,287.5,383.5,3.30625,4.41025,0.174633026123047,-0.154605865478516,0.00200827980041504,-0.00177796745300293,0.00268222967336744,0
15,20,303.5,383.5,3.49025,4.41025,-0.128318786621094,-0.152523040771484,-0.00147566604614258,-0.00175401496887207,0.00229219519037218,0
16,20,319.5,383.5,3.67425,4.41025,0.171573638916016,0.0565567016601563,0.00197309684753418,0.000650402069091797,0.00207753075097054,0
17,20,335.5,383.5,3.85825,4.41025,0.662971496582031,0.16949462890625,0.00762417221069336,0.00194918823242188,0.00786939239482444,0
18,20,351.5,383.5,4.04225,4.41025,-0.00070953369140625,0.114459991455078,-8.15963745117187E-06,0.0013162899017334,0.00131631519215143,0
19,20,367.5,383.5,4.22625,4.41025,0.189807891845703,-0.0326614379882813,0.00218279075622559,-0.000375606536865234,0.00221487149875557,16
20,20,383.5,383.5,4.41025,4.41025,0.218521118164063,-0.102630615234375,0.00251299285888672,-0.00118025207519531,0.0027763515753266,0
21,20,399.5,383.5,4.59425,4.41025,0.422611236572266,-0.074310302734375,0.00486002922058105,-0.000854568481445313,0.00493458927514555,0
22,20,415.5,383.5,4.77825,4.41025,0.20416259765625,-0.058746337890625,0.00234786987304688,-0.000675582885742187,0.00244313429353953,0
23,20,431.5,383.5,4.96225,4.41025,0.299835205078125,-0.0516090393066406,0.00344810485839844,-0.000593503952026367,0.00349881037719706,0
24,20,447.5,383.5,5.14625,4.41025,0.00958633422851563,-0.115219116210938,0.00011024284362793,-0.00132501983642578,0.00132959807892948,0
25,20,463.5,383.5,5.33025,4.41025,0.0522613525390625,-0.149013519287109,0.000601005554199219,-0.00171365547180176,0.00181599084585094,0
26,20,479.5,383.5,5.51425,4.41025,0.333732604980469,0.139175415039063,0.00383792495727539,0.00160051727294922,0.00415828372272577,0
27,20,495.5,383.5,5.69825,4.41025,0.319992065429688,0.158111572265625,0.00367990875244141,0.00181828308105469,0.00410461713064015,0
28,20,511.5,383.5,5.88225,4.41025,-0.158126831054688,0.0773696899414063,-0.00181845855712891,0.000889751434326172,0.00202446267905359,0
29,20,527.5,383.5,6.06625,4.41025,0.367240905761719,-0.0759010314941406,0.00422327041625977,-0.000872861862182617,0.00431252835808738,0
30,20,543.5,383.5,6.25025,4.41025,0.298667907714844,-0.0704689025878906,0.0034346809387207,-0.000810392379760742,0.00352898979312573,0
31,20,559.5,383.5,6.43425,4.41025,0.280281066894531,-0.145938873291016,0.00322323226928711,-0.00167829704284668,0.0036339932891795,0
32,20,575.5,383.5,6.61825,4.41025,0.253837585449219,0.112895965576172,0.00291913223266602,0.00129830360412598,0.00319482788899123,0
33,20,591.5,383.5,6.80225,4.41025,0.0863113403320313,0.0183830261230469,0.000992580413818359,0.000211404800415039,0.00101484376508621,0
34,20,607.5,383.5,6.98625,4.41025,-0.245246887207031,0.0045166015625,-0.00282033920288086,5.194091796875E-05,0.00282081744858934,0
35,20,623.5,383.5,7.17025,4.41025,0.154300689697266,-0.273365020751953,0.00177445793151855,-0.00314369773864746,0.00360992194135916,0
36,20,639.5,383.5,7.35425,4.41025,0.439041137695313,-0.129871368408203,0.00504897308349609,-0.00149352073669434,0.00526523820817293,0
37,20,655.5,383.5,7.53825,4.41025,0.0640411376953125,-0.0732765197753906,0.000736473083496094,-0.000842679977416992,0.00111915242351243,0
38,20,671.5,383.5,7.72225,4.41025,0.222332000732422,0.289360046386719,0.00255681800842285,0.00332764053344727,0.00419648779910494,0
39,20,687.5,383.5,7.90625,4.41025,0.163768768310547,-0.081085205078125,0.00188334083557129,-0.000932479858398437,0.00210154500052917,0
40,20,703.5,383.5,8.09025,4.41025,0.444435119628906,-0.131599426269531,0.00511100387573242,-0.00151339340209961,0.00533035835636503,0
41,20,719.5,383.5,8.27425,4.41025,0.293239593505859,-0.16986083984375,0.00337225532531738,-0.00195339965820313,0.00389716258370106,0
42,20,735.5,383.5,8.45825,4.41025,0.260536193847656,0.0653419494628906,0.00299616622924805,0.000751432418823242,0.0030889581987047,0
43,20,751.5,383.5,8.64225,4.41025,0.107692718505859,-0.0277900695800781,0.00123846626281738,-0.000319585800170898,0.00127903626524338,0
44,20,767.5,383.5,8.82625,4.41025,0.0997200012207031,0.114753723144531,0.00114678001403809,0.00131966781616211,0.00174832135078516,0
45,20,783.5,383.5,9.01025,4.41025,0.205860137939453,0.130271911621094,0.00236739158630371,0.00149812698364258,0.00280159372179829,0
46,20,799.5,383.5,9.19425,4.41025,0.240627288818359,-0.0448875427246094,0.00276721382141113,-0.000516206741333008,0.00281494968573267,0
47,20,815.5,383.5,9.37825,4.41025,0.382232666015625,-0.0046844482421875,0.00439567565917969,-5.38711547851563E-05,0.00439600575545832,0
48,20,831.5,383.5,9.56225,4.41025,0.241863250732422,-0.0537071228027344,0.00278142738342285,-0.000617631912231445,0.00284917662988119,0
49,20,847.5,383.5,9.74625,4.41025,0.254253387451172,-0.121952056884766,0.00292391395568848,-0.0014024486541748,0.00324285908541623,0
50,20,863.5,383.5,9.93025,4.41025,0.249809265136719,-0.0103683471679688,0.00287280654907227,-0.000119235992431641,0.00287527993250808,0
51,20,879.5,383.5,10.11425,4.41025,0.204196929931641,-0.0434799194335938,0.00234826469421387,-0.000500019073486328,0.00240090944184521,0
52,20,895.5,383.5,10.29825,4.41025,0.157123565673828,0.100387573242188,0.00180692100524902,0.00115445709228516,0.00214423289246706,0
53,20,911.5,383.5,10.48225,4.41025,0.243827819824219,0.0468521118164063,0.00280401992797852,0.000538799285888672,0.00285531651957796,0
54,20,927.5,383.5,10.66625,4.41025,0.266490936279297,0.0794334411621094,0.00306464576721191,0.000913484573364258,0.00319789114015227,0
55,20,943.5,383.5,10.85025,4.41025,0.485855102539063,0.0756301879882813,0.00558733367919922,0.000869747161865234,0.00565462269017894,0
56,20,959.5,383.5,11.03425,4.41025,0.182842254638672,0.0262336730957031,0.00210268592834473,0.000301687240600586,0.00212421828078004,0
57,20,975.5,383.5,11.21825,4.41025,0.277675628662109,0.0067138671875,0.00319326972961426,7.720947265625E-05,0.00319420300994451,0
58,20,991.5,383.5,11.40225,4.41025,0.405109405517578,0.110488891601563,0.00465875816345215,0.00127062225341797,0.00482892415931468,0
59,20,1007.5,383.5,11.58625,4.41025,0.359016418457031,-0.061767578125,0.00412868881225586,-0.0007103271484375,0.00418934791659204,0
60,20,1023.5,383.5,11.77025,4.41025,0.252887725830078,0.137790679931641,0.0029082088470459,0.00158459281921387,0.00331188965709007,0
61,20,1039.5,383.5,11.95425,4.41025,0.151466369628906,0.154125213623047,0.00174186325073242,0.00177243995666504,0.00248508168562623,0
