>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.18
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
24	13	-51.7961443009833	-54.0167543194034	-0.00084787211380899	0.00211189547553658	0.000421402946813032	0.00231442650878129	0
25	13	-49.0265377232653	-54.0167543194034	-0.00107505859341472	0.00195785705000162	-0.000190452454262413	0.00224170188581142	0
26	13	-46.2569311455474	-54.0167543194034	-0.00107258686330169	0.00226667476817966	-0.000430201092967764	0.00254427397589574	0
27	13	-43.4873245678294	-54.0167543194034	-0.00112387526314706	0.00233892584219575	-0.000766464916523546	0.00270576018350969	0
28	13	-40.7177179901114	-54.0167543194034	-0.00121235416736454	0.00262420647777617	-0.00108688347972929	0.00308829693579439	0
29	13	-37.9481114123934	-54.0167543194034	-0.00103121856227517	0.00283267023041844	-0.000546018651220948	0.00306358755790673	0
30	13	-35.1785048346754	-54.0167543194034	-0.00120199704542756	0.00308331754058599	-0.00128490210045129	0.0035500165296863	0
31	13	-32.4088982569574	-54.0167543194034	-0.00113005377352238	0.00322826695628464	-0.00129672896582633	0.0036579003653605	0
32	13	-29.6392916792394	-54.0167543194034	-0.00114901037886739	0.00329238013364375	-0.00149780139327049	0.003795181261658	0
33	13	-26.8696851015214	-54.0167543194034	-0.00114042626228184	0.00341612403281033	-0.00136088044382632	0.00384999624021055	0
34	13	-24.1000785238034	-54.0167543194034	-0.00111569685395807	0.00353538827039301	-0.00109069421887398	0.00386437104474319	0
35	13	-21.3304719460854	-54.0167543194034	-0.00109713769052178	0.00355811789631844	-0.000887067872099578	0.00382763680170628	0
36	13	-18.5608653683674	-54.0167543194034	-0.00104924908373505	0.00350903533399105	-0.000676952651701868	0.00372458286356509	0
37	13	-15.7912587906494	-54.0167543194034	-0.00106608623173088	0.00345366238616407	-0.000461694784462452	0.00364382845439936	0
38	13	-13.0216522129314	-54.0167543194034	-0.0011664949124679	0.00339256576262414	-0.000131725872051902	0.00358992542261129	0
39	13	-10.2520456352134	-54.0167543194034	-0.00126592989545316	0.00323232170194387	3.36319790221751E-05	0.0034715433448356	0
40	13	-7.48243905749543	-54.0167543194034	-0.00138373055960983	0.00316311814822257	0.000133475885377266	0.00345511830379082	0
41	13	-4.71283247977744	-54.0167543194034	-0.0015832056524232	0.00313947233371437	0.000366565713193268	0.00353513749295718	0
42	13	-1.94322590205945	-54.0167543194034	-0.00172920199111104	0.00310572632588446	0.000607060559559613	0.00360613339469396	0
43	13	0.826380675658545	-54.0167543194034	-0.00194021116476506	0.00303896889090538	0.000658079574350268	0.00366508117371863	0
44	13	3.59598725337655	-54.0167543194034	-0.00216186512261629	0.00302283745259047	0.000709195446688682	0.00378340656746963	0
45	13	6.36559383109454	-54.0167543194034	-0.00232317787595093	0.00302567798644304	0.000661424593999982	0.00387161015786739	0
46	13	9.13520040881254	-54.0167543194034	-0.00253694946877658	0.00303749274462461	0.000758681970182806	0.00402964925429664	0
47	13	11.9048069865305	-54.0167543194034	-0.00276012276299298	0.0030593778938055	0.000674823939334601	0.00417533928118385	0
48	13	14.6744135642485	-54.0167543194034	-0.00280563533306122	0.00296242209151387	0.000622361432760954	0.00412733182860298	0
49	13	17.4440201419665	-54.0167543194034	-0.0029398356564343	0.00279998197220266	0.000587090558838099	0.00410209800660335	0
50	13	20.2136267196845	-54.0167543194034	-0.00301594031043351	0.00267921178601682	0.000648010347504169	0.004085827842788	0
51	13	22.9832332974025	-54.0167543194034	-0.00299559161067009	0.00256412988528609	0.000690156361088157	0.00400307968560267	0
52	13	25.7528398751205	-54.0167543194034	-0.00296578207053244	0.00241649453528225	0.000559700245503336	0.00386633851256679	0
53	13	28.5224464528385	-54.0167543194034	-0.00290806265547872	0.00235428311862051	0.000480189337395132	0.00377227507090342	0
54	13	31.2920530305565	-54.0167543194034	-0.00276665692217648	0.00228952406905591	0.000469046935904771	0.00362164548456845	0
55	13	34.0616596082745	-54.0167543194034	-0.00268206303007901	0.0022311934735626	0.000642337487079203	0.00354743341883849	0
56	13	36.8312661859925	-54.0167543194034	-0.00259226956404746	0.0022292067296803	0.000800906564109027	0.00351150615274581	0
57	13	39.6008727637105	-54.0167543194034	-0.00244029401801527	0.00213001132942736	0.000674612878356129	0.00330863804207924	0
58	13	42.3704793414285	-54.0167543194034	-0.00235426309518516	0.00206764996983111	0.000575495068915188	0.00318573785698684	0
59	13	45.1400859191465	-54.0167543194034	-0.00225707329809666	0.00196043588221073	0.000674337847158313	0.00306470557368084	0
60	13	47.9096924968645	-54.0167543194034	-0.00219629239290953	0.00172714714426547	0.000439679104601964	0.00282843689130944	0
61	13	50.6792990745824	-54.0167543194034	-0.00208960729651153	0.00149022275581956	0.000386439467547461	0.0025954880037625	0
62	13	53.4489056523004	-54.0167543194034	-0.00201747892424464	0.00125470594502985	0.000170991916093044	0.00238196273136961	0
63	13	56.2185122300184	-54.0167543194034	-0.00195537833496928	0.000975465343799442	4.45887744717766E-05	0.00218564069065112	0
64	13	58.9881188077364	-54.0167543194034	-0.00195775204338133	0.000697213690727949	-7.02476900187321E-05	0.00207938325756827	0
65	13	61.7577253854544	-54.0167543194034	-0.00194868561811745	0.000401961588067934	-0.000367334549082443	0.00202333472947248	0
66	13	64.5273319631724	-54.0167543194034	-0.00191393808927387	0.000227438096771948	-0.000268139294348657	0.00194596654097915	0
67	13	67.2969385408904	-54.0167543194034	-0.00197835033759475	0.00011858170182677	-0.000156385649461299	0.00198806140489342	0
68	13	70.0665451186084	-54.0167543194034	-0.00201136758551002	6.68007487547584E-05	2.49835975409951E-05	0.00201263163152641	0
69	13	72.8361516963264	-54.0167543194034	-0.00211682566441596	3.62747414328624E-05	0.000212807266507298	0.00212780489779359	0
70	13	75.6057582740444	-54.0167543194034	-0.00220077275298536	5.60221405976336E-06	0.000240385241340846	0.00221386927331756	0
71	13	78.3753648517624	-54.0167543194034	-0.0022584181278944	-3.34897777065635E-05	0.000195945613086224	0.00226714990437347	0
72	13	81.1449714294804	-54.0167543194034	-0.00235291663557291	2.65683684119722E-05	0.000281804299447685	0.00236988105932408	0
73	13	83.9145780071984	-54.0167543194034	-0.00241319672204554	1.34751744553796E-05	0.000194570384337567	0.00242106539235916	0
74	13	86.6841845849164	-54.0167543194034	-0.00244997604750097	-8.65555484779179E-05	2.81833922599617E-06	0.00245150615731162	0
75	13	89.4537911626344	-54.0167543194034	-0.00245353416539729	-0.000197978675714694	-0.000137645998620428	0.00246535431079302	0
76	13	92.2233977403524	-54.0167543194034	-0.00234421994537115	-0.000367298111086711	-0.000401606637751684	0.00240656663032005	0
77	13	94.9930043180703	-54.0167543194034	-0.00221331184729934	-0.000523025111760944	-0.000738818023819476	0.0023912667507513	0
78	13	97.7626108957883	-54.0167543194034	-0.0020633137319237	-0.000645171210635453	-0.000733018154278398	0.00228272316803405	0
79	13	100.532217473506	-54.0167543194034	-0.00184972060378641	-0.000742569798603654	-0.000837052299175411	0.00216183550933578	0
80	13	103.301824051224	-54.0167543194034	-0.00161848636344075	-0.000808035663794726	-0.000851227901875973	0.00199925203102061	0
81	13	106.071430628942	-54.0167543194034	-0.00139012665022165	-0.000892798125278205	-0.000910362228751183	0.00188634566919575	0
82	13	108.84103720666	-54.0167543194034	-0.00113694183528423	-0.000979684176854789	-0.000814612896647304	0.00170763344854311	0
83	13	111.610643784378	-54.0167543194034	-0.000958307413384318	-0.00117027515079826	-0.000980321550741792	0.00180247811913821	0
84	13	114.380250362096	-54.0167543194034	-0.000919017300475389	-0.00129459204617888	-0.00148468092083931	0.00217366943239006	0
85	13	117.149856939814	-54.0167543194034	0	0	0	0	4
0	14	-118.266702166215	-51.5021607886407	0.000684136932250112	0.00133083015680313	0.000174199973116629	0.00150648527339602	0
1	14	-115.497095588497	-51.5021607886407	0.000400954391807318	0.00161149632185698	-0.00115000689402223	0.00201995066176548	0
2	14	-112.727489010779	-51.5021607886407	0.000937977398280054	0.0021220063790679	-8.91376912477426E-05	0.00232177910243202	0
3	14	-109.957882433061	-51.5021607886407	0.00107878644485027	0.00224647158756852	0.000458841503132135	0.00253395941410707	0
4	14	-107.188275855343	-51.5021607886407	0.000826923991553485	0.00268944841809571	0.00033584184711799	0.00283367708599266	0
5	14	-104.418669277625	-51.5021607886407	7.91078200563788E-05	0.00209307693876326	-0.000962788064498454	0.00230525269242167	0
6	14	-101.649062699907	-51.5021607886407	6.69000510242768E-05	0.00199321960099041	-0.000262089219177142	0.00201148968513595	0
7	14	-98.8794561221892	-51.5021607886407	0.000243753311224282	0.00213931384496391	0.000264469970716164	0.00216933717282438	0
8	14	-96.1098495444712	-51.5021607886407	-0.000135000227601267	0.00226881681010127	-0.00141476828139275	0.00267718584885052	0
9	14	-93.3402429667533	-51.5021607886407	-3.04925833916059E-05	0.001947041018866	-0.00125501258298755	0.00231666896863702	0
10	14	-90.5706363890353	-51.5021607886407	-0.000139969764859416	0.00258212815970182	-0.00119901157449931	0.00285036947148668	0
11	14	-87.8010298113173	-51.5021607886407	2.69235206360463E-05	0.0025653971824795	-0.000783662602771074	0.00268255748397292	0
12	14	-85.0314232335993	-51.5021607886407	0.000716582289896905	0.00314745143987238	0.000733151391614228	0.00331020417913677	0
13	14	-82.2618166558813	-51.5021607886407	-0.00038811779813841	0.00287815229967237	-0.00225504068657756	0.00367690149221615	16
14	14	-79.4922100781633	-51.5021607886407	0.000232067410252057	0.00338799576275051	-0.000828646123409271	0.00349557219481413	16
15	14	-76.7226035004453	-51.5021607886407	0.000267166993580759	0.00332418200559914	-0.000548845448065549	0.0033797626447238	0
16	14	-73.9529969227273	-51.5021607886407	-6.34116368019022E-05	0.00230265781283379	-0.000904671440366656	0.00247480998335255	0
17	14	-71.1833903450093	-51.5021607886407	-0.00033000047551468	0.002137420931831	-0.000790711026638746	0.00230275758196935	0
18	14	-68.4137837672913	-51.5021607886407	-0.000325944420183077	0.00162637373432517	0.000132610919536091	0.00166400629347713	0
19	14	-65.6441771895733	-51.5021607886407	-0.000888774229679257	0.00199859822168946	-0.00123303255531937	0.00251091293468325	0
20	14	-62.8745706118553	-51.5021607886407	-0.000328144145896658	0.00177934125531465	0.00046211713925004	0.00186742767831571	0
21	14	-60.1049640341373	-51.5021607886407	-2.21654881897848E-05	0.000722255557775497	0.00193449261132628	0.00206504384042573	0
22	14	-57.3353574564193	-51.5021607886407	-0.000376465875888243	0.0020418600179255	0.00112044881097972	0.00235930592050648	0
23	14	-54.5657508787013	-51.5021607886407	-0.000647345033939928	0.00164736853912473	0.000577654747758061	0.00186187102245887	0
24	14	-51.7961443009833	-51.5021607886407	-0.000760285707656294	0.00188257300760597	0.000308518094243482	0.00205360631590104	0
25	14	-49.0265377232653	-51.5021607886407	-0.00108190812170506	0.00224237167276442	-0.000669107015710324	0.00257807294332423	0
26	14	-46.2569311455474	-51.5021607886407	-0.00101700297091156	0.00232402863912284	-0.000622540304902941	0.00261207974409947	0
27	14	-43.4873245678294	-51.5021607886407	-0.000926239299587905	0.00241271429695189	-0.000456865935120732	0.00262446870842289	0
28	14	-40.7177179901114	-51.5021607886407	-0.000970842258539051	0.00260877911932766	-0.00062053237343207	0.00285189824693702	0
29	14	-37.9481114123934	-51.5021607886407	-0.00106055324431509	0.00282289157621562	-0.000882007589098066	0.0031418827830336	0
30	14	-35.1785048346754	-51.5021607886407	-0.00110737245995551	0.00302032614126801	-0.00119369744788855	0.0034312617740112	0
31	14	-32.4088982569574	-51.5021607886407	-0.00110329769086093	0.00314963376149535	-0.00134762388188392	0.00359910388197316	0
32	14	-29.6392916792394	-51.5021607886407	-0.00111100892536342	0.00323380739428103	-0.00146904087159783	0.00372154970112838	0
33	14	-26.8696851015214	-51.5021607886407	-0.00113488046918064	0.00337277399376035	-0.00145087507553399	0.00384299317942662	0
34	14	-24.1000785238034	-51.5021607886407	-0.00109247886575758	0.00350963324308395	-0.00115120748523623	0.00385179364026046	0
35	14	-21.3304719460854	-51.5021607886407	-0.00106615677941591	0.00353528000414371	-0.000944375642575324	0.00381139611432378	0
36	14	-18.5608653683674	-51.5021607886407	-0.00101784849539399	0.00351203791797161	-0.000733392196707428	0.00372938198781481	0
37	14	-15.7912587906494	-51.5021607886407	-0.00104031269438565	0.00348203303292394	-0.000501240137964487	0.00366852098540816	0
38	14	-13.0216522129314	-51.5021607886407	-0.00109977147076279	0.00344249955378473	-0.000138249670271762	0.00361654717058164	0
39	14	-10.2520456352134	-51.5021607886407	-0.00117021938785911	0.00330232223495841	-1.58130642375909E-05	0.00350356898208422	0
40	14	-7.48243905749543	-51.5021607886407	-0.0012640004279092	0.00324385683052242	5.62500972591806E-05	0.00348187712191617	0
41	14	-4.71283247977744	-51.5021607886407	-0.00144310330506414	0.00323283718898892	0.000216531087062322	0.00354692389984071	0
42	14	-1.94322590205945	-51.5021607886407	-0.00156445126049221	0.00320806377567351	0.000417163188103586	0.00359349496462051	0
43	14	0.826380675658545	-51.5021607886407	-0.00176706234924495	0.00316600408405066	0.000499905145261437	0.00366005414722288	0
44	14	3.59598725337655	-51.5021607886407	-0.00198400928638875	0.00317633780650795	0.000534562568645924	0.00378301095019904	0
45	14	6.36559383109454	-51.5021607886407	-0.00213341228663921	0.00318248174153268	0.000463759322883561	0.00385936662284545	0
46	14	9.13520040881254	-51.5021607886407	-0.00234133680351079	0.00317191099748015	0.000606967252679169	0.00398889541718438	0
47	14	11.9048069865305	-51.5021607886407	-0.00255313655361533	0.00315278419293463	0.000699486932717264	0.00411677499964079	0
48	14	14.6744135642485	-51.5021607886407	-0.00261741410940886	0.00305958231911063	0.000697470910381526	0.00408636345157591	0
49	14	17.4440201419665	-51.5021607886407	-0.00275202211923897	0.00286633381620049	0.000707521161530167	0.00403609730862476	0
50	14	20.2136267196845	-51.5021607886407	-0.002813859609887	0.00271115265786648	0.000793136016000062	0.00398713172321738	0
51	14	22.9832332974025	-51.5021607886407	-0.00278958911076188	0.00254804850555956	0.000916394637897611	0.00388769053885891	0
52	14	25.7528398751205	-51.5021607886407	-0.00274594686925411	0.00237259455025196	0.000819902750663459	0.00372043944033461	0
53	14	28.5224464528385	-51.5021607886407	-0.00268271309323609	0.00228776736184955	0.000789526151493192	0.00361305695865095	0
54	14	31.2920530305565	-51.5021607886407	-0.00254617142491043	0.00223965500481427	0.000728029292076826	0.00346829498684034	0
55	14	34.0616596082745	-51.5021607886407	-0.00247915927320719	0.00218499614857137	0.000850993732456118	0.00341242277625158	0
56	14	36.8312661859925	-51.5021607886407	-0.00239124498330057	0.00216403417289257	0.00105250079650432	0.00339247025016421	0
57	14	39.6008727637105	-51.5021607886407	-0.00223697535693645	0.00210269447416067	0.00102141802199185	0.00323553358425725	0
58	14	42.3704793414285	-51.5021607886407	-0.00216143252328038	0.0020439347717911	0.000927421206142753	0.00311601829224962	0
59	14	45.1400859191465	-51.5021607886407	-0.00208940217271447	0.00196213461458683	0.00102812680415809	0.00304509743859406	0
60	14	47.9096924968645	-51.5021607886407	-0.00206312094815075	0.00177605438511819	0.000855209422297776	0.00285345761867649	0
61	14	50.6792990745824	-51.5021607886407	-0.00197595683857799	0.00158193637616932	0.000807099742814898	0.00265675330450961	0
62	14	53.4489056523004	-51.5021607886407	-0.00191675988025963	0.00138522335328162	0.000673837785143405	0.0024590383359632	0
63	14	56.2185122300184	-51.5021607886407	-0.00185245368629694	0.00113173550926149	0.000594649754930288	0.00225078169839661	0
64	14	58.9881188077364	-51.5021607886407	-0.00188234949018806	0.000882240012288094	0.000459246686659753	0.00212896560838857	0
65	14	61.7577253854544	-51.5021607886407	-0.00189631513785571	0.000633802730590105	0.000119791606266517	0.00200301448629212	0
66	14	64.5273319631724	-51.5021607886407	-0.0018582004122436	0.000480668735690415	0.000201356335310265	0.00192989522495448	0
67	14	67.2969385408904	-51.5021607886407	-0.00191762472968549	0.000358819728717208	0.000245520088355988	0.00196629507333064	0
68	14	70.0665451186084	-51.5021607886407	-0.0019195310305804	0.000268420524662361	0.000415729766245931	0.00198229165209461	0
69	14	72.8361516963264	-51.5021607886407	-0.0019912519492209	0.00018570595420897	0.000508914061356336	0.00206362897550671	0
70	14	75.6057582740444	-51.5021607886407	-0.00206428417004645	0.000135654903715476	0.000467441364889964	0.00212088962872107	0
71	14	78.3753648517624	-51.5021607886407	-0.00211530271917582	7.07564249751158E-05	0.000377948948880658	0.00214996685402074	0
72	14	81.1449714294804	-51.5021607886407	-0.00219745328649879	6.30098147667013E-05	0.000484045420307666	0.00225101558235879	0
73	14	83.9145780071984	-51.5021607886407	-0.00224309600889683	-5.32857666257769E-06	0.000351718335878104	0.00227050960946017	0
74	14	86.6841845849164	-51.5021607886407	-0.00224555400200188	-0.000106704996142071	0.000213462699321099	0.00225819951645327	0
75	14	89.4537911626344	-51.5021607886407	-0.00222572637721896	-0.000219425972318277	0.000153265413246118	0.00224176179610448	0
76	14	92.2233977403524	-51.5021607886407	-0.00211180141195655	-0.00038727029459551	-6.09267335676122E-05	0.00214788164280088	0
77	14	94.9930043180703	-51.5021607886407	-0.00197258032858372	-0.000565547554288059	-0.000324813852785155	0.00207759987192861	0
78	14	97.7626108957883	-51.5021607886407	-0.0018159057945013	-0.000718525494448841	-0.000314545381115749	0.00197806257167402	0
79	14	100.532217473506	-51.5021607886407	-0.00158996507525444	-0.00083377625560388	-0.000522484886460006	0.00186980272796806	0
80	14	103.301824051224	-51.5021607886407	-0.00137092196382582	-0.000921261555049568	-0.000600528088398278	0.00175749363261085	0
81	14	106.071430628942	-51.5021607886407	-0.00112783373333514	-0.0010135251795873	-0.000629373709671199	0.00164175317454587	0
82	14	108.84103720666	-51.5021607886407	-0.000879247148986906	-0.00111850479152054	-0.000583425222430378	0.00153769746953812	0
83	14	111.610643784378	-51.5021607886407	-0.00070293212775141	-0.00129977671895176	-0.000690048793330789	0.00163085880214426	0
84	14	114.380250362096	-51.5021607886407	-0.000669036235194653	-0.00143930036574602	-0.00138743210118264	0.00210811832263565	0
85	14	117.149856939814	-51.5021607886407	0	0	0	0	4
0	15	-118.266702166215	-48.9875672578781	0.000488059013150632	0.00146058900281787	0.000394682167097926	0.00158974710205592	0
1	15	-115.497095588497	-48.9875672578781	0.000134871414047666	0.00160135538317263	-0.00110851041972637	0.00195226143540898	0
2	15	-112.727489010779	-48.9875672578781	0.00142173306085169	0.00153437966946512	0.00183972960803658	0.00278572268847297	0
3	15	-109.957882433061	-48.9875672578781	0.000689187494572252	0.00207518856041133	-4.99512570968363E-05	0.00218720874450117	0
4	15	-107.188275855343	-48.9875672578781	0.000333943637087941	0.00239903223700821	-0.000499370507895947	0.00247310431060083	0
5	15	-104.418669277625	-48.9875672578781	0.000375530449673533	0.00247413502074778	3.45655353157781E-05	0.0025027109293233	0
6	15	-101.649062699907	-48.9875672578781	-0.000383853825042024	0.00210072542540729	-0.00173601205460727	0.00275211353793658	0
7	15	-98.8794561221892	-48.9875672578781	0.00074193358886987	0.00195679790340364	0.00101239921059459	0.00232475281410105	0
8	15	-96.1098495444712	-48.9875672578781	0.000211829988984391	0.00230434443801641	-0.000502367736771703	0.00236796295921187	0
9	15	-93.3402429667533	-48.9875672578781	-0.000230577061302029	0.00227353093214333	-0.00154218403622508	0.00275688960283118	0
10	15	-90.5706363890353	-48.9875672578781	8.8593906184542E-06	0.00249776896089315	-0.00101697898935527	0.00269688237333286	0
11	15	-87.8010298113173	-48.9875672578781	-5.15674400958233E-05	0.00208711251616478	-0.00115608959458768	0.00238647040767817	0
12	15	-85.0314232335993	-48.9875672578781	-7.74845029809512E-05	0.00237829401157796	-0.00141510856337845	0.00276854086114994	0
13	15	-82.2618166558813	-48.9875672578781	0.000460270850453526	0.00260622147470713	-0.000221712398342788	0.00265582303977142	0
14	15	-79.4922100781633	-48.9875672578781	0.000164628028869629	0.00270560453645885	-0.00133329734671861	0.00302077475333119	0
15	15	-76.7226035004453	-48.9875672578781	6.59905927022919E-05	0.00365108717232943	-0.00139899412170053	0.00391049572954968	0
16	15	-73.9529969227273	-48.9875672578781	0.000330013135680929	0.00288114557042718	-5.92123578826431E-05	0.00290058865940004	0
17	15	-71.1833903450093	-48.9875672578781	0.000438336748629808	0.00288545479997993	0.000740538642276078	0.00301104400310435	0
18	15	-68.4137837672913	-48.9875672578781	-5.01936556247529E-05	0.00219918345101178	0.000352652481524274	0.0022278444799838	0
19	15	-65.6441771895733	-48.9875672578781	0.000133409543195739	0.00239506387151778	0.00126987998373806	0.00271417100197537	0
20	15	-62.8745706118553	-48.9875672578781	-0.000400104268919677	0.0021346805151552	-0.000115311107947491	0.00217491171761225	0
21	15	-60.1049640341373	-48.9875672578781	-0.000105376915598754	0.00195274490397424	0.00113502098247409	0.00226110362102114	0
22	15	-57.3353574564193	-48.9875672578781	-0.000229274606681429	0.00137813552282751	0.00124165881425142	0.00186910164933751	0
23	15	-54.5657508787013	-48.9875672578781	-0.000685551669448614	0.00160835054703057	9.50145549722947E-05	0.00175094270016865	0
24	15	-51.7961443009833	-48.9875672578781	-0.000680889934301376	0.00202960707247257	0.000116934250399936	0.00214396585564701	0
25	15	-49.0265377232653	-48.9875672578781	-0.000518858432769775	0.00230368785560131	0.000563822512049228	0.00242777421404767	0
26	15	-46.2569311455474	-48.9875672578781	-0.000794879044406116	0.00213024392724037	-0.000323797488817945	0.0022966533692626	0
27	15	-43.4873245678294	-48.9875672578781	-0.00078828854020685	0.00234744069166481	-0.000374672847101465	0.00250444731744558	0
28	15	-40.7177179901114	-48.9875672578781	-0.000947970664128661	0.00253975950181484	-0.000898676982615143	0.00285598442331004	0
29	15	-37.9481114123934	-48.9875672578781	-0.000995535054244101	0.00279556959867477	-0.00102386972866952	0.00313920509787896	0
30	15	-35.1785048346754	-48.9875672578781	-0.000895697623491287	0.00302766519598663	-0.000835143204312772	0.00326596003396038	0
31	15	-32.4088982569574	-48.9875672578781	-0.00106421182863414	0.0030986915808171	-0.00142405065707862	0.00357244406578433	0
32	15	-29.6392916792394	-48.9875672578781	-0.00107921694871038	0.00320069468580186	-0.00151165714487433	0.00370057603863961	0
33	15	-26.8696851015214	-48.9875672578781	-0.00103782746009529	0.00336131919175386	-0.00131194398272783	0.00375456383080597	0
34	15	-24.1000785238034	-48.9875672578781	-0.00101811473723501	0.00348939350806177	-0.00111427344381809	0.00380184560179355	0
35	15	-21.3304719460854	-48.9875672578781	-0.00100633536931127	0.00355289271101356	-0.000924994412343949	0.00380675349272417	0
36	15	-18.5608653683674	-48.9875672578781	-0.000975069298874587	0.0035510181915015	-0.000717394344974309	0.00375168561851649	0
37	15	-15.7912587906494	-48.9875672578781	-0.00100362440571189	0.00352884805761278	-0.000476962246466428	0.00369966532891994	0
38	15	-13.0216522129314	-48.9875672578781	-0.00105987233109772	0.0034678194206208	-0.000185305121704005	0.00363090056052091	0
39	15	-10.2520456352134	-48.9875672578781	-0.00110156368464231	0.00332969916053116	-4.62293828604743E-05	0.00350748858968983	0
40	15	-7.48243905749543	-48.9875672578781	-0.00123123358935118	0.00325049948878586	-5.90163144806866E-05	0.0034763725352037	0
41	15	-4.71283247977744	-48.9875672578781	-0.00137581466697156	0.0032317228615284	0.000159808463649824	0.00351602579578613	0
42	15	-1.94322590205945	-48.9875672578781	-0.00146190205123276	0.00318630901165307	0.000389796594390646	0.00352727431739277	0
43	15	0.826380675658545	-48.9875672578781	-0.00162390200421214	0.00316718267276883	0.000569022085983306	0.00360442643652331	0
44	15	3.59598725337655	-48.9875672578781	-0.00180091825313866	0.00320648611523211	0.000566060480196029	0.00372092518453463	0
45	15	6.36559383109454	-48.9875672578781	-0.00191922043450177	0.00324271596036851	0.000481685914564878	0.0037987675891173	0
46	15	9.13520040881254	-48.9875672578781	-0.00208263704553247	0.00327205331996083	0.00068370922235772	0.00393842205620829	0
47	15	11.9048069865305	-48.9875672578781	-0.00226799910888076	0.00327023444697261	0.000900784565601498	0.0040804002413582	0
48	15	14.6744135642485	-48.9875672578781	-0.00233544688671827	0.00316551863215864	0.000949891516938806	0.00404686474510551	0
49	15	17.4440201419665	-48.9875672578781	-0.00247328984551132	0.00295525370165706	0.000883483851794153	0.00395363513964657	0
50	15	20.2136267196845	-48.9875672578781	-0.00251197745092213	0.00275975605472922	0.000919272832106799	0.00384335097739011	0
51	15	22.9832332974025	-48.9875672578781	-0.00250027002766728	0.00255035376176238	0.000994263333268464	0.00370731899049286	0
52	15	25.7528398751205	-48.9875672578781	-0.00245693954639137	0.00231980974785984	0.000966407998930663	0.00351454315968441	0
53	15	28.5224464528385	-48.9875672578781	-0.00240293587557971	0.0021726549603045	0.000959075463470072	0.00337851389568167	0
54	15	31.2920530305565	-48.9875672578781	-0.0022959434427321	0.00208548922091722	0.000855134800076485	0.0032174333107445	0
55	15	34.0616596082745	-48.9875672578781	-0.00226317881606519	0.00201807217672467	0.000874314457178116	0.0031557914116727	0
56	15	36.8312661859925	-48.9875672578781	-0.00219282926991582	0.0019734506495297	0.00103501928970218	0.00312638331034189	0
57	15	39.6008727637105	-48.9875672578781	-0.00206500641070306	0.00195617834106088	0.00110805523581803	0.00305264992816146	0
58	15	42.3704793414285	-48.9875672578781	-0.00201121321879327	0.00189711130224168	0.00108579592779279	0.00297034723582165	0
59	15	45.1400859191465	-48.9875672578781	-0.00196384848095477	0.00184601650107652	0.00126155221369117	0.00297590184083149	0
60	15	47.9096924968645	-48.9875672578781	-0.0019724452868104	0.0017388608539477	0.00121874245814979	0.0028981909285189	0
61	15	50.6792990745824	-48.9875672578781	-0.00190991046838462	0.00160796637646854	0.0012091810349375	0.00277406428194284	0
62	15	53.4489056523004	-48.9875672578781	-0.00185186590533704	0.0014798833290115	0.00120208086445928	0.00265790526609491	0
63	15	56.2185122300184	-48.9875672578781	-0.00179197825491428	0.00131391861941665	0.0012842855649069	0.00256650689006744	0
64	15	58.9881188077364	-48.9875672578781	-0.00181956065353006	0.00113411073107272	0.00115890393499285	0.00243722515429965	0
65	15	61.7577253854544	-48.9875672578781	-0.00183825998101383	0.000930958776734769	0.000737230991944671	0.00218846830848889	0
66	15	64.5273319631724	-48.9875672578781	-0.00178986461833119	0.000814041355624795	0.000724181649275124	0.00209540395670338	0
67	15	67.2969385408904	-48.9875672578781	-0.00183687580283731	0.00067429686896503	0.000623154221102595	0.00205356036332591	0
68	15	70.0665451186084	-48.9875672578781	-0.00180830573663116	0.00055196339963004	0.000728539365809411	0.00202617936994686	0
69	15	72.8361516963264	-48.9875672578781	-0.00184926262591034	0.000424040859797969	0.000730771047528833	0.00203312794340971	0
70	15	75.6057582740444	-48.9875672578781	-0.00187616352923214	0.000335759890731424	0.000601254520006478	0.00199855730227407	0
71	15	78.3753648517624	-48.9875672578781	-0.00190885970368981	0.000227871831157245	0.000465926743345335	0.00197806943001759	0
72	15	81.1449714294804	-48.9875672578781	-0.0019561315421015	0.000165529083460569	0.000551233009900898	0.00203904593344047	0
73	15	83.9145780071984	-48.9875672578781	-0.00197637849487364	4.4973519834457E-05	0.000446091609774157	0.00202659623427959	0
74	15	86.6841845849164	-48.9875672578781	-0.0019303634762764	-8.370971045224E-05	0.000273342855507508	0.00195141660924132	0
75	15	89.4537911626344	-48.9875672578781	-0.00188159558456391	-0.000209132645977661	0.000214626474189572	0.00190530914312798	0
76	15	92.2233977403524	-48.9875672578781	-0.00176393962465227	-0.000407132087275386	7.5992284109816E-05	0.00181190903832169	0
77	15	94.9930043180703	-48.9875672578781	-0.00164952350314707	-0.00061781657859683	-5.49522810615599E-05	0.00176228399113694	0
