>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.07
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
17,15,335.5,303.5,3.85825,3.49025,0.217170715332031,0.466007232666016,0.00249746322631836,0.00535908317565918,0.00591245254107344,0
18,15,351.5,303.5,4.04225,3.49025,0.404144287109375,0.400058746337891,0.00464765930175781,0.00460067558288574,0.00653964470014824,0
19,15,367.5,303.5,4.22625,3.49025,0.219146728515625,0.00420379638671875,0.00252018737792969,4.83436584472656E-05,0.0025206510129703,0
20,15,383.5,303.5,4.41025,3.49025,0.145942687988281,-0.0730323791503906,0.00167834091186523,-0.000839872360229492,0.00187675619032363,0
21,15,399.5,303.5,4.59425,3.49025,0.567291259765625,-0.0931510925292969,0.00652384948730469,-0.00107123756408691,0.00661121486957704,0
22,15,415.5,303.5,4.77825,3.49025,0.0657806396484375,-0.158718109130859,0.000756477355957031,-0.00182525825500488,0.00197581013448641,0
23,15,431.5,303.5,4.96225,3.49025,0.216949462890625,-0.0713577270507813,0.00249491882324219,-0.000820613861083984,0.00262640953462543,0
24,15,447.5,303.5,5.14625,3.49025,0.530998229980469,0.396942138671875,0.00610647964477539,0.00456483459472656,0.00762409394808777,0
25,15,463.5,303.5,5.33025,3.49025,0.247646331787109,-0.112056732177734,0.00284793281555176,-0.00128865242004395,0.00312591528701302,0
26,15,479.5,303.5,5.51425,3.49025,0.0392990112304688,-0.207508087158203,0.000451938629150391,-0.00238634300231934,0.0024287612993534,0
27,15,495.5,303.5,5.69825,3.49025,0.155323028564453,0.0545158386230469,0.00178621482849121,0.000626932144165039,0.00189304181858438,0
28,15,511.5,303.5,5.88225,3.49025,0.103664398193359,-0.326457977294922,0.00119214057922363,-0.0037542667388916,0.00393899960743581,0
29,15,527.5,303.5,6.06625,3.49025,0.0683937072753906,0.0053558349609375,0.000786527633666992,6.15921020507813E-05,0.000788935552220099,0
30,15,543.5,303.5,6.25025,3.49025,0.0339431762695313,0.00801849365234375,0.000390346527099609,9.22126770019531E-05,0.000401090499786012,0
31,15,559.5,303.5,6.43425,3.49025,0.314216613769531,-0.178348541259766,0.00361349105834961,-0.0020510082244873,0.00415499125939961,0
32,15,575.5,303.5,6.61825,3.49025,0.129219055175781,-0.0851821899414063,0.00148601913452148,-0.000979595184326172,0.00177984819389717,0
33,15,591.5,303.5,6.80225,3.49025,0.131866455078125,0.185264587402344,0.00151646423339844,0.00213054275512695,0.00261512450996136,0
34,15,607.5,303.5,6.98625,3.49025,0.284229278564453,-0.0435028076171875,0.00326863670349121,-0.000500282287597656,0.0033067005105836,0
35,15,623.5,303.5,7.17025,3.49025,0.241641998291016,-0.0961265563964844,0.00277888298034668,-0.00110545539855957,0.00299068926113445,0
36,15,639.5,303.5,7.35425,3.49025,-0.0163650512695313,0.123775482177734,-0.000188198089599609,0.00142341804504395,0.00143580550628756,0
37,15,655.5,303.5,7.53825,3.49025,0.441574096679688,-0.0293426513671875,0.00507810211181641,-0.000337440490722656,0.00508930124307978,0
38,15,671.5,303.5,7.72225,3.49025,0.205326080322266,0.0629158020019531,0.00236124992370605,0.000723531723022461,0.00246961522436628,0
39,15,687.5,303.5,7.90625,3.49025,0.191478729248047,0.230316162109375,0.00220200538635254,0.00264863586425781,0.00344443023778365,0
40,15,703.5,303.5,8.09025,3.49025,0.166927337646484,0.194000244140625,0.00191966438293457,0.00223100280761719,0.00294320996034998,0
41,15,719.5,303.5,8.27425,3.49025,-0.0143699645996094,-0.064727783203125,-0.000165254592895508,-0.000744369506835938,0.000762492651230316,0
42,15,735.5,303.5,8.45825,3.49025,0.168560028076172,0.0443077087402344,0.00193844032287598,0.000509538650512695,0.00200429052827124,0
43,15,751.5,303.5,8.64225,3.49025,0.0908927917480469,-0.019134521484375,0.00104526710510254,-0.000220046997070312,0.00106817788871007,0
44,15,767.5,303.5,8.82625,3.49025,0.264339447021484,-0.00825119018554688,0.00303990364074707,-9.48886871337891E-05,0.00304138422564024,0
45,15,783.5,303.5,9.01025,3.49025,0.142414093017578,-0.178337097167969,0.00163776206970215,-0.00205087661743164,0.00262456844012171,0
46,15,799.5,303.5,9.19425,3.49025,0.306430816650391,-0.19073486328125,0.00352395439147949,-0.00219345092773438,0.00415084106243619,0
47,15,815.5,303.5,9.37825,3.49025,0.0976905822753906,-0.00548934936523438,0.00112344169616699,-6.31275177001953E-05,0.00112521390329908,0
48,15,831.5,303.5,9.56225,3.49025,0.208473205566406,-0.000537872314453125,0.00239744186401367,-6.18553161621094E-06,0.00239744984350595,0
49,15,847.5,303.5,9.74625,3.49025,0.43316650390625,0.166614532470703,0.00498141479492187,0.00191606712341309,0.00533720962493427,0
50,15,863.5,303.5,9.93025,3.49025,0.1424560546875,-0.0490455627441406,0.00163824462890625,-0.000564023971557617,0.00173261897272072,0
51,15,879.5,303.5,10.11425,3.49025,0.148406982421875,-0.00287628173828125,0.00170668029785156,-3.30772399902344E-05,0.00170700080342104,0
52,15,895.5,303.5,10.29825,3.49025,0.191776275634766,-0.155235290527344,0.0022054271697998,-0.00178520584106445,0.00283740531053669,0
53,15,911.5,303.5,10.48225,3.49025,0.348293304443359,0.0763816833496094,0.00400537300109863,0.000878389358520508,0.00410055858915489,0
54,15,927.5,303.5,10.66625,3.49025,0.0763626098632813,-0.128307342529297,0.000878170013427734,-0.00147553443908691,0.00171708603553089,0
55,15,943.5,303.5,10.85025,3.49025,0.286148071289063,-0.0191383361816406,0.00329070281982422,-0.000220090866088867,0.00329805473540613,0
56,15,959.5,303.5,11.03425,3.49025,0.176025390625,0.0991668701171875,0.0020242919921875,0.00114041900634766,0.00232342711950976,0
57,15,975.5,303.5,11.21825,3.49025,0.161125183105469,-0.0918655395507813,0.00185293960571289,-0.00105645370483398,0.0021329509166591,0
58,15,991.5,303.5,11.40225,3.49025,0.374252319335938,-0.0260963439941406,0.00430390167236328,-0.000300107955932617,0.00431435214030861,0
59,15,1007.5,303.5,11.58625,3.49025,0.148025512695313,0.155963897705078,0.00170229339599609,0.0017935848236084,0.00247280191797287,0
60,15,1023.5,303.5,11.77025,3.49025,0.0338592529296875,0.0922508239746094,0.000389381408691406,0.00106088447570801,0.00113008572782456,0
61,15,1039.5,303.5,11.95425,3.49025,0.212482452392578,-0.0562973022460937,0.00244354820251465,-0.000647418975830078,0.00252786058719175,0
62,15,1055.5,303.5,12.13825,3.49025,0.217678070068359,-0.00433731079101563,0.00250329780578613,-4.98790740966797E-05,0.00250379468536987,0
63,15,1071.5,303.5,12.32225,3.49025,0.399002075195313,-0.118690490722656,0.00458852386474609,-0.00136494064331055,0.00478723450617425,0
64,15,1087.5,303.5,12.50625,3.49025,0.294666290283203,0.107822418212891,0.00338866233825684,0.00123995780944824,0.00360839684789963,0
65,15,1103.5,303.5,12.69025,3.49025,0.271514892578125,-0.0145339965820313,0.00312242126464844,-0.000167140960693359,0.00312689153228414,0
66,15,1119.5,303.5,12.87425,3.49025,0.0990257263183594,0.106922149658203,0.00113879585266113,0.00122960472106934,0.00167594264941083,0
67,15,1135.5,303.5,13.05825,3.49025,0.409141540527344,0.0390434265136719,0.00470512771606445,0.000448999404907227,0.00472650264890277,0
68,15,1151.5,303.5,13.24225,3.49025,0.236865997314453,-0.0741386413574219,0.00272395896911621,-0.000852594375610352,0.00285427217250756,0
69,15,1167.5,303.5,13.42625,3.49025,0.127754211425781,0.0792884826660156,0.00146917343139648,0.00091181755065918,0.0017291274728057,0
70,15,1183.5,303.5,13.61025,3.49025,0.1732177734375,-0.0318527221679688,0.00199200439453125,-0.000366306304931641,0.00202540411198963,0
71,15,1199.5,303.5,13.79425,3.49025,0.238079071044922,0.086029052734375,0.0027379093170166,0.000989334106445313,0.00291117320034076,0
72,15,1215.5,303.5,13.97825,3.49025,0.297763824462891,0.0490226745605469,0.00342428398132324,0.000563760757446289,0.00347038138774161,0
73,15,1231.5,303.5,14.16225,3.49025,0.0779037475585938,0.0478668212890625,0.000895893096923828,0.000550468444824219,0.00105149415113112,0
74,15,1247.5,303.5,14.34625,3.49025,0.0776939392089844,0.245521545410156,0.00089348030090332,0.0028234977722168,0.00296149400097577,0
75,15,1263.5,303.5,14.53025,3.49025,0.218826293945313,0.0570335388183594,0.00251650238037109,0.000655885696411133,0.00260057114441618,0
76,15,1279.5,303.5,14.71425,3.49025,0.352481842041016,0.322280883789063,0.00405354118347168,0.00370623016357422,0.00549248014575277,0
77,15,1295.5,303.5,14.89825,3.49025,0.351146697998047,0.006561279296875,0.00403818702697754,7.54547119140625E-05,0.00403889191219569,0
78,15,1311.5,303.5,15.08225,3.49025,0.105781555175781,0.0397605895996094,0.00121648788452148,0.000457246780395508,0.00129958354535967,0
79,15,1327.5,303.5,15.26625,3.49025,0.1724853515625,0.0542221069335937,0.00198358154296875,0.000623554229736328,0.00207928247600665,0
80,15,1343.5,303.5,15.45025,3.49025,0.20843505859375,0.0307464599609375,0.00239700317382813,0.000353584289550781,0.00242294161406321,0
81,15,1359.5,303.5,15.63425,3.49025,0.0895576477050781,-0.0408287048339844,0.0010299129486084,-0.00046953010559082,0.00113189186840766,0
82,15,1375.5,303.5,15.81825,3.49025,0.126468658447266,0.0262355804443359,0.00145438957214355,0.000301709175109863,0.00148535431931421,0
83,15,1391.5,303.5,16.00225,3.49025,0.00712987734004855,-0.00136207975447178,8.19935894105583E-05,-1.56639171764255E-05,8.34763859168396E-05,0
84,15,1407.5,303.5,16.18625,3.49025,0.0129413604736328,0.0172443389892578,0.000148825645446777,0.000198309898376465,0.000247943317185065,16
85,15,1423.5,303.5,16.37025,3.49025,0.00489044189453125,0.213542938232422,5.62400817871094E-05,0.00245574378967285,0.00245638769483081,0
86,15,1439.5,303.5,16.55425,3.49025,-0.00346542056649923,0.00628265039995313,-3.98523365147412E-05,7.2250479599461E-05,8.25126688941541E-05,0
87,15,1455.5,303.5,16.73825,3.49025,0.00222904281690717,0.219019442796707,2.56339923944324E-05,0.00251872359216213,0.00251885403215037,0
88,15,1471.5,303.5,16.92225,3.49025,0.0231523290276527,0.091421440243721,0.000266251783818006,0.00105134656280279,0.00108453658652141,0
89,15,1487.5,303.5,17.10625,3.49025,0.0842971801757813,0.534186840057373,0.000969417572021484,0.00614314866065979,0.00621916762082437,0
90,15,1503.5,303.5,17.29025,3.49025,NaN,NaN,NaN,NaN,NaN,1
91,15,1519.5,303.5,17.47425,3.49025,NaN,NaN,NaN,NaN,NaN,1
92,15,1535.5,303.5,17.65825,3.49025,NaN,NaN,NaN,NaN,NaN,1
93,15,1551.5,303.5,17.84225,3.49025,NaN,NaN,NaN,NaN,NaN,1
94,15,1567.5,303.5,18.02625,3.49025,NaN,NaN,NaN,NaN,NaN,1
0,16,63.5,319.5,0.73025,3.67425,NaN,NaN,NaN,NaN,NaN,1
1,16,79.5,319.5,0.91425,3.67425,NaN,NaN,NaN,NaN,NaN,1
2,16,95.5,319.5,1.09825,3.67425,NaN,NaN,NaN,NaN,NaN,1
3,16,111.5,319.5,1.28225,3.67425,NaN,NaN,NaN,NaN,NaN,1
4,16,127.5,319.5,1.46625,3.67425,NaN,NaN,NaN,NaN,NaN,1
5,16,143.5,319.5,1.65025,3.67425,-0.100350849330425,-0.15821136534214,-0.00115403476729989,-0.00181943070143461,0.0021545589621683,16
6,16,159.5,319.5,1.83425,3.67425,-0.123041182756424,-0.70301353931427,-0.00141497360169888,-0.0080846557021141,0.00820754580341961,0
7,16,175.5,319.5,2.01825,3.67425,-0.0105250626802444,-0.0156612023711205,-0.000121038220822811,-0.000180103827267885,0.000216996865176647,0
8,16,191.5,319.5,2.20225,3.67425,-0.0309181213378906,-0.4820556640625,-0.000355558395385742,-0.00554364013671875,0.00555503084941644,0
9,16,207.5,319.5,2.38625,3.67425,0.622653961181641,-0.787677764892578,0.00716052055358887,-0.00905829429626465,0.0115466770179177,0
10,16,223.5,319.5,2.57025,3.67425,0.03741455078125,0.0296554565429688,0.000430267333984375,0.000341037750244141,0.000549032536181242,16
11,16,239.5,319.5,2.75425,3.67425,0.283550262451172,-0.00891494750976563,0.00326082801818848,-0.000102521896362305,0.00326243928731811,16
12,16,255.5,319.5,2.93825,3.67425,0.359844207763672,-0.293807983398438,0.00413820838928223,-0.00337879180908203,0.00534237800630446,0
13,16,271.5,319.5,3.12225,3.67425,-0.0373649597167969,0.0989799499511719,-0.000429697036743164,0.00113826942443848,0.00121667449467693,0
14,16,287.5,319.5,3.30625,3.67425,0.221977233886719,0.179481506347656,0.00255273818969727,0.00206403732299805,0.00328279185082878,0
15,16,303.5,319.5,3.49025,3.67425,0.105182647705078,-0.138675689697266,0.0012096004486084,-0.00159477043151855,0.00200160584894217,0
16,16,319.5,319.5,3.67425,3.67425,0.180248260498047,-0.0781364440917969,0.00207285499572754,-0.000898569107055664,0.00225923754250575,0
17,16,335.5,319.5,3.85825,3.67425,0.189788818359375,-0.106399536132813,0.00218257141113281,-0.00122359466552734,0.00250215944140282,0
18,16,351.5,319.5,4.04225,3.67425,0.313720703125,0.00676727294921875,0.0036077880859375,7.78236389160156E-05,0.00360862735563077,0
19,16,367.5,319.5,4.22625,3.67425,0.242015838623047,0.108051300048828,0.00278318214416504,0.00124258995056152,0.00304797188845888,16
20,16,383.5,319.5,4.41025,3.67425,0.229671478271484,0.15814208984375,0.00264122200012207,0.00181863403320312,0.00320678708377302,0
21,16,399.5,319.5,4.59425,3.67425,-0.104759216308594,-0.0627098083496094,-0.00120473098754883,-0.000721162796020508,0.00140408423206177,0
22,16,415.5,319.5,4.77825,3.67425,0.395034790039063,0.0555534362792969,0.00454290008544922,0.000638864517211914,0.00458760166729054,0
23,16,431.5,319.5,4.96225,3.67425,0.00629043579101563,0.270713806152344,7.23400115966797E-05,0.00311320877075195,0.00311404912092997,0
24,16,447.5,319.5,5.14625,3.67425,0.461635589599609,0.0232429504394531,0.00530880928039551,0.000267293930053711,0.00531553402967727,0
25,16,463.5,319.5,5.33025,3.67425,0.204498291015625,0.0936965942382813,0.00235173034667969,0.00107751083374023,0.00258682531693227,0
26,16,479.5,319.5,5.51425,3.67425,0.526378631591797,-0.0609092712402344,0.00605335426330566,-0.000700456619262695,0.00609374575384876,0
27,16,495.5,319.5,5.69825,3.67425,-0.00917816162109375,-0.0814323425292969,-0.000105548858642578,-0.000936471939086914,0.000942401323353249,0
28,16,511.5,319.5,5.88225,3.67425,-0.126663208007813,-0.373905181884766,-0.00145662689208984,-0.0042999095916748,0.00453993220206385,0
29,16,527.5,319.5,6.06625,3.67425,0.286689758300781,-0.193588256835938,0.00329693222045898,-0.00222626495361328,0.00397819276933476,0
30,16,543.5,319.5,6.25025,3.67425,0.183029174804688,-0.212879180908203,0.00210483551025391,-0.00244811058044434,0.00322855663405636,0
31,16,559.5,319.5,6.43425,3.67425,-0.0769004821777344,-0.0925674438476562,-0.000884355545043945,-0.00106452560424805,0.00138394345699152,0
32,16,575.5,319.5,6.61825,3.67425,0.474258422851562,-0.0842323303222656,0.00545397186279297,-0.000968671798706055,0.00553932614437405,0
33,16,591.5,319.5,6.80225,3.67425,0.653179168701172,-0.186500549316406,0.00751156044006348,-0.00214475631713867,0.00781175523839763,0
34,16,607.5,319.5,6.98625,3.67425,0.310474395751953,-0.279426574707031,0.00357045555114746,-0.00321340560913086,0.00480355373151101,0
35,16,623.5,319.5,7.17025,3.67425,0.131378173828125,-0.00579452514648438,0.00151084899902344,-6.66370391845703E-05,0.00151231782137268,0
36,16,639.5,319.5,7.35425,3.67425,0.224246978759766,0.284626007080078,0.0025788402557373,0.0032731990814209,0.00416704323126433,0
37,16,655.5,319.5,7.53825,3.67425,-0.0462989807128906,0.155052185058594,-0.000532438278198242,0.00178310012817383,0.00186089671588303,0
38,16,671.5,319.5,7.72225,3.67425,0.177173614501953,-0.0290184020996094,0.00203749656677246,-0.000333711624145508,0.00206464420850165,0
39,16,687.5,319.5,7.90625,3.67425,0.593635559082031,0.0767669677734375,0.00682680892944336,0.000882820129394531,0.00688365393813429,0
40,16,703.5,319.5,8.09025,3.67425,0.155136108398438,-0.0169258117675781,0.00178406524658203,-0.000194646835327148,0.00179465210962032,0
41,16,719.5,319.5,8.27425,3.67425,0.309482574462891,0.287433624267578,0.00355904960632324,0.00330548667907715,0.00485727045631866,0
42,16,735.5,319.5,8.45825,3.67425,0.192195892333984,-0.0723419189453125,0.00221025276184082,-0.000831932067871094,0.00236163677071163,0
43,16,751.5,319.5,8.64225,3.67425,0.0701255798339844,0.039154052734375,0.00080644416809082,0.000450271606445313,0.000923632348837208,0
44,16,767.5,319.5,8.82625,3.67425,0.0379180908203125,-0.19207763671875,0.000436058044433594,-0.00220889282226563,0.00225152262222076,0
45,16,783.5,319.5,9.01025,3.67425,0.136814117431641,-0.0727310180664063,0.00157336235046387,-0.000836406707763672,0.00178186567020335,0
46,16,799.5,319.5,9.19425,3.67425,0.0853118896484375,0.0909233093261719,0.000981086730957031,0.00104561805725098,0.00143382296512131,0
47,16,815.5,319.5,9.37825,3.67425,0.0468521118164063,-0.0243911743164062,0.000538799285888672,-0.000280498504638672,0.000607440599218289,0
48,16,831.5,319.5,9.56225,3.67425,0.363243103027344,0.0168266296386719,0.00417729568481445,0.000193506240844727,0.00418177520959883,0
49,16,847.5,319.5,9.74625,3.67425,0.116744995117187,0.0153465270996094,0.00134256744384766,0.000176485061645508,0.00135411754226273,0
50,16,863.5,319.5,9.93025,3.67425,0.249397277832031,0.0185813903808594,0.00286806869506836,0.000213685989379883,0.0028760180357029,0
51,16,879.5,319.5,10.11425,3.67425,0.24224853515625,0.0193595886230469,0.00278585815429687,0.000222635269165039,0.00279474008074786,0
52,16,895.5,319.5,10.29825,3.67425,0.158462524414063,0.0584259033203125,0.00182231903076172,0.000671897888183594,0.00194223928032102,0
53,16,911.5,319.5,10.48225,3.67425,0.262615203857422,-0.0649337768554688,0.00302007484436035,-0.000746738433837891,0.00311102400410361,0
54,16,927.5,319.5,10.66625,3.67425,0.207305908203125,0.0292472839355469,0.00238401794433594,0.000336343765258789,0.00240762719027349,0
55,16,943.5,319.5,10.85025,3.67425,0.370460510253906,-0.148464202880859,0.00426029586791992,-0.00170733833312988,0.00458967592167359,0
56,16,959.5,319.5,11.03425,3.67425,0.122306823730469,-0.00023651123046875,0.00140652847290039,-2.71987915039062E-06,0.00140653110268565,0
57,16,975.5,319.5,11.21825,3.67425,0.305995941162109,0.121635437011719,0.00351895332336426,0.00139880752563477,0.0037867789723971,0
58,16,991.5,319.5,11.40225,3.67425,0.170276641845703,-0.0222320556640625,0.00195818138122559,-0.000255668640136719,0.00197480145212826,0
59,16,1007.5,319.5,11.58625,3.67425,0.143535614013672,-0.0178413391113281,0.00165065956115723,-0.000205175399780273,0.00166336223701116,0
60,16,1023.5,319.5,11.77025,3.67425,0.304515838623047,0.00745010375976563,0.00350193214416504,8.56761932373047E-05,0.00350298003882751,0
61,16,1039.5,319.5,11.95425,3.67425,0.242256164550781,0.0800704956054688,0.00278594589233398,0.000920810699462891,0.00293417566946118,0
62,16,1055.5,319.5,12.13825,3.67425,0.248111724853516,0.0296478271484375,0.00285328483581543,0.000340950012207031,0.00287358334925547,0
63,16,1071.5,319.5,12.32225,3.67425,0.29180908203125,-0.00511932373046875,0.00335580444335937,-5.88722229003906E-05,0.00335632081313747,0
64,16,1087.5,319.5,12.50625,3.67425,0.458667755126953,-0.199256896972656,0.00527467918395996,-0.00229145431518555,0.00575091326419404,0
65,16,1103.5,319.5,12.69025,3.67425,0.0722007751464844,0.00255966186523438,0.00083030891418457,2.94361114501953E-05,0.000830830534845505,0
66,16,1119.5,319.5,12.87425,3.67425,0.291603088378906,-0.248081207275391,0.00335343551635742,-0.00285293388366699,0.00440281290846461,0
67,16,1135.5,319.5,13.05825,3.67425,0.693260192871094,-0.0209999084472656,0.00797249221801758,-0.000241498947143555,0.00797614906504525,0
68,16,1151.5,319.5,13.24225,3.67425,0.231315612792969,0.0556907653808594,0.00266012954711914,0.000640443801879883,0.00273613915414086,0
69,16,1167.5,319.5,13.42625,3.67425,0.0458335876464844,-0.0323677062988281,0.00052708625793457,-0.000372228622436523,0.000645270540676126,0
70,16,1183.5,319.5,13.61025,3.67425,0.137863159179688,0.02215576171875,0.00158542633056641,0.000254791259765625,0.00160576935943684,0
71,16,1199.5,319.5,13.79425,3.67425,0.309070587158203,0.211254119873047,0.00355431175231934,0.00242942237854004,0.00430525552389478,0
72,16,1215.5,319.5,13.97825,3.67425,0.138813018798828,0.08026123046875,0.00159634971618652,0.000923004150390625,0.00184398185403412,0
73,16,1231.5,319.5,14.16225,3.67425,0.206562042236328,0.103965759277344,0.00237546348571777,0.00119560623168945,0.00265937982116754,0
74,16,1247.5,319.5,14.34625,3.67425,0.430828094482422,-0.0949440002441406,0.00495452308654785,-0.00109185600280762,0.0050734060103645,0
75,16,1263.5,319.5,14.53025,3.67425,0.174304962158203,0.0475578308105469,0.00200450706481934,0.000546915054321289,0.00207777877781873,0
76,16,1279.5,319.5,14.71425,3.67425,0.210781097412109,0.186225891113281,0.00242398262023926,0.00214159774780273,0.00323452201362361,0
77,16,1295.5,319.5,14.89825,3.67425,0.180625915527344,0.0839614868164063,0.00207719802856445,0.000965557098388672,0.00229064448575522,0
78,16,1311.5,319.5,15.08225,3.67425,0.134239196777344,0.0680198669433594,0.00154375076293945,0.000782228469848633,0.00173062063928461,0
79,16,1327.5,319.5,15.26625,3.67425,0.17156982421875,-0.0852928161621094,0.00197305297851563,-0.000980867385864258,0.00220341527740042,0
80,16,1343.5,319.5,15.45025,3.67425,0.218643188476563,-0.233982086181641,0.00251439666748047,-0.00269079399108887,0.0036827385060464,0
81,16,1359.5,319.5,15.63425,3.67425,0.115070343017578,-0.00623512268066406,0.00132330894470215,-7.17039108276367E-05,0.00132525017032887,0
82,16,1375.5,319.5,15.81825,3.67425,0.0679721832275391,0.0298137664794922,0.000781680107116699,0.00034285831451416,0.000853566408484697,0
83,16,1391.5,319.5,16.00225,3.67425,0.0129470825195313,-0.00741958618164063,0.000148891448974609,-8.53252410888672E-05,0.000171607285231811,0
84,16,1407.5,319.5,16.18625,3.67425,0.0175399780273438,0.0141983032226563,0.000201709747314453,0.000163280487060547,0.000259513659787669,16
85,16,1423.5,319.5,16.37025,3.67425,0.0221328735351563,0.222377777099609,0.000254528045654297,0.00255734443664551,0.00256997959012641,0
86,16,1439.5,319.5,16.55425,3.67425,NaN,NaN,NaN,NaN,NaN,1
87,16,1455.5,319.5,16.73825,3.67425,-0.00185220735147595,0.190589338541031,-2.13003845419735E-05,0.00219177739322186,0.00219188089270837,0
88,16,1471.5,319.5,16.92225,3.67425,0.0193453934043646,0.152882561087608,0.000222472024150193,0.0017581494525075,0.00177216909432534,0
89,16,1487.5,319.5,17.10625,3.67425,0.224879622459412,0.308407127857208,0.00258611565828323,0.0035466819703579,0.00438941308113961,0
90,16,1503.5,319.5,17.29025,3.67425,NaN,NaN,NaN,NaN,NaN,1
91,16,1519.5,319.5,17.47425,3.67425,NaN,NaN,NaN,NaN,NaN,1
92,16,1535.5,319.5,17.65825,3.67425,NaN,NaN,NaN,NaN,NaN,1
93,16,1551.5,319.5,17.84225,3.67425,NaN,NaN,NaN,NaN,NaN,1
94,16,1567.5,319.5,18.02625,3.67425,NaN,NaN,NaN,NaN,NaN,1
0,17,63.5,335.5,0.73025,3.85825,NaN,NaN,NaN,NaN,NaN,1
1,17,79.5,335.5,0.91425,3.85825,NaN,NaN,NaN,NaN,NaN,1
2,17,95.5,335.5,1.09825,3.85825,NaN,NaN,NaN,NaN,NaN,1
3,17,111.5,335.5,1.28225,3.85825,NaN,NaN,NaN,NaN,NaN,1
4,17,127.5,335.5,1.46625,3.85825,NaN,NaN,NaN,NaN,NaN,1
5,17,143.5,335.5,1.65025,3.85825,-0.0645830035209656,-0.0235177353024483,-0.000742704540491104,-0.000270453955978155,0.000790414686585678,16
6,17,159.5,335.5,1.83425,3.85825,-0.100350849330425,-0.15821136534214,-0.00115403476729989,-0.00181943070143461,0.0021545589621683,0
7,17,175.5,335.5,2.01825,3.85825,-0.0128777269273996,-0.00891360826790333,-0.000148093859665096,-0.000102506495080888,0.000180109335694387,0
8,17,191.5,335.5,2.20225,3.85825,-0.00342559814453125,0.0663261413574219,-3.93943786621094E-05,0.000762750625610352,0.000763767264249494,0
9,17,207.5,335.5,2.38625,3.85825,-0.28125,0.239112854003906,-0.003234375,0.00274979782104492,0.00424529971818815,0
10,17,223.5,335.5,2.57025,3.85825,0.03741455078125,-0.111034393310547,0.000430267333984375,-0.00127689552307129,0.0013474391101395,16
11,17,239.5,335.5,2.75425,3.85825,0.0573348999023438,0.0322036743164063,0.000659351348876953,0.000370342254638672,0.000756239106921027,0
12,17,255.5,335.5,2.93825,3.85825,0.211666107177734,-0.389789581298828,0.00243416023254395,-0.00448258018493652,0.00510084906188018,0
13,17,271.5,335.5,3.12225,3.85825,0.495620727539063,0.332756042480469,0.00569963836669922,0.00382669448852539,0.00686509054708387,0
14,17,287.5,335.5,3.30625,3.85825,0.280609130859375,0.0157356262207031,0.00322700500488281,0.000180959701538086,0.00323207483129947,0
15,17,303.5,335.5,3.49025,3.85825,0.422927856445313,-0.186080932617188,0.00486367034912109,-0.00213993072509766,0.00531362331870981,0
16,17,319.5,335.5,3.67425,3.85825,-0.0559120178222656,-0.125217437744141,-0.000642988204956055,-0.00144000053405762,0.00157703372500363,0
17,17,335.5,335.5,3.85825,3.85825,0.314788818359375,0.0255851745605469,0.00362007141113281,0.000294229507446289,0.00363200881396965,0
18,17,351.5,335.5,4.04225,3.85825,0.0100212097167969,0.12091064453125,0.000115243911743164,0.00139047241210938,0.00139524001090534,0
19,17,367.5,335.5,4.22625,3.85825,0.418796539306641,0.153152465820313,0.00481616020202637,0.00176125335693359,0.00512810027972275,0
20,17,383.5,335.5,4.41025,3.85825,-0.0683708190917969,0.373554229736328,-0.000786264419555664,0.00429587364196777,0.0043672350618226,0
21,17,399.5,335.5,4.59425,3.85825,0.391231536865234,0.108051300048828,0.0044991626739502,0.00124258995056152,0.0046676005133155,0
22,17,415.5,335.5,4.77825,3.85825,0.150211334228516,0.0719947814941406,0.00172743034362793,0.000827939987182617,0.00191559395866203,0
23,17,431.5,335.5,4.96225,3.85825,-0.0845184326171875,-0.0570869445800781,-0.000971961975097656,-0.000656499862670898,0.00117290329981744,0
24,17,447.5,335.5,5.14625,3.85825,0.197757720947266,-0.0347824096679688,0.00227421379089355,-0.000399997711181641,0.00230912246007893,0
25,17,463.5,335.5,5.33025,3.85825,0.350513458251953,-0.34161376953125,0.00403090476989746,-0.00392855834960937,0.00562865560949217,0
26,17,479.5,335.5,5.51425,3.85825,0.287075042724609,-0.0479469299316406,0.00330136299133301,-0.000551389694213867,0.00334709249878585,0
27,17,495.5,335.5,5.69825,3.85825,0.283908843994141,-0.138202667236328,0.00326495170593262,-0.00158933067321777,0.00363123692850014,0
28,17,511.5,335.5,5.88225,3.85825,0.199680328369141,0.0313224792480469,0.00229632377624512,0.000360208511352539,0.00232440380678561,0
29,17,527.5,335.5,6.06625,3.85825,-0.00161361694335938,-0.151889801025391,-1.85565948486328E-05,-0.00174673271179199,0.0017468312779592,0
30,17,543.5,335.5,6.25025,3.85825,-0.036529541015625,-0.349224090576172,-0.000420089721679687,-0.00401607704162598,0.00403798838266484,0
31,17,559.5,335.5,6.43425,3.85825,0.437015533447266,-0.131813049316406,0.00502567863464355,-0.00151585006713867,0.00524930920833942,0
