>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.11
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
17	9	-71.1833903450093	-64.0751284424539	-0.000466149533167481	0.00165227532852441	-0.000385197577998042	0.00175945625765981	0
18	9	-68.4137837672913	-64.0751284424539	-0.000730460917111486	0.00244595692493021	-0.000271641183644533	0.002567112650955	0
19	9	-65.6441771895733	-64.0751284424539	-0.00112944771535695	0.00168237241450697	-0.00109185860492289	0.00230177850714685	0
20	9	-62.8745706118553	-64.0751284424539	-0.000962873222306371	0.0017572088399902	-0.0011547765461728	0.00231266439873258	0
21	9	-60.1049640341373	-64.0751284424539	-0.00101127731613815	0.00155184080358595	-0.000954195973463356	0.00208359824476398	0
22	9	-57.3353574564193	-64.0751284424539	-0.00105290848296136	0.00160373991820961	-0.000640300568193197	0.00202251892855901	0
23	9	-54.5657508787013	-64.0751284424539	-0.001048264792189	0.00188598898239434	-0.00030771957244724	0.00217956528957565	0
24	9	-51.7961443009833	-64.0751284424539	-0.00157652341295034	0.00225972873158753	-0.00155195849947631	0.00316233698331464	0
25	9	-49.0265377232653	-64.0751284424539	-0.00135255930945277	0.00243091536685824	-0.00106656539719552	0.00297931669228193	0
26	9	-46.2569311455474	-64.0751284424539	-0.00102195108775049	0.0026674778200686	-0.000108633365016431	0.00285860510639492	0
27	9	-43.4873245678294	-64.0751284424539	-0.00108713598456234	0.00229934300296009	-0.000243599555687979	0.00255503104437563	0
28	9	-40.7177179901114	-64.0751284424539	-0.00163115165196359	0.00287843123078346	-0.00246738898567855	0.00412723036293117	0
29	9	-37.9481114123934	-64.0751284424539	-0.00156161282211542	0.0027710332069546	-0.00270021520555019	0.00417234008639335	0
30	9	-35.1785048346754	-64.0751284424539	-0.00149032054468989	0.00291731464676559	-0.00276921968907118	0.00428956381937573	0
31	9	-32.4088982569574	-64.0751284424539	-0.00131370406597853	0.00304766814224422	-0.00245678634382784	0.004129152287993	0
32	9	-29.6392916792394	-64.0751284424539	-0.000961906684096903	0.00316256913356483	-0.00158232415560633	0.00366481346413465	0
33	9	-26.8696851015214	-64.0751284424539	-0.000980166834779084	0.00335811031982303	-0.001637878944166	0.00386267774734641	0
34	9	-24.1000785238034	-64.0751284424539	-0.00106946867890656	0.00349174230359495	-0.0018852703506127	0.00410977759310355	0
35	9	-21.3304719460854	-64.0751284424539	-0.00104845757596195	0.00342334387823939	-0.00156639912165701	0.00390796018475099	0
36	9	-18.5608653683674	-64.0751284424539	-0.000847234390676022	0.00328933238051832	-0.000646082393359393	0.0034575910806918	0
37	9	-15.7912587906494	-64.0751284424539	-0.000733618740923703	0.00334157841280103	0.00063570897327736	0.00347972249534897	0
38	9	-13.0216522129314	-64.0751284424539	-0.00084878399502486	0.00316585181280971	0.00104998692404479	0.00344173277747502	0
39	9	-10.2520456352134	-64.0751284424539	-0.00110038032289594	0.00287022814154625	0.00112159608397633	0.00327215895321906	0
40	9	-7.48243905749543	-64.0751284424539	-0.00157121242955327	0.00265021319501102	0.000769775710068643	0.00317567207400337	0
41	9	-4.71283247977744	-64.0751284424539	-0.00188455148600042	0.0025418670848012	0.000453950196970254	0.00319666910416318	0
42	9	-1.94322590205945	-64.0751284424539	-0.0021197076421231	0.00258082849904895	0.000468657381134108	0.00337245844607014	0
43	9	0.826380675658545	-64.0751284424539	-0.00228401878848672	0.00267811072990298	0.000708769191987813	0.00359045577542641	0
44	9	3.59598725337655	-64.0751284424539	-0.00240321923047304	0.00273381918668747	0.000742671662010252	0.00371494161633383	0
45	9	6.36559383109454	-64.0751284424539	-0.00240401527844369	0.00280725327320397	0.000997654162347317	0.00382822076512759	0
46	9	9.13520040881254	-64.0751284424539	-0.00245272740721703	0.00279930746182799	0.00107642530929297	0.00387436258582569	0
47	9	11.9048069865305	-64.0751284424539	-0.00255339033901691	0.00273624621331692	0.00134742096997797	0.00397773664709122	0
48	9	14.6744135642485	-64.0751284424539	-0.00263108732178807	0.00263025215826929	0.00167301914189011	0.00407919599432105	0
49	9	17.4440201419665	-64.0751284424539	-0.00267323758453131	0.00248010409995914	0.001648397766985	0.00400179094008995	0
50	9	20.2136267196845	-64.0751284424539	-0.00267840875312686	0.00225447746925056	0.00155724678188562	0.00383165233911926	0
51	9	22.9832332974025	-64.0751284424539	-0.00265405420213938	0.00210833619348705	0.00152840686496347	0.00371821365140959	0
52	9	25.7528398751205	-64.0751284424539	-0.00275380979292095	0.00191190605983138	0.00140036107040942	0.00363316174766903	0
53	9	28.5224464528385	-64.0751284424539	-0.0027932736556977	0.00177568313665688	0.00134345004335046	0.00357215429907511	0
54	9	31.2920530305565	-64.0751284424539	-0.00275000184774399	0.00162019080016762	0.00121160491835326	0.00341401740911217	0
55	9	34.0616596082745	-64.0751284424539	-0.00261669652536511	0.00148343527689576	0.000575968297198415	0.00306258394268211	0
56	9	36.8312661859925	-64.0751284424539	-0.00252771726809442	0.00132603291422129	9.55165669438429E-05	0.00285601843334066	0
57	9	39.6008727637105	-64.0751284424539	-0.00247228355146945	0.001267368090339	-0.000454945577075705	0.00281520573198064	0
58	9	42.3704793414285	-64.0751284424539	-0.00244787125848234	0.0011863480322063	-0.000999662792310119	0.00289807195389502	0
59	9	45.1400859191465	-64.0751284424539	-0.00233677355572581	0.00105478509794921	-0.00132435897830874	0.00288565572392518	0
60	9	47.9096924968645	-64.0751284424539	-0.00216007931157947	0.000950568646658212	-0.0014335586456582	0.00276127031904966	0
61	9	50.6792990745824	-64.0751284424539	-0.00202924781478941	0.000717163900844753	-0.00170690915547311	0.00274694550720257	0
62	9	53.4489056523004	-64.0751284424539	-0.00192585587501526	0.000451617786893621	-0.00218753865920007	0.00294927192070591	0
63	9	56.2185122300184	-64.0751284424539	-0.00182190327905118	0.000202532872208394	-0.00226310174912214	0.00291238401475872	0
64	9	58.9881188077364	-64.0751284424539	-0.0017866074340418	-7.6172458648216E-05	-0.00212453445419669	0.00277694346609699	0
65	9	61.7577253854544	-64.0751284424539	-0.00172288157045841	-0.000345725100487471	-0.00196055485866964	0.00263279739151828	0
66	9	64.5273319631724	-64.0751284424539	-0.00166229240130633	-0.000555843522306532	-0.00192430557217449	0.00260290798604805	0
67	9	67.2969385408904	-64.0751284424539	-0.00170832185540348	-0.000718097842764109	-0.0018754102056846	0.00263651123893255	0
68	9	70.0665451186084	-64.0751284424539	-0.00180038891267031	-0.000817074498627335	-0.00175905670039356	0.00264637326323646	0
69	9	72.8361516963264	-64.0751284424539	-0.00190568214748055	-0.000797185173723847	-0.00149730511475354	0.00255128423643825	0
70	9	75.6057582740444	-64.0751284424539	-0.00201320368796587	-0.000751034182030708	-0.00137596379499882	0.00255153244090007	0
71	9	78.3753648517624	-64.0751284424539	-0.00213796691969037	-0.000649604888167232	-0.00120587553828955	0.00253909922497452	0
72	9	81.1449714294804	-64.0751284424539	-0.00220363051630557	-0.000465243705548346	-0.00116932031232864	0.00253766608338643	0
73	9	83.9145780071984	-64.0751284424539	-0.00231200782582164	-0.000287101545836776	-0.00119763833936304	0.00261956963568343	0
74	9	86.6841845849164	-64.0751284424539	-0.00232604099437594	-0.00019924936350435	-0.00127764383796602	0.00266130434055688	0
75	9	89.4537911626344	-64.0751284424539	-0.00227486155927181	-0.000138702453114092	-0.00133784301578999	0.00264273672908417	0
76	9	92.2233977403524	-64.0751284424539	-0.00221711932681501	-8.34847887745127E-05	-0.00153485673945397	0.0026978459981883	0
77	9	94.9930043180703	-64.0751284424539	-0.00208674930036068	-6.52475137030706E-06	-0.00171218998730183	0.00269928875216285	0
78	9	97.7626108957883	-64.0751284424539	-0.00192507915198803	2.4996375941555E-05	-0.00180834846105427	0.00264134032582447	0
79	9	100.532217473506	-64.0751284424539	-0.00173821486532688	-9.00972518138587E-05	-0.00160730874631554	0.00236916648608961	0
80	9	103.301824051224	-64.0751284424539	-0.00150422763545066	-0.000225445168325678	-0.00155864015687257	0.00217781666854458	0
81	9	106.071430628942	-64.0751284424539	-0.00129995832685381	-0.000318840699037537	-0.00148140627425164	0.00199652588070163	0
82	9	108.84103720666	-64.0751284424539	-0.00110385753214359	-0.000436527188867331	-0.00128826487343758	0.00175176591530481	0
83	9	111.610643784378	-64.0751284424539	-0.000927494489587843	-0.00064433366060257	-0.0012232968583703	0.00166489251848279	0
84	9	114.380250362096	-64.0751284424539	-0.000960655161179602	-0.000920609920285642	-0.00139050872530788	0.00192455072138582	0
85	9	117.149856939814	-64.0751284424539	0	0	0	0	4
0	10	-118.266702166215	-61.5605349116913	0.00133338512387127	0.00132513279095292	0.000435486988862976	0.00192964808182446	0
1	10	-115.497095588497	-61.5605349116913	0.00157128390856087	0.0020338345784694	0.00143144314642996	0.00294184392776731	0
2	10	-112.727489010779	-61.5605349116913	0.00087898486526683	0.0021930392831564	0.000107504209154285	0.00236507776739395	0
3	10	-109.957882433061	-61.5605349116913	0.000859086576383561	0.00235107005573809	0.000311587034957483	0.00252242871714234	0
4	10	-107.188275855343	-61.5605349116913	0.000639309757389128	0.00281515042297542	0.000224147530389018	0.00289551912189354	0
5	10	-104.418669277625	-61.5605349116913	0.000364489504136145	0.0026194981765002	-0.000161250573000871	0.00264964621083767	0
6	10	-101.649062699907	-61.5605349116913	0.000414587993873283	0.00322550605051219	0.000420594937168062	0.00327912680262994	0
7	10	-98.8794561221892	-61.5605349116913	0.000204860480153002	0.00285078980959952	-0.000493288913276047	0.00290039726706637	0
8	10	-96.1098495444712	-61.5605349116913	0.00038413202855736	0.00218209601007402	-0.000903459556866437	0.00239276818422467	0
9	10	-93.3402429667533	-61.5605349116913	0.000606433721259236	0.00252969330176711	-0.000996285933069885	0.0027856230397738	0
10	10	-90.5706363890353	-61.5605349116913	0.00123956799507141	0.00280760927125812	0.000224753472139128	0.00307728983972886	0
11	10	-87.8010298113173	-61.5605349116913	0.000654558883979917	0.00354986567981541	-0.000754281994886696	0.00368767338645095	0
12	10	-85.0314232335993	-61.5605349116913	0.000593477860093117	0.00319869420491159	0.000292287033516914	0.00326638826487572	16
13	10	-82.2618166558813	-61.5605349116913	5.56589402549434E-05	0.00297633046284318	-0.000653490889817476	0.00304773543549191	16
14	10	-79.4922100781633	-61.5605349116913	-0.000109782646177337	0.00261283130384982	-0.000932511873543262	0.00277642180622441	0
15	10	-76.7226035004453	-61.5605349116913	0.000213237697607838	0.00274114101193845	-6.14144082646817E-05	0.00275010837832885	0
16	10	-73.9529969227273	-61.5605349116913	-0.000112193323730025	0.00246777199208736	-0.00059700378915295	0.00254143649755083	0
17	10	-71.1833903450093	-61.5605349116913	-0.000320131599437445	0.00238180160522461	-0.000587210350204259	0.00247391978911927	0
18	10	-68.4137837672913	-61.5605349116913	-0.000498031382448971	0.00212689582258463	-0.000449813960585743	0.00223025866149418	0
19	10	-65.6441771895733	-61.5605349116913	-0.00067736126948148	0.00206068670377135	-0.000249404722126201	0.00218344926570609	0
20	10	-62.8745706118553	-61.5605349116913	-0.000496904423926026	0.00169342837762088	0.000598115264438093	0.00186342575548445	0
21	10	-60.1049640341373	-61.5605349116913	-0.000780307513196021	0.00168515706900507	0.000107182684587315	0.00186014039530442	0
22	10	-57.3353574564193	-61.5605349116913	-0.000927892862819135	0.00131358450744301	-0.000476252724183723	0.00167729129263745	0
23	10	-54.5657508787013	-61.5605349116913	-0.000658223056234419	0.00230750371702015	0.000393191236071289	0.00243154895980806	0
24	10	-51.7961443009833	-61.5605349116913	-0.00086993828881532	0.00217743543908	0.00025128765264526	0.00235821186539301	0
25	10	-49.0265377232653	-61.5605349116913	-0.00106555328238755	0.00250905379652977	-0.00038002768997103	0.00275230372536028	0
26	10	-46.2569311455474	-61.5605349116913	-0.000935810792725533	0.00246522971428931	-5.67015376873314E-05	0.00263748259679048	0
27	10	-43.4873245678294	-61.5605349116913	-0.000787243363447487	0.00257142726331949	0.000162418145919219	0.00269413621369795	0
28	10	-40.7177179901114	-61.5605349116913	-0.0012125683715567	0.00293138972483575	-0.00152270181570202	0.00351880499518154	0
29	10	-37.9481114123934	-61.5605349116913	-0.00154061638750136	0.0027339025400579	-0.0027687638066709	0.00418494623252241	0
30	10	-35.1785048346754	-61.5605349116913	-0.0012790699256584	0.00271715130656958	-0.0021872331853956	0.00371522813630769	0
31	10	-32.4088982569574	-61.5605349116913	-0.00111829850357026	0.00304558570496738	-0.00191444950178266	0.00376713428540383	0
32	10	-29.6392916792394	-61.5605349116913	-0.001008041203022	0.00329422787763178	-0.00178687158040702	0.00388084970356013	0
33	10	-26.8696851015214	-61.5605349116913	-0.000935661955736578	0.00332995690405369	-0.00163139868527651	0.00382433496814669	0
34	10	-24.1000785238034	-61.5605349116913	-0.00108774390537292	0.0034062578342855	-0.00193752651102841	0.00406691384445813	0
35	10	-21.3304719460854	-61.5605349116913	-0.00102583668194711	0.00341326370835304	-0.00154037296306342	0.00388271282818148	0
36	10	-18.5608653683674	-61.5605349116913	-0.000898903759662062	0.00338007370010018	-0.00078573462087661	0.00358473221896527	0
37	10	-15.7912587906494	-61.5605349116913	-0.000762769428547472	0.00330715719610453	7.35627982066944E-05	0.00339477796124468	0
38	10	-13.0216522129314	-61.5605349116913	-0.000844866794068366	0.00311354361474514	0.000461108982563019	0.00325892240386909	0
39	10	-10.2520456352134	-61.5605349116913	-0.000996841001324356	0.00298388791270554	0.000739732757210732	0.00323179263097157	0
40	10	-7.48243905749543	-61.5605349116913	-0.00142469198908657	0.00279514351859689	0.000717065064236522	0.00321819155111534	0
41	10	-4.71283247977744	-61.5605349116913	-0.00168551842216402	0.0026783908251673	0.000573192490264773	0.00321610002871344	0
42	10	-1.94322590205945	-61.5605349116913	-0.0019257920794189	0.00274037127383053	0.000756407738663256	0.00343372429276111	0
43	10	0.826380675658545	-61.5605349116913	-0.00213190400972962	0.00279572256840765	0.000939478923100978	0.00363918947475343	0
44	10	3.59598725337655	-61.5605349116913	-0.00228683743625879	0.00278026168234646	0.000949256413150579	0.00372297840715014	0
45	10	6.36559383109454	-61.5605349116913	-0.00235625635832548	0.00286505906842649	0.00118806341197342	0.00389512543605364	0
46	10	9.13520040881254	-61.5605349116913	-0.00244339974597096	0.00284474715590477	0.00118455849587917	0.0039326794338973	0
47	10	11.9048069865305	-61.5605349116913	-0.00255319359712303	0.0027376227080822	0.00141905772034079	0.00400338612300339	0
48	10	14.6744135642485	-61.5605349116913	-0.0026774094440043	0.00262916879728436	0.00174132897518575	0.00413681961116007	0
49	10	17.4440201419665	-61.5605349116913	-0.00272047542966902	0.00247003743425012	0.00177091453224421	0.00407899617192067	0
50	10	20.2136267196845	-61.5605349116913	-0.00272417324595153	0.00225815176963806	0.00161356048192829	0.0038889518790438	0
51	10	22.9832332974025	-61.5605349116913	-0.0027015667874366	0.00214497768320143	0.00163537112530321	0.00381756874016542	0
52	10	25.7528398751205	-61.5605349116913	-0.00278068799525499	0.00199224520474672	0.00143631303217262	0.00371002180710309	0
53	10	28.5224464528385	-61.5605349116913	-0.00281176902353764	0.0018988250521943	0.00133375031873584	0.00364560989867188	0
54	10	31.2920530305565	-61.5605349116913	-0.00277035008184612	0.0018277894705534	0.00120284256990999	0.00353022437992804	0
55	10	34.0616596082745	-61.5605349116913	-0.00264134258031845	0.00172548252157867	0.000659486919175833	0.00322318220946952	0
56	10	36.8312661859925	-61.5605349116913	-0.0025394435506314	0.00159612018615007	0.000110567278170493	0.00300143271097008	0
57	10	39.6008727637105	-61.5605349116913	-0.00246562692336738	0.00156584021169692	-0.000473396125016734	0.00295893149379671	0
58	10	42.3704793414285	-61.5605349116913	-0.00243423390202224	0.00150154146831483	-0.000981476390734315	0.00302380842256786	0
59	10	45.1400859191465	-61.5605349116913	-0.00231224508024752	0.00134623190388083	-0.00126565434038639	0.00295984772572752	0
60	10	47.9096924968645	-61.5605349116913	-0.00214384659193456	0.00121086649596691	-0.00129150331486017	0.00278033391755368	0
61	10	50.6792990745824	-61.5605349116913	-0.00199583033099771	0.000928817025851458	-0.00144850672222674	0.00263518718537754	0
62	10	53.4489056523004	-61.5605349116913	-0.0018581059994176	0.000618020188994706	-0.00199473998509347	0.00279526286191611	0
63	10	56.2185122300184	-61.5605349116913	-0.00174448522739112	0.00034828606294468	-0.00201056827791035	0.00268457011276792	0
64	10	58.9881188077364	-61.5605349116913	-0.00170903792604804	3.58460711140651E-05	-0.00180513213854283	0.00248608077324232	0
65	10	61.7577253854544	-61.5605349116913	-0.00166195607744157	-0.0002761576033663	-0.00161212927196175	0.00233180655603288	0
66	10	64.5273319631724	-61.5605349116913	-0.00161056942306459	-0.00048659261665307	-0.00153261644300073	0.00227587772133041	0
67	10	67.2969385408904	-61.5605349116913	-0.00165818573441356	-0.000634623051155359	-0.00147263414692134	0.00230672444768532	0
68	10	70.0665451186084	-61.5605349116913	-0.00176388339605182	-0.000729090883396566	-0.00133221782743931	0.00232758726815267	0
69	10	72.8361516963264	-61.5605349116913	-0.0019141233060509	-0.00071416370337829	-0.00105929386336356	0.00230130426387949	0
70	10	75.6057582740444	-61.5605349116913	-0.00203053676523268	-0.000644301006104797	-0.000984265352599323	0.00234669589545743	0
71	10	78.3753648517624	-61.5605349116913	-0.0021767842117697	-0.000528121774550527	-0.000828426331281662	0.00238821948315581	0
72	10	81.1449714294804	-61.5605349116913	-0.00225165020674467	-0.000374391209334135	-0.000805571442469954	0.00242054596735594	0
73	10	83.9145780071984	-61.5605349116913	-0.00234871287830174	-0.000234324441407807	-0.00091782899107784	0.00253254223763484	0
74	10	86.6841845849164	-61.5605349116913	-0.00235671107657254	-0.000150531515828334	-0.00103605608455837	0.0025787902291671	0
75	10	89.4537911626344	-61.5605349116913	-0.00230766693130136	-7.08364459569566E-05	-0.00104395358357579	0.00253380811281327	0
76	10	92.2233977403524	-61.5605349116913	-0.00222675153054297	1.39651046993094E-06	-0.00120181741658598	0.00253037337794768	0
77	10	94.9930043180703	-61.5605349116913	-0.00209769210778177	4.92191902594641E-05	-0.00127958017401397	0.0024576533786255	0
78	10	97.7626108957883	-61.5605349116913	-0.00194664357695729	4.60274859506171E-05	-0.00127345626242459	0.00232663503744794	0
79	10	100.532217473506	-61.5605349116913	-0.00174943706952035	-7.8768833191134E-05	-0.00111265934538096	0.00207478803933266	0
80	10	103.301824051224	-61.5605349116913	-0.0015186311211437	-0.000213857711059973	-0.00102809723466635	0.00184633678580441	0
81	10	106.071430628942	-61.5605349116913	-0.00129147106781602	-0.000282876688288525	-0.000880766252521425	0.00158860502685959	0
82	10	108.84103720666	-61.5605349116913	-0.00110841658897698	-0.000406271952670068	-0.000780985516030341	0.00141547963973167	0
83	10	111.610643784378	-61.5605349116913	-0.000929630361497402	-0.000624570471700281	-0.00075000076321885	0.00134788798791538	0
84	10	114.380250362096	-61.5605349116913	-0.000878456048667431	-0.000845638918690383	-0.000851343502290547	0.00148713683604992	0
85	10	117.149856939814	-61.5605349116913	0	0	0	0	4
0	11	-118.266702166215	-59.0459413809286	0.00125489360652864	0.00126694689970464	0.000465054181404412	0.00184287487421674	0
1	11	-115.497095588497	-59.0459413809286	0.00087687949417159	0.001591966021806	-8.34580860100687E-05	0.00181940614322474	0
2	11	-112.727489010779	-59.0459413809286	0.000864492903929204	0.00253335130400956	-4.28425337304361E-05	0.00267713509057113	0
3	11	-109.957882433061	-59.0459413809286	0.000835200364235789	0.00191812100820243	8.95543489605188E-05	0.00209398372294172	0
4	11	-107.188275855343	-59.0459413809286	0.000691215682309121	0.00280903559178114	0.000450032268417999	0.00292762516691955	0
5	11	-104.418669277625	-59.0459413809286	0.000739484676159918	0.00274731172248721	0.000956742209382355	0.00300165203546394	0
6	11	-101.649062699907	-59.0459413809286	0.00029219247517176	0.00253516365773976	-6.81365199852735E-05	0.00255285600836145	0
7	11	-98.8794561221892	-59.0459413809286	3.2287513022311E-05	0.00281705847010016	-0.0011619187425822	0.00304744418682673	0
8	11	-96.1098495444712	-59.0459413809286	0.000149548504850827	0.00238013360649347	-0.00157435424625874	0.00285761999446666	0
9	11	-93.3402429667533	-59.0459413809286	0.00048795563634485	0.00232910132035613	-0.00106788764242083	0.00260829401723818	0
10	11	-90.5706363890353	-59.0459413809286	0.000350046757375821	0.00284299394115806	-0.00163564598187804	0.00329855802735749	0
11	11	-87.8010298113173	-59.0459413809286	0.000493326981086284	0.00300930347293615	-0.000990180182270706	0.00320620269101237	0
12	11	-85.0314232335993	-59.0459413809286	0.000480121467262506	0.00387732568196952	-0.000353273790096864	0.0039228782084276	0
13	11	-82.2618166558813	-59.0459413809286	5.30968754901551E-05	0.00313153374008834	-0.000829889555461705	0.00324006782610533	0
14	11	-79.4922100781633	-59.0459413809286	-0.000137836614158005	0.00321205076761544	-0.00113695475738496	0.00341012245913277	0
15	11	-76.7226035004453	-59.0459413809286	-0.000303038221318275	0.0028910324908793	-0.00181943364441395	0.00342932060521103	0
16	11	-73.9529969227273	-59.0459413809286	0.000192682549823076	0.00232748850248754	-8.9448134531267E-05	0.00233716286616683	0
17	11	-71.1833903450093	-59.0459413809286	-0.000465486489702016	0.00270019448362291	-0.00139172922354192	0.00307321300159024	0
18	11	-68.4137837672913	-59.0459413809286	-4.51435844297521E-05	0.00259526935406029	0.000141782642458566	0.00259953135796478	0
19	11	-65.6441771895733	-59.0459413809286	-0.000532157137058675	0.00241452944464982	-3.71354472008534E-05	0.0024727560937226	0
20	11	-62.8745706118553	-59.0459413809286	-0.00025885461946018	0.00212367903441191	0.00117879814933985	0.00244265909043887	0
21	11	-60.1049640341373	-59.0459413809286	-0.000580268097110093	0.00190320110414177	0.000643613340798765	0.00209120148235037	0
22	11	-57.3353574564193	-59.0459413809286	-0.000220520116272382	0.00208301399834454	0.00119150255341083	0.00240982463547965	0
23	11	-54.5657508787013	-59.0459413809286	-0.000708216044586152	0.00187465560156852	-0.000213889274164103	0.0020153541157583	0
24	11	-51.7961443009833	-59.0459413809286	-0.000873935001436621	0.00181767391040921	-0.000288997398456559	0.00203745437436842	0
25	11	-49.0265377232653	-59.0459413809286	-0.00105979107320309	0.0026024435646832	-0.000866897113155574	0.00294064282615203	0
26	11	-46.2569311455474	-59.0459413809286	-0.00144582835491747	0.00187922280747443	-0.00198668334633112	0.00309334910907335	0
27	11	-43.4873245678294	-59.0459413809286	-0.00117314502131194	0.00219289097003639	-0.00137799768708646	0.00284322311349492	0
28	11	-40.7177179901114	-59.0459413809286	-0.00113805988803506	0.00264392304234207	-0.00154922506771982	0.00326888477512334	0
29	11	-37.9481114123934	-59.0459413809286	-0.00125464180018753	0.00283090164884925	-0.00209104851819575	0.00373639051728855	0
30	11	-35.1785048346754	-59.0459413809286	-0.00113521446473897	0.00282112532295287	-0.00183041556738317	0.00354934939363218	0
31	11	-32.4088982569574	-59.0459413809286	-0.0011934139765799	0.00310098053887486	-0.00220917211845517	0.00399008253936389	0
32	11	-29.6392916792394	-59.0459413809286	-0.0011467543663457	0.00341684767045081	-0.00225971383042634	0.00425396287891868	0
33	11	-26.8696851015214	-59.0459413809286	-0.000816478161141276	0.00348490895703435	-0.00133352703414857	0.00381962319833305	0
34	11	-24.1000785238034	-59.0459413809286	-0.000950308225583285	0.00350405275821686	-0.00154951470904052	0.00394746339938844	0
35	11	-21.3304719460854	-59.0459413809286	-0.000907091191038489	0.0035045521799475	-0.00123285106383264	0.00382421523406145	0
36	11	-18.5608653683674	-59.0459413809286	-0.000873357290402055	0.00344965653494	-0.000889372953679413	0.00366795139232912	0
37	11	-15.7912587906494	-59.0459413809286	-0.000835750775877386	0.00331533513963223	-0.000475493114208803	0.00345195888578063	0
38	11	-13.0216522129314	-59.0459413809286	-0.000872572010848671	0.00326023297384381	-6.26661858404987E-05	0.00337556336167798	0
39	11	-10.2520456352134	-59.0459413809286	-0.00095157278701663	0.00321981008164585	0.000422704702941701	0.00338398389428021	0
40	11	-7.48243905749543	-59.0459413809286	-0.00131291442085057	0.00295419688336551	0.000626054359599948	0.00329286616237861	0
41	11	-4.71283247977744	-59.0459413809286	-0.00154305074829608	0.00282530556432903	0.000683515798300505	0.00329098024761195	0
42	11	-1.94322590205945	-59.0459413809286	-0.0017690840177238	0.00277944817207754	0.000834910955745727	0.00339883313904275	0
43	11	0.826380675658545	-59.0459413809286	-0.00197466183453798	0.00285670557059348	0.000973045476712286	0.00360650434320977	0
44	11	3.59598725337655	-59.0459413809286	-0.00215101661160588	0.00279612210579216	0.000938575889449567	0.00365049256870359	0
45	11	6.36559383109454	-59.0459413809286	-0.00225009769201279	0.00286182691343129	0.0011585900792852	0.00382038268735725	0
46	11	9.13520040881254	-59.0459413809286	-0.00234741717576981	0.00285480031743646	0.00125935755204409	0.00390464258203294	0
47	11	11.9048069865305	-59.0459413809286	-0.00244227005168796	0.00274149142205715	0.00150694709736854	0.00396879676688695	0
48	11	14.6744135642485	-59.0459413809286	-0.00257185497321188	0.00265151890926063	0.00172434281557798	0.00407656088817974	0
49	11	17.4440201419665	-59.0459413809286	-0.00264441967010498	0.0025058095343411	0.00171194598078728	0.004025269662416	0
50	11	20.2136267196845	-59.0459413809286	-0.00267323316074908	0.00230216793715954	0.0016058407491073	0.0038761936553928	0
51	11	22.9832332974025	-59.0459413809286	-0.00270576542243361	0.00219520786777139	0.00168688606936485	0.0038711353263584	0
52	11	25.7528398751205	-59.0459413809286	-0.00280680391006172	0.00210170377977192	0.00157523259986192	0.00384404275615049	0
53	11	28.5224464528385	-59.0459413809286	-0.00283611449413002	0.00201667356304824	0.00134492653887719	0.00373086385153469	0
54	11	31.2920530305565	-59.0459413809286	-0.00278456904925406	0.00194938585627824	0.00105536798946559	0.00355917569107089	0
55	11	34.0616596082745	-59.0459413809286	-0.00264600478112698	0.00189717579632998	0.000536831794306636	0.00329981903735729	0
56	11	36.8312661859925	-59.0459413809286	-0.00252981996163726	0.00179180118720978	6.28958805464208E-05	0.00310072514495794	0
57	11	39.6008727637105	-59.0459413809286	-0.00244248704984784	0.00178768241312355	-0.000419355958001688	0.00305571772557237	0
58	11	42.3704793414285	-59.0459413809286	-0.00237767864018679	0.00176135578658432	-0.000784064992330968	0.00306112525636138	0
59	11	45.1400859191465	-59.0459413809286	-0.00222976645454764	0.00159836281090975	-0.00100339960772544	0.00292120401374311	0
60	11	47.9096924968645	-59.0459413809286	-0.00205190572887659	0.00144319981336594	-0.00101165845990181	0.00270492063857462	0
61	11	50.6792990745824	-59.0459413809286	-0.00189845077693462	0.00114081928040832	-0.00102622515987605	0.00244104937716501	0
62	11	53.4489056523004	-59.0459413809286	-0.0017659479053691	0.000826802861411124	-0.00142011465504766	0.00241223974960953	0
63	11	56.2185122300184	-59.0459413809286	-0.00166737241670489	0.000539543281774968	-0.0013724232558161	0.00222593425823893	0
64	11	58.9881188077364	-59.0459413809286	-0.00160910899285227	0.000220679532503709	-0.00126284128054976	0.00205735249940419	0
65	11	61.7577253854544	-59.0459413809286	-0.00157301616854966	-0.000107286956335884	-0.00118862430099398	0.00197451717805439	0
66	11	64.5273319631724	-59.0459413809286	-0.00154027517419308	-0.000343739782692865	-0.0012172149727121	0.00199304213207744	0
67	11	67.2969385408904	-59.0459413809286	-0.00161723862402141	-0.000503072282299399	-0.00123354652896523	0.00209527552540633	0
68	11	70.0665451186084	-59.0459413809286	-0.00173949007876217	-0.000600419181864709	-0.00119335064664483	0.0021932657599823	0
69	11	72.8361516963264	-59.0459413809286	-0.00190317071974277	-0.00058517511934042	-0.00106634956318885	0.00225866998468	0
70	11	75.6057582740444	-59.0459413809286	-0.0020192984957248	-0.00051618431461975	-0.00106626260094345	0.00234113831194711	0
