>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.15
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
6	13	-101.649062699907	-54.0167543194034	0.000742389296647161	0.00365894078277051	0.000315558223519474	0.00374680750933756	0
7	13	-98.8794561221892	-54.0167543194034	0.00105824181810021	0.00217412225902081	0.00151485542301089	0.00285332618103351	0
8	13	-96.1098495444712	-54.0167543194034	0.000771870079915971	0.00217824359424412	-0.000371562491636723	0.00234063821666791	0
9	13	-93.3402429667533	-54.0167543194034	0.000499313639011234	0.0021359664388001	-0.0017909505404532	0.00283181400804018	0
10	13	-90.5706363890353	-54.0167543194034	0.000851146411150694	0.00274718669243157	-8.40655193314888E-05	0.00287724728652723	0
11	13	-87.8010298113173	-54.0167543194034	0.000859435298480093	0.00313263549469411	0.000556598242837936	0.00329572993111105	0
12	13	-85.0314232335993	-54.0167543194034	0.000826658855658025	0.00281755300238729	0.0012529562227428	0.00319247068600627	0
13	13	-82.2618166558813	-54.0167543194034	0.000553116551600397	0.00369629007764161	0.000211974285775796	0.00374345179687895	0
14	13	-79.4922100781633	-54.0167543194034	0.000485375087009743	0.00307371863164008	-4.29025130870286E-05	0.00311210151299893	0
15	13	-76.7226035004453	-54.0167543194034	0.000505396630614996	0.00337980384938419	0.000369138666428626	0.00343726099817891	0
16	13	-73.9529969227273	-54.0167543194034	0.000699808180797845	0.00309074041433632	0.00122743786778301	0.00339838366256536	0
17	13	-71.1833903450093	-54.0167543194034	0.000825715076643974	0.00211878097616136	0.00154830841347575	0.00275105382644183	0
18	13	-68.4137837672913	-54.0167543194034	0.000788447796367109	0.00290834531188011	0.00171467324253172	0.00346701985996409	0
19	13	-65.6441771895733	-54.0167543194034	6.89462322043255E-05	0.00211477815173566	0.000309608585666865	0.0021384334664217	0
20	13	-62.8745706118553	-54.0167543194034	0.000225833515287377	0.00171226332895458	0.00142002233769745	0.00223591366646152	0
21	13	-60.1049640341373	-54.0167543194034	0.000106652791146189	0.00142041244544089	0.00162384519353509	0.0021600508201405	0
22	13	-57.3353574564193	-54.0167543194034	0.000445484940428287	0.00186469464097172	0.00280473497696221	0.00339736386441197	0
23	13	-54.5657508787013	-54.0167543194034	4.9959617172135E-05	0.0021479781717062	0.00155543861910701	0.00265248854611736	0
24	13	-51.7961443009833	-54.0167543194034	-0.000554882397409528	0.00218081893399358	-0.000216845321119763	0.00226072722616227	0
25	13	-49.0265377232653	-54.0167543194034	-0.000192234685528092	0.00255147204734385	0.000753900094423443	0.00266745742891405	0
26	13	-46.2569311455474	-54.0167543194034	-9.56396615947597E-05	0.00256268261000514	0.000913188268896192	0.00272220534106859	0
27	13	-43.4873245678294	-54.0167543194034	-0.000279828236671165	0.00319755915552378	0.00020307487284299	0.00321619772388027	0
28	13	-40.7177179901114	-54.0167543194034	-0.000404241582145914	0.00328240194357932	-0.000272613920969889	0.00331841711149392	0
29	13	-37.9481114123934	-54.0167543194034	-0.000305469409795478	0.00366090587340295	-9.44598141359165E-05	0.00367484231372227	0
30	13	-35.1785048346754	-54.0167543194034	-0.000302705360809341	0.00385133293457329	-0.000168491082149558	0.00386688313156159	0
31	13	-32.4088982569574	-54.0167543194034	-0.0004063090600539	0.00385820353403687	-0.000465088960481808	0.00390731740501057	0
32	13	-29.6392916792394	-54.0167543194034	-0.000450092018581927	0.00393068324774504	-0.000532174890395254	0.00399199996659091	0
33	13	-26.8696851015214	-54.0167543194034	-0.00038463095552288	0.00399284716695547	-0.000330426031723619	0.00402491625168169	0
34	13	-24.1000785238034	-54.0167543194034	-0.000313029828248546	0.00417931843549013	2.82845358015038E-05	0.00419112040790604	0
35	13	-21.3304719460854	-54.0167543194034	-0.000272859178949147	0.00430155079811811	0.00036979079595767	0.00432603012392452	0
36	13	-18.5608653683674	-54.0167543194034	-0.000279006868368015	0.00430976506322622	0.000586674141231924	0.00435845228043076	0
37	13	-15.7912587906494	-54.0167543194034	-0.000322654261253774	0.00419401004910469	0.000778287649154663	0.00427779823380241	0
38	13	-13.0216522129314	-54.0167543194034	-0.000346831307979301	0.00408609118312597	0.00130795338191092	0.00430432052271513	0
39	13	-10.2520456352134	-54.0167543194034	-0.000513301696628332	0.00397135131061077	0.00140799744985998	0.00424471043569094	0
40	13	-7.48243905749543	-54.0167543194034	-0.000673312344588339	0.00394385727122426	0.00176337943412364	0.00437228392466154	0
41	13	-4.71283247977744	-54.0167543194034	-0.00084142223931849	0.0038612405769527	0.00216195010580122	0.00450457527830312	0
42	13	-1.94322590205945	-54.0167543194034	-0.00104581168852746	0.00384076009504497	0.00250950339250267	0.00470561021255829	0
43	13	0.826380675658545	-54.0167543194034	-0.00124925165437162	0.00374766113236547	0.00281821051612496	0.00485261828008245	0
44	13	3.59598725337655	-54.0167543194034	-0.00146704004146159	0.00376607966609299	0.00307382666505873	0.00507779212861622	0
45	13	6.36559383109454	-54.0167543194034	-0.00160259392578155	0.00376933719962835	0.00307250139303505	0.00512020263521439	0
46	13	9.13520040881254	-54.0167543194034	-0.00172129389829934	0.00379130290821195	0.0031827325001359	0.00524086029136059	0
47	13	11.9048069865305	-54.0167543194034	-0.00192891748156399	0.00359360757283866	0.00323301204480231	0.00520452734838461	0
48	13	14.6744135642485	-54.0167543194034	-0.00204696506261826	0.00336564006283879	0.00336949387565255	0.00518373301571612	0
49	13	17.4440201419665	-54.0167543194034	-0.00210119667463005	0.00322183640673757	0.00324493017978966	0.00503237808287153	0
50	13	20.2136267196845	-54.0167543194034	-0.00217942683957517	0.00303062843158841	0.00291116209700704	0.00473386467851195	0
51	13	22.9832332974025	-54.0167543194034	-0.00221966253593564	0.00283465208485723	0.00263983546756208	0.00446440203290657	0
52	13	25.7528398751205	-54.0167543194034	-0.00227265292778611	0.00269573507830501	0.00262975646182895	0.00439858590811979	0
53	13	28.5224464528385	-54.0167543194034	-0.00225675571709871	0.00256598740816116	0.00255462620407343	0.00426653873626362	0
54	13	31.2920530305565	-54.0167543194034	-0.00217695068567991	0.00247621233575046	0.00242332485504448	0.00409185106922055	0
55	13	34.0616596082745	-54.0167543194034	-0.00202231272123754	0.00255455449223518	0.00209547788836062	0.00387382562551368	0
56	13	36.8312661859925	-54.0167543194034	-0.00208250805735588	0.00250465236604214	0.00223904103040695	0.00395264822865866	0
57	13	39.6008727637105	-54.0167543194034	-0.001967110671103	0.00243047019466758	0.00214858935214579	0.00379382998613394	0
58	13	42.3704793414285	-54.0167543194034	-0.00182173936627805	0.00234272144734859	0.00203509605489671	0.00359842938671449	0
59	13	45.1400859191465	-54.0167543194034	-0.00166642491240054	0.00224227434955537	0.00176625268068165	0.00330521024737584	0
60	13	47.9096924968645	-54.0167543194034	-0.00148532667662948	0.00208649458363652	0.00143438065424562	0.00293549022228414	0
61	13	50.6792990745824	-54.0167543194034	-0.00132651359308511	0.00195671152323484	0.00122937187552452	0.00266452875873582	0
62	13	53.4489056523004	-54.0167543194034	-0.00126443419139832	0.00164148584008217	0.00100282300263643	0.00230193908741829	0
63	13	56.2185122300184	-54.0167543194034	-0.00110972404945642	0.00139040325302631	0.000611512165050954	0.00188113152117905	0
64	13	58.9881188077364	-54.0167543194034	-0.00102819094900042	0.00117304257582873	0.000630158348940313	0.00168235105048039	0
65	13	61.7577253854544	-54.0167543194034	-0.000915612268727273	0.000934262585360557	0.00037914453423582	0.00136196291538698	0
66	13	64.5273319631724	-54.0167543194034	-0.000920265680179	0.000691387336701155	0.000539867673069239	0.0012713624486712	0
67	13	67.2969385408904	-54.0167543194034	-0.000971894187387079	0.000515082327183336	0.000579349463805556	0.0012431950436135	0
68	13	70.0665451186084	-54.0167543194034	-0.00105315051041543	0.000371137721231207	0.000655009993351996	0.00129456838255071	0
69	13	72.8361516963264	-54.0167543194034	-0.00115205347537994	0.000287371396552771	0.000829349737614393	0.00144831989455809	0
70	13	75.6057582740444	-54.0167543194034	-0.00128254888113588	0.000255235558142886	0.000991883804090321	0.00164131359083513	0
71	13	78.3753648517624	-54.0167543194034	-0.00144749390892684	0.000263525464106351	0.001049735234119	0.0018073816277598	0
72	13	81.1449714294804	-54.0167543194034	-0.00157445075456053	0.000288393726805225	0.00116010487545282	0.00197684330240063	0
73	13	83.9145780071984	-54.0167543194034	-0.00165238487534225	0.000312078249407932	0.00125053408555686	0.00209561544877701	0
74	13	86.6841845849164	-54.0167543194034	-0.00171331048477441	0.000334725104039535	0.00130555417854339	0.00217989573732881	0
75	13	89.4537911626344	-54.0167543194034	-0.00177047157194465	0.000283201865386218	0.00146055442746729	0.00231257261923095	0
76	13	92.2233977403524	-54.0167543194034	-0.00167413952294737	0.000285372399957851	0.00133261282462627	0.0021587119977687	0
77	13	94.9930043180703	-54.0167543194034	-0.00149498402606696	0.000300443614833057	0.00111152371391654	0.00188698928732734	0
78	13	97.7626108957883	-54.0167543194034	-0.00125947955530137	0.000210384547244757	0.00116222235374153	0.00172664738944522	0
79	13	100.532217473506	-54.0167543194034	-0.00110923696774989	9.43312188610435E-05	0.00145830167457461	0.00183465222959064	0
80	13	103.301824051224	-54.0167543194034	-0.000911620503757149	-4.06872532039415E-05	0.00133284355979413	0.00161529543747526	0
81	13	106.071430628942	-54.0167543194034	-0.000632073730230331	-0.000151435626321472	0.00118083192501217	0.00134789242319059	0
82	13	108.84103720666	-54.0167543194034	-0.000324644555803388	-0.000284393347101286	0.000893302960321307	0.000992100721906331	0
83	13	111.610643784378	-54.0167543194034	-0.000120022086775862	-0.000444180215708911	0.000810710014775395	0.000932175999153791	0
84	13	114.380250362096	-54.0167543194034	7.57685920689255E-05	-0.000504859664943069	0.00133047485724092	0.00142505701871215	0
85	13	117.149856939814	-54.0167543194034	0	0	0	0	4
0	14	-118.266702166215	-51.5021607886407	0.000439087452832609	0.00211101421155036	3.71358728443738E-05	0.00215651521340669	0
1	14	-115.497095588497	-51.5021607886407	0.00066771061392501	0.00258339429274201	0.000201474307687022	0.00267588404688583	0
2	14	-112.727489010779	-51.5021607886407	0.00103994517121464	0.00352241564542055	0.000622941646724939	0.00372517841632592	0
3	14	-109.957882433061	-51.5021607886407	0.000964103324804455	0.0036591705866158	0.000369459652574733	0.00380204221935184	0
4	14	-107.188275855343	-51.5021607886407	0.00103696738369763	0.00352290761657059	0.000727024103980511	0.00374362704840005	0
5	14	-104.418669277625	-51.5021607886407	0.0011219015577808	0.00340842991136014	0.00110398593824357	0.00375430985906132	0
6	14	-101.649062699907	-51.5021607886407	0.00117672979831696	0.0036373941693455	0.000972326321061701	0.00394471137550836	0
7	14	-98.8794561221892	-51.5021607886407	0.00137243675999343	0.00253239390440285	0.00154836929868907	0.00327017568830191	0
8	14	-96.1098495444712	-51.5021607886407	0.000747448881156743	0.00297569041140378	-0.000423319783294573	0.00309719435834941	0
9	14	-93.3402429667533	-51.5021607886407	0.000848212628625333	0.00282050133682787	-0.000604415137786418	0.00300666095747304	0
10	14	-90.5706363890353	-51.5021607886407	0.000860855099745095	0.00284544448368251	-0.000398738047806546	0.00299943625423928	0
11	14	-87.8010298113173	-51.5021607886407	0.000913855503313243	0.00277906842529774	-0.00011826978152385	0.00292785603038203	0
12	14	-85.0314232335993	-51.5021607886407	0.00128207460511476	0.00299139344133437	0.00108197133522481	0.00342969561101078	0
13	14	-82.2618166558813	-51.5021607886407	0.000787534634582698	0.00326178874820471	-0.000668996421154588	0.00342155415711922	0
14	14	-79.4922100781633	-51.5021607886407	0.000394036178477108	0.00295602204278111	-0.00158666586503386	0.0033779933976579	0
15	14	-76.7226035004453	-51.5021607886407	-0.000307534035528079	0.00305828172713518	-0.0023480043746531	0.00386791789583585	0
16	14	-73.9529969227273	-51.5021607886407	0.000569035939406604	0.00384912616573274	0.000806569354608655	0.00397367943647429	0
17	14	-71.1833903450093	-51.5021607886407	0.000809191900771111	0.00285617983900011	0.00112102972343564	0.00317321011687068	0
18	14	-68.4137837672913	-51.5021607886407	0.000386661209631711	0.0023682361934334	-2.16541575355222E-05	0.00239969132628769	0
19	14	-65.6441771895733	-51.5021607886407	0.000591607298702002	0.00257001956924796	0.00113651365973055	0.00287170038147246	0
20	14	-62.8745706118553	-51.5021607886407	-5.7888562878361E-05	0.00200268183834851	-6.8499670305755E-05	0.00200468896245654	0
21	14	-60.1049640341373	-51.5021607886407	-0.000106459607195575	0.00145714322570711	0.000331003189785406	0.0014980531164937	0
22	14	-57.3353574564193	-51.5021607886407	-1.61235293489881E-05	0.00171453261282295	0.000962979742325842	0.00196652282792804	0
23	14	-54.5657508787013	-51.5021607886407	-8.53293822729029E-05	0.00273958593606949	0.000713609799277037	0.00283228726477613	0
24	14	-51.7961443009833	-51.5021607886407	-0.000149138882989064	0.00213434570468962	0.00065440742764622	0.00223739202530643	0
25	14	-49.0265377232653	-51.5021607886407	-4.91704304295126E-06	0.00278411130420864	0.000957403681240976	0.00294413344473181	0
26	14	-46.2569311455474	-51.5021607886407	-0.000256415660260245	0.00282070902176201	0.000278085703030229	0.00284595854405965	0
27	14	-43.4873245678294	-51.5021607886407	-0.00014614497194998	0.0033323762472719	0.000501423724927008	0.00337305730134071	0
28	14	-40.7177179901114	-51.5021607886407	-7.39168244763277E-05	0.00331279914826155	0.000565986963920295	0.00336161317480028	0
29	14	-37.9481114123934	-51.5021607886407	-3.48186549672391E-05	0.00361603265628219	0.00052319309907034	0.00365385214930048	0
30	14	-35.1785048346754	-51.5021607886407	-0.000110776229121257	0.00395881664007902	0.000230257734074257	0.00396705422030074	0
31	14	-32.4088982569574	-51.5021607886407	-0.000200703434529714	0.0039882892742753	3.31037044816185E-05	0.00399347330768366	0
32	14	-29.6392916792394	-51.5021607886407	-0.000259447493590415	0.00407808367162943	-4.73042673547752E-05	0.0040866021495187	0
33	14	-26.8696851015214	-51.5021607886407	-0.000300625688396394	0.0040819626301527	-0.000123445090139285	0.00409487892479942	0
34	14	-24.1000785238034	-51.5021607886407	-0.000235542713198811	0.00417457520961761	0.000228048040298745	0.00418742933781325	0
35	14	-21.3304719460854	-51.5021607886407	-0.000222755072172731	0.00428088428452611	0.000481367955217138	0.00431361857238111	0
36	14	-18.5608653683674	-51.5021607886407	-0.000234236984397285	0.00429579615592957	0.00069819763302803	0.00435846435260456	0
37	14	-15.7912587906494	-51.5021607886407	-0.00024588726228103	0.00420279009267688	0.000932853727135807	0.00431209011792265	0
38	14	-13.0216522129314	-51.5021607886407	-0.000267887226073071	0.00412930361926556	0.00144015531986952	0.00438143347448312	0
39	14	-10.2520456352134	-51.5021607886407	-0.000416667578974739	0.0040367254987359	0.00154227507300675	0.00434135658801846	0
40	14	-7.48243905749543	-51.5021607886407	-0.000574068631976843	0.0039995270781219	0.00188602029811591	0.00445901830089935	0
41	14	-4.71283247977744	-51.5021607886407	-0.0007438879692927	0.00394495949149132	0.00217321654781699	0.00456496931688171	0
42	14	-1.94322590205945	-51.5021607886407	-0.000921450147870928	0.00394589547067881	0.00257583288475871	0.00480146607722467	0
43	14	0.826380675658545	-51.5021607886407	-0.00110244087409228	0.00386022892780602	0.00280686561018229	0.00489849342242732	0
44	14	3.59598725337655	-51.5021607886407	-0.00133422913495451	0.00387034867890179	0.00300647364929318	0.00507923715578753	0
45	14	6.36559383109454	-51.5021607886407	-0.0014692033873871	0.00385425472632051	0.0030550854280591	0.00513297039360376	0
46	14	9.13520040881254	-51.5021607886407	-0.00155613478273153	0.00384296220727265	0.00317069771699607	0.00521950553224316	0
47	14	11.9048069865305	-51.5021607886407	-0.00173958914820105	0.00363413523882627	0.00322130997665226	0.00515848304293977	0
48	14	14.6744135642485	-51.5021607886407	-0.00185700017027557	0.00337802432477474	0.00332733429968357	0.00509221479447049	0
49	14	17.4440201419665	-51.5021607886407	-0.00190345337614417	0.00320184091106057	0.00327168381772935	0.00495770460778856	0
50	14	20.2136267196845	-51.5021607886407	-0.00198982725851238	0.00298468396067619	0.00301020406186581	0.00468284949127238	0
51	14	22.9832332974025	-51.5021607886407	-0.00204285513609648	0.00277215987443924	0.00278623471967876	0.00442958591627594	0
52	14	25.7528398751205	-51.5021607886407	-0.00209287065081298	0.00260910158976913	0.00272717769257724	0.00431567107570318	0
53	14	28.5224464528385	-51.5021607886407	-0.00210159178823233	0.00248457049019635	0.00265516061335802	0.00419995910073513	0
54	14	31.2920530305565	-51.5021607886407	-0.00202738796360791	0.00239162961952388	0.00254452414810658	0.0040379199264304	0
55	14	34.0616596082745	-51.5021607886407	-0.00188645313028246	0.00249064201489091	0.00231644813902676	0.00388946462124196	0
56	14	36.8312661859925	-51.5021607886407	-0.00196638121269643	0.00244921562261879	0.00252278125844896	0.00402861483858991	0
57	14	39.6008727637105	-51.5021607886407	-0.00185043306555599	0.00239593046717346	0.00244379416108131	0.00389059317268821	0
58	14	42.3704793414285	-51.5021607886407	-0.00169311743229628	0.00235577789135277	0.00243348255753517	0.00378657806875284	0
59	14	45.1400859191465	-51.5021607886407	-0.00155248970258981	0.00229418464004993	0.00223836861550808	0.00356143250647545	0
60	14	47.9096924968645	-51.5021607886407	-0.00139177858363837	0.00217867433093488	0.00206355727277696	0.00330786004603878	0
61	14	50.6792990745824	-51.5021607886407	-0.00126739463303238	0.00210240460000932	0.00184255058411509	0.00306942778266609	0
62	14	53.4489056523004	-51.5021607886407	-0.00120279565453529	0.0018231401918456	0.00159100478049368	0.00270219424861454	0
63	14	56.2185122300184	-51.5021607886407	-0.00103378121275455	0.00159628468099982	0.00114880234468728	0.00222184049963042	0
64	14	58.9881188077364	-51.5021607886407	-0.000956669799052179	0.00140992482192814	0.00112342473585159	0.00204087928232682	0
65	14	61.7577253854544	-51.5021607886407	-0.000834966544061899	0.0011894223280251	0.000841129571199417	0.00167910498768047	0
66	14	64.5273319631724	-51.5021607886407	-0.000844483321998268	0.000942402693908662	0.000817053951323032	0.00150627091786043	0
67	14	67.2969385408904	-51.5021607886407	-0.000900017388630658	0.000742401636671275	0.000701915996614844	0.0013615717227798	0
68	14	70.0665451186084	-51.5021607886407	-0.000970258901361376	0.000539273663889617	0.000656499934848398	0.00128965521930936	0
69	14	72.8361516963264	-51.5021607886407	-0.00105469860136509	0.000376753945602104	0.000773695355746895	0.00136122635103518	0
70	14	75.6057582740444	-51.5021607886407	-0.00117271381895989	0.000291751144686714	0.000851611723192036	0.00147838390098229	0
71	14	78.3753648517624	-51.5021607886407	-0.00132867088541389	0.000241117522818968	0.000930190784856677	0.00163974354024925	0
72	14	81.1449714294804	-51.5021607886407	-0.00146963482256979	0.000205481424927711	0.00106568622868508	0.00182694725312722	0
73	14	83.9145780071984	-51.5021607886407	-0.00153423938900232	0.000182062416570261	0.00115989649202675	0.00193194127718975	0
74	14	86.6841845849164	-51.5021607886407	-0.00151765067130327	0.00017870037117973	0.00131315761245787	0.0020148400179476	0
75	14	89.4537911626344	-51.5021607886407	-0.00152614142280072	0.000130307962535881	0.00154227006714791	0.00217363400035721	0
76	14	92.2233977403524	-51.5021607886407	-0.00141870230436325	0.000127348786918446	0.0015117876464501	0.00207712200650187	0
77	14	94.9930043180703	-51.5021607886407	-0.00123525818344206	0.000137582203024067	0.00143347890116274	0.00189727525742267	0
78	14	97.7626108957883	-51.5021607886407	-0.0010180746903643	4.59450930065941E-05	0.00146006909199059	0.0017805585584636	0
79	14	100.532217473506	-51.5021607886407	-0.000808296084869653	-9.42585829761811E-05	0.00153191771823913	0.00173464668931032	0
80	14	103.301824051224	-51.5021607886407	-0.000606225454248488	-0.000221359907300211	0.00150048383511603	0.00163338949714489	0
81	14	106.071430628942	-51.5021607886407	-0.000368705426808447	-0.000330104405293241	0.00143731362186372	0.00152012600061541	0
82	14	108.84103720666	-51.5021607886407	-9.70770852291025E-05	-0.000472848187200725	0.00106467423029244	0.0011689912682584	0
83	14	111.610643784378	-51.5021607886407	0.000113235670141876	-0.000661074300296605	0.00090521591482684	0.001126613243292	0
84	14	114.380250362096	-51.5021607886407	0.000313975440803915	-0.000701415701769292	0.00130928296130151	0.00151815231016883	0
85	14	117.149856939814	-51.5021607886407	0	0	0	0	4
0	15	-118.266702166215	-48.9875672578781	0.000320621998980641	0.00224148249253631	-1.44991454362753E-05	0.00226434371414666	0
1	15	-115.497095588497	-48.9875672578781	0.000467347534140572	0.00268697645515203	0.000107976033177692	0.00272945324414057	0
2	15	-112.727489010779	-48.9875672578781	0.000912531570065767	0.00425439141690731	0.000394269969547167	0.00436898260508188	0
3	15	-109.957882433061	-48.9875672578781	0.000755162327550352	0.00331232277676463	-6.95053131494205E-06	0.00339732256759799	0
4	15	-107.188275855343	-48.9875672578781	0.0011963410070166	0.00379263190552592	0.00118012598250061	0.00414825094593561	0
5	15	-104.418669277625	-48.9875672578781	0.00131803553085774	0.00375735643319786	0.0014328743563965	0.0042317932307611	0
6	15	-101.649062699907	-48.9875672578781	0.00173243100289255	0.00313937827013433	0.00209095003083348	0.00415079331383983	0
7	15	-98.8794561221892	-48.9875672578781	0.000803582603111863	0.00272208452224731	-0.000296493468340486	0.00285366387702739	0
8	15	-96.1098495444712	-48.9875672578781	0.000780675560235977	0.00300604128278792	-1.35819491333677E-05	0.00310578862666429	0
9	15	-93.3402429667533	-48.9875672578781	0.00123670801986009	0.00309629668481648	0.000910419912543148	0.00345620663501864	0
10	15	-90.5706363890353	-48.9875672578781	0.000954549468588084	0.00372003065422177	-0.000160672978381626	0.00384390537894906	0
11	15	-87.8010298113173	-48.9875672578781	0.000852091412525624	0.00332589773461223	-0.000668933149427176	0.00349787465109904	16
12	15	-85.0314232335993	-48.9875672578781	0.000594254757743329	0.00340953702107072	-0.00174895825330168	0.00387774888136718	0
13	15	-82.2618166558813	-48.9875672578781	0.000600063416641206	0.00306376488879323	-0.00200598663650453	0.00371089123845311	0
14	15	-79.4922100781633	-48.9875672578781	0.000802447029855102	0.00304238381795585	-0.00130652275402099	0.00340690801728745	0
15	15	-76.7226035004453	-48.9875672578781	0.0007552201859653	0.00291871791705489	-0.000556287064682692	0.00306573435035719	0
16	15	-73.9529969227273	-48.9875672578781	0.00101924291811883	0.00395605340600014	0.000808153650723398	0.00416441196334347	0
17	15	-71.1833903450093	-48.9875672578781	0.00110589561518282	0.00353863346390426	0.00114698556717485	0.0038807870071483	0
18	15	-68.4137837672913	-48.9875672578781	0.000394724338548258	0.00253452803008258	-0.000304225570289418	0.0025830588139519	0
19	15	-65.6441771895733	-48.9875672578781	0.000829437223728746	0.00227148761041462	0.00116818177048117	0.00268556711352714	0
20	15	-62.8745706118553	-48.9875672578781	0.000346272747265175	0.00252181477844715	0.000194904321688227	0.00255292817895564	0
21	15	-60.1049640341373	-48.9875672578781	0.000513569975737482	0.00192006747238338	0.0014037803048268	0.00243331304248001	0
22	15	-57.3353574564193	-48.9875672578781	0.000556553481146693	0.00228761252947152	0.00213055312633514	0.00317524479158821	0
23	15	-54.5657508787013	-48.9875672578781	-3.06712063320447E-05	0.00222778297029436	0.000592208176385611	0.00230535641708812	0
24	15	-51.7961443009833	-48.9875672578781	-0.000449813873274252	0.00233418680727482	-0.000595581426750869	0.00245060764051212	0
25	15	-49.0265377232653	-48.9875672578781	0.000108831824036315	0.00247356737963855	0.00101077824365348	0.00267433217932594	0
26	15	-46.2569311455474	-48.9875672578781	-1.79613434738712E-05	0.00285748788155615	0.000598183833062649	0.00291948343054678	0
27	15	-43.4873245678294	-48.9875672578781	-4.89230296807364E-05	0.00312835746444762	0.000493393337819725	0.00316740443802227	0
28	15	-40.7177179901114	-48.9875672578781	6.72685418976471E-05	0.00329636433161795	0.000798279943410307	0.00339231391995836	0
29	15	-37.9481114123934	-48.9875672578781	0.000102288919151761	0.00359202618710697	0.000746454519685358	0.00367019202519461	0
30	15	-35.1785048346754	-48.9875672578781	3.40933620464057E-05	0.00391290569677949	0.000484160060295835	0.00394289288634762	0
31	15	-32.4088982569574	-48.9875672578781	-3.31547016685363E-06	0.00392056023702025	0.000482132803881541	0.00395009564504778	0
32	15	-29.6392916792394	-48.9875672578781	-0.000141047989018261	0.00401937123388052	0.00020968948956579	0.00402730795109918	0
33	15	-26.8696851015214	-48.9875672578781	-0.000137598210130818	0.00410512369126081	0.000309484224999323	0.00411907201606205	0
34	15	-24.1000785238034	-48.9875672578781	-0.000101727026049048	0.00413779634982347	0.000573586614336818	0.00417860127609558	0
35	15	-21.3304719460854	-48.9875672578781	-0.000138265735586174	0.00422950182110071	0.000691492925398052	0.00428788590498943	0
36	15	-18.5608653683674	-48.9875672578781	-0.000159471004735678	0.00422867527231574	0.000900871935300529	0.00432651081171169	0
37	15	-15.7912587906494	-48.9875672578781	-0.000171732666785829	0.00415823934599757	0.00111147679854184	0.00430764752981723	0
38	15	-13.0216522129314	-48.9875672578781	-0.000236418913118541	0.0041260295547545	0.00146034581121057	0.00438322069687439	0
39	15	-10.2520456352134	-48.9875672578781	-0.000361019803676754	0.00408066203817725	0.00162805139552802	0.00440825241053056	0
40	15	-7.48243905749543	-48.9875672578781	-0.000505275616887957	0.00401819264516234	0.00190834165550768	0.00447693460492825	0
41	15	-4.71283247977744	-48.9875672578781	-0.000665667233988643	0.00400680676102638	0.00218577682971954	0.00461250838871342	0
42	15	-1.94322590205945	-48.9875672578781	-0.000819740991573781	0.00399021105840802	0.00247967825271189	0.00476891641999316	0
43	15	0.826380675658545	-48.9875672578781	-0.000974235706962645	0.00390249211341143	0.00263185589574277	0.00480679158731845	0
44	15	3.59598725337655	-48.9875672578781	-0.00118146406020969	0.00388000602833927	0.00283735827542841	0.00494983899623597	0
45	15	6.36559383109454	-48.9875672578781	-0.00130406650714576	0.00384774059057236	0.00293392199091613	0.00501134666094641	0
46	15	9.13520040881254	-48.9875672578781	-0.00139609526377171	0.00380723644047976	0.00296878861263394	0.00502571757321755	0
47	15	11.9048069865305	-48.9875672578781	-0.00156721496023238	0.00355028151534498	0.00296278833411634	0.00488249693113598	0
48	15	14.6744135642485	-48.9875672578781	-0.00168206705711782	0.00327498698607087	0.00301765999756753	0.00476037406140461	0
49	15	17.4440201419665	-48.9875672578781	-0.00173888937570155	0.00308241648599505	0.00298436474986374	0.00462941255606919	0
50	15	20.2136267196845	-48.9875672578781	-0.0018291367450729	0.00284682307392359	0.00274188374169171	0.0043552347008345	0
51	15	22.9832332974025	-48.9875672578781	-0.00187704409472644	0.00263172015547752	0.00260811159387231	0.00415349149468074	0
52	15	25.7528398751205	-48.9875672578781	-0.00191551551688462	0.00243516406044364	0.00261509628035128	0.00405437445880486	0
53	15	28.5224464528385	-48.9875672578781	-0.00191351037938148	0.00233995704911649	0.00266952742822468	0.00403277790781423	0
54	15	31.2920530305565	-48.9875672578781	-0.00182593835052103	0.00227736379019916	0.0026355073787272	0.0039327262600058	0
55	15	34.0616596082745	-48.9875672578781	-0.00169439357705414	0.0023632631637156	0.00250565819442272	0.00383852906231217	0
56	15	36.8312661859925	-48.9875672578781	-0.00177361397072673	0.00231944397091866	0.00283018546178937	0.00406638372506971	0
57	15	39.6008727637105	-48.9875672578781	-0.00167835515458137	0.00229861680418253	0.00288438983261585	0.00405218705687162	0
58	15	42.3704793414285	-48.9875672578781	-0.00152778858318925	0.00230678752996027	0.00293304049409926	0.00403213754766993	0
59	15	45.1400859191465	-48.9875672578781	-0.00139358988963068	0.00230336561799049	0.0028026751242578	0.00388620300585997	0
60	15	47.9096924968645	-48.9875672578781	-0.00126231624744833	0.00223819795064628	0.00268034241162241	0.00371311295524268	0
61	15	50.6792990745824	-48.9875672578781	-0.00118463404942304	0.00218301312997937	0.0024228529073298	0.0034697435592953	0
