>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.04
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
27,7,495.5,175.5,5.69825,2.01825,0.115665435791016,-0.0818519592285156,0.00133015251159668,-0.00094129753112793,0.00162952347212751,0
28,7,511.5,175.5,5.88225,2.01825,0.134922027587891,0.12030029296875,0.00155160331726074,0.00138345336914062,0.00207880159676701,0
29,7,527.5,175.5,6.06625,2.01825,-0.00965118408203125,-0.217803955078125,-0.000110988616943359,-0.00250474548339844,0.00250720330442026,0
30,7,543.5,175.5,6.25025,2.01825,0.20263671875,-0.0230522155761719,0.002330322265625,-0.000265100479125977,0.00234535287871579,0
31,7,559.5,175.5,6.43425,2.01825,0.235332489013672,-0.0534133911132813,0.00270632362365723,-0.000614253997802734,0.00277515684778029,0
32,7,575.5,175.5,6.61825,2.01825,0.202224731445313,0.0147552490234375,0.00232558441162109,0.000169685363769531,0.00233176670751013,0
33,7,591.5,175.5,6.80225,2.01825,0.0758285522460938,0.341957092285156,0.000872028350830078,0.0039325065612793,0.00402803193869614,0
34,7,607.5,175.5,6.98625,2.01825,0.157665252685547,0.0442886352539062,0.00181315040588379,0.000509319305419922,0.0018833269894604,0
35,7,623.5,175.5,7.17025,2.01825,0.245758056640625,-0.0537528991699219,0.00282621765136719,-0.000618158340454102,0.00289303058172091,0
36,7,639.5,175.5,7.35425,2.01825,0.147724151611328,0.0211753845214844,0.00169882774353027,0.00024351692199707,0.00171619235328884,0
37,7,655.5,175.5,7.53825,2.01825,0.0221061706542969,-0.325572967529297,0.000254220962524414,-0.00374408912658691,0.00375270991226516,0
38,7,671.5,175.5,7.72225,2.01825,0.0469169616699219,0.00498199462890625,0.000539545059204102,5.72929382324219E-05,0.000542578429061515,0
39,7,687.5,175.5,7.90625,2.01825,0.0423164367675781,0.339076995849609,0.000486639022827148,0.00389938545227051,0.00392963413614003,0
40,7,703.5,175.5,8.09025,2.01825,0.232040405273437,0.044219970703125,0.00266846466064453,0.000508529663085937,0.00271648781763273,0
41,7,719.5,175.5,8.27425,2.01825,0.190353393554688,-0.184310913085938,0.00218906402587891,-0.00211957550048828,0.00304706442525709,0
42,7,735.5,175.5,8.45825,2.01825,0.164993286132813,-0.0192070007324219,0.00189742279052734,-0.000220880508422852,0.0019102359657942,0
43,7,751.5,175.5,8.64225,2.01825,0.129299163818359,0.00199127197265625,0.00148694038391113,2.28996276855469E-05,0.00148711670633274,0
44,7,767.5,175.5,8.82625,2.01825,0.219188690185547,0.108562469482422,0.00252066993713379,0.00124846839904785,0.00281290779717202,0
45,7,783.5,175.5,9.01025,2.01825,0.198520660400391,-0.0230941772460938,0.00228298759460449,-0.000265583038330078,0.00229838349875878,0
46,7,799.5,175.5,9.19425,2.01825,0.130077362060547,-0.313003540039063,0.00149588966369629,-0.00359954071044922,0.00389799682043671,0
47,7,815.5,175.5,9.37825,2.01825,0.227439880371094,0.116436004638672,0.00261555862426758,0.00133901405334473,0.00293838485430945,0
48,7,831.5,175.5,9.56225,2.01825,0.0105514526367188,0.154598236083984,0.000121341705322266,0.00177787971496582,0.0017820157379601,0
49,7,847.5,175.5,9.74625,2.01825,0.159442901611328,-0.0121498107910156,0.00183359336853027,-0.00013972282409668,0.00183890921708815,0
50,7,863.5,175.5,9.93025,2.01825,0.155715942382813,0.0349617004394531,0.00179073333740234,0.000402059555053711,0.0018353140797951,0
51,7,879.5,175.5,10.11425,2.01825,0.107288360595703,0.00613021850585938,0.00123381614685059,7.04975128173828E-05,0.00123582854132063,0
52,7,895.5,175.5,10.29825,2.01825,0.147628784179688,0.00781631469726563,0.00169773101806641,8.98876190185547E-05,0.00170010893585018,0
53,7,911.5,175.5,10.48225,2.01825,0.176975250244141,-0.165718078613281,0.00203521537780762,-0.00190575790405273,0.00278819203480034,0
54,7,927.5,175.5,10.66625,2.01825,0.118148803710938,0.292152404785156,0.00135871124267578,0.0033597526550293,0.00362409080238754,0
55,7,943.5,175.5,10.85025,2.01825,0.107936859130859,-0.0255279541015625,0.00124127388000488,-0.000293571472167969,0.00127551756336526,0
56,7,959.5,175.5,11.03425,2.01825,0.504997253417969,0.0474319458007812,0.00580746841430664,0.000545467376708984,0.00583302871947525,0
57,7,975.5,175.5,11.21825,2.01825,0.135128021240234,-0.00777816772460938,0.0015539722442627,-8.94489288330078E-05,0.00155654452130616,0
58,7,991.5,175.5,11.40225,2.01825,0.101364135742188,-0.0112266540527344,0.00116568756103516,-0.000129106521606445,0.00117281540912175,0
59,7,1007.5,175.5,11.58625,2.01825,0.306652069091797,-0.0728378295898438,0.00352649879455566,-0.000837635040283203,0.00362461393926481,0
60,7,1023.5,175.5,11.77025,2.01825,0.193870544433594,-0.0501861572265625,0.00222951126098633,-0.000577140808105469,0.00230300064594986,0
61,7,1039.5,175.5,11.95425,2.01825,0.15399169921875,0.0905570983886719,0.00177090454101562,0.00104140663146973,0.00205441735425373,0
62,7,1055.5,175.5,12.13825,2.01825,0.408500671386719,-0.0409088134765625,0.00469775772094727,-0.000470451354980469,0.004721255350235,0
63,7,1071.5,175.5,12.32225,2.01825,0.240077972412109,-0.00987625122070313,0.00276089668273926,-0.000113576889038086,0.00276323184016184,0
64,7,1087.5,175.5,12.50625,2.01825,0.0951385498046875,0.179889678955078,0.00109409332275391,0.0020687313079834,0.00234023277122712,0
65,7,1103.5,175.5,12.69025,2.01825,0.200305938720703,-0.0430564880371094,0.00230351829528809,-0.000495149612426758,0.00235613447736187,0
66,7,1119.5,175.5,12.87425,2.01825,0.132125854492188,0.0597381591796875,0.00151944732666016,0.000686988830566406,0.00166753525654413,0
67,7,1135.5,175.5,13.05825,2.01825,0.163547515869141,-0.0894241333007812,0.00188079643249512,-0.00102837753295898,0.00214358474774877,0
68,7,1151.5,175.5,13.24225,2.01825,0.112262725830078,0.0332107543945313,0.0012910213470459,0.000381923675537109,0.0013463290134525,0
69,7,1167.5,175.5,13.42625,2.01825,0.112262725830078,0.0274925231933594,0.0012910213470459,0.000316164016723633,0.00132917109658577,16
70,7,1183.5,175.5,13.61025,2.01825,0.260917663574219,0.0540962219238281,0.00300055313110352,0.000622106552124023,0.00306436545711682,0
71,7,1199.5,175.5,13.79425,2.01825,0.255584716796875,0.0274925231933594,0.00293922424316406,0.000316164016723633,0.00295617977076398,0
72,7,1215.5,175.5,13.97825,2.01825,0.121658325195313,0.0755043029785156,0.00139907073974609,0.00086829948425293,0.00164661559848302,0
73,7,1231.5,175.5,14.16225,2.01825,0.0281639099121094,-0.233772277832031,0.000323884963989258,-0.00268838119506836,0.00270782106497004,0
74,7,1247.5,175.5,14.34625,2.01825,0.0742378234863281,-0.14202880859375,0.000853734970092773,-0.00163333129882813,0.00184299607457284,0
75,7,1263.5,175.5,14.53025,2.01825,0.143909454345703,0.0653457641601563,0.00165495872497559,0.000751476287841797,0.00181758218316568,0
76,7,1279.5,175.5,14.71425,2.01825,0.0939140319824219,0.0623016357421875,0.00108001136779785,0.000716468811035156,0.00129605251118877,0
77,7,1295.5,175.5,14.89825,2.01825,0.0551300048828125,0.0934181213378906,0.000633995056152344,0.00107430839538574,0.00124743266737003,0
78,7,1311.5,175.5,15.08225,2.01825,0.223133087158203,0.0247802734375,0.00256603050231934,0.00028497314453125,0.00258180600199497,0
79,7,1327.5,175.5,15.26625,2.01825,0.154224395751953,-0.0343971252441406,0.00177358055114746,-0.000395566940307617,0.00181715744383167,0
80,7,1343.5,175.5,15.45025,2.01825,0.0897064208984375,0.00297927856445313,0.00103162384033203,3.42617034912109E-05,0.00103219262362581,0
81,7,1359.5,175.5,15.63425,2.01825,-0.00940704345703125,0.106491088867188,-0.000108180999755859,0.00122464752197266,0.0012294163988584,0
82,7,1375.5,175.5,15.81825,2.01825,0.0323753356933594,0.083831787109375,0.000372316360473633,0.000964065551757812,0.00103346110732936,0
83,7,1391.5,175.5,16.00225,2.01825,-0.00500073051080108,0.017736840993166,-5.75084008742124E-05,0.000203973671421409,0.000211925635080417,0
84,7,1407.5,175.5,16.18625,2.01825,-0.376319885253906,0.194023132324219,-0.00432767868041992,0.00223126602172852,0.00486901949273992,0
85,7,1423.5,175.5,16.37025,2.01825,-0.0243721008300781,-0.231700897216797,-0.000280279159545898,-0.00266456031799316,0.00267926073675176,0
86,7,1439.5,175.5,16.55425,2.01825,NaN,NaN,NaN,NaN,NaN,1
87,7,1455.5,175.5,16.73825,2.01825,-0.00560001423582435,0.00508336396887898,-6.440016371198E-05,5.84586856421083E-05,8.69758530463063E-05,0
88,7,1471.5,175.5,16.92225,2.01825,-0.00473785400390625,0.00129879103042185,-5.44853210449219E-05,1.49360968498513E-05,5.64954617511561E-05,16
89,7,1487.5,175.5,17.10625,2.01825,-0.00444247201085091,0.00164177734404802,-5.10884281247854E-05,1.88804394565523E-05,5.44655715322432E-05,16
90,7,1503.5,175.5,17.29025,2.01825,NaN,NaN,NaN,NaN,NaN,1
91,7,1519.5,175.5,17.47425,2.01825,NaN,NaN,NaN,NaN,NaN,1
92,7,1535.5,175.5,17.65825,2.01825,NaN,NaN,NaN,NaN,NaN,1
93,7,1551.5,175.5,17.84225,2.01825,NaN,NaN,NaN,NaN,NaN,1
94,7,1567.5,175.5,18.02625,2.01825,NaN,NaN,NaN,NaN,NaN,1
0,8,63.5,191.5,0.73025,2.20225,NaN,NaN,NaN,NaN,NaN,1
1,8,79.5,191.5,0.91425,2.20225,NaN,NaN,NaN,NaN,NaN,1
2,8,95.5,191.5,1.09825,2.20225,NaN,NaN,NaN,NaN,NaN,1
3,8,111.5,191.5,1.28225,2.20225,NaN,NaN,NaN,NaN,NaN,1
4,8,127.5,191.5,1.46625,2.20225,NaN,NaN,NaN,NaN,NaN,1
5,8,143.5,191.5,1.65025,2.20225,-0.146016761660576,0.263820052146912,-0.00167919275909662,0.00303393059968948,0.00346762500941707,16
6,8,159.5,191.5,1.83425,2.20225,-0.0498759485781193,0.0789595171809196,-0.000573573408648372,0.000908034447580576,0.00107401723128704,0
7,8,175.5,191.5,2.01825,2.20225,-0.180194020271301,0.602051615715027,-0.00207223123311996,0.00692359358072281,0.00722705267412269,0
8,8,191.5,191.5,2.20225,2.20225,-0.0248908996582031,-0.250297546386719,-0.000286245346069336,-0.00287842178344727,0.0028926196365181,0
9,8,207.5,191.5,2.38625,2.20225,-0.0248908996582031,0.107467651367188,-0.000286245346069336,0.00123587799072266,0.00126859402729913,16
10,8,223.5,191.5,2.57025,2.20225,-0.380897521972656,-0.0860023498535156,-0.00438032150268555,-0.00098902702331543,0.00449058915062796,0
11,8,239.5,191.5,2.75425,2.20225,0.116268157958984,-0.211616516113281,0.00133708381652832,-0.00243358993530273,0.00277671624506875,0
12,8,255.5,191.5,2.93825,2.20225,0.214263916015625,0.112140655517578,0.00246403503417969,0.00128961753845215,0.00278111165636122,0
13,8,271.5,191.5,3.12225,2.20225,-0.0359573364257813,0.278579711914063,-0.000413509368896484,0.00320366668701172,0.00323024306200537,0
14,8,287.5,191.5,3.30625,2.20225,0.0585746765136719,-0.14990234375,0.000673608779907227,-0.001723876953125,0.00185081077851941,0
15,8,303.5,191.5,3.49025,2.20225,-0.254169464111328,0.082977294921875,-0.00292294883728027,0.000954238891601562,0.00307476857138925,0
16,8,319.5,191.5,3.67425,2.20225,0.274341583251953,0.332340240478516,0.00315492820739746,0.00382191276550293,0.00495586412050879,0
17,8,335.5,191.5,3.85825,2.20225,0.307086944580078,0.0699462890625,0.0035314998626709,0.00080438232421875,0.00362195005536522,0
18,8,351.5,191.5,4.04225,2.20225,0.181640625,-0.333927154541016,0.0020888671875,-0.00384016227722168,0.00437152289739063,0
19,8,367.5,191.5,4.22625,2.20225,0.441524505615234,0.246360778808594,0.0050775318145752,0.00283314895629883,0.00581447008218293,0
20,8,383.5,191.5,4.41025,2.20225,0.159446716308594,-0.0114707946777344,0.00183363723754883,-0.000131914138793945,0.00183837614729398,16
21,8,399.5,191.5,4.59425,2.20225,0.134830474853516,0.222858428955078,0.00155055046081543,0.0025628719329834,0.00299541637780276,0
22,8,415.5,191.5,4.77825,2.20225,0.131191253662109,-0.0457305908203125,0.00150869941711426,-0.000525901794433594,0.00159773171358316,0
23,8,431.5,191.5,4.96225,2.20225,0.155906677246094,-0.0633163452148438,0.00179292678833008,-0.000728137969970703,0.00193514117614831,0
24,8,447.5,191.5,5.14625,2.20225,0.0521202087402344,-0.0100250244140625,0.000599382400512695,-0.000115287780761719,0.000610369178806829,0
25,8,463.5,191.5,5.33025,2.20225,0.282463073730469,0.0587577819824219,0.00324832534790039,0.000675714492797852,0.0033178619081555,0
26,8,479.5,191.5,5.51425,2.20225,0.168266296386719,0.065521240234375,0.00193506240844727,0.000753494262695313,0.00207658857949775,0
27,8,495.5,191.5,5.69825,2.20225,0.202247619628906,-0.0933151245117188,0.00232584762573242,-0.00107312393188477,0.00256147655685329,0
28,8,511.5,191.5,5.88225,2.20225,0.00823974609375,-0.152153015136719,9.4757080078125E-05,-0.00174975967407227,0.00175232354924381,0
29,8,527.5,191.5,6.06625,2.20225,0.251720428466797,0.108371734619141,0.00289478492736816,0.00124627494812012,0.00315166321519761,0
30,8,543.5,191.5,6.25025,2.20225,0.0845527648925781,-0.0210151672363281,0.000972356796264648,-0.000241674423217773,0.00100194025075335,0
31,8,559.5,191.5,6.43425,2.20225,0.229244232177734,0.127960205078125,0.00263630867004395,0.00147154235839844,0.00301919862154011,0
32,8,575.5,191.5,6.61825,2.20225,-0.0149002075195313,-0.115203857421875,-0.000171352386474609,-0.00132484436035156,0.00133587956774025,0
33,8,591.5,191.5,6.80225,2.20225,0.280189514160156,0.146553039550781,0.0032221794128418,0.00168535995483398,0.00363632759056435,0
34,8,607.5,191.5,6.98625,2.20225,0.103168487548828,0.0191574096679688,0.00118643760681152,0.000220310211181641,0.00120671901617881,0
35,8,623.5,191.5,7.17025,2.20225,0.0112457275390625,0.033172607421875,0.000129325866699219,0.000381484985351563,0.000402810096504775,0
36,8,639.5,191.5,7.35425,2.20225,0.249790191650391,0.120380401611328,0.00287258720397949,0.00138437461853027,0.00318876940666734,0
37,8,655.5,191.5,7.53825,2.20225,0.152614593505859,0.224861145019531,0.00175506782531738,0.00258590316772461,0.00312524531266146,0
38,8,671.5,191.5,7.72225,2.20225,0.180469512939453,-0.00705337524414063,0.00207539939880371,-8.11138153076172E-05,0.00207698389873118,0
39,8,687.5,191.5,7.90625,2.20225,0.135150909423828,-0.0077667236328125,0.00155423545837402,-8.93173217773437E-05,0.00155679974435911,0
40,8,703.5,191.5,8.09025,2.20225,0.177783966064453,0.130832672119141,0.00204451560974121,0.00150457572937012,0.0025384625669655,0
41,8,719.5,191.5,8.27425,2.20225,0.122119903564453,0.132862091064453,0.00140437889099121,0.00152791404724121,0.00207528345177682,0
42,8,735.5,191.5,8.45825,2.20225,0.184684753417969,0.102886199951172,0.00212387466430664,0.00118319129943848,0.0024312106533064,0
43,8,751.5,191.5,8.64225,2.20225,0.106716156005859,-0.00278091430664063,0.00122723579406738,-3.19805145263672E-05,0.00122765241316489,0
44,8,767.5,191.5,8.82625,2.20225,0.0696449279785156,0.0711936950683594,0.00080091667175293,0.000818727493286133,0.00114533061748754,0
45,8,783.5,191.5,9.01025,2.20225,0.0979118347167969,0.188274383544922,0.00112598609924316,0.0021651554107666,0.00244043902781051,0
46,8,799.5,191.5,9.19425,2.20225,0.119884490966797,-0.00210189819335938,0.00137867164611816,-2.41718292236328E-05,0.00137888352848897,0
47,8,815.5,191.5,9.37825,2.20225,0.0325126647949219,0.101089477539063,0.000373895645141602,0.00116252899169922,0.00122117632223895,0
48,8,831.5,191.5,9.56225,2.20225,0.258750915527344,-0.0596389770507813,0.00297563552856445,-0.000685848236083984,0.00305365266554573,0
49,8,847.5,191.5,9.74625,2.20225,-0.0318527221679688,0.1348876953125,-0.000366306304931641,0.00155120849609375,0.00159387204862439,0
50,8,863.5,191.5,9.93025,2.20225,0.134353637695313,-0.369457244873047,0.00154506683349609,-0.00424875831604004,0.00452097099615658,0
51,8,879.5,191.5,10.11425,2.20225,0.273971557617188,0.0532455444335938,0.00315067291259766,0.000612323760986328,0.00320962306049247,0
52,8,895.5,191.5,10.29825,2.20225,0.0154495239257812,0.00518798828125,0.000177669525146484,5.9661865234375E-05,0.000187419311515708,0
53,8,911.5,191.5,10.48225,2.20225,0.262107849121094,0.0854339599609375,0.00301424026489258,0.000982490539550781,0.00317032049402051,0
54,8,927.5,191.5,10.66625,2.20225,0.183124542236328,0.116592407226563,0.00210593223571777,0.00134081268310547,0.00249654345698443,0
55,8,943.5,191.5,10.85025,2.20225,0.114116668701172,0.151252746582031,0.00131234169006348,0.00173940658569336,0.00217893918727258,0
56,8,959.5,191.5,11.03425,2.20225,0.0444564819335937,0.0811233520507813,0.000511249542236328,0.000932918548583984,0.0010638200565551,0
57,8,975.5,191.5,11.21825,2.20225,0.117233276367188,-0.130172729492188,0.00134818267822266,-0.00149698638916016,0.00201458799340966,0
58,8,991.5,191.5,11.40225,2.20225,0.150901794433594,0.0959091186523438,0.00173537063598633,0.00110295486450195,0.00205621513401981,0
59,8,1007.5,191.5,11.58625,2.20225,0.141082763671875,-0.0118827819824219,0.00162245178222656,-0.000136651992797852,0.00162819641099769,0
60,8,1023.5,191.5,11.77025,2.20225,0.352226257324219,-0.111061096191406,0.00405060195922852,-0.00127720260620117,0.00424718998037443,0
61,8,1039.5,191.5,11.95425,2.20225,0.146827697753906,-0.0372200012207031,0.00168851852416992,-0.000428030014038086,0.00174192551487784,0
62,8,1055.5,191.5,12.13825,2.20225,0.0604629516601563,0.095550537109375,0.000695323944091797,0.00109883117675781,0.00130034816193292,0
63,8,1071.5,191.5,12.32225,2.20225,0.227462768554688,0.00748825073242188,0.00261582183837891,8.61148834228516E-05,0.00261723893889857,0
64,8,1087.5,191.5,12.50625,2.20225,0.486625671386719,-0.051116943359375,0.00559619522094727,-0.000587844848632812,0.005626985206753,0
65,8,1103.5,191.5,12.69025,2.20225,0.191776275634766,0.0839805603027344,0.0022054271697998,0.000965776443481445,0.00240761980804172,0
66,8,1119.5,191.5,12.87425,2.20225,0.219593048095703,0.0468368530273438,0.00252532005310059,0.000538623809814453,0.00258212257243745,0
67,8,1135.5,191.5,13.05825,2.20225,0.381946563720703,-0.186553955078125,0.00439238548278809,-0.00214537048339844,0.00488831921425399,0
68,8,1151.5,191.5,13.24225,2.20225,0.136829376220703,0.0112457275390625,0.00157353782653809,0.000129325866699219,0.00157884339671283,16
69,8,1167.5,191.5,13.42625,2.20225,0.0823745727539063,0.08673095703125,0.000947307586669922,0.000997406005859375,0.00137557638984054,0
70,8,1183.5,191.5,13.61025,2.20225,0.132240295410156,-0.0506553649902344,0.0015207633972168,-0.000582536697387695,0.00162851782738714,0
71,8,1199.5,191.5,13.79425,2.20225,0.0625381469726563,-0.0685653686523438,0.000719188690185547,-0.000788501739501953,0.00106722414013571,0
72,8,1215.5,191.5,13.97825,2.20225,0.0427513122558594,0.0049896240234375,0.000491640090942383,5.73806762695312E-05,0.000494977293449895,0
73,8,1231.5,191.5,14.16225,2.20225,0.123641967773438,0.0742225646972656,0.00142188262939453,0.000853559494018555,0.00165840707355074,0
74,8,1247.5,191.5,14.34625,2.20225,0.102767944335938,0.0803642272949219,0.00118183135986328,0.000924188613891602,0.00150028329231621,0
75,8,1263.5,191.5,14.53025,2.20225,-0.0112495422363281,0.13671875,-0.000129369735717773,0.001572265625,0.00157757907062573,0
76,8,1279.5,191.5,14.71425,2.20225,0.133453369140625,0.0504417419433594,0.00153471374511719,0.000580080032348633,0.00164068251754604,0
77,8,1295.5,191.5,14.89825,2.20225,0.0597419738769531,0.0664138793945313,0.000687032699584961,0.000763759613037109,0.0010272987281242,0
78,8,1311.5,191.5,15.08225,2.20225,0.170722961425781,0.248016357421875,0.00196331405639648,0.00285218811035156,0.00346259716121798,0
79,8,1327.5,191.5,15.26625,2.20225,0.102302551269531,0.0389442443847656,0.00117647933959961,0.000447858810424805,0.00125884119355058,0
80,8,1343.5,191.5,15.45025,2.20225,-0.0126380920410156,0.040802001953125,-0.00014533805847168,0.000469223022460938,0.00049121624163671,0
81,8,1359.5,191.5,15.63425,2.20225,0.00235366821289063,0.0849075317382813,2.70671844482422E-05,0.000976436614990234,0.000976811699135275,0
82,8,1375.5,191.5,15.81825,2.20225,0.0500946044921875,0.0820426940917969,0.000576087951660156,0.000943490982055664,0.0011054648620686,0
83,8,1391.5,191.5,16.00225,2.20225,-0.020647544413805,0.0777596607804298,-0.000237446760758758,0.000894236098974943,0.000925223845836645,0
84,8,1407.5,191.5,16.18625,2.20225,0.0274162292480469,-0.115081787109375,0.000315286636352539,-0.00132344055175781,0.00136047806196922,0
85,8,1423.5,191.5,16.37025,2.20225,-0.0113601684570313,-0.250598907470703,-0.000130641937255859,-0.00288188743591309,0.00288484705123923,0
86,8,1439.5,191.5,16.55425,2.20225,-0.00478363037109375,-0.0557861328125,-5.50117492675781E-05,-0.00064154052734375,0.000643894821210713,0
87,8,1455.5,191.5,16.73825,2.20225,-0.00711592705920339,-0.0393424928188324,-8.18331611808389E-05,-0.000452438667416573,0.000459779745141664,0
88,8,1471.5,191.5,16.92225,2.20225,-0.00444247201085091,0.000955804775003344,-5.10884281247854E-05,1.09917549125385E-05,5.22574986420005E-05,16
89,8,1487.5,191.5,17.10625,2.20225,-0.00353174563497305,0.000955804775003344,-4.06150748021901E-05,1.09917549125385E-05,4.2076156873517E-05,16
90,8,1503.5,191.5,17.29025,2.20225,NaN,NaN,NaN,NaN,NaN,1
91,8,1519.5,191.5,17.47425,2.20225,NaN,NaN,NaN,NaN,NaN,1
92,8,1535.5,191.5,17.65825,2.20225,NaN,NaN,NaN,NaN,NaN,1
93,8,1551.5,191.5,17.84225,2.20225,NaN,NaN,NaN,NaN,NaN,1
94,8,1567.5,191.5,18.02625,2.20225,NaN,NaN,NaN,NaN,NaN,1
0,9,63.5,207.5,0.73025,2.38625,NaN,NaN,NaN,NaN,NaN,1
1,9,79.5,207.5,0.91425,2.38625,NaN,NaN,NaN,NaN,NaN,1
2,9,95.5,207.5,1.09825,2.38625,NaN,NaN,NaN,NaN,NaN,1
3,9,111.5,207.5,1.28225,2.38625,NaN,NaN,NaN,NaN,NaN,1
4,9,127.5,207.5,1.46625,2.38625,NaN,NaN,NaN,NaN,NaN,1
5,9,143.5,207.5,1.65025,2.38625,-0.129057288169861,0.35763555765152,-0.0014841588139534,0.00411280891299248,0.00437240489202749,16
6,9,159.5,207.5,1.83425,2.38625,-0.0536324791610241,0.0991323366761207,-0.000616773510351777,0.00114002187177539,0.00129617106556115,0
7,9,175.5,207.5,2.01825,2.38625,-0.146016761660576,0.663395524024963,-0.00167919275909662,0.00762904852628708,0.00781166241837457,0
8,9,191.5,207.5,2.20225,2.38625,-0.0489883422851563,0.107467651367188,-0.000563365936279297,0.00123587799072266,0.00135822516031493,0
9,9,207.5,207.5,2.38625,2.38625,0.122108459472656,0.0824394226074219,0.00140424728393555,0.000948053359985352,0.0016943186264159,0
10,9,223.5,207.5,2.57025,2.38625,0.116268157958984,0.107467651367188,0.00133708381652832,0.00123587799072266,0.00182076564674716,16
11,9,239.5,207.5,2.75425,2.38625,0.472171783447266,0.196659088134766,0.00542997550964355,0.0022615795135498,0.00588212342028259,0
12,9,255.5,207.5,2.93825,2.38625,0.0571632385253906,-0.210285186767578,0.000657377243041992,-0.00241827964782715,0.00250603696995166,0
13,9,271.5,207.5,3.12225,2.38625,0.511470794677734,0.427524566650391,0.00588191413879395,0.00491653251647949,0.00766610761219436,0
14,9,287.5,207.5,3.30625,2.38625,0.538917541503906,-0.154491424560547,0.00619755172729492,-0.00177665138244629,0.00644718058900513,0
15,9,303.5,207.5,3.49025,2.38625,0.0916862487792969,-0.109878540039063,0.00105439186096191,-0.00126360321044922,0.00164573244177792,0
16,9,319.5,207.5,3.67425,2.38625,0.260845184326172,0.122303009033203,0.00299971961975098,0.00140648460388184,0.00331308266393635,0
17,9,335.5,207.5,3.85825,2.38625,-0.00392532348632813,0.283256530761719,-4.51412200927734E-05,0.00325745010375977,0.00325776286863178,0
18,9,351.5,207.5,4.04225,2.38625,0.212039947509766,-0.0114707946777344,0.0024384593963623,-0.000131914138793945,0.00244202489088899,0
19,9,367.5,207.5,4.22625,2.38625,0.0509567260742188,-0.181037902832031,0.000586002349853516,-0.00208193588256836,0.0021628351238963,0
20,9,383.5,207.5,4.41025,2.38625,0.191783905029297,-0.0457305908203125,0.00220551490783691,-0.000525901794433594,0.00226734838656951,16
21,9,399.5,207.5,4.59425,2.38625,0.241085052490234,0.296089172363281,0.0027724781036377,0.00340502548217773,0.00439099457633805,0
22,9,415.5,207.5,4.77825,2.38625,0.344272613525391,-0.20806884765625,0.00395913505554199,-0.00239279174804687,0.00462603531520704,0
23,9,431.5,207.5,4.96225,2.38625,-0.0348320007324219,0.1456298828125,-0.000400568008422852,0.00167474365234375,0.00172198171605785,0
24,9,447.5,207.5,5.14625,2.38625,0.0531730651855469,0.00604248046875,0.000611490249633789,6.9488525390625E-05,0.00061542585301412,0
25,9,463.5,207.5,5.33025,2.38625,0.155906677246094,-0.00568389892578125,0.00179292678833008,-6.53648376464844E-05,0.00179411789755082,16
26,9,479.5,207.5,5.51425,2.38625,0.121299743652344,0.0202865600585938,0.00139494705200195,0.000233295440673828,0.00141432105284767,0
27,9,495.5,207.5,5.69825,2.38625,0.276012420654297,-0.0064849853515625,0.00317414283752441,-7.45773315429688E-05,0.00317501882378477,0
28,9,511.5,207.5,5.88225,2.38625,0.0437583923339844,-0.0104103088378906,0.00050322151184082,-0.000119718551635742,0.000517266296587281,0
29,9,527.5,207.5,6.06625,2.38625,0.00432205200195313,0.126998901367188,4.97035980224609E-05,0.00146048736572266,0.00146133288236866,0
30,9,543.5,207.5,6.25025,2.38625,0.0556869506835938,0.0465469360351563,0.000640399932861328,0.000535289764404297,0.00083465394379036,0
31,9,559.5,207.5,6.43425,2.38625,0.0774765014648438,0.0936279296875,0.000890979766845703,0.00107672119140625,0.00139755982660912,0
32,9,575.5,207.5,6.61825,2.38625,0.231414794921875,0.0365371704101563,0.00266127014160156,0.000420177459716797,0.00269423604463938,0
33,9,591.5,207.5,6.80225,2.38625,-0.000850677490234375,-0.0588493347167969,-9.78279113769531E-06,-0.000676767349243164,0.000676838051533794,0
34,9,607.5,207.5,6.98625,2.38625,0.342761993408203,0.41748046875,0.00394176292419434,0.004801025390625,0.00621187087373675,0
35,9,623.5,207.5,7.17025,2.38625,0.143825531005859,0.0289764404296875,0.00165399360656738,0.000333229064941406,0.00168722744770452,0
36,9,639.5,207.5,7.35425,2.38625,0.0997657775878906,0.0252914428710938,0.00114730644226074,0.000290851593017578,0.00118359905441575,0
37,9,655.5,207.5,7.53825,2.38625,0.0735130310058594,0.00018310546875,0.000845399856567383,2.105712890625E-06,0.000845402479006851,0
38,9,671.5,207.5,7.72225,2.38625,0.206596374511719,0.127788543701172,0.00237585830688477,0.00146956825256348,0.00279362372973452,0
39,9,687.5,207.5,7.90625,2.38625,0.170581817626953,0.155033111572266,0.00196169090270996,0.00178288078308105,0.00265082913150862,0
40,9,703.5,207.5,8.09025,2.38625,0.0805130004882813,-0.0687828063964844,0.000925899505615234,-0.00079100227355957,0.00121777440081279,0
41,9,719.5,207.5,8.27425,2.38625,0.0730743408203125,0.0687675476074219,0.000840354919433594,0.000790826797485352,0.00115395121830915,0
