>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.06
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
54,9,927.5,207.5,10.66625,2.38625,0.192558288574219,-0.0187759399414063,0.00221442031860352,-0.000215923309326172,0.00222492252066324,0
55,9,943.5,207.5,10.85025,2.38625,0.34906005859375,0.122795104980469,0.00401419067382813,0.00141214370727539,0.0042553350768002,0
56,9,959.5,207.5,11.03425,2.38625,0.130882263183594,-0.0257606506347656,0.00150514602661133,-0.000296247482299805,0.00153402318502454,0
57,9,975.5,207.5,11.21825,2.38625,0.221736907958984,-0.05902099609375,0.00254997444152832,-0.000678741455078125,0.00263876100003188,0
58,9,991.5,207.5,11.40225,2.38625,0.0340385437011719,0.152412414550781,0.000391443252563477,0.00175274276733398,0.00179592177680963,0
59,9,1007.5,207.5,11.58625,2.38625,0.214912414550781,-0.00348281860351563,0.00247149276733398,-4.00524139404297E-05,0.00247181728589446,0
60,9,1023.5,207.5,11.77025,2.38625,0.0144767761230469,0.109897613525391,0.000166482925415039,0.00126382255554199,0.00127474076437189,0
61,9,1039.5,207.5,11.95425,2.38625,0.256183624267578,-0.187080383300781,0.00294611167907715,-0.00215142440795898,0.00364804070820988,0
62,9,1055.5,207.5,12.13825,2.38625,0.259700775146484,-0.0119552612304688,0.00298655891418457,-0.000137485504150391,0.00298972179504161,0
63,9,1071.5,207.5,12.32225,2.38625,0.124355316162109,-0.0599822998046875,0.00143008613586426,-0.000689796447753906,0.00158775485995952,0
64,9,1087.5,207.5,12.50625,2.38625,0.0366744995117188,0.0317344665527344,0.000421756744384766,0.000364946365356445,0.000557731656821555,0
65,9,1103.5,207.5,12.69025,2.38625,0.0956497192382813,0.0841598510742188,0.00109997177124023,0.000967838287353516,0.00146514465087675,0
66,9,1119.5,207.5,12.87425,2.38625,0.296970367431641,-0.102432250976563,0.00341515922546387,-0.00117797088623047,0.00361260680728993,0
67,9,1135.5,207.5,13.05825,2.38625,0.196392059326172,0.0937843322753906,0.00225850868225098,0.00107851982116699,0.00250281171334424,0
68,9,1151.5,207.5,13.24225,2.38625,0.0432929992675781,0.0847892761230469,0.000497869491577148,0.000975076675415039,0.00109482809316428,0
69,9,1167.5,207.5,13.42625,2.38625,0.437583923339844,-0.0332756042480469,0.0050322151184082,-0.000382669448852539,0.00504674399043791,0
70,9,1183.5,207.5,13.61025,2.38625,0.0956611633300781,0.141239166259766,0.0011001033782959,0.0016242504119873,0.00196173821999241,0
71,9,1199.5,207.5,13.79425,2.38625,0.283653259277344,-0.0758781433105469,0.00326201248168945,-0.000872598648071289,0.00337670754305338,0
72,9,1215.5,207.5,13.97825,2.38625,0.223911285400391,0.0153846740722656,0.00257497978210449,0.000176923751831055,0.00258105073414082,0
73,9,1231.5,207.5,14.16225,2.38625,0.292640686035156,0.208835601806641,0.0033653678894043,0.00240160942077637,0.00413442001264934,0
74,9,1247.5,207.5,14.34625,2.38625,0.322383880615234,0.0135002136230469,0.0037074146270752,0.000155252456665039,0.00371066389509366,0
75,9,1263.5,207.5,14.53025,2.38625,0.128749847412109,0.0171279907226563,0.00148062324523926,0.000196971893310547,0.00149366767424925,0
76,9,1279.5,207.5,14.71425,2.38625,0.132194519042969,0.0872993469238281,0.00152023696899414,0.00100394248962402,0.00182181803821594,0
77,9,1295.5,207.5,14.89825,2.38625,0.0455589294433594,0.0783538818359375,0.000523927688598633,0.000901069641113281,0.00104231795581594,0
78,9,1311.5,207.5,15.08225,2.38625,0.0519065856933594,-0.0610122680664062,0.000596925735473633,-0.000701641082763672,0.000921206026192032,0
79,9,1327.5,207.5,15.26625,2.38625,0.433990478515625,-0.160884857177734,0.00499089050292969,-0.00185017585754395,0.0053227942582888,0
80,9,1343.5,207.5,15.45025,2.38625,0.265529632568359,-0.0351715087890625,0.00305359077453613,-0.000404472351074219,0.00308026208318638,0
81,9,1359.5,207.5,15.63425,2.38625,0.111423492431641,-0.0152549743652344,0.00128137016296387,-0.000175432205200195,0.00129332360728298,0
82,9,1375.5,207.5,15.81825,2.38625,0.00393874943256378,0.0028578492347151,4.52956184744835E-05,3.28652661992237E-05,5.59626551847909E-05,0
83,9,1391.5,207.5,16.00225,2.38625,-0.0184407010674477,0.0838500261306763,-0.000212068062275648,0.000964275300502777,0.00098731946106469,0
84,9,1407.5,207.5,16.18625,2.38625,-0.00771763874217868,-0.00155815749894828,-8.87528455350548E-05,-1.79188112379052E-05,9.05436435469049E-05,0
85,9,1423.5,207.5,16.37025,2.38625,-0.00786676071584225,0.0022839882876724,-9.04677482321858E-05,2.62658653082326E-05,9.42035516877808E-05,16
86,9,1439.5,207.5,16.55425,2.38625,-0.00980377197265625,-0.0185203552246094,-0.000112743377685547,-0.000212984085083008,0.000240984003018026,0
87,9,1455.5,207.5,16.73825,2.38625,-0.00671999622136354,-0.00278550293296576,-7.72799565456808E-05,-3.20332837291062E-05,8.36559797633841E-05,0
88,9,1471.5,207.5,16.92225,2.38625,-0.00413174601271749,0.00228855339810252,-4.75150791462511E-05,2.6318364078179E-05,5.4317023427523E-05,0
89,9,1487.5,207.5,17.10625,2.38625,-0.0707622021436691,0.15083110332489,-0.000813765324652195,0.00173455768823624,0.00191596043211381,0
90,9,1503.5,207.5,17.29025,2.38625,NaN,NaN,NaN,NaN,NaN,1
91,9,1519.5,207.5,17.47425,2.38625,NaN,NaN,NaN,NaN,NaN,1
92,9,1535.5,207.5,17.65825,2.38625,NaN,NaN,NaN,NaN,NaN,1
93,9,1551.5,207.5,17.84225,2.38625,NaN,NaN,NaN,NaN,NaN,1
94,9,1567.5,207.5,18.02625,2.38625,NaN,NaN,NaN,NaN,NaN,1
0,10,63.5,223.5,0.73025,2.57025,NaN,NaN,NaN,NaN,NaN,1
1,10,79.5,223.5,0.91425,2.57025,NaN,NaN,NaN,NaN,NaN,1
2,10,95.5,223.5,1.09825,2.57025,NaN,NaN,NaN,NaN,NaN,1
3,10,111.5,223.5,1.28225,2.57025,NaN,NaN,NaN,NaN,NaN,1
4,10,127.5,223.5,1.46625,2.57025,NaN,NaN,NaN,NaN,NaN,1
5,10,143.5,223.5,1.65025,2.57025,-0.217125430703163,-0.386559277772903,-0.00249694245308638,-0.00444543169438839,0.00509868459149003,0
6,10,159.5,223.5,1.83425,2.57025,-0.126591756939888,-1.1471426486969,-0.00145580520480871,-0.0131921404600143,0.0132722243317047,0
7,10,175.5,223.5,2.01825,2.57025,-0.158355057239532,-1.51963031291962,-0.00182108315825462,-0.0174757485985756,0.0175703765739353,0
8,10,191.5,223.5,2.20225,2.57025,-0.051116943359375,0.429367065429688,-0.000587844848632812,0.00493772125244141,0.00497259014326293,0
9,10,207.5,223.5,2.38625,2.57025,0.0985336303710938,-0.118644714355469,0.00113313674926758,-0.00136441421508789,0.00177359100214074,0
10,10,223.5,223.5,2.57025,2.57025,0.0140647888183594,-0.00222396850585938,0.000161745071411133,-2.55756378173828E-05,0.00016375463772229,16
11,10,239.5,223.5,2.75425,2.57025,-0.162750244140625,-0.0918464660644531,-0.00187162780761719,-0.00105623435974121,0.0021490978742123,0
12,10,255.5,223.5,2.93825,2.57025,0.263725280761719,0.102958679199219,0.00303284072875977,0.00118402481079102,0.00325576989951575,0
13,10,271.5,223.5,3.12225,2.57025,-0.0285301208496094,0.276573181152344,-0.000328096389770508,0.00318059158325195,0.00319746932126543,0
14,10,287.5,223.5,3.30625,2.57025,0.225738525390625,0.540531158447266,0.00259599304199219,0.00621610832214355,0.0067364072432339,0
15,10,303.5,223.5,3.49025,2.57025,0.0909423828125,-0.067352294921875,0.00104583740234375,-0.000774551391601562,0.00130142450045058,0
16,10,319.5,223.5,3.67425,2.57025,0.21435546875,-0.222110748291016,0.002465087890625,-0.00255427360534668,0.00354978477650079,0
17,10,335.5,223.5,3.85825,2.57025,0.0933380126953125,-0.0272674560546875,0.00107338714599609,-0.000313575744628906,0.00111825297353024,0
18,10,351.5,223.5,4.04225,2.57025,0.128067016601563,-0.115608215332031,0.00147277069091797,-0.00132949447631836,0.00198408897748766,0
19,10,367.5,223.5,4.22625,2.57025,0.0436744689941406,0.109428405761719,0.000502256393432617,0.00125842666625977,0.00135495356344696,0
20,10,383.5,223.5,4.41025,2.57025,0.305484771728516,0.188713073730469,0.00351307487487793,0.00217020034790039,0.00412934191203944,0
21,10,399.5,223.5,4.59425,2.57025,0.165355682373047,0.0774803161621094,0.00190159034729004,0.000891023635864258,0.00209999261155258,0
22,10,415.5,223.5,4.77825,2.57025,0.115341186523438,-0.045806884765625,0.00132642364501953,-0.000526779174804687,0.00142719864947904,0
23,10,431.5,223.5,4.96225,2.57025,0.0955009460449219,-0.01153564453125,0.0010982608795166,-0.000132659912109375,0.00110624392055163,0
24,10,447.5,223.5,5.14625,2.57025,0.121067047119141,-0.043212890625,0.00139227104187012,-0.0004969482421875,0.00147830179917477,0
25,10,463.5,223.5,5.33025,2.57025,0.0299339294433594,-0.0297164916992188,0.000344240188598633,-0.000341739654541016,0.000485064221451382,0
26,10,479.5,223.5,5.51425,2.57025,0.0742607116699219,0.0398597717285156,0.000853998184204102,0.00045838737487793,0.000969242943782095,0
27,10,495.5,223.5,5.69825,2.57025,0.223442077636719,0.0984077453613281,0.00256958389282227,0.00113168907165527,0.00280775382417255,0
28,10,511.5,223.5,5.88225,2.57025,0.0032958984375,-0.119598388671875,3.790283203125E-05,-0.00137538146972656,0.00137590363468638,0
29,10,527.5,223.5,6.06625,2.57025,0.0661201477050781,-0.186046600341797,0.000760381698608398,-0.00213953590393066,0.00227063740209374,0
30,10,543.5,223.5,6.25025,2.57025,0.209949493408203,0.0157127380371094,0.00241441917419434,0.000180696487426758,0.0024211714456613,0
31,10,559.5,223.5,6.43425,2.57025,0.186012268066406,-0.129096984863281,0.00213914108276367,-0.00148461532592773,0.00260384470311631,0
32,10,575.5,223.5,6.61825,2.57025,-0.117069244384766,-0.220706939697266,-0.0013462963104248,-0.00253812980651855,0.00287308486999625,0
33,10,591.5,223.5,6.80225,2.57025,0.369144439697266,-0.027191162109375,0.00424516105651855,-0.000312698364257812,0.00425666215041683,0
34,10,607.5,223.5,6.98625,2.57025,0.06854248046875,-0.0920181274414063,0.000788238525390625,-0.00105820846557617,0.00131951700615303,0
35,10,623.5,223.5,7.17025,2.57025,-0.0147018432617188,-0.0472259521484375,-0.000169071197509766,-0.000543098449707031,0.00056880664192814,0
36,10,639.5,223.5,7.35425,2.57025,0.325305938720703,-0.0283355712890625,0.00374101829528809,-0.000325859069824219,0.00375518335358833,0
37,10,655.5,223.5,7.53825,2.57025,0.121395111083984,-0.072998046875,0.00139604377746582,-0.0008394775390625,0.00162900606726662,0
38,10,671.5,223.5,7.72225,2.57025,0.0385398864746094,-0.136589050292969,0.000443208694458008,-0.00157077407836914,0.00163210451629778,0
39,10,687.5,223.5,7.90625,2.57025,0.0549354553222656,-0.0113372802734375,0.000631757736206055,-0.000130378723144531,0.000645070886573714,0
40,10,703.5,223.5,8.09025,2.57025,0.119644165039063,0.127696990966797,0.00137590789794922,0.00146851539611816,0.00201237670734759,0
41,10,719.5,223.5,8.27425,2.57025,0.166629791259766,0.0808753967285156,0.0019162425994873,0.00093006706237793,0.00213002592486809,0
42,10,735.5,223.5,8.45825,2.57025,0.0721054077148438,-0.061553955078125,0.000829212188720703,-0.000707870483398437,0.00109026303027743,0
43,10,751.5,223.5,8.64225,2.57025,0.198127746582031,0.127777099609375,0.00227846908569336,0.00146943664550781,0.00271121106327442,0
44,10,767.5,223.5,8.82625,2.57025,0.119514465332031,0.0833091735839844,0.00137441635131836,0.00095805549621582,0.00167537776056644,0
45,10,783.5,223.5,9.01025,2.57025,0.174171447753906,-0.0321578979492188,0.00200297164916992,-0.000369815826416016,0.00203682575907863,0
46,10,799.5,223.5,9.19425,2.57025,0.0599288940429688,-0.133586883544922,0.000689182281494141,-0.0015362491607666,0.00168375583178843,0
47,10,815.5,223.5,9.37825,2.57025,0.161064147949219,0.0884895324707031,0.00185223770141602,0.00101762962341309,0.00211337515670899,0
48,10,831.5,223.5,9.56225,2.57025,0.212272644042969,-0.0622749328613281,0.00244113540649414,-0.000716161727905273,0.00254401841450796,0
49,10,847.5,223.5,9.74625,2.57025,-0.0506477355957031,-0.0350379943847656,-0.000582448959350586,-0.000402936935424805,0.000708240752977484,0
50,10,863.5,223.5,9.93025,2.57025,0.0985908508300781,0.0188026428222656,0.0011337947845459,0.000216230392456055,0.00115422969814729,0
51,10,879.5,223.5,10.11425,2.57025,0.117710113525391,0.0234336853027344,0.00135366630554199,0.000269487380981445,0.00138023038485173,0
52,10,895.5,223.5,10.29825,2.57025,0.194110870361328,0.0400772094726563,0.00223227500915527,0.000460887908935547,0.0022793572298133,0
53,10,911.5,223.5,10.48225,2.57025,0.240169525146484,-0.211376190185547,0.00276194953918457,-0.00243082618713379,0.00367930444636717,0
54,10,927.5,223.5,10.66625,2.57025,0.168190002441406,0.0769615173339844,0.00193418502807617,0.00088505744934082,0.00212706333038481,0
55,10,943.5,223.5,10.85025,2.57025,0.214859008789063,-0.0218696594238281,0.00247087860107422,-0.000251501083374023,0.00248364527583647,0
56,10,959.5,223.5,11.03425,2.57025,0.131011962890625,-0.0920257568359375,0.00150663757324219,-0.00105829620361328,0.00184118104261569,0
57,10,975.5,223.5,11.21825,2.57025,0.277431488037109,0.0341720581054688,0.00319046211242676,0.000392978668212891,0.00321457317921073,0
58,10,991.5,223.5,11.40225,2.57025,0.269500732421875,0.0345458984375,0.00309925842285156,0.00039727783203125,0.00312461716814073,0
59,10,1007.5,223.5,11.58625,2.57025,0.11480712890625,-0.0327873229980469,0.00132028198242187,-0.000377054214477539,0.00137306751245637,0
60,10,1023.5,223.5,11.77025,2.57025,0.222564697265625,-0.0527610778808594,0.00255949401855469,-0.000606752395629883,0.00263042926166431,0
61,10,1039.5,223.5,11.95425,2.57025,0.132778167724609,-0.125541687011719,0.00152694892883301,-0.00144372940063477,0.00210141086261623,0
62,10,1055.5,223.5,12.13825,2.57025,0.271442413330078,-0.200164794921875,0.0031215877532959,-0.00230189514160156,0.00387853469037674,0
63,10,1071.5,223.5,12.32225,2.57025,0.257659912109375,-0.0774078369140625,0.00296308898925781,-0.000890190124511719,0.00309391900605673,0
64,10,1087.5,223.5,12.50625,2.57025,0.109619140625,0.00386810302734375,0.0012606201171875,4.44831848144531E-05,0.00126140470650345,0
65,10,1103.5,223.5,12.69025,2.57025,0.0499458312988281,-0.0405616760253906,0.000574377059936523,-0.000466459274291992,0.000739927875913819,0
66,10,1119.5,223.5,12.87425,2.57025,0.404281616210938,0.126697540283203,0.00464923858642578,0.00145702171325684,0.00487219988366778,0
67,10,1135.5,223.5,13.05825,2.57025,0.129753112792969,-0.0824508666992188,0.00149216079711914,-0.000948184967041016,0.00176793624777077,0
68,10,1151.5,223.5,13.24225,2.57025,0.124744415283203,-0.160430908203125,0.00143456077575684,-0.00184495544433594,0.00233705481555843,0
69,10,1167.5,223.5,13.42625,2.57025,0.231269836425781,-0.105777740478516,0.00265960311889648,-0.00121644401550293,0.00292458967940749,0
70,10,1183.5,223.5,13.61025,2.57025,0.106388092041016,0.0867271423339844,0.00122346305847168,0.00099736213684082,0.00157847809216617,0
71,10,1199.5,223.5,13.79425,2.57025,-0.0195503234863281,-0.0988655090332031,-0.000224828720092773,-0.00113695335388184,0.00115896975037389,0
72,10,1215.5,223.5,13.97825,2.57025,0.131984710693359,0.0257797241210938,0.00151782417297363,0.000296466827392578,0.00154650664395835,0
73,10,1231.5,223.5,14.16225,2.57025,0.322811126708984,0.0806999206542969,0.00371232795715332,0.000928049087524414,0.00382657209135239,0
74,10,1247.5,223.5,14.34625,2.57025,0.165130615234375,-0.0921401977539063,0.00189900207519531,-0.00105961227416992,0.00217462342789911,0
75,10,1263.5,223.5,14.53025,2.57025,-0.0223121643066406,-0.177734375,-0.000256589889526367,-0.0020439453125,0.00205998806110566,0
76,10,1279.5,223.5,14.71425,2.57025,0.0612869262695312,-0.336803436279297,0.000704799652099609,-0.00387323951721191,0.00393684225075018,0
77,10,1295.5,223.5,14.89825,2.57025,0.181861877441406,0.0282554626464844,0.00209141159057617,0.00032493782043457,0.00211650349121969,0
78,10,1311.5,223.5,15.08225,2.57025,0.0099945068359375,0.102149963378906,0.000114936828613281,0.00117472457885742,0.00118033398271143,0
79,10,1327.5,223.5,15.26625,2.57025,0.154651641845703,-0.167774200439453,0.00177849388122559,-0.00192940330505371,0.00262404984691774,0
80,10,1343.5,223.5,15.45025,2.57025,0.07586669921875,0.0510330200195313,0.000872467041015625,0.000586879730224609,0.00105148778186295,0
81,10,1359.5,223.5,15.63425,2.57025,0.0236167907714844,-0.0054779052734375,0.00027159309387207,-6.29959106445312E-05,0.000278803323862785,0
82,10,1375.5,223.5,15.81825,2.57025,0.0350227355957031,-0.032073974609375,0.000402761459350586,-0.000368850708007812,0.00054613884492506,0
83,10,1391.5,223.5,16.00225,2.57025,0.00142478942871094,0.000885009765625,1.63850784301758E-05,1.01776123046875E-05,1.92887165821767E-05,0
84,10,1407.5,223.5,16.18625,2.57025,-0.00675611989572644,0.0022839882876724,-7.76953788008541E-05,2.62658653082326E-05,8.20150447625216E-05,0
85,10,1423.5,223.5,16.37025,2.57025,0.00600433349609375,0.0175437927246094,6.90498352050781E-05,0.000201753616333008,0.00021324258825407,0
86,10,1439.5,223.5,16.55425,2.57025,-0.008819580078125,-0.0139656066894531,-0.000101425170898438,-0.000160604476928711,0.000189949633590913,0
87,10,1455.5,223.5,16.73825,2.57025,-0.00390610471367836,-0.006408900488168,-4.49202042073011E-05,-7.3702355613932E-05,8.63125829127372E-05,0
88,10,1471.5,223.5,16.92225,2.57025,-0.00374974031001329,0.00122159684542567,-4.31220135651529E-05,1.40483637223952E-05,4.53526689092267E-05,0
89,10,1487.5,223.5,17.10625,2.57025,-0.00444490136578679,0.00733628496527672,-5.11163657065481E-05,8.43672771006823E-05,9.86444133665403E-05,0
90,10,1503.5,223.5,17.29025,2.57025,NaN,NaN,NaN,NaN,NaN,1
91,10,1519.5,223.5,17.47425,2.57025,NaN,NaN,NaN,NaN,NaN,1
92,10,1535.5,223.5,17.65825,2.57025,NaN,NaN,NaN,NaN,NaN,1
93,10,1551.5,223.5,17.84225,2.57025,NaN,NaN,NaN,NaN,NaN,1
94,10,1567.5,223.5,18.02625,2.57025,NaN,NaN,NaN,NaN,NaN,1
0,11,63.5,239.5,0.73025,2.75425,NaN,NaN,NaN,NaN,NaN,1
1,11,79.5,239.5,0.91425,2.75425,NaN,NaN,NaN,NaN,NaN,1
2,11,95.5,239.5,1.09825,2.75425,NaN,NaN,NaN,NaN,NaN,1
3,11,111.5,239.5,1.28225,2.75425,NaN,NaN,NaN,NaN,NaN,1
4,11,127.5,239.5,1.46625,2.75425,NaN,NaN,NaN,NaN,NaN,1
5,11,143.5,239.5,1.65025,2.75425,-0.209257170557976,-0.830770254135132,-0.00240645746141672,-0.00955385792255402,0.00985227073917259,0
6,11,159.5,239.5,1.83425,2.75425,-0.0959008038043976,-0.652738451957703,-0.00110285924375057,-0.00750649219751358,0.00758707609180627,0
7,11,175.5,239.5,2.01825,2.75425,-0.156945809721947,-0.94241738319397,-0.00180487681180239,-0.0108377999067307,0.0109870599854608,0
8,11,191.5,239.5,2.20225,2.75425,0.0992240905761719,-0.0253829956054688,0.00114107704162598,-0.000291904449462891,0.0011778221523397,0
9,11,207.5,239.5,2.38625,2.75425,-0.357887268066406,0.0191688537597656,-0.00411570358276367,0.000220441818237305,0.00412160291347935,0
10,11,223.5,239.5,2.57025,2.75425,0.313240051269531,-0.585243225097656,0.00360226058959961,-0.00673029708862305,0.00763368719928387,0
11,11,239.5,239.5,2.75425,2.75425,0.178829193115234,-0.179439544677734,0.0020565357208252,-0.00206355476379395,0.00291334814847225,0
12,11,255.5,239.5,2.93825,2.75425,0.1513671875,0.377861022949219,0.00174072265625,0.00434540176391602,0.00468109301935205,0
13,11,271.5,239.5,3.12225,2.75425,0.015716552734375,0.0125465393066406,0.000180740356445313,0.000144285202026367,0.000231268882411292,0
14,11,287.5,239.5,3.30625,2.75425,0.15509033203125,0.121280670166016,0.00178353881835937,0.00139472770690918,0.00226412810879042,0
15,11,303.5,239.5,3.49025,2.75425,0.128337860107422,-0.0435676574707031,0.00147588539123535,-0.000501028060913086,0.00155861053694765,0
16,11,319.5,239.5,3.67425,2.75425,0.276813507080078,-0.0926361083984375,0.0031833553314209,-0.00106531524658203,0.00335688065630668,0
17,11,335.5,239.5,3.85825,2.75425,0.064544677734375,-0.129238128662109,0.000742263793945312,-0.00148623847961426,0.00166128274477531,0
18,11,351.5,239.5,4.04225,2.75425,0.00872039794921875,-0.0634117126464844,0.000100284576416016,-0.00072923469543457,0.000736097980769198,0
19,11,367.5,239.5,4.22625,2.75425,0.376491546630859,-0.078521728515625,0.00432965278625488,-0.000902999877929688,0.00442281607452375,0
20,11,383.5,239.5,4.41025,2.75425,0.105358123779297,0.0329971313476563,0.00121161842346191,0.000379467010498047,0.00126965129706099,0
21,11,399.5,239.5,4.59425,2.75425,-0.159393310546875,-0.256599426269531,-0.00183302307128906,-0.00295089340209961,0.00347386606685304,0
22,11,415.5,239.5,4.77825,2.75425,0.183567047119141,0.00368881225585938,0.00211102104187012,4.24213409423828E-05,0.00211144723102088,0
23,11,431.5,239.5,4.96225,2.75425,0.185146331787109,0.003448486328125,0.00212918281555176,3.96575927734375E-05,0.00212955210941303,0
24,11,447.5,239.5,5.14625,2.75425,0.254318237304688,-0.153690338134766,0.00292465972900391,-0.0017674388885498,0.00341723203122284,0
25,11,463.5,239.5,5.33025,2.75425,0.240936279296875,-0.0750656127929688,0.00277076721191406,-0.000863254547119141,0.00290213014107567,0
26,11,479.5,239.5,5.51425,2.75425,0.314571380615234,-0.0097503662109375,0.0036175708770752,-0.000112129211425781,0.00361930822267427,0
27,11,495.5,239.5,5.69825,2.75425,0.307693481445313,-0.159416198730469,0.00353847503662109,-0.00183328628540039,0.00398519060887027,0
28,11,511.5,239.5,5.88225,2.75425,0.0638198852539063,-0.235565185546875,0.000733928680419922,-0.00270899963378906,0.00280665821285959,0
29,11,527.5,239.5,6.06625,2.75425,0.176586151123047,-0.0925064086914063,0.00203074073791504,-0.00106382369995117,0.00229251582529009,0
30,11,543.5,239.5,6.25025,2.75425,0.206558227539063,-0.0382843017578125,0.00237541961669922,-0.000440269470214844,0.00241587573393226,0
31,11,559.5,239.5,6.43425,2.75425,0.181388854980469,-0.141849517822266,0.00208597183227539,-0.00163126945495605,0.00264807826918295,0
32,11,575.5,239.5,6.61825,2.75425,0.223670959472656,0.097869873046875,0.00257221603393555,0.00112550354003906,0.00280767760682661,0
33,11,591.5,239.5,6.80225,2.75425,0.125125885009766,0.0349617004394531,0.0014389476776123,0.000402059555053711,0.00149406234967482,0
34,11,607.5,239.5,6.98625,2.75425,-0.143657684326172,0.0441627502441406,-0.00165206336975098,0.000507871627807617,0.00172836540349687,0
35,11,623.5,239.5,7.17025,2.75425,0.115604400634766,-0.307743072509766,0.0013294506072998,-0.0035390453338623,0.00378051329747461,0
36,11,639.5,239.5,7.35425,2.75425,0.206687927246094,-0.129268646240234,0.00237691116333008,-0.0014865894317627,0.00280350759174854,0
37,11,655.5,239.5,7.53825,2.75425,0.0660781860351563,-0.0711021423339844,0.000759899139404297,-0.00081767463684082,0.00111626095237635,0
38,11,671.5,239.5,7.72225,2.75425,0.349178314208984,-0.178813934326172,0.00401555061340332,-0.00205636024475098,0.00451145920794991,0
39,11,687.5,239.5,7.90625,2.75425,0.110237121582031,0.18896484375,0.00126772689819336,0.002173095703125,0.00251584507141105,0
40,11,703.5,239.5,8.09025,2.75425,0.206485748291016,0.466365814208984,0.00237458610534668,0.00536320686340332,0.00586537697265589,0
41,11,719.5,239.5,8.27425,2.75425,0.177284240722656,0.0749053955078125,0.00203876876831055,0.000861412048339844,0.0022132801014927,0
42,11,735.5,239.5,8.45825,2.75425,0.197502136230469,-0.127948760986328,0.00227127456665039,-0.00147141075134277,0.00270624052077417,0
43,11,751.5,239.5,8.64225,2.75425,0.126907348632813,0.112754821777344,0.00145943450927734,0.00129668045043945,0.00195226260462609,0
44,11,767.5,239.5,8.82625,2.75425,0.122898101806641,0.0448379516601563,0.00141332817077637,0.000515636444091797,0.00150445254520896,0
45,11,783.5,239.5,9.01025,2.75425,0.0512313842773438,0.197509765625,0.000589160919189453,0.0022713623046875,0.00234652877839916,0
46,11,799.5,239.5,9.19425,2.75425,0.0155372619628906,0.175384521484375,0.000178678512573242,0.00201692199707031,0.00202482106693937,0
47,11,815.5,239.5,9.37825,2.75425,0.160133361816406,0.0997161865234375,0.00184153366088867,0.00114673614501953,0.00216938931740716,0
48,11,831.5,239.5,9.56225,2.75425,0.162033081054688,-0.0297164916992188,0.00186338043212891,-0.000341739654541016,0.0018944583992072,0
49,11,847.5,239.5,9.74625,2.75425,0.186428070068359,0.122661590576172,0.00214392280578613,0.00141060829162598,0.00256636333155963,0
50,11,863.5,239.5,9.93025,2.75425,0.266963958740234,0.223468780517578,0.0030700855255127,0.00256989097595215,0.00400371886653432,0
51,11,879.5,239.5,10.11425,2.75425,0.0320777893066406,0.211643218994141,0.000368894577026367,0.00243389701843262,0.00246169411286103,0
52,11,895.5,239.5,10.29825,2.75425,0.204059600830078,-0.0850448608398437,0.0023466854095459,-0.000978015899658203,0.00254233111756904,0
53,11,911.5,239.5,10.48225,2.75425,0.167678833007813,0.127166748046875,0.00192830657958984,0.00146241760253906,0.00242013047357071,0
54,11,927.5,239.5,10.66625,2.75425,0.192218780517578,-0.112483978271484,0.00221051597595215,-0.00129356575012207,0.00256118980745835,0
55,11,943.5,239.5,10.85025,2.75425,0.186870574951172,-0.040740966796875,0.00214901161193848,-0.000468521118164062,0.00219949151996822,0
56,11,959.5,239.5,11.03425,2.75425,0.178363800048828,-0.0268592834472656,0.00205118370056152,-0.000308881759643555,0.00207431012987204,0
57,11,975.5,239.5,11.21825,2.75425,0.0738792419433594,0.0220489501953125,0.000849611282348633,0.000253562927246094,0.000886641691534803,0
58,11,991.5,239.5,11.40225,2.75425,0.0172386169433594,0.015777587890625,0.000198244094848633,0.000181442260742188,0.000268741539635371,0
59,11,1007.5,239.5,11.58625,2.75425,0.254776000976563,-0.0702362060546875,0.00292992401123047,-0.000807716369628906,0.00303922036801403,0
60,11,1023.5,239.5,11.77025,2.75425,0.0651321411132813,-0.134571075439453,0.000749019622802734,-0.00154756736755371,0.00171930077428607,0
61,11,1039.5,239.5,11.95425,2.75425,0.0765380859375,0.04376220703125,0.00088018798828125,0.000503265380859375,0.00101390677001691,0
62,11,1055.5,239.5,12.13825,2.75425,0.112033843994141,0.0985679626464844,0.00128838920593262,0.00113353157043457,0.00171605377746024,0
63,11,1071.5,239.5,12.32225,2.75425,0.04791259765625,-0.0698013305664063,0.000550994873046875,-0.000802715301513672,0.000973625803585817,0
64,11,1087.5,239.5,12.50625,2.75425,0.00200271606445313,-0.0251388549804688,2.30312347412109E-05,-0.000289096832275391,0.000290012786279105,0
65,11,1103.5,239.5,12.69025,2.75425,0.0944633483886719,0.00344085693359375,0.00108632850646973,3.95698547363281E-05,0.00108704893973206,0
66,11,1119.5,239.5,12.87425,2.75425,0.203258514404297,0.0356254577636719,0.00233747291564941,0.000409692764282227,0.00237310509512322,0
67,11,1135.5,239.5,13.05825,2.75425,0.188125610351563,-0.0170059204101563,0.00216344451904297,-0.000195568084716797,0.0021722658821463,0
