>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
90,17,1503.5,335.5,17.29025,3.85825,NaN,NaN,NaN,NaN,NaN,1
91,17,1519.5,335.5,17.47425,3.85825,NaN,NaN,NaN,NaN,NaN,1
92,17,1535.5,335.5,17.65825,3.85825,NaN,NaN,NaN,NaN,NaN,1
93,17,1551.5,335.5,17.84225,3.85825,NaN,NaN,NaN,NaN,NaN,1
94,17,1567.5,335.5,18.02625,3.85825,NaN,NaN,NaN,NaN,NaN,1
0,18,63.5,351.5,0.73025,4.04225,NaN,NaN,NaN,NaN,NaN,1
1,18,79.5,351.5,0.91425,4.04225,NaN,NaN,NaN,NaN,NaN,1
2,18,95.5,351.5,1.09825,4.04225,NaN,NaN,NaN,NaN,NaN,1
3,18,111.5,351.5,1.28225,4.04225,NaN,NaN,NaN,NaN,NaN,1
4,18,127.5,351.5,1.46625,4.04225,NaN,NaN,NaN,NaN,NaN,1
5,18,143.5,351.5,1.65025,4.04225,-0.200649663805962,0.344696581363678,-0.00230747113376856,0.0039640106856823,0.00458669856752965,0
6,18,159.5,351.5,1.83425,4.04225,-0.0400406867265701,0.0617316551506519,-0.000460467897355557,0.000709914034232497,0.000846172925881765,0
7,18,175.5,351.5,2.01825,4.04225,-0.0643245428800583,-0.089537002146244,-0.00073973224312067,-0.00102967552468181,0.0012678467879208,0
8,18,191.5,351.5,2.20225,4.04225,-0.0147056579589844,0.0812644958496094,-0.00016911506652832,0.000934541702270508,0.000949720010850323,0
9,18,207.5,351.5,2.38625,4.04225,0.214065551757812,-0.414897918701172,0.00246175384521484,-0.00477132606506348,0.00536896492944256,0
10,18,223.5,351.5,2.57025,4.04225,-0.00287612574175,0.00798465870320797,-3.3075446030125E-05,9.18235750868916E-05,9.75989450344098E-05,0
11,18,239.5,351.5,2.75425,4.04225,0.60882568359375,-0.295730590820313,0.00700149536132812,-0.00340090179443359,0.00778376967221416,0
12,18,255.5,351.5,2.93825,4.04225,0.623874664306641,-0.14495849609375,0.00717455863952637,-0.00166702270507813,0.00736568098489531,0
13,18,271.5,351.5,3.12225,4.04225,0.228858947753906,0.0766525268554688,0.00263187789916992,0.000881504058837891,0.00277557754024037,0
14,18,287.5,351.5,3.30625,4.04225,0.228858947753906,0.00852040946483612,0.00263187789916992,9.79847088456154E-05,0.00263370125095969,16
15,18,303.5,351.5,3.49025,4.04225,0.0448493957519531,-0.218101501464844,0.000515768051147461,-0.0025081672668457,0.00256064830093098,0
16,18,319.5,351.5,3.67425,4.04225,0.243701934814453,0.394355773925781,0.00280257225036621,0.00453509140014648,0.00533117859635234,0
17,18,335.5,351.5,3.85825,4.04225,0.167942047119141,0.0092010498046875,0.00193133354187012,0.000105812072753906,0.0019342299358383,0
18,18,351.5,351.5,4.04225,4.04225,0.599063873291016,-0.225093841552734,0.00688923454284668,-0.00258857917785645,0.00735950370245058,0
19,18,367.5,351.5,4.22625,4.04225,0.241020202636719,0.0169029235839844,0.00277173233032227,0.00019438362121582,0.0027785401028509,0
20,18,383.5,351.5,4.41025,4.04225,0.810779571533203,0.105213165283203,0.00932396507263184,0.00120995140075684,0.00940214374852096,0
21,18,399.5,351.5,4.59425,4.04225,0.175052642822266,0.0746803283691406,0.00201310539245605,0.000858823776245117,0.0021886460654431,0
22,18,415.5,351.5,4.77825,4.04225,0.541599273681641,-0.0858726501464844,0.00622839164733887,-0.00098753547668457,0.00630619448085382,0
23,18,431.5,351.5,4.96225,4.04225,-0.00830459594726563,-0.02764892578125,-9.55028533935547E-05,-0.000317962646484375,0.000331995541484609,0
24,18,447.5,351.5,5.14625,4.04225,0.0662727355957031,0.140380859375,0.000762136459350586,0.0016143798828125,0.0017852379081515,0
25,18,463.5,351.5,5.33025,4.04225,0.178901672363281,-0.0113868713378906,0.00205736923217773,-0.000130949020385742,0.0020615323920452,0
26,18,479.5,351.5,5.51425,4.04225,0.159114837646484,0.394847869873047,0.00182982063293457,0.00454075050354004,0.00489557541910164,0
27,18,495.5,351.5,5.69825,4.04225,0.121173858642578,-0.132003784179688,0.00139349937438965,-0.00151804351806641,0.00206065441769545,0
28,18,511.5,351.5,5.88225,4.04225,0.0498199462890625,-0.264736175537109,0.000572929382324219,-0.00304446601867676,0.00309790597275126,0
29,18,527.5,351.5,6.06625,4.04225,0.308113098144531,0.123558044433594,0.00354330062866211,0.00142091751098633,0.00381758901901513,0
30,18,543.5,351.5,6.25025,4.04225,0.426277160644531,0.0580673217773438,0.00490218734741211,0.000667774200439453,0.00494746027491883,0
31,18,559.5,351.5,6.43425,4.04225,0.266380310058594,0.199073791503906,0.00306337356567383,0.00228934860229492,0.00382431361497706,0
32,18,575.5,351.5,6.61825,4.04225,0.147853851318359,0.00994873046875,0.00170031929016113,0.000114410400390625,0.0017041641435647,0
33,18,591.5,351.5,6.80225,4.04225,-0.0348320007324219,-0.0423545837402344,-0.000400568008422852,-0.000487077713012695,0.000630634147414749,0
34,18,607.5,351.5,6.98625,4.04225,0.130100250244141,0.056884765625,0.00149615287780762,0.0006541748046875,0.00163291705510719,0
35,18,623.5,351.5,7.17025,4.04225,0.338413238525391,0.0916557312011719,0.00389175224304199,0.00105404090881348,0.00403196450364766,0
36,18,639.5,351.5,7.35425,4.04225,0.252429962158203,0.186992645263672,0.00290294456481934,0.00215041542053223,0.00361266849119552,0
37,18,655.5,351.5,7.53825,4.04225,0.218914031982422,-0.0572128295898438,0.00251751136779785,-0.000657947540283203,0.00260206811070658,0
38,18,671.5,351.5,7.72225,4.04225,0.247104644775391,0.132343292236328,0.00284170341491699,0.00152194786071777,0.00322360102821275,0
39,18,687.5,351.5,7.90625,4.04225,0.177276611328125,0.0132331848144531,0.00203868103027344,0.000152181625366211,0.00204435309824303,0
40,18,703.5,351.5,8.09025,4.04225,0.127048492431641,0.168716430664063,0.00146105766296387,0.00194023895263672,0.00242883031268845,0
41,18,719.5,351.5,8.27425,4.04225,0.375347137451172,-0.0191535949707031,0.00431649208068848,-0.000220266342163086,0.00432210841420437,0
42,18,735.5,351.5,8.45825,4.04225,0.149562835693359,-0.0262260437011719,0.00171997261047363,-0.000301599502563477,0.0017462153477524,0
43,18,751.5,351.5,8.64225,4.04225,0.175727844238281,0.0489921569824219,0.00202087020874023,0.000563409805297852,0.00209793875250913,0
44,18,767.5,351.5,8.82625,4.04225,0.00564956665039063,0.125717163085938,6.49700164794922E-05,0.00144574737548828,0.00144720647344206,0
45,18,783.5,351.5,9.01025,4.04225,0.229820251464844,0.0437545776367188,0.0026429328918457,0.000503177642822266,0.00269040554768906,0
46,18,799.5,351.5,9.19425,4.04225,0.280643463134766,-0.0842971801757813,0.0032273998260498,-0.000969417572021484,0.00336984867110236,0
47,18,815.5,351.5,9.37825,4.04225,0.167102813720703,0.0813827514648438,0.00192168235778809,0.000935901641845703,0.00213746929040945,0
48,18,831.5,351.5,9.56225,4.04225,0.0912666320800781,-0.316726684570313,0.0010495662689209,-0.00364235687255859,0.00379056103234486,0
49,18,847.5,351.5,9.74625,4.04225,0.171638488769531,-0.0113296508789063,0.00197384262084961,-0.000130290985107422,0.00197813812275147,0
50,18,863.5,351.5,9.93025,4.04225,0.195331573486328,-0.121871948242188,0.00224631309509277,-0.00140152740478516,0.0026476785279843,0
51,18,879.5,351.5,10.11425,4.04225,0.324947357177734,-0.0949516296386719,0.00373689460754395,-0.00109194374084473,0.00389316355179961,0
52,18,895.5,351.5,10.29825,4.04225,0.232666015625,-0.00819778442382813,0.0026756591796875,-9.42745208740234E-05,0.00267731950486527,0
53,18,911.5,351.5,10.48225,4.04225,0.323612213134766,0.0491142272949219,0.0037215404510498,0.000564813613891602,0.0037641569769654,0
54,18,927.5,351.5,10.66625,4.04225,0.33258056640625,0.0131988525390625,0.00382467651367187,0.000151786804199219,0.00382768724795564,0
55,18,943.5,351.5,10.85025,4.04225,0.4071044921875,-0.0712127685546875,0.00468170166015625,-0.000818946838378906,0.00475278911364691,0
56,18,959.5,351.5,11.03425,4.04225,0.301994323730469,-0.104530334472656,0.00347293472290039,-0.00120209884643555,0.00367509417921893,0
57,18,975.5,351.5,11.21825,4.04225,0.395969390869141,0.0187950134277344,0.00455364799499512,0.000216142654418945,0.00455877480353903,0
58,18,991.5,351.5,11.40225,4.04225,0.175987243652344,-0.181198120117188,0.00202385330200195,-0.00208377838134766,0.00290484328847462,0
59,18,1007.5,351.5,11.58625,4.04225,0.307830810546875,-0.131340026855469,0.00354005432128906,-0.00151041030883789,0.00384880811404273,0
60,18,1023.5,351.5,11.77025,4.04225,0.375164031982422,0.0397224426269531,0.00431438636779785,0.000456808090209961,0.00433850243308923,0
61,18,1039.5,351.5,11.95425,4.04225,0.1588134765625,0.0583877563476563,0.00182635498046875,0.000671459197998047,0.00194587511656303,0
62,18,1055.5,351.5,12.13825,4.04225,0.0799446105957031,0.138515472412109,0.000919363021850586,0.00159292793273926,0.00183919758722308,0
63,18,1071.5,351.5,12.32225,4.04225,0.221481323242187,0.0337104797363281,0.00254703521728516,0.000387670516967773,0.00257636892308087,0
64,18,1087.5,351.5,12.50625,4.04225,0.362613677978516,-0.0842132568359375,0.00417005729675293,-0.000968452453613281,0.0042810370254311,0
65,18,1103.5,351.5,12.69025,4.04225,0.267608642578125,-0.0084075927734375,0.00307749938964844,-9.66873168945313E-05,0.00307901785161028,0
66,18,1119.5,351.5,12.87425,4.04225,0.276729583740234,-0.12908935546875,0.0031823902130127,-0.00148452758789062,0.00351161353612372,0
67,18,1135.5,351.5,13.05825,4.04225,0.480457305908203,-0.198013305664063,0.00552525901794434,-0.00227715301513672,0.00597611186890954,0
68,18,1151.5,351.5,13.24225,4.04225,0.247344970703125,-0.0945892333984375,0.00284446716308594,-0.00108777618408203,0.00304536540804716,0
69,18,1167.5,351.5,13.42625,4.04225,0.247917175292969,0.0459632873535156,0.00285104751586914,0.00052857780456543,0.00289963212032541,0
70,18,1183.5,351.5,13.61025,4.04225,0.267574310302734,-0.0177345275878906,0.00307710456848145,-0.000203947067260742,0.00308385585454535,0
71,18,1199.5,351.5,13.79425,4.04225,0.309822082519531,-0.0235710144042969,0.00356295394897461,-0.000271066665649414,0.00357325033824109,0
72,18,1215.5,351.5,13.97825,4.04225,0.248123168945313,-0.0416221618652344,0.00285341644287109,-0.000478654861450195,0.00289328461663159,0
73,18,1231.5,351.5,14.16225,4.04225,0.360675811767578,0.0301742553710938,0.00414777183532715,0.000347003936767578,0.0041622617565532,0
74,18,1247.5,351.5,14.34625,4.04225,0.281032562255859,-0.0349082946777344,0.00323187446594238,-0.000401445388793945,0.00325671167956181,0
75,18,1263.5,351.5,14.53025,4.04225,0.238487243652344,0.0666923522949219,0.00274260330200195,0.000766962051391602,0.00284782437317101,0
76,18,1279.5,351.5,14.71425,4.04225,0.101211547851563,0.0767822265625,0.00116393280029297,0.00088299560546875,0.00146096570900037,0
77,18,1295.5,351.5,14.89825,4.04225,0.258708953857422,-0.125450134277344,0.00297515296936035,-0.00144267654418945,0.00330648617148902,0
78,18,1311.5,351.5,15.08225,4.04225,0.37750244140625,-0.121360778808594,0.00434127807617187,-0.00139564895629883,0.00456010211989475,0
79,18,1327.5,351.5,15.26625,4.04225,0.105682373046875,-0.00639724731445313,0.00121534729003906,-7.35683441162109E-05,0.00121757190204985,0
80,18,1343.5,351.5,15.45025,4.04225,0.165596008300781,0.0203933715820313,0.00190435409545898,0.000234523773193359,0.00191874071231218,0
81,18,1359.5,351.5,15.63425,4.04225,0.149646759033203,0.0338287353515625,0.00172093772888184,0.000389030456542969,0.00176436146036094,0
82,18,1375.5,351.5,15.81825,4.04225,0.103818893432617,0.0475559234619141,0.0011939172744751,0.000546893119812012,0.00131321382218882,0
83,18,1391.5,351.5,16.00225,4.04225,0.0891036987304688,0.120655059814453,0.00102469253540039,0.00138753318786621,0.00172488931225614,0
84,18,1407.5,351.5,16.18625,4.04225,0.0342788696289063,0.109153747558594,0.000394207000732422,0.00125526809692383,0.00131571165328168,0
85,18,1423.5,351.5,16.37025,4.04225,0.0369602926075459,0.109153747558594,0.000425043364986777,0.00125526809692383,0.00132527727561973,16
86,18,1439.5,351.5,16.55425,4.04225,NaN,NaN,NaN,NaN,NaN,1
87,18,1455.5,351.5,16.73825,4.04225,-0.00268958462402225,0.0733778923749924,-3.09302231762558E-05,0.000843845762312412,0.000844412428424848,0
88,18,1471.5,351.5,16.92225,4.04225,0.0855084210634232,1.79393100738525,0.000983346842229366,0.0206302065849304,0.0206536290939154,0
89,18,1487.5,351.5,17.10625,4.04225,0.0383294671773911,0.534657120704651,0.000440788872539997,0.00614855688810349,0.00616433667448493,16
90,18,1503.5,351.5,17.29025,4.04225,NaN,NaN,NaN,NaN,NaN,1
91,18,1519.5,351.5,17.47425,4.04225,NaN,NaN,NaN,NaN,NaN,1
92,18,1535.5,351.5,17.65825,4.04225,NaN,NaN,NaN,NaN,NaN,1
93,18,1551.5,351.5,17.84225,4.04225,NaN,NaN,NaN,NaN,NaN,1
94,18,1567.5,351.5,18.02625,4.04225,NaN,NaN,NaN,NaN,NaN,1
0,19,63.5,367.5,0.73025,4.22625,NaN,NaN,NaN,NaN,NaN,1
1,19,79.5,367.5,0.91425,4.22625,NaN,NaN,NaN,NaN,NaN,1
2,19,95.5,367.5,1.09825,4.22625,NaN,NaN,NaN,NaN,NaN,1
3,19,111.5,367.5,1.28225,4.22625,NaN,NaN,NaN,NaN,NaN,1
4,19,127.5,367.5,1.46625,4.22625,NaN,NaN,NaN,NaN,NaN,1
5,19,143.5,367.5,1.65025,4.22625,-0.00107138091698289,0.00586312171071768,-1.23208805453032E-05,6.74258996732533E-05,6.85423667825911E-05,0
6,19,159.5,367.5,1.83425,4.22625,0.0251493789255619,0.28224915266037,0.000289217857643962,0.00324586525559425,0.0032587249387842,0
7,19,175.5,367.5,2.01825,4.22625,-0.0508458688855171,0.0124598518013954,-0.000584727492183447,0.000143288295716047,0.000602028052340049,0
8,19,191.5,367.5,2.20225,4.22625,0.000698089599609375,-0.0462226867675781,8.02803039550781E-06,-0.000531560897827148,0.000531621517031464,0
9,19,207.5,367.5,2.38625,4.22625,-0.277011871337891,-0.0820999145507813,-0.00318563652038574,-0.000944149017333984,0.00332260400995185,0
10,19,223.5,367.5,2.57025,4.22625,-0.00195769243873656,0.00901202391833067,-2.25134630454704E-05,0.000103638275060803,0.000106055400974577,0
11,19,239.5,367.5,2.75425,4.22625,-0.00424431590363383,0.00904327258467674,-4.88096328917891E-05,0.000103997634723783,0.000114882062530112,0
12,19,255.5,367.5,2.93825,4.22625,0.00253603933379054,0.00852040946483612,2.91644523385912E-05,9.79847088456154E-05,0.000102232912742277,0
13,19,271.5,367.5,3.12225,4.22625,-0.0339813232421875,-0.153423309326172,-0.000390785217285156,-0.00176436805725098,0.00180712692622743,0
14,19,287.5,367.5,3.30625,4.22625,-0.0583267211914063,-0.0539474487304688,-0.000670757293701172,-0.000620395660400391,0.000913677252916454,0
15,19,303.5,367.5,3.49025,4.22625,0.3603515625,0.091064453125,0.00414404296875,0.0010472412109375,0.00427431939386052,0
16,19,319.5,367.5,3.67425,4.22625,0.247474670410156,-0.0269889831542969,0.0028459587097168,-0.000310373306274414,0.00286283296171128,0
17,19,335.5,367.5,3.85825,4.22625,0.151088714599609,-0.206912994384766,0.00173752021789551,-0.0023794994354248,0.00294635267250589,0
18,19,351.5,367.5,4.04225,4.22625,0.120674133300781,0.00214385986328125,0.00138775253295898,2.46543884277344E-05,0.00138797151685574,0
19,19,367.5,367.5,4.22625,4.22625,0.485553741455078,-0.0329666137695313,0.0055838680267334,-0.000379116058349609,0.00559672324898007,0
20,19,383.5,367.5,4.41025,4.22625,0.345325469970703,0.0216217041015625,0.00397124290466309,0.000248649597167969,0.00397901958150606,0
21,19,399.5,367.5,4.59425,4.22625,0.171772003173828,0.0923576354980469,0.00197537803649902,0.00106211280822754,0.00224281118342221,0
22,19,415.5,367.5,4.77825,4.22625,0.208511352539063,-0.148883819580078,0.00239788055419922,-0.0017121639251709,0.00294641077564948,0
23,19,431.5,367.5,4.96225,4.22625,0.366325378417969,-0.243446350097656,0.00421274185180664,-0.00279963302612305,0.0050581754606698,0
24,19,447.5,367.5,5.14625,4.22625,0.176071166992188,0.0419654846191406,0.00202481842041016,0.000482603073120117,0.00208153677887691,0
25,19,463.5,367.5,5.33025,4.22625,0.145236968994141,-0.157958984375,0.00167022514343262,-0.0018165283203125,0.00246767647155211,0
26,19,479.5,367.5,5.51425,4.22625,0.420486450195313,0.0296478271484375,0.00483559417724609,0.000340950012207031,0.00484759919525535,0
27,19,495.5,367.5,5.69825,4.22625,0.248714447021484,-0.0130462646484375,0.00286021614074707,-0.000150032043457031,0.00286414838754104,0
28,19,511.5,367.5,5.88225,4.22625,-0.0326042175292969,-0.294376373291016,-0.000374948501586914,-0.00338532829284668,0.00340602907051459,0
29,19,527.5,367.5,6.06625,4.22625,0.323043823242188,0.028656005859375,0.00371500396728516,0.000329544067382813,0.00372959163572792,0
30,19,543.5,367.5,6.25025,4.22625,-0.0640907287597656,0.103191375732422,-0.000737043380737305,0.00118670082092285,0.0013969580464236,0
31,19,559.5,367.5,6.43425,4.22625,0.33087158203125,-0.0028839111328125,0.00380502319335937,-3.31649780273437E-05,0.00380516772531387,0
32,19,575.5,367.5,6.61825,4.22625,0.192729949951172,0.113182067871094,0.00221639442443848,0.00130159378051758,0.00257032111109955,0
33,19,591.5,367.5,6.80225,4.22625,0.371841430664063,0.208454132080078,0.00427617645263672,0.0023972225189209,0.00490228118933484,0
34,19,607.5,367.5,6.98625,4.22625,0.178554534912109,-0.0374298095703125,0.00205337715148926,-0.000430442810058594,0.00209800827905642,0
35,19,623.5,367.5,7.17025,4.22625,0.344516754150391,0.12158203125,0.00396194267272949,0.001398193359375,0.00420142052313206,0
36,19,639.5,367.5,7.35425,4.22625,0.256069183349609,0.0188369750976563,0.00294479560852051,0.000216625213623047,0.00295275255636819,0
37,19,655.5,367.5,7.53825,4.22625,0.422389984130859,-0.00128936767578125,0.00485748481750488,-1.48277282714844E-05,0.00485750744866296,0
38,19,671.5,367.5,7.72225,4.22625,0.264652252197266,0.130538940429688,0.00304350090026855,0.00150119781494141,0.00339359582294656,0
39,19,687.5,367.5,7.90625,4.22625,0.203563690185547,0.175132751464844,0.00234098243713379,0.0020140266418457,0.00308812274448946,0
40,19,703.5,367.5,8.09025,4.22625,0.306758880615234,0.0562934875488281,0.0035277271270752,0.000647375106811523,0.00358663536089487,0
41,19,719.5,367.5,8.27425,4.22625,0.199329376220703,0.137325286865234,0.00229228782653809,0.0015792407989502,0.00278362802485597,0
42,19,735.5,367.5,8.45825,4.22625,0.0480422973632813,0.0631942749023438,0.000552486419677734,0.000726734161376953,0.000912898562404709,0
43,19,751.5,367.5,8.64225,4.22625,0.291088104248047,-0.0107345581054688,0.00334751319885254,-0.000123447418212891,0.00334978863237002,0
44,19,767.5,367.5,8.82625,4.22625,0.299175262451172,0.0270919799804688,0.00344051551818848,0.000311557769775391,0.00345459335881998,0
45,19,783.5,367.5,9.01025,4.22625,0.162994384765625,0.0352821350097656,0.00187443542480469,0.000405744552612305,0.00191784691874437,0
46,19,799.5,367.5,9.19425,4.22625,0.206405639648438,-0.0197906494140625,0.00237366485595703,-0.000227592468261719,0.00238455093885934,0
47,19,815.5,367.5,9.37825,4.22625,0.3682861328125,-0.0573272705078125,0.00423529052734375,-0.000659263610839844,0.00428629377896398,0
48,19,831.5,367.5,9.56225,4.22625,0.183158874511719,-0.0577468872070313,0.00210632705688477,-0.000664089202880859,0.0022085352928916,0
49,19,847.5,367.5,9.74625,4.22625,0.235816955566406,-0.111385345458984,0.00271189498901367,-0.00128093147277832,0.00299919320307837,0
50,19,863.5,367.5,9.93025,4.22625,0.142955780029297,-0.125194549560547,0.00164399147033691,-0.00143973731994629,0.0021853035269698,0
51,19,879.5,367.5,10.11425,4.22625,0.275283813476563,0.165569305419922,0.00316576385498047,0.0019040470123291,0.00369424631158511,0
52,19,895.5,367.5,10.29825,4.22625,0.177391052246094,0.170734405517578,0.00203999710083008,0.00196344566345215,0.00283137900054446,0
53,19,911.5,367.5,10.48225,4.22625,0.191612243652344,0.0438575744628906,0.00220354080200195,0.000504362106323242,0.00226052498335724,0
54,19,927.5,367.5,10.66625,4.22625,0.129974365234375,-0.0834846496582031,0.00149470520019531,-0.000960073471069336,0.00177648098929936,0
55,19,943.5,367.5,10.85025,4.22625,0.163528442382813,0.0799636840820313,0.00188057708740234,0.000919582366943359,0.00209337094449499,0
56,19,959.5,367.5,11.03425,4.22625,0.207080841064453,-0.0376510620117188,0.00238142967224121,-0.000432987213134766,0.00242047210489381,0
57,19,975.5,367.5,11.21825,4.22625,0.261959075927734,0.0690956115722656,0.00301252937316895,0.000794599533081055,0.00311556120822209,0
58,19,991.5,367.5,11.40225,4.22625,0.0947723388671875,0.113826751708984,0.00108988189697266,0.00130900764465332,0.00170333307462444,0
59,19,1007.5,367.5,11.58625,4.22625,0.300281524658203,0.0389251708984375,0.00345323753356934,0.000447639465332031,0.00348213017478881,0
60,19,1023.5,367.5,11.77025,4.22625,0.274665832519531,0.117713928222656,0.00315865707397461,0.00135371017456055,0.00343651651351752,0
61,19,1039.5,367.5,11.95425,4.22625,0.431354522705078,0.138477325439453,0.0049605770111084,0.00159248924255371,0.0052099276646405,0
62,19,1055.5,367.5,12.13825,4.22625,0.143733978271484,-0.0986709594726563,0.00165294075012207,-0.00113471603393555,0.00200494229370437,0
63,19,1071.5,367.5,12.32225,4.22625,0.285728454589844,0.0131568908691406,0.0032858772277832,0.000151304244995117,0.00328935892395734,0
64,19,1087.5,367.5,12.50625,4.22625,0.674064636230469,0.183059692382813,0.00775174331665039,0.00210518646240234,0.00803251731954037,0
65,19,1103.5,367.5,12.69025,4.22625,0.312519073486328,-0.205287933349609,0.00359396934509277,-0.00236081123352051,0.00430000527136691,0
66,19,1119.5,367.5,12.87425,4.22625,0.123126983642578,0.0448951721191406,0.00141596031188965,0.000516294479370117,0.00150715082001593,0
67,19,1135.5,367.5,13.05825,4.22625,0.257125854492188,0.0465927124023437,0.00295694732666016,0.000535816192626953,0.00300510174285728,0
68,19,1151.5,367.5,13.24225,4.22625,0.323265075683594,-0.110691070556641,0.00371754837036133,-0.00127294731140137,0.00392944789297175,0
69,19,1167.5,367.5,13.42625,4.22625,0.348621368408203,0.0930366516113281,0.00400914573669434,0.00106992149353027,0.00414945557156266,0
70,19,1183.5,367.5,13.61025,4.22625,0.340530395507812,0.0300369262695313,0.00391609954833984,0.000345424652099609,0.00393130434624256,0
71,19,1199.5,367.5,13.79425,4.22625,0.0114974975585938,0.0430755615234375,0.000132221221923828,0.000495368957519531,0.000512711278987519,0
72,19,1215.5,367.5,13.97825,4.22625,0.414070129394531,-0.0528450012207031,0.00476180648803711,-0.000607717514038086,0.00480042931479893,0
73,19,1231.5,367.5,14.16225,4.22625,0.487796783447266,0.0240974426269531,0.00560966300964355,0.000277120590209961,0.00561650379713942,0
74,19,1247.5,367.5,14.34625,4.22625,0.0880279541015625,-0.0016632080078125,0.00101232147216797,-1.91268920898438E-05,0.00101250214864628,0
75,19,1263.5,367.5,14.53025,4.22625,0.280979156494141,-0.0914115905761719,0.00323126029968262,-0.00105123329162598,0.00339796035258326,0
76,19,1279.5,367.5,14.71425,4.22625,0.218318939208984,0.0183906555175781,0.00251066780090332,0.000211492538452148,0.00251955986241916,0
77,19,1295.5,367.5,14.89825,4.22625,0.294933319091797,-0.219493865966797,0.00339173316955566,-0.00252417945861816,0.00422792334755184,0
78,19,1311.5,367.5,15.08225,4.22625,0.294406890869141,0.0118789672851563,0.00338567924499512,0.000136608123779297,0.00338843411172081,0
79,19,1327.5,367.5,15.26625,4.22625,0.122451782226563,-0.0631561279296875,0.00140819549560547,-0.000726295471191406,0.00158446194820724,0
80,19,1343.5,367.5,15.45025,4.22625,0.187408447265625,-0.00815582275390625,0.00215519714355469,-9.37919616699219E-05,0.00215723704299277,0
81,19,1359.5,367.5,15.63425,4.22625,0.161838531494141,0.0102272033691406,0.00186114311218262,0.000117612838745117,0.00186485561474943,0
82,19,1375.5,367.5,15.81825,4.22625,0.1201171875,-0.0335235595703125,0.00138134765625,-0.000385520935058594,0.00143413658303379,0
83,19,1391.5,367.5,16.00225,4.22625,0.159858703613281,-0.0343055725097656,0.00183837509155273,-0.000394514083862305,0.00188022986350266,0
84,19,1407.5,367.5,16.18625,4.22625,0.0998153686523438,-0.0153694152832031,0.00114787673950195,-0.000176748275756836,0.0011614047365465,0
85,19,1423.5,367.5,16.37025,4.22625,0.00179672241210938,0.260585784912109,2.06623077392578E-05,0.00299673652648926,0.00299680775829148,0
86,19,1439.5,367.5,16.55425,4.22625,NaN,NaN,NaN,NaN,NaN,1
87,19,1455.5,367.5,16.73825,4.22625,0.00946003757417202,0.839440822601318,0.000108790432102978,0.00965356945991516,0.00965418244469846,0
88,19,1471.5,367.5,16.92225,4.22625,0.0194181874394417,0.245794162154198,0.000223309155553579,0.00282663286477327,0.00283544005952699,0
89,19,1487.5,367.5,17.10625,4.22625,0.0326413363218308,0.641595125198364,0.000375375367701054,0.00737834393978119,0.0073878864339121,16
90,19,1503.5,367.5,17.29025,4.22625,NaN,NaN,NaN,NaN,NaN,1
91,19,1519.5,367.5,17.47425,4.22625,NaN,NaN,NaN,NaN,NaN,1
92,19,1535.5,367.5,17.65825,4.22625,NaN,NaN,NaN,NaN,NaN,1
93,19,1551.5,367.5,17.84225,4.22625,NaN,NaN,NaN,NaN,NaN,1
94,19,1567.5,367.5,18.02625,4.22625,NaN,NaN,NaN,NaN,NaN,1
0,20,63.5,383.5,0.73025,4.41025,NaN,NaN,NaN,NaN,NaN,1
1,20,79.5,383.5,0.91425,4.41025,NaN,NaN,NaN,NaN,NaN,1
2,20,95.5,383.5,1.09825,4.41025,NaN,NaN,NaN,NaN,NaN,1
3,20,111.5,383.5,1.28225,4.41025,NaN,NaN,NaN,NaN,NaN,1
4,20,127.5,383.5,1.46625,4.41025,NaN,NaN,NaN,NaN,NaN,1
5,20,143.5,383.5,1.65025,4.41025,-0.0622100830078125,0.0844999402761459,-0.000715415954589844,0.000971749313175678,0.00120669661296413,0
6,20,159.5,383.5,1.83425,4.41025,0.0222316421568394,0.151243388652802,0.000255663884803653,0.00173929896950722,0.00175798888714399,0
7,20,175.5,383.5,2.01825,4.41025,-0.0472154952585697,0.0710788518190384,-0.000542978195473552,0.000817406795918941,0.000981315031360564,0
8,20,191.5,383.5,2.20225,4.41025,-0.0147056579589844,0.0617316551506519,-0.00016911506652832,0.000709914034232497,0.000729779310289856,16
9,20,207.5,383.5,2.38625,4.41025,-0.228092193603516,0.214702606201172,-0.00262306022644043,0.00246907997131348,0.00360233269650029,0
10,20,223.5,383.5,2.57025,4.41025,0.000698089599609375,0.00852040946483612,8.02803039550781E-06,9.79847088456154E-05,9.83130329081105E-05,16
11,20,239.5,383.5,2.75425,4.41025,0.259346008300781,0.521091461181641,0.00298247909545898,0.00599255180358887,0.00669371785135481,0
12,20,255.5,383.5,2.93825,4.41025,0.174217224121094,-0.0726776123046875,0.00200349807739258,-0.000835792541503906,0.00217084170739124,0
13,20,271.5,383.5,3.12225,4.41025,0.170047760009766,0.0592269897460938,0.0019555492401123,0.000681110382080078,0.00207076898351339,16
14,20,287.5,383.5,3.30625,4.41025,0.871227264404297,0.133296966552734,0.0100191135406494,0.00153291511535645,0.0101357024863259,0
