>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.03
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
83,3,1391.5,111.5,16.00225,1.28225,-0.147755563259125,0.327136099338531,-0.00169918897747993,0.00376206514239311,0.00412799919050363,0
84,3,1407.5,111.5,16.18625,1.28225,-0.223663330078125,0.162208557128906,-0.00257212829589844,0.00186539840698242,0.00317735034066657,0
85,3,1423.5,111.5,16.37025,1.28225,-0.00743865966796875,-0.367000579833984,-8.55445861816406E-05,-0.00422050666809082,0.00422137352192673,0
86,3,1439.5,111.5,16.55425,1.28225,NaN,NaN,NaN,NaN,NaN,1
87,3,1455.5,111.5,16.73825,1.28225,0.00739359576255083,-0.33832323551178,8.50263512693346E-05,-0.00389071720838547,0.00389164616531835,0
88,3,1471.5,111.5,16.92225,1.28225,-0.014916324056685,-0.184878036379814,-0.000171537726651877,-0.00212609741836786,0.00213300619409682,0
89,3,1487.5,111.5,17.10625,1.28225,-0.00569373602047563,0.00743716768920422,-6.54779642354697E-05,8.55274284258485E-05,0.00010771399543959,0
90,3,1503.5,111.5,17.29025,1.28225,NaN,NaN,NaN,NaN,NaN,1
91,3,1519.5,111.5,17.47425,1.28225,NaN,NaN,NaN,NaN,NaN,1
92,3,1535.5,111.5,17.65825,1.28225,NaN,NaN,NaN,NaN,NaN,1
93,3,1551.5,111.5,17.84225,1.28225,NaN,NaN,NaN,NaN,NaN,1
94,3,1567.5,111.5,18.02625,1.28225,NaN,NaN,NaN,NaN,NaN,1
0,4,63.5,127.5,0.73025,1.46625,NaN,NaN,NaN,NaN,NaN,1
1,4,79.5,127.5,0.91425,1.46625,NaN,NaN,NaN,NaN,NaN,1
2,4,95.5,127.5,1.09825,1.46625,NaN,NaN,NaN,NaN,NaN,1
3,4,111.5,127.5,1.28225,1.46625,NaN,NaN,NaN,NaN,NaN,1
4,4,127.5,127.5,1.46625,1.46625,NaN,NaN,NaN,NaN,NaN,1
5,4,143.5,127.5,1.65025,1.46625,-0.232506394386292,-0.219809725880623,-0.00267382353544235,-0.00252781184762716,0.00367956044055397,0
6,4,159.5,127.5,1.83425,1.46625,-0.0217780955135822,-0.0243581533432007,-0.000250448098406196,-0.000280118763446808,0.000375753604946444,0
7,4,175.5,127.5,2.01825,1.46625,-0.155170202255249,-0.462481141090393,-0.00178445732593536,-0.00531853312253952,0.00560990931509899,0
8,4,191.5,127.5,2.20225,1.46625,-0.0332984924316406,0.517803192138672,-0.000382932662963867,0.00595473670959473,0.00596703667702484,0
9,4,207.5,127.5,2.38625,1.46625,0.0156021118164062,-0.130313903093338,0.000179424285888672,-0.00149860988557339,0.00150931264604287,16
10,4,223.5,127.5,2.57025,1.46625,-0.205047607421875,-0.124347686767578,-0.00235804748535156,-0.00142999839782715,0.00275776782216361,0
11,4,239.5,127.5,2.75425,1.46625,0.0406265258789063,-0.377902984619141,0.000467205047607422,-0.00434588432312012,0.00437092565784995,0
12,4,255.5,127.5,2.93825,1.46625,-0.0287857055664063,0.0144729614257813,-0.000331035614013672,0.000166439056396484,0.000370521979428429,0
13,4,271.5,127.5,3.12225,1.46625,0.0974769592285156,-0.0630264282226563,0.00112098503112793,-0.000724803924560547,0.0013348963139777,16
14,4,287.5,127.5,3.30625,1.46625,0.279041290283203,0.223373413085938,0.00320897483825684,0.00256879425048828,0.00411050160125344,0
15,4,303.5,127.5,3.49025,1.46625,0.687213897705078,0.00317001342773438,0.0079029598236084,3.64551544189453E-05,0.00790304390420882,0
16,4,319.5,127.5,3.67425,1.46625,0.143215179443359,-0.163887023925781,0.00164697456359863,-0.00188470077514648,0.00250292273651798,0
17,4,335.5,127.5,3.85825,1.46625,0.152759552001953,0.0215988159179688,0.00175673484802246,0.000248386383056641,0.00177420774475383,0
18,4,351.5,127.5,4.04225,1.46625,0.265445709228516,0.0413475036621094,0.00305262565612793,0.000475496292114258,0.00308943686134947,0
19,4,367.5,127.5,4.22625,1.46625,0.00527191162109375,0.255481719970703,6.06269836425781E-05,0.00293803977966309,0.00293866523748935,0
20,4,383.5,127.5,4.41025,1.46625,0.0266876220703125,-0.271610260009766,0.000306907653808594,-0.0031235179901123,0.00313855969236233,0
21,4,399.5,127.5,4.59425,1.46625,0.128837585449219,0.192859649658203,0.00148163223266602,0.00221788597106934,0.00266725556584686,0
22,4,415.5,127.5,4.77825,1.46625,0.07330322265625,-0.0272560119628906,0.000842987060546875,-0.000313444137573242,0.000899374455734926,0
23,4,431.5,127.5,4.96225,1.46625,0.254520416259766,-0.0134544372558594,0.0029269847869873,-0.000154726028442383,0.00293107149130359,0
24,4,447.5,127.5,5.14625,1.46625,0.149921417236328,-0.004852294921875,0.00172409629821777,-5.58013916015625E-05,0.00172499908429915,0
25,4,463.5,127.5,5.33025,1.46625,0.0407447814941406,-0.0460739135742188,0.000468564987182617,-0.000529850006103516,0.000707314764571857,0
26,4,479.5,127.5,5.51425,1.46625,-0.148525238037109,-0.302059173583984,-0.00170804023742676,-0.00347368049621582,0.00387089881583839,0
27,4,495.5,127.5,5.69825,1.46625,0.165565490722656,0.139423370361328,0.00190400314331055,0.00160336875915527,0.00248918045701222,0
28,4,511.5,127.5,5.88225,1.46625,0.00786209106445313,0.108470916748047,9.04140472412109E-05,0.00124741554260254,0.00125068790506062,0
29,4,527.5,127.5,6.06625,1.46625,0.0707778930664063,0.227329254150391,0.000813945770263672,0.00261428642272949,0.00273806523242195,0
30,4,543.5,127.5,6.25025,1.46625,0.180835723876953,0.0388107299804688,0.00207961082458496,0.000446323394775391,0.00212696632659165,0
31,4,559.5,127.5,6.43425,1.46625,0.0860137939453125,-0.0913238525390625,0.000989158630371094,-0.00105022430419922,0.00144270783084045,0
32,4,575.5,127.5,6.61825,1.46625,0.148994445800781,-0.0924873352050781,0.00171343612670898,-0.0010636043548584,0.00201670959336867,0
33,4,591.5,127.5,6.80225,1.46625,0.113719940185547,-0.0697097778320313,0.00130777931213379,-0.000801662445068359,0.00153393265989029,0
34,4,607.5,127.5,6.98625,1.46625,-0.0509605407714844,-0.0190544128417969,-0.00058604621887207,-0.000219125747680664,0.000625672649195137,0
35,4,623.5,127.5,7.17025,1.46625,0.112308502197266,-0.00478744506835938,0.00129154777526855,-5.50556182861328E-05,0.0012927206878928,0
36,4,639.5,127.5,7.35425,1.46625,0.103038787841797,0.0886878967285156,0.00118494606018066,0.00101991081237793,0.00156343059671451,0
37,4,655.5,127.5,7.53825,1.46625,0.130523681640625,-0.0314598083496094,0.00150102233886719,-0.000361787796020508,0.00154400727690244,0
38,4,671.5,127.5,7.72225,1.46625,0.131366729736328,-0.0742835998535156,0.00151071739196777,-0.00085426139831543,0.00173551997252862,0
39,4,687.5,127.5,7.90625,1.46625,0.0666542053222656,4.57763671875E-05,0.000766523361206055,5.2642822265625E-07,0.00076652354197461,0
40,4,703.5,127.5,8.09025,1.46625,0.170204162597656,0.00738906860351563,0.00195734786987305,8.49742889404297E-05,0.00195919149484615,0
41,4,719.5,127.5,8.27425,1.46625,0.125255584716797,0.118865966796875,0.00144043922424316,0.00136695861816406,0.00198580991600688,0
42,4,735.5,127.5,8.45825,1.46625,0.0943031311035156,-0.0588951110839844,0.00108448600769043,-0.00067729377746582,0.00127860735250125,0
43,4,751.5,127.5,8.64225,1.46625,0.0262107849121094,-0.0950508117675781,0.000301424026489258,-0.00109308433532715,0.00113388262526709,0
44,4,767.5,127.5,8.82625,1.46625,0.171489715576172,-0.00614547729492188,0.00197213172912598,-7.06729888916016E-05,0.0019733976356488,0
45,4,783.5,127.5,9.01025,1.46625,0.0313301086425781,-0.0516815185546875,0.000360296249389648,-0.000594337463378906,0.000695018278680439,0
46,4,799.5,127.5,9.19425,1.46625,0.113983154296875,-0.0776214599609375,0.00131080627441406,-0.000892646789550781,0.00158588504625606,0
47,4,815.5,127.5,9.37825,1.46625,0.199634552001953,0.0946922302246094,0.00229579734802246,0.00108896064758301,0.00254096846796086,0
48,4,831.5,127.5,9.56225,1.46625,0.145118713378906,0.126773834228516,0.00166886520385742,0.00145789909362793,0.00221598304051435,0
49,4,847.5,127.5,9.74625,1.46625,0.247180938720703,0.0226020812988281,0.00284258079528809,0.000259923934936523,0.00285443970503732,0
50,4,863.5,127.5,9.93025,1.46625,0.167499542236328,-0.00933074951171875,0.00192624473571777,-0.000107303619384766,0.0019292311547903,0
51,4,879.5,127.5,10.11425,1.46625,0.05877685546875,0.236312866210938,0.000675933837890625,0.00271759796142578,0.00280039733487073,0
52,4,895.5,127.5,10.29825,1.46625,0.0689888000488281,-0.00051116943359375,0.000793371200561523,-5.87844848632812E-06,0.00079339297831342,0
53,4,911.5,127.5,10.48225,1.46625,0.142814636230469,-0.0240821838378906,0.00164236831665039,-0.000276945114135742,0.00166555464749155,0
54,4,927.5,127.5,10.66625,1.46625,-0.0341529846191406,-0.061737060546875,-0.000392759323120117,-0.000709976196289062,0.00081137296306622,0
55,4,943.5,127.5,10.85025,1.46625,0.14666748046875,-0.0134162902832031,0.00168667602539062,-0.000154287338256836,0.00169371798047192,0
56,4,959.5,127.5,11.03425,1.46625,0.118473052978516,-0.109394073486328,0.00136244010925293,-0.00125803184509277,0.00185442367720234,0
57,4,975.5,127.5,11.21825,1.46625,0.168830871582031,0.146015167236328,0.00194155502319336,0.00167917442321777,0.00256695591151779,0
58,4,991.5,127.5,11.40225,1.46625,0.145252227783203,0.134548187255859,0.00167040061950684,0.00154730415344238,0.0022769252014304,0
59,4,1007.5,127.5,11.58625,1.46625,-0.0045623779296875,0.0969924926757813,-5.24673461914062E-05,0.00111541366577148,0.00111664697564009,0
60,4,1023.5,127.5,11.77025,1.46625,0.164508819580078,0.0593452453613281,0.0018918514251709,0.000682470321655273,0.00201118560925177,0
61,4,1039.5,127.5,11.95425,1.46625,0.212265014648438,0.192005157470703,0.00244104766845703,0.00220805931091309,0.00329154061803732,0
62,4,1055.5,127.5,12.13825,1.46625,0.131801605224609,0.130741119384766,0.00151571846008301,0.0015035228729248,0.00213494343710658,0
63,4,1071.5,127.5,12.32225,1.46625,0.0795364379882813,-0.0765495300292969,0.000914669036865234,-0.000880319595336914,0.00126948101086,0
64,4,1087.5,127.5,12.50625,1.46625,-0.143321990966797,0.0453414916992188,-0.00164820289611816,0.000521427154541016,0.00172871601608392,0
65,4,1103.5,127.5,12.69025,1.46625,-0.123111724853516,-0.125625610351563,-0.00141578483581543,-0.00144469451904297,0.00202276764722934,0
66,4,1119.5,127.5,12.87425,1.46625,0.00891494750976563,0.0559043884277344,0.000102521896362305,0.000642900466918945,0.000651023616774631,0
67,4,1135.5,127.5,13.05825,1.46625,0.0739936828613281,0.0657768249511719,0.000850927352905273,0.000756433486938477,0.00113853808899144,0
68,4,1151.5,127.5,13.24225,1.46625,0.0582122802734375,-0.0491943359375,0.000669441223144531,-0.00056573486328125,0.00087647446441816,0
69,4,1167.5,127.5,13.42625,1.46625,0.168697357177734,0.124271392822266,0.00194001960754395,0.00142912101745605,0.00240957734057025,0
70,4,1183.5,127.5,13.61025,1.46625,0.0797615051269531,-0.107067108154297,0.000917257308959961,-0.00123127174377441,0.00153537978293898,0
71,4,1199.5,127.5,13.79425,1.46625,0.162189483642578,-0.0417366027832031,0.00186517906188965,-0.000479970932006836,0.00192594522987624,0
72,4,1215.5,127.5,13.97825,1.46625,0.114402770996094,-0.1256103515625,0.00131563186645508,-0.00144451904296875,0.00195384811936123,0
73,4,1231.5,127.5,14.16225,1.46625,0.0185165405273438,-0.0298690795898438,0.000212940216064453,-0.000343494415283203,0.000404143475696844,0
74,4,1247.5,127.5,14.34625,1.46625,0.0713043212890625,-0.0929527282714844,0.000819999694824219,-0.00106895637512207,0.00134724431022214,0
75,4,1263.5,127.5,14.53025,1.46625,0.10064697265625,0.136428833007813,0.00115744018554687,0.00156893157958984,0.00194967025020978,0
76,4,1279.5,127.5,14.71425,1.46625,0.0795211791992188,0.047698974609375,0.000914493560791016,0.000548538208007812,0.00106639234729655,0
77,4,1295.5,127.5,14.89825,1.46625,0.133220672607422,-0.0583686828613281,0.00153203773498535,-0.000671239852905273,0.00167263342114982,0
78,4,1311.5,127.5,15.08225,1.46625,0.221363067626953,-0.0983085632324219,0.00254567527770996,-0.00113054847717285,0.002785426803702,0
79,4,1327.5,127.5,15.26625,1.46625,0.0473403930664063,0.0120925903320313,0.000544414520263672,0.000139064788818359,0.000561895172930876,0
80,4,1343.5,127.5,15.45025,1.46625,0.0207939147949219,0.0307731628417969,0.000239130020141602,0.000353891372680664,0.000427109201716291,0
81,4,1359.5,127.5,15.63425,1.46625,-0.0298938751220703,0.0284557342529297,-0.000343779563903809,0.000327240943908691,0.000474627247351165,0
82,4,1375.5,127.5,15.81825,1.46625,-0.0168033726513386,0.0355888456106186,-0.000193238785490394,0.000409271724522114,0.000452597583633748,0
83,4,1391.5,127.5,16.00225,1.46625,-0.211240261793137,0.196473658084869,-0.00242926301062107,0.002259447067976,0.00331759247463535,0
84,4,1407.5,127.5,16.18625,1.46625,0.610816955566406,0.0904197692871094,0.00702439498901367,0.00103982734680176,0.00710094119626667,0
85,4,1423.5,127.5,16.37025,1.46625,0.0153961181640625,-0.2930908203125,0.000177055358886719,-0.00337054443359375,0.00337519160625591,0
86,4,1439.5,127.5,16.55425,1.46625,NaN,NaN,NaN,NaN,NaN,1
87,4,1455.5,127.5,16.73825,1.46625,-0.00778867164626718,0.00449949502944946,-8.95697239320725E-05,5.17441928386688E-05,0.000103441756258259,0
88,4,1471.5,127.5,16.92225,1.46625,-0.0493035987019539,-0.440494418144226,-0.00056699138507247,-0.0050656858086586,0.00509731811277181,0
89,4,1487.5,127.5,17.10625,1.46625,0.00106971606146544,-0.451281517744064,1.23017347068526E-05,-0.00518973745405674,0.00518975203402977,0
90,4,1503.5,127.5,17.29025,1.46625,NaN,NaN,NaN,NaN,NaN,1
91,4,1519.5,127.5,17.47425,1.46625,NaN,NaN,NaN,NaN,NaN,1
92,4,1535.5,127.5,17.65825,1.46625,NaN,NaN,NaN,NaN,NaN,1
93,4,1551.5,127.5,17.84225,1.46625,NaN,NaN,NaN,NaN,NaN,1
94,4,1567.5,127.5,18.02625,1.46625,NaN,NaN,NaN,NaN,NaN,1
0,5,63.5,143.5,0.73025,1.65025,NaN,NaN,NaN,NaN,NaN,1
1,5,79.5,143.5,0.91425,1.65025,NaN,NaN,NaN,NaN,NaN,1
2,5,95.5,143.5,1.09825,1.65025,NaN,NaN,NaN,NaN,NaN,1
3,5,111.5,143.5,1.28225,1.65025,NaN,NaN,NaN,NaN,NaN,1
4,5,127.5,143.5,1.46625,1.65025,NaN,NaN,NaN,NaN,NaN,1
5,5,143.5,143.5,1.65025,1.65025,-0.285250753164291,-0.178843706846237,-0.00328038366138935,-0.00205670262873173,0.00387181387323076,0
6,5,159.5,143.5,1.83425,1.65025,-0.017227977514267,-0.02375653013587,-0.00019812174141407,-0.000273200096562505,0.000337476691317646,0
7,5,175.5,143.5,2.01825,1.65025,-0.187825053930283,-0.118211895227432,-0.00215998812019825,-0.00135943679511547,0.0025521788885796,0
8,5,191.5,143.5,2.20225,1.65025,-0.0282173156738281,-0.452018737792969,-0.000324499130249023,-0.00519821548461914,0.005208334082033,0
9,5,207.5,143.5,2.38625,1.65025,0.0156021118164062,-0.118211895227432,0.000179424285888672,-0.00135943679511547,0.00137122626662432,16
10,5,223.5,143.5,2.57025,1.65025,0.0456199645996094,-0.0818824768066406,0.000524629592895508,-0.000941648483276367,0.00107793231503578,0
11,5,239.5,143.5,2.75425,1.65025,0.0156021118164062,0.0039520263671875,0.000179424285888672,4.54483032226562E-05,0.000185090849672474,0
12,5,255.5,143.5,2.93825,1.65025,0.0491485595703125,-0.184234619140625,0.000565208435058594,-0.00211869812011719,0.00219279326413811,0
13,5,271.5,143.5,3.12225,1.65025,-0.02215576171875,-0.103363037109375,-0.000254791259765625,-0.00118867492675781,0.00121567539563637,0
14,5,287.5,143.5,3.30625,1.65025,0.0974769592285156,-0.0290451049804687,0.00112098503112793,-0.000334018707275391,0.00116969053036383,0
15,5,303.5,143.5,3.49025,1.65025,0.375,-0.523647308349609,0.0043125,-0.00602194404602051,0.00740685266111064,0
16,5,319.5,143.5,3.67425,1.65025,0.143215179443359,-0.0290451049804687,0.00164697456359863,-0.000334018707275391,0.00168050400474109,16
17,5,335.5,143.5,3.85825,1.65025,0.277740478515625,-0.00078582763671875,0.00319401550292969,-9.03701782226562E-06,0.00319402828738981,0
18,5,351.5,143.5,4.04225,1.65025,0.262096405029297,-0.0536079406738281,0.00301410865783691,-0.000616491317749023,0.00307650979944927,0
19,5,367.5,143.5,4.22625,1.65025,0.234401702880859,-0.0600166320800781,0.00269561958312988,-0.000690191268920898,0.00278257595128111,0
20,5,383.5,143.5,4.41025,1.65025,0.0756874084472656,0.029052734375,0.000870405197143555,0.0003341064453125,0.000932326296965748,0
21,5,399.5,143.5,4.59425,1.65025,0.212970733642578,0.0275001525878906,0.00244916343688965,0.000316251754760742,0.00246949725915749,0
22,5,415.5,143.5,4.77825,1.65025,0.031341552734375,0.0941162109375,0.000360427856445312,0.00108233642578125,0.00114077183445012,0
23,5,431.5,143.5,4.96225,1.65025,0.13995361328125,0.193218231201172,0.00160946655273437,0.00222200965881348,0.00274366716425864,0
24,5,447.5,143.5,5.14625,1.65025,0.254047393798828,-0.0195541381835938,0.00292154502868652,-0.000224872589111328,0.00293018651897393,0
25,5,463.5,143.5,5.33025,1.65025,0.0357475280761719,0.305599212646484,0.000411096572875977,0.00351439094543457,0.00353835330479912,0
26,5,479.5,143.5,5.51425,1.65025,0.115196228027344,-0.0603790283203125,0.00132475662231445,-0.000694358825683594,0.00149569859502866,0
27,5,495.5,143.5,5.69825,1.65025,0.0170974731445313,0.0606956481933594,0.000196620941162109,0.000697999954223633,0.00072516462310269,0
28,5,511.5,143.5,5.88225,1.65025,0.115310668945313,0.0144309997558594,0.00132607269287109,0.000165956497192383,0.00133641698048878,0
29,5,527.5,143.5,6.06625,1.65025,0.118251800537109,-0.0447845458984375,0.00135989570617676,-0.000515022277832031,0.00145415414531654,0
30,5,543.5,143.5,6.25025,1.65025,0.15057373046875,0.0106925964355469,0.00173159790039062,0.000122964859008789,0.00173595842265541,0
31,5,559.5,143.5,6.43425,1.65025,0.0951271057128906,0.268070220947266,0.00109396171569824,0.00308280754089355,0.00327115492901263,0
32,5,575.5,143.5,6.61825,1.65025,0.00162506103515625,0.0988006591796875,1.86882019042969E-05,0.00113620758056641,0.00113636126079121,0
33,5,591.5,143.5,6.80225,1.65025,0.181934356689453,-0.0522575378417969,0.00209224510192871,-0.000600961685180664,0.00217684278568753,0
34,5,607.5,143.5,6.98625,1.65025,0.0109672546386719,-0.125404357910156,0.000126123428344727,-0.0014421501159668,0.00144765468125533,0
35,5,623.5,143.5,7.17025,1.65025,0.255424499511719,-0.126258850097656,0.00293738174438477,-0.00145197677612305,0.00327665196056059,0
36,5,639.5,143.5,7.35425,1.65025,0.136402130126953,-0.184440612792969,0.00156862449645996,-0.00212106704711914,0.00263808798740091,0
37,5,655.5,143.5,7.53825,1.65025,0.00589752197265625,-0.0347938537597656,6.78215026855469E-05,-0.000400129318237305,0.000405836454177758,0
38,5,671.5,143.5,7.72225,1.65025,0.135246276855469,0.00653076171875,0.00155533218383789,7.5103759765625E-05,0.00155714443029954,0
39,5,687.5,143.5,7.90625,1.65025,0.133495330810547,0.0178031921386719,0.00153519630432129,0.000204736709594727,0.0015487881756578,0
40,5,703.5,143.5,8.09025,1.65025,0.07440185546875,0.141120910644531,0.000855621337890625,0.00162289047241211,0.00183462839815036,0
41,5,719.5,143.5,8.27425,1.65025,0.170585632324219,0.105403900146484,0.00196173477172852,0.00121214485168457,0.00230601354204049,0
42,5,735.5,143.5,8.45825,1.65025,0.0269088745117188,0.0546493530273438,0.000309452056884766,0.000628467559814453,0.000700522697169296,0
43,5,751.5,143.5,8.64225,1.65025,0.161022186279297,-0.188884735107422,0.00185175514221191,-0.00217217445373535,0.00285435438657654,0
44,5,767.5,143.5,8.82625,1.65025,0.0848159790039063,-0.166656494140625,0.000975383758544922,-0.00191654968261719,0.00215047347399898,0
45,5,783.5,143.5,9.01025,1.65025,0.0654640197753906,0.0129508972167969,0.000752836227416992,0.000148935317993164,0.000767426943921813,0
46,5,799.5,143.5,9.19425,1.65025,-0.00353622436523437,0.0497932434082031,-4.06665802001953E-05,0.000572622299194336,0.000574064515781795,0
47,5,815.5,143.5,9.37825,1.65025,0.241668701171875,0.054290771484375,0.00277919006347656,0.000624343872070313,0.00284845619231165,0
48,5,831.5,143.5,9.56225,1.65025,0.24066162109375,0.0390434265136719,0.00276760864257812,0.000448999404907227,0.00280379351309617,0
49,5,847.5,143.5,9.74625,1.65025,0.0636482238769531,0.020477294921875,0.000731954574584961,0.000235488891601562,0.000768903451236619,0
50,5,863.5,143.5,9.93025,1.65025,0.179225921630859,-0.104106903076172,0.00206109809875488,-0.00119722938537598,0.00238358628413127,0
51,5,879.5,143.5,10.11425,1.65025,-0.0488052368164063,-0.0527877807617188,-0.000561260223388672,-0.000607059478759766,0.000826761301168832,0
52,5,895.5,143.5,10.29825,1.65025,0.0203475952148438,0.16156005859375,0.000233997344970703,0.00185794067382813,0.00187261803497623,0
53,5,911.5,143.5,10.48225,1.65025,0.140705108642578,-0.0266838073730469,0.00161810874938965,-0.000306863784790039,0.00164694909067251,0
54,5,927.5,143.5,10.66625,1.65025,0.0902519226074219,0.154678344726563,0.00103789710998535,0.00177880096435547,0.00205945703565476,0
55,5,943.5,143.5,10.85025,1.65025,0.0420188903808594,-0.0563583374023438,0.000483217239379883,-0.000648120880126953,0.000808430315915015,0
56,5,959.5,143.5,11.03425,1.65025,0.145698547363281,0.0609359741210938,0.00167553329467773,0.000700763702392578,0.00181617223526971,0
57,5,975.5,143.5,11.21825,1.65025,0.0656929016113281,-0.02899169921875,0.000755468368530273,-0.000333404541015625,0.000825766942799015,0
58,5,991.5,143.5,11.40225,1.65025,0.24822998046875,-0.296470642089844,0.00285464477539062,-0.0034094123840332,0.00444669423258042,0
59,5,1007.5,143.5,11.58625,1.65025,0.175319671630859,-0.219902038574219,0.00201617622375488,-0.00252887344360352,0.00323421821449908,0
60,5,1023.5,143.5,11.77025,1.65025,0.149196624755859,0.297447204589844,0.00171576118469238,0.0034206428527832,0.00382683079965574,0
61,5,1039.5,143.5,11.95425,1.65025,0.0887603759765625,-0.0130729675292969,0.00102074432373047,-0.000150339126586914,0.00103175618602986,0
62,5,1055.5,143.5,12.13825,1.65025,-0.139923095703125,0.0811843872070313,-0.00160911560058594,0.000933620452880859,0.00186034947418126,0
63,5,1071.5,143.5,12.32225,1.65025,0.326999664306641,0.0108299255371094,0.00376049613952637,0.000124544143676758,0.00376255796754241,0
64,5,1087.5,143.5,12.50625,1.65025,0.215782165527344,-0.0861587524414063,0.00248149490356445,-0.000990825653076172,0.00267199409266005,0
65,5,1103.5,143.5,12.69025,1.65025,0.157764434814453,0.0390968322753906,0.00181429100036621,0.000449613571166992,0.00186917206200696,0
66,5,1119.5,143.5,12.87425,1.65025,0.131008148193359,-0.165542602539063,0.00150659370422363,-0.00190373992919922,0.00242776652659059,0
67,5,1135.5,143.5,13.05825,1.65025,0.385261535644531,-0.0372200012207031,0.00443050765991211,-0.000428030014038086,0.00445113556493816,0
68,5,1151.5,143.5,13.24225,1.65025,0.0611457824707031,0.0725250244140625,0.000703176498413086,0.000834037780761719,0.00109090614062733,0
69,5,1167.5,143.5,13.42625,1.65025,0.099365234375,0.0979995727539063,0.0011427001953125,0.00112699508666992,0.00160495534571694,0
70,5,1183.5,143.5,13.61025,1.65025,0.041839599609375,0.415218353271484,0.000481155395507812,0.00477501106262207,0.00479919171973671,0
71,5,1199.5,143.5,13.79425,1.65025,0.103923797607422,0.0233116149902344,0.00119512367248535,0.000268083572387695,0.00122482218885805,0
72,5,1215.5,143.5,13.97825,1.65025,0.0587921142578125,0.0474586486816406,0.000676109313964844,0.000545774459838867,0.000868903657169435,0
73,5,1231.5,143.5,14.16225,1.65025,0.138736724853516,-0.0653038024902344,0.00159547233581543,-0.000750993728637695,0.00176338412003894,0
74,5,1247.5,143.5,14.34625,1.65025,0.08599853515625,-0.164871215820313,0.000988983154296875,-0.00189601898193359,0.00213845169675059,0
75,5,1263.5,143.5,14.53025,1.65025,0.211048126220703,0.0144462585449219,0.00242705345153809,0.000166131973266602,0.00243273267934732,0
76,5,1279.5,143.5,14.71425,1.65025,0.109416961669922,0.131435394287109,0.0012582950592041,0.00151150703430176,0.00196671298637121,0
77,5,1295.5,143.5,14.89825,1.65025,0.140335083007813,-0.0752983093261719,0.00161385345458984,-0.000865930557250977,0.00183149084160215,0
78,5,1311.5,143.5,15.08225,1.65025,0.158332824707031,-0.0552291870117187,0.00182082748413086,-0.000635135650634766,0.00192842164001381,0
79,5,1327.5,143.5,15.26625,1.65025,0.0431442260742188,0.00957107543945313,0.000496158599853516,0.000110067367553711,0.000508220603290347,0
80,5,1343.5,143.5,15.45025,1.65025,-0.00867462158203125,0.0435905456542969,-9.97581481933594E-05,0.000501291275024414,0.000511120954908494,0
81,5,1359.5,143.5,15.63425,1.65025,0.0834720432758331,0.0670979470014572,0.000959928497672081,0.000771626390516758,0.0012316127667351,0
82,5,1375.5,143.5,15.81825,1.65025,0.00144652952440083,0.0519533455371857,1.66350895306095E-05,0.000597463473677635,0.000597695013014696,0
83,5,1391.5,143.5,16.00225,1.65025,-0.161882102489471,0.21557791531086,-0.00186164417862892,0.00247914602607489,0.00310030386678884,0
84,5,1407.5,143.5,16.18625,1.65025,0.108760833740234,0.139575958251953,0.0012507495880127,0.00160512351989746,0.00203489460317775,0
85,5,1423.5,143.5,16.37025,1.65025,-0.00278091430664063,-0.115001678466797,-3.19805145263672E-05,-0.00132251930236816,0.00132290591443449,0
86,5,1439.5,143.5,16.55425,1.65025,-0.00792694091796875,0.306087493896484,-9.11598205566406E-05,0.00352000617980957,0.00352118639364369,0
87,5,1455.5,143.5,16.73825,1.65025,-0.0107654836028814,0.0587433017790318,-0.000123803061433136,0.000675547970458865,0.000686798557374219,0
88,5,1471.5,143.5,16.92225,1.65025,-0.0658635571599007,-0.223952859640121,-0.000757430907338858,-0.0025754578858614,0.00268452694179772,0
89,5,1487.5,143.5,17.10625,1.65025,0.00992459151893854,-0.110018119215965,0.000114132802467793,-0.0012652083709836,0.00127034582638199,0
90,5,1503.5,143.5,17.29025,1.65025,NaN,NaN,NaN,NaN,NaN,1
91,5,1519.5,143.5,17.47425,1.65025,NaN,NaN,NaN,NaN,NaN,1
92,5,1535.5,143.5,17.65825,1.65025,NaN,NaN,NaN,NaN,NaN,1
93,5,1551.5,143.5,17.84225,1.65025,NaN,NaN,NaN,NaN,NaN,1
94,5,1567.5,143.5,18.02625,1.65025,NaN,NaN,NaN,NaN,NaN,1
0,6,63.5,159.5,0.73025,1.83425,NaN,NaN,NaN,NaN,NaN,1
1,6,79.5,159.5,0.91425,1.83425,NaN,NaN,NaN,NaN,NaN,1
2,6,95.5,159.5,1.09825,1.83425,NaN,NaN,NaN,NaN,NaN,1
3,6,111.5,159.5,1.28225,1.83425,NaN,NaN,NaN,NaN,NaN,1
4,6,127.5,159.5,1.46625,1.83425,NaN,NaN,NaN,NaN,NaN,1
5,6,143.5,159.5,1.65025,1.83425,-0.33178448677063,0.0792045742273331,-0.00381552159786224,0.00091085260361433,0.00392273597496241,0
