>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.13
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
72	5	81.1449714294804	-74.1335025655045	-0.00133593170903623	-0.000876950041856617	-0.00121536641381681	0.00200770277355856	0
73	5	83.9145780071984	-74.1335025655045	-0.00132570031564683	-0.000778275541961193	-0.0012491688830778	0.00198081221840207	0
74	5	86.6841845849164	-74.1335025655045	-0.00130938133224845	-0.000707789266016334	-0.00155296421144158	0.00215107948722194	0
75	5	89.4537911626344	-74.1335025655045	-0.00123794574756175	-0.000573094235733151	-0.00180388952139765	0.00226162863493214	0
76	5	92.2233977403524	-74.1335025655045	-0.00114099576603621	-0.00047841138439253	-0.00186545785982162	0.00223845523019764	0
77	5	94.9930043180703	-74.1335025655045	-0.00110177113674581	-0.000456890178611502	-0.00223539303988218	0.00253369893946213	0
78	5	97.7626108957883	-74.1335025655045	-0.00112300703767687	-0.000372809823602438	-0.00219661928713322	0.00249504874979466	0
79	5	100.532217473506	-74.1335025655045	-0.00101385277230293	-0.000303199980407953	-0.00224703992716968	0.0024837504114384	0
80	5	103.301824051224	-74.1335025655045	-0.000934209208935499	-0.00026018574135378	-0.00215502409264445	0.00236316996975286	0
81	5	106.071430628942	-74.1335025655045	-0.000834222242701799	-0.000214334912016056	-0.00211994163691998	0.00228823485435265	0
82	5	108.84103720666	-74.1335025655045	-0.000847871939186007	-0.000325626984704286	-0.0017845124239102	0.00200234970709826	0
83	5	111.610643784378	-74.1335025655045	-0.000808497599791735	-0.00045977853005752	-0.0016324061434716	0.0018787800517396	0
84	5	114.380250362096	-74.1335025655045	-0.0008228798978962	-0.00071385654155165	-0.00192119239363819	0.00220855217317839	0
85	5	117.149856939814	-74.1335025655045	0	0	0	0	4
0	6	-118.266702166215	-71.6189090347418	0.00145041651558131	0.00207389355637133	0.000636011478491127	0.00260945456994408	0
1	6	-115.497095588497	-71.6189090347418	0.00106564967427403	0.00236277561634779	-0.000123977661132813	0.00259493512480524	0
2	6	-112.727489010779	-71.6189090347418	0.00178912992123514	0.00223452737554908	0.00178383593447506	0.00337285770649484	0
3	6	-109.957882433061	-71.6189090347418	0.000900021172128618	0.00260393298231065	-0.000176487257704139	0.00276073411229277	0
4	6	-107.188275855343	-71.6189090347418	0.000843762012664229	0.00216541904956102	0.000268366682576016	0.00233944323943408	0
5	6	-104.418669277625	-71.6189090347418	0.000872764037922025	0.00206276471726596	0.00107723649125546	0.00248538805879075	0
6	6	-101.649062699907	-71.6189090347418	0.000496781838592142	0.00220449711196125	-0.000479974696645513	0.00231018947734172	0
7	6	-98.8794561221892	-71.6189090347418	0.000463753909571096	0.00250014266930521	-0.000137810056912713	0.00254652168011767	0
8	6	-96.1098495444712	-71.6189090347418	0.000971740228123963	0.00300038768909872	0.00229196390137076	0.00389867976128282	0
9	6	-93.3402429667533	-71.6189090347418	0.000274716498097405	0.00372546585276723	0.00172142335213721	0.00411313303112662	0
10	6	-90.5706363890353	-71.6189090347418	0.000301635707728565	0.00340767996385694	0.00114418903831393	0.00360727534181225	0
11	6	-87.8010298113173	-71.6189090347418	0.000280165812000632	0.00257089617662132	0.00010577225475572	0.0025882789268269	0
12	6	-85.0314232335993	-71.6189090347418	0.000586240726988763	0.00268634688109159	0.000783453055191785	0.00285900969659429	0
13	6	-82.2618166558813	-71.6189090347418	-0.000246078707277775	0.00333763938397169	-0.00119939993601292	0.0035551303202727	0
14	6	-79.4922100781633	-71.6189090347418	0.000225376570597291	0.00256067235022783	0.000801446149125695	0.00269261089163361	0
15	6	-76.7226035004453	-71.6189090347418	-0.000441342999693006	0.00307719246484339	-0.00082420592661947	0.00321608652224122	0
16	6	-73.9529969227273	-71.6189090347418	0.000237659915001132	0.00303845014423132	0.00138225452974439	0.00334653389332553	0
17	6	-71.1833903450093	-71.6189090347418	-0.000471596256829798	0.00211731600575149	-0.000106633982795756	0.00217181972178959	0
18	6	-68.4137837672913	-71.6189090347418	-0.000346176675520837	0.00243701343424618	0.000619298196397722	0.00253818892626859	0
19	6	-65.6441771895733	-71.6189090347418	-0.000984245678409934	0.00186839059460908	-0.000741885858587921	0.00223830685936157	0
20	6	-62.8745706118553	-71.6189090347418	-0.000656219839584082	0.00233784201554954	0.00018284197722096	0.00243506898386197	0
21	6	-60.1049640341373	-71.6189090347418	-0.000763855467084795	0.00223211175762117	0.000148298393469304	0.00236385077503035	0
22	6	-57.3353574564193	-71.6189090347418	-0.000823056907393038	0.00224142288789153	0.000364156992873177	0.00241536944392154	0
23	6	-54.5657508787013	-71.6189090347418	-0.000998806557618082	0.00276050670072436	-0.000430304789915681	0.00296701432361042	0
24	6	-51.7961443009833	-71.6189090347418	-0.0010843591298908	0.00276990421116352	-0.00103234895505011	0.00314864231480681	0
25	6	-49.0265377232653	-71.6189090347418	-0.00131498684640974	0.00259784143418074	-0.00185601820703596	0.00345293702639157	0
26	6	-46.2569311455474	-71.6189090347418	-0.000905991939362139	0.00300908135250211	-0.000920615741051733	0.00327458780960861	0
27	6	-43.4873245678294	-71.6189090347418	-0.00105497613549232	0.0031339165288955	-0.00176242541056126	0.00374707229505047	0
28	6	-40.7177179901114	-71.6189090347418	-0.00111926754470915	0.00284303026273847	-0.00245639472268522	0.00392038976954101	0
29	6	-37.9481114123934	-71.6189090347418	-0.00126169237773865	0.00321306614205241	-0.0030857459641993	0.00463006369770651	0
30	6	-35.1785048346754	-71.6189090347418	-0.0011433424660936	0.00363119062967598	-0.00277086440473795	0.00470855253058341	0
31	6	-32.4088982569574	-71.6189090347418	-0.000945367326494306	0.00395270716398954	-0.00205756421200931	0.00455534672585949	0
32	6	-29.6392916792394	-71.6189090347418	-0.00078353681601584	0.00408090325072408	-0.00158029689919204	0.00444578897085979	0
33	6	-26.8696851015214	-71.6189090347418	-0.000737647817004472	0.00401844317093492	-0.00114933110307902	0.00424416915361178	0
34	6	-24.1000785238034	-71.6189090347418	-0.000780080503318459	0.00393965793773532	-0.000328913447447121	0.00402959232602134	0
35	6	-21.3304719460854	-71.6189090347418	-0.00063372019212693	0.00406386377289891	0.0011197499698028	0.00426267874011905	0
36	6	-18.5608653683674	-71.6189090347418	-0.00095211056759581	0.00381499109789729	0.000967281928751618	0.00404923522898493	0
37	6	-15.7912587906494	-71.6189090347418	-0.00111033581197262	0.00363651080988348	0.0014155691023916	0.00405720252999453	0
38	6	-13.0216522129314	-71.6189090347418	-0.00128259300254285	0.00343118468299508	0.00179794686846435	0.00408052522119552	0
39	6	-10.2520456352134	-71.6189090347418	-0.00150891079101712	0.00325512723065913	0.00201404467225075	0.00411449158522023	0
40	6	-7.48243905749543	-71.6189090347418	-0.00169115420430899	0.00305090053007007	0.00218519940972328	0.00411619885906752	0
41	6	-4.71283247977744	-71.6189090347418	-0.00184175686445087	0.0029507027938962	0.00231012073345482	0.00417556859946003	0
42	6	-1.94322590205945	-71.6189090347418	-0.00196972768753767	0.00306290667504072	0.00249151373282075	0.00441235369659957	0
43	6	0.826380675658545	-71.6189090347418	-0.00199684407562017	0.00312632601708174	0.00269709993153811	0.00458646363423111	0
44	6	3.59598725337655	-71.6189090347418	-0.00207734480500221	0.00311479833908379	0.00247510406188667	0.00448814775260315	0
45	6	6.36559383109454	-71.6189090347418	-0.00216973084025085	0.00318657187744975	0.00223754695616663	0.00445741950351768	0
46	6	9.13520040881254	-71.6189090347418	-0.00219655339606106	0.00312076671980321	0.00237054470926523	0.00449260658858575	0
47	6	11.9048069865305	-71.6189090347418	-0.00223386404104531	0.00302794668823481	0.00231482041999698	0.00441780525572398	0
48	6	14.6744135642485	-71.6189090347418	-0.00225430796854198	0.00288230949081481	0.00223321374505758	0.00428682353835414	0
49	6	17.4440201419665	-71.6189090347418	-0.00227723177522421	0.0026820357888937	0.00200716312974691	0.00405065480637549	0
50	6	20.2136267196845	-71.6189090347418	-0.00238339463248849	0.00239007920026779	0.00178433046676219	0.0038179685399887	0
51	6	22.9832332974025	-71.6189090347418	-0.00236027757637203	0.00212360266596079	0.00199649692513049	0.00375054642584995	0
52	6	25.7528398751205	-71.6189090347418	-0.00232524867169559	0.00180586916394532	0.00197693728841841	0.00354629748679518	0
53	6	28.5224464528385	-71.6189090347418	-0.00226356042549014	0.00145071477163583	0.00159682042431086	0.00312699770002855	0
54	6	31.2920530305565	-71.6189090347418	-0.00226435181684792	0.00122343981638551	0.00152247201185673	0.00299032024399845	0
55	6	34.0616596082745	-71.6189090347418	-0.00222981488332152	0.000985016580671072	0.00107051874510944	0.00266239412215956	0
56	6	36.8312661859925	-71.6189090347418	-0.00218914356082678	0.000797065149527043	0.000767962250392884	0.00245304472045016	0
57	6	39.6008727637105	-71.6189090347418	-0.00203354679979384	0.000709158892277628	0.000797113752923906	0.00229643403052398	0
58	6	42.3704793414285	-71.6189090347418	-0.00194873556029052	0.000680314260534942	0.000355351221514866	0.00209443841343213	0
59	6	45.1400859191465	-71.6189090347418	-0.00182965805288404	0.000669421453494579	0.000177349473233335	0.00195632985678243	0
60	6	47.9096924968645	-71.6189090347418	-0.00180505379103124	0.00060338102048263	-0.000219206835026853	0.00191581300781611	0
61	6	50.6792990745824	-71.6189090347418	-0.00169611186720431	0.000543000060133636	-0.000443405180703849	0.00183528000197557	0
62	6	53.4489056523004	-71.6189090347418	-0.00159624451771379	0.000403885293053463	-0.000734709668904543	0.00180303027924048	0
63	6	56.2185122300184	-71.6189090347418	-0.00147553917486221	0.000302472908515483	-0.00118748540990055	0.00191802693298752	0
64	6	58.9881188077364	-71.6189090347418	-0.00144181016366929	0.000145102152600884	-0.00143724191002548	0.00204096435311427	0
65	6	61.7577253854544	-71.6189090347418	-0.00137484236620367	-9.39853707677685E-05	-0.00169955170713365	0.00218803582855669	0
66	6	64.5273319631724	-71.6189090347418	-0.00130111258476973	-0.000363366678357124	-0.00176540540996939	0.00222296773767314	0
67	6	67.2969385408904	-71.6189090347418	-0.00128005386795849	-0.000508997996803373	-0.00158665771596134	0.0021012138332985	0
68	6	70.0665451186084	-71.6189090347418	-0.00129570090211928	-0.000640480895526707	-0.00158790510613471	0.00214720730982737	0
69	6	72.8361516963264	-71.6189090347418	-0.00132119678892195	-0.000714385241735727	-0.0014573362423107	0.00209278191692775	0
70	6	75.6057582740444	-71.6189090347418	-0.00134885858278722	-0.000704972597304732	-0.00107726035639644	0.00186464358920752	0
71	6	78.3753648517624	-71.6189090347418	-0.00135133054573089	-0.000728773477021605	-0.00103988021146506	0.00185433434925639	0
72	6	81.1449714294804	-71.6189090347418	-0.00142186169978231	-0.000645814812742174	-0.000885407673195004	0.00179519197118794	0
73	6	83.9145780071984	-71.6189090347418	-0.00146095443051308	-0.000508561846800148	-0.000903555832337588	0.00179148992244106	0
74	6	86.6841845849164	-71.6189090347418	-0.00148432841524482	-0.000459649687400088	-0.00118147546891123	0.0019520227875384	0
75	6	89.4537911626344	-71.6189090347418	-0.00141883105970919	-0.000353295617969707	-0.00135096209123731	0.00199072799287908	0
76	6	92.2233977403524	-71.6189090347418	-0.0013132132589817	-0.000269683281658217	-0.00140150624793023	0.0019394529896233	0
77	6	94.9930043180703	-71.6189090347418	-0.00125362374819815	-0.000257275183685124	-0.00176609633490443	0.00218102253228835	0
78	6	97.7626108957883	-71.6189090347418	-0.00125994277186692	-0.000235442421399057	-0.00183998246211559	0.00224241485525468	0
79	6	100.532217473506	-71.6189090347418	-0.00111514644231647	-0.000181554918526672	-0.00191954686306417	0.00222736928589576	0
80	6	103.301824051224	-71.6189090347418	-0.00100233929697424	-0.000185782002517954	-0.00186472642235458	0.00212518320361933	0
81	6	106.071430628942	-71.6189090347418	-0.000848214840516448	-0.000161414558533579	-0.00180995545815676	0.0020053582811783	0
82	6	108.84103720666	-71.6189090347418	-0.000825179216917604	-0.00030195721774362	-0.00154966325499117	0.0017814474747379	0
83	6	111.610643784378	-71.6189090347418	-0.000761960400268435	-0.000432080618338659	-0.00157312129158527	0.00180055211264769	0
84	6	114.380250362096	-71.6189090347418	-0.000844704685732722	-0.000690179062075913	-0.00244853436015546	0.0026805211539342	0
85	6	117.149856939814	-71.6189090347418	0	0	0	0	4
0	7	-118.266702166215	-69.1043155039792	0.00224543712101877	0.00167329236865044	0.00244513154029846	0.00371760184323109	0
1	7	-115.497095588497	-69.1043155039792	0.00237486744299531	0.00239959987811744	0.00322845880873501	0.00467129759558937	0
2	7	-112.727489010779	-69.1043155039792	0.00172894191928208	0.00261487229727209	0.00160852819681168	0.00352337341921489	0
3	7	-109.957882433061	-69.1043155039792	0.00150023412425071	0.00328685296699405	0.00207647029310465	0.00416723334268073	0
4	7	-107.188275855343	-69.1043155039792	0.000652459217235446	0.00305219786241651	0.000992557848803699	0.00327517723256577	0
5	7	-104.418669277625	-69.1043155039792	0.000337817706167698	0.00265234429389238	-0.000828938267659396	0.00279931950794011	0
6	7	-101.649062699907	-69.1043155039792	0.000862861168570817	0.00230805668979883	-7.04632402630523E-05	0.00246508015037664	0
7	7	-98.8794561221892	-69.1043155039792	0.00099173653870821	0.00230338121764362	-1.33866769829183E-05	0.00250784481161076	0
8	7	-96.1098495444712	-69.1043155039792	0.00081399513874203	0.00273034628480673	0.00110713567119092	0.00305665312315234	0
9	7	-93.3402429667533	-69.1043155039792	0.000296278449241072	0.00333746569231153	0.00134742446243763	0.00361137243285935	0
10	7	-90.5706363890353	-69.1043155039792	0.000139596682856791	0.00313745951279998	-0.000495853659231216	0.00317946698043818	0
11	7	-87.8010298113173	-69.1043155039792	0.000737318652682006	0.00197169068269432	0.000115822811494581	0.00210822623726176	0
12	7	-85.0314232335993	-69.1043155039792	1.89917227544356E-05	0.00344912544824183	-0.00129999266937375	0.0036860287551331	0
13	7	-82.2618166558813	-69.1043155039792	0.000526408897712827	0.00402785604819655	0.00058424158487469	0.00410390897828908	0
14	7	-79.4922100781633	-69.1043155039792	0.000867171096615493	0.00381174590438604	0.00184617575723678	0.00432316521509621	0
15	7	-76.7226035004453	-69.1043155039792	0.000121851997391786	0.00316890864633024	-0.000271124881692231	0.00318281928791559	0
16	7	-73.9529969227273	-69.1043155039792	-0.000192858526133932	0.00256126769818366	-0.000829087744932622	0.00269901336077816	0
17	7	-71.1833903450093	-69.1043155039792	-3.00981100735953E-05	0.00198649102821946	0.000285725953290239	0.00200716013855647	0
18	7	-68.4137837672913	-69.1043155039792	-0.000177389214513823	0.001482869614847	0.000280482578091323	0.00151955246854957	0
19	7	-65.6441771895733	-69.1043155039792	-0.000793607672676444	0.0017633157549426	-0.000881029118318111	0.00212492538623926	0
20	7	-62.8745706118553	-69.1043155039792	-0.000933841045480222	0.00212192395702004	-0.00100357690826058	0.00252621990103654	0
21	7	-60.1049640341373	-69.1043155039792	-0.000623412430286407	0.00214367918670177	0.000326133274938911	0.00225618404097635	0
22	7	-57.3353574564193	-69.1043155039792	-0.000725659017916769	0.00220407033339143	0.000408911699196324	0.00235620793279366	0
23	7	-54.5657508787013	-69.1043155039792	-0.00101164844818413	0.00242404104210436	-0.000718256866093725	0.00272310493411667	0
24	7	-51.7961443009833	-69.1043155039792	-0.000585452828090638	0.00299090379849076	0.000286322290776297	0.00306108493837417	0
25	7	-49.0265377232653	-69.1043155039792	-0.000702089979313314	0.0031916806474328	-0.00025575514882803	0.00327798206071987	0
26	7	-46.2569311455474	-69.1043155039792	-0.000526276009622961	0.00313272210769355	5.38699680419086E-07	0.00317661998554028	0
27	7	-43.4873245678294	-69.1043155039792	-0.00085268565453589	0.00295312446542084	-0.00126076035667211	0.0033222783764571	0
28	7	-40.7177179901114	-69.1043155039792	-0.000974766386207193	0.00285151600837708	-0.00191383983474225	0.00356988738852592	0
29	7	-37.9481114123934	-69.1043155039792	-0.00133864721283317	0.00312533555552363	-0.00323197245597839	0.00469098546696206	0
30	7	-35.1785048346754	-69.1043155039792	-0.00101578875910491	0.00361872068606317	-0.00242985878139734	0.0044756206166742	0
31	7	-32.4088982569574	-69.1043155039792	-0.000827068754006177	0.00386077351868153	-0.00186348240822554	0.00436602583274216	0
32	7	-29.6392916792394	-69.1043155039792	-0.000615900382399559	0.00407098466530442	-0.00104695290792733	0.0042483361234254	0
33	7	-26.8696851015214	-69.1043155039792	-0.00065080018248409	0.00410010619089007	-0.000930212670937181	0.00425437507364695	0
34	7	-24.1000785238034	-69.1043155039792	-0.000706970633473247	0.00417003547772765	-0.000682895770296454	0.00428431441367106	0
35	7	-21.3304719460854	-69.1043155039792	-0.000624034903012216	0.00422854302451015	0.000375126663129777	0.00429077098942623	0
36	7	-18.5608653683674	-69.1043155039792	-0.000716552545782179	0.00406366912648082	0.000733614317141473	0.0041910672014053	0
37	7	-15.7912587906494	-69.1043155039792	-0.000913997821044177	0.00378941604867578	0.00104790704790503	0.00403648054471765	0
38	7	-13.0216522129314	-69.1043155039792	-0.00101576035376638	0.00363034033216536	0.00161260704044253	0.00410020017688343	0
39	7	-10.2520456352134	-69.1043155039792	-0.00120479217730463	0.00340147502720356	0.00194349943194538	0.00409862740355304	0
40	7	-7.48243905749543	-69.1043155039792	-0.00140448613092303	0.00320630776695907	0.00206183781847358	0.00406253196641025	0
41	7	-4.71283247977744	-69.1043155039792	-0.00160452804993838	0.00312248151749372	0.00219790823757648	0.00414188383600211	0
42	7	-1.94322590205945	-69.1043155039792	-0.00177095795515925	0.00311694084666669	0.00226388801820576	0.00423990581021993	0
43	7	0.826380675658545	-69.1043155039792	-0.00183409231249243	0.00312345707789063	0.00240332074463367	0.00434693332474234	0
44	7	3.59598725337655	-69.1043155039792	-0.00194235285744071	0.00312335812486708	0.00221016490831971	0.00429102895829767	0
45	7	6.36559383109454	-69.1043155039792	-0.00203654984943569	0.00320282578468323	0.00198774342425168	0.00428447805653431	0
46	7	9.13520040881254	-69.1043155039792	-0.00209770118817687	0.00315465801395476	0.00216839532367885	0.00436510661263158	0
47	7	11.9048069865305	-69.1043155039792	-0.00215159356594086	0.0030272020958364	0.00214035739190876	0.00428654139920903	0
48	7	14.6744135642485	-69.1043155039792	-0.00217200140468776	0.00284967245534062	0.00207371055148542	0.00413986698530697	0
49	7	17.4440201419665	-69.1043155039792	-0.00220522354356945	0.00266121025197208	0.00182062829844654	0.00390637149838806	0
50	7	20.2136267196845	-69.1043155039792	-0.00232210848480463	0.00243399036116898	0.001653679064475	0.00374848654015832	0
51	7	22.9832332974025	-69.1043155039792	-0.00230236304923892	0.00218057888559997	0.001850206987001	0.00367138472263157	0
52	7	25.7528398751205	-69.1043155039792	-0.0022769698407501	0.00191295007243752	0.00193674536421895	0.00354893677615534	0
53	7	28.5224464528385	-69.1043155039792	-0.00222206907346845	0.00161095359362662	0.0016030294355005	0.00317843763808015	0
54	7	31.2920530305565	-69.1043155039792	-0.00222074170596898	0.00140440627001226	0.0015310785965994	0.00304109394212749	0
55	7	34.0616596082745	-69.1043155039792	-0.002172717358917	0.00122472736984491	0.00117621291428804	0.00275755955002326	0
56	7	36.8312661859925	-69.1043155039792	-0.00213521253317595	0.00104742438998073	0.000836884428281337	0.00252123104075329	0
57	7	39.6008727637105	-69.1043155039792	-0.00197441875934601	0.000960713136009872	0.000834517937619239	0.00234898262129962	0
58	7	42.3704793414285	-69.1043155039792	-0.00186300894711167	0.000942421669606119	0.000340271973982453	0.00211535953365834	0
59	7	45.1400859191465	-69.1043155039792	-0.00173983676359057	0.000931335089262575	7.90532576502301E-05	0.00197501048857422	0
60	7	47.9096924968645	-69.1043155039792	-0.00171345705166459	0.00085969315841794	-0.000399237178498879	0.00195816182151156	0
61	7	50.6792990745824	-69.1043155039792	-0.00158371217548847	0.000779226247686893	-0.000627411296591163	0.00187322789189272	0
62	7	53.4489056523004	-69.1043155039792	-0.00148753414396197	0.000614010030403733	-0.000955250579863787	0.00187143522923428	0
63	7	56.2185122300184	-69.1043155039792	-0.00137802457902581	0.000466101220808923	-0.00140656612347811	0.00202351929769772	0
64	7	58.9881188077364	-69.1043155039792	-0.00131753669120371	0.000267680006800219	-0.00160293956287205	0.00209212111526294	0
65	7	61.7577253854544	-69.1043155039792	-0.00124667957425117	-2.53008820436662E-05	-0.00175770977512002	0.00215508555492346	0
66	7	64.5273319631724	-69.1043155039792	-0.00120462791528553	-0.000333834846969694	-0.00169937941245735	0.00210961240677531	0
67	7	67.2969385408904	-69.1043155039792	-0.00121586967725307	-0.000475012988317758	-0.00146059086546302	0.001958903286895	0
68	7	70.0665451186084	-69.1043155039792	-0.0012531466782093	-0.000591752585023642	-0.00143269600812346	0.001993280103418	0
69	7	72.8361516963264	-69.1043155039792	-0.00130642403382808	-0.000653770170174539	-0.0012532448163256	0.00192478096447899	0
70	7	75.6057582740444	-69.1043155039792	-0.00136580236721784	-0.000639939564280212	-0.000849554897285998	0.00173109279812829	0
71	7	78.3753648517624	-69.1043155039792	-0.00143522815778852	-0.000637182267382741	-0.000742909091059119	0.00173718019340376	0
72	7	81.1449714294804	-69.1043155039792	-0.00153656990732998	-0.000515998748596758	-0.000621799845248461	0.00173606936388397	0
73	7	83.9145780071984	-69.1043155039792	-0.00160916382446885	-0.000329744536429644	-0.000619659607764333	0.00175559611037934	0
74	7	86.6841845849164	-69.1043155039792	-0.00163945963140577	-0.000233011247473769	-0.000712171546183527	0.00180258437684672	0
75	7	89.4537911626344	-69.1043155039792	-0.00159466871991754	-0.000140853197081015	-0.000804632029030472	0.00179171444475761	0
76	7	92.2233977403524	-69.1043155039792	-0.00149025267455727	-8.68368879309855E-05	-0.000893124903086573	0.00173955907391615	0
77	7	94.9930043180703	-69.1043155039792	-0.00145488209091127	-7.2151939093601E-05	-0.00118005520198494	0.00187467812717304	0
78	7	97.7626108957883	-69.1043155039792	-0.00140760908834636	-6.67441636323929E-05	-0.0014295179862529	0.00200732154922793	0
79	7	100.532217473506	-69.1043155039792	-0.00120572838932276	-9.46657655731542E-06	-0.00160817464347929	0.00200999906687051	0
80	7	103.301824051224	-69.1043155039792	-0.00103726831730455	-2.89962827082491E-05	-0.00158657331485301	0.00189577984742385	0
81	7	106.071430628942	-69.1043155039792	-0.000834309670608491	-4.07051520596724E-05	-0.00151412887498736	0.00172925295603204	0
82	7	108.84103720666	-69.1043155039792	-0.000765791453886777	-0.000196347697055899	-0.00135730591136962	0.0015707540565041	0
83	7	111.610643784378	-69.1043155039792	-0.000708532403223217	-0.000334961339831352	-0.00151397730223835	0.00170480043913995	0
84	7	114.380250362096	-69.1043155039792	-0.00081656378461048	-0.000626148364972323	-0.0025967457331717	0.00279319290276206	0
85	7	117.149856939814	-69.1043155039792	0	0	0	0	4
0	8	-118.266702166215	-66.5897219732165	0.00190068036317825	0.00168469292111695	0.00162563379853964	0.00301553665678058	0
1	8	-115.497095588497	-66.5897219732165	0.00247212732210755	0.00220820750109851	0.00321428873576224	0.00461727689677221	0
2	8	-112.727489010779	-66.5897219732165	0.00138414942193776	0.00277039245702326	0.00125526753254235	0.00334165237067487	0
3	8	-109.957882433061	-66.5897219732165	0.00140398344956338	0.00285114208236337	0.00225876225158572	0.00389899828284905	0
4	8	-107.188275855343	-66.5897219732165	0.000846317154355347	0.00330288801342249	0.000712816196028143	0.0034833071762746	0
5	8	-104.418669277625	-66.5897219732165	0.000946046668104827	0.00292154145427048	-6.09667622484267E-05	0.00307150219165674	0
6	8	-101.649062699907	-66.5897219732165	0.00108671234920621	0.00359234935604036	-0.00013729848433286	0.00375563157132871	0
7	8	-98.8794561221892	-66.5897219732165	0.000735541863832623	0.00227004429325461	-0.000975490605924279	0.00257792646307739	0
8	8	-96.1098495444712	-66.5897219732165	0.000776189612224698	0.00226680189371109	0.00047119171358645	0.00244190146615506	0
9	8	-93.3402429667533	-66.5897219732165	0.000599111081101	0.00253338250331581	0.000971169385593385	0.0027785123665585	0
10	8	-90.5706363890353	-66.5897219732165	0.000591599848121405	0.00244971155188978	0.000220608257222921	0.00252977174284844	0
11	8	-87.8010298113173	-66.5897219732165	0.00100128911435604	0.00295593938790262	0.000887470203451812	0.00324465112415754	0
12	8	-85.0314232335993	-66.5897219732165	0.000574070785660297	0.00322130508720875	-9.37105960474582E-06	0.00327207144613068	0
13	8	-82.2618166558813	-66.5897219732165	0.000423460034653544	0.00357295456342399	4.65905686724E-05	0.00359826255216741	0
14	8	-79.4922100781633	-66.5897219732165	-0.000189678830793127	0.00349916121922433	-0.00114265689626336	0.0036858882348157	0
15	8	-76.7226035004453	-66.5897219732165	-0.000346200075000525	0.00233340379782021	-0.00159521913155913	0.00284769237336206	0
16	8	-73.9529969227273	-66.5897219732165	0.000219945708522573	0.00265987147577107	3.18390739266761E-05	0.00266913958214001	0
17	8	-71.1833903450093	-66.5897219732165	0.000131355176563375	0.00139736430719495	0.000368603563401848	0.00145112017985588	0
18	8	-68.4137837672913	-66.5897219732165	-0.000101682904642075	0.00207765330560505	7.75279841036536E-05	0.00208158431482062	0
19	8	-65.6441771895733	-66.5897219732165	-0.000527692318428308	0.00223404471762478	-0.000363408791599795	0.00232410863194633	0
20	8	-62.8745706118553	-66.5897219732165	-0.000409312662668526	0.00211034412495792	0.000375855015590787	0.00218228233148462	0
21	8	-60.1049640341373	-66.5897219732165	-0.000289456627797335	0.0019842074252665	0.000777904409915209	0.00215081368714821	0
22	8	-57.3353574564193	-66.5897219732165	-0.000737771217245609	0.00236885412596166	-0.000148567065480165	0.00248552779345294	0
23	8	-54.5657508787013	-66.5897219732165	-0.000747321581002325	0.00270749931223691	-0.000114903225039598	0.00281109317211643	0
24	8	-51.7961443009833	-66.5897219732165	-0.000702117686159909	0.00275360094383359	-0.000266510323854163	0.00285417503945021	0
25	8	-49.0265377232653	-66.5897219732165	-0.000839113665279001	0.00315375789068639	-0.000941782956942916	0.00339665360528753	0
26	8	-46.2569311455474	-66.5897219732165	-0.000753645785152912	0.00327569618821144	-0.000785441719926894	0.00345182360243733	0
27	8	-43.4873245678294	-66.5897219732165	-0.00078776734881103	0.00293974485248327	-0.00112185871694237	0.00324364674006499	0
28	8	-40.7177179901114	-66.5897219732165	-0.000960706965997815	0.00289216241799295	-0.00191592029295862	0.00359976553341161	0
29	8	-37.9481114123934	-66.5897219732165	-0.000929283152800053	0.00326171168126166	-0.00199141935445368	0.00393294817090812	0
30	8	-35.1785048346754	-66.5897219732165	-0.000940981262829155	0.00365747418254614	-0.00221121893264353	0.00437630578240007	0
31	8	-32.4088982569574	-66.5897219732165	-0.000534887833055109	0.00403036270290613	-0.00101866584736854	0.00419137311862381	0
32	8	-29.6392916792394	-66.5897219732165	-0.000669877335894853	0.00420198915526271	-0.0013578140642494	0.00446644238059381	0
33	8	-26.8696851015214	-66.5897219732165	-0.000693886715453118	0.00426332466304302	-0.00132420065347105	0.00451784498705371	0
34	8	-24.1000785238034	-66.5897219732165	-0.000636138662230223	0.0043760291300714	-0.000794413266703486	0.00449281601928368	0
35	8	-21.3304719460854	-66.5897219732165	-0.000573503319174051	0.00448803696781397	8.30982171464711E-05	0.0045252941556612	0
36	8	-18.5608653683674	-66.5897219732165	-0.000485321215819567	0.00447901012375951	0.000791366677731276	0.00457420261793115	0
37	8	-15.7912587906494	-66.5897219732165	-0.000699808588251472	0.00400675320997834	0.00101521646138281	0.00419219128968668	0
38	8	-13.0216522129314	-66.5897219732165	-0.000844715803395957	0.00379064958542585	0.00152585981413722	0.0041726271389132	0
39	8	-10.2520456352134	-66.5897219732165	-0.000996374059468508	0.00356238009408116	0.00179595767986029	0.00411202835458812	0
40	8	-7.48243905749543	-66.5897219732165	-0.00121065624989569	0.00335161434486508	0.00196219817735255	0.00406807435518607	0
