>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.09
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
15,5,303.5,143.5,3.49025,1.65025,0.105777740478516,-0.338176727294922,0.00121644401550293,-0.0038890323638916,0.00407483849621665,0
16,5,319.5,143.5,3.67425,1.65025,0.552295684814453,-0.008758544921875,0.00635140037536621,-0.000100723266601563,0.00635219898182015,0
17,5,335.5,143.5,3.85825,1.65025,0.179805755615234,-0.00667953491210937,0.0020677661895752,-7.68146514892578E-05,0.00206919247665212,0
18,5,351.5,143.5,4.04225,1.65025,0.116111755371094,-0.115093231201172,0.00133528518676758,-0.00132357215881348,0.00188011430226651,0
19,5,367.5,143.5,4.22625,1.65025,0.170505523681641,-0.112651824951172,0.00196081352233887,-0.00129549598693848,0.00235012755431714,0
20,5,383.5,143.5,4.41025,1.65025,0.122406005859375,0.0201492309570313,0.00140766906738281,0.000231716156005859,0.00142661297492366,0
21,5,399.5,143.5,4.59425,1.65025,0.120628356933594,-0.151317596435547,0.00138722610473633,-0.00174015235900879,0.00222542726194899,0
22,5,415.5,143.5,4.77825,1.65025,0.016143798828125,-0.0342025756835938,0.000185653686523437,-0.000393329620361328,0.000434943078543997,0
23,5,431.5,143.5,4.96225,1.65025,0.106769561767578,-0.0260848999023438,0.00122784996032715,-0.000299976348876953,0.00126396255283174,0
24,5,447.5,143.5,5.14625,1.65025,0.0714302062988281,-0.12249755859375,0.000821447372436523,-0.00140872192382813,0.0016307278265722,0
25,5,463.5,143.5,5.33025,1.65025,0.0284271240234375,0.0643157958984375,0.000326911926269531,0.000739631652832031,0.000808657151955201,0
26,5,479.5,143.5,5.51425,1.65025,0.0777969360351563,-0.0634651184082031,0.000894664764404297,-0.000729848861694336,0.00115460140376803,0
27,5,495.5,143.5,5.69825,1.65025,0.105548858642578,0.0346603393554688,0.00121381187438965,0.000398593902587891,0.00127758223437458,0
28,5,511.5,143.5,5.88225,1.65025,0.175132751464844,0.0114822387695313,0.0020140266418457,0.000132045745849609,0.0020183506615703,0
29,5,527.5,143.5,6.06625,1.65025,0.0387687683105469,0.0101089477539063,0.000445840835571289,0.000116252899169922,0.000460748073493875,0
30,5,543.5,143.5,6.25025,1.65025,0.192092895507812,-0.06298828125,0.00220906829833984,-0.000724365234375,0.00232479842986467,0
31,5,559.5,143.5,6.43425,1.65025,-0.0203666687011719,0.163681030273438,-0.000234216690063477,0.00188233184814453,0.00189684755434998,0
32,5,575.5,143.5,6.61825,1.65025,0.0636444091796875,-0.00398635864257813,0.000731910705566406,-4.58431243896484E-05,0.000733344989058028,0
33,5,591.5,143.5,6.80225,1.65025,0.237468719482422,-0.0364799499511719,0.00273089027404785,-0.000419519424438477,0.00276292566609569,0
34,5,607.5,143.5,6.98625,1.65025,0.0800819396972656,-0.110202789306641,0.000920942306518555,-0.00126733207702637,0.00156660949996982,0
35,5,623.5,143.5,7.17025,1.65025,0.247219085693359,-0.01776123046875,0.00284301948547363,-0.000204254150390625,0.00285034726879631,0
36,5,639.5,143.5,7.35425,1.65025,0.0484428405761719,-0.165878295898438,0.000557092666625977,-0.00190760040283203,0.00198728245000387,0
37,5,655.5,143.5,7.53825,1.65025,-0.0379714965820313,0.139598846435547,-0.000436672210693359,0.00160538673400879,0.00166371547607253,0
38,5,671.5,143.5,7.72225,1.65025,0.0575485229492188,0.0332107543945313,0.000661808013916016,0.000381923675537109,0.000764104404658968,0
39,5,687.5,143.5,7.90625,1.65025,0.223770141601563,0.0213203430175781,0.00257335662841797,0.000245183944702148,0.00258501054229231,0
40,5,703.5,143.5,8.09025,1.65025,0.1629638671875,-0.00531005859375,0.00187408447265625,-6.1065673828125E-05,0.00187507909891059,0
41,5,719.5,143.5,8.27425,1.65025,0.0255851745605469,0.0509185791015625,0.000294229507446289,0.000585563659667969,0.000655328774414668,0
42,5,735.5,143.5,8.45825,1.65025,0.1629638671875,-0.00531005859375,0.00187408447265625,-6.1065673828125E-05,0.00187507909891059,16
43,5,751.5,143.5,8.64225,1.65025,0.0783462524414063,-0.0139923095703125,0.000900981903076172,-0.000160911560058594,0.000915238176559113,0
44,5,767.5,143.5,8.82625,1.65025,0.188041687011719,-0.171066284179688,0.00216247940063477,-0.00196726226806641,0.0029234291490521,0
45,5,783.5,143.5,9.01025,1.65025,0.0679893493652344,0.17022705078125,0.000781877517700195,0.00195761108398438,0.00210797855985859,0
46,5,799.5,143.5,9.19425,1.65025,0.109397888183594,0.016387939453125,0.00125807571411133,0.000188461303710937,0.00127211326753287,0
47,5,815.5,143.5,9.37825,1.65025,0.21002197265625,0.0142936706542969,0.00241525268554688,0.000164377212524414,0.00242083981358509,0
48,5,831.5,143.5,9.56225,1.65025,0.144268035888672,0.112335205078125,0.00165908241271973,0.00129185485839844,0.00210272286033218,0
49,5,847.5,143.5,9.74625,1.65025,0.155433654785156,-0.0190467834472656,0.0017874870300293,-0.000219038009643555,0.00180085744360612,0
50,5,863.5,143.5,9.93025,1.65025,0.252208709716797,-0.0487709045410156,0.00290040016174316,-0.00056086540222168,0.00295413119167871,0
51,5,879.5,143.5,10.11425,1.65025,0.00670242309570313,0.0449447631835938,7.70778656005859E-05,0.000516864776611328,0.000522580323650843,0
52,5,895.5,143.5,10.29825,1.65025,0.0437202453613281,-0.0365829467773438,0.000502782821655273,-0.000420703887939453,0.000655577857373943,0
53,5,911.5,143.5,10.48225,1.65025,0.141754150390625,0.0520057678222656,0.00163017272949219,0.000598066329956055,0.00173641770982881,0
54,5,927.5,143.5,10.66625,1.65025,0.149398803710938,-0.0244789123535156,0.00171808624267578,-0.00028150749206543,0.00174099592341876,0
55,5,943.5,143.5,10.85025,1.65025,0.188289642333984,0.0710029602050781,0.00216533088684082,0.000816534042358398,0.00231417062720902,0
56,5,959.5,143.5,11.03425,1.65025,0.183506011962891,-0.0606422424316406,0.00211031913757324,-0.000697385787963867,0.00222256468964614,0
57,5,975.5,143.5,11.21825,1.65025,0.0384674072265625,0.0213127136230469,0.000442375183105469,0.000245096206665039,0.000505735062210629,0
58,5,991.5,143.5,11.40225,1.65025,0.125396728515625,-0.0881576538085938,0.00144206237792969,-0.00101381301879883,0.00176277075620349,0
59,5,1007.5,143.5,11.58625,1.65025,0.114894866943359,0.0131874084472656,0.00132129096984863,0.000151655197143555,0.00132996583633723,0
60,5,1023.5,143.5,11.77025,1.65025,0.048370361328125,0.121952056884766,0.000556259155273437,0.0014024486541748,0.0015087367150773,0
61,5,1039.5,143.5,11.95425,1.65025,0.00323104858398437,-0.100498199462891,3.71570587158203E-05,-0.00115572929382324,0.00115632644508961,0
62,5,1055.5,143.5,12.13825,1.65025,0.0343399047851563,0.103443145751953,0.000394908905029297,0.00118959617614746,0.00125343213042274,0
63,5,1071.5,143.5,12.32225,1.65025,0.142726898193359,-0.0010986328125,0.00164135932922363,-1.263427734375E-05,0.00164140795434695,0
64,5,1087.5,143.5,12.50625,1.65025,0.0350761413574219,0.130443572998047,0.000403375625610352,0.00150010108947754,0.00155338828822296,0
65,5,1103.5,143.5,12.69025,1.65025,0.138565063476563,0.0282440185546875,0.00159349822998047,0.000324806213378906,0.00162626433435664,0
66,5,1119.5,143.5,12.87425,1.65025,0.229228973388672,-0.115680694580078,0.00263613319396973,-0.0013303279876709,0.00295279033646643,0
67,5,1135.5,143.5,13.05825,1.65025,0.0957527160644531,0.0548095703125,0.00110115623474121,0.00063031005859375,0.00126879305770244,0
68,5,1151.5,143.5,13.24225,1.65025,0.0913124084472656,0.170589447021484,0.00105009269714355,0.00196177864074707,0.00222514496334186,0
69,5,1167.5,143.5,13.42625,1.65025,0.102447509765625,0.0142021179199219,0.00117814636230469,0.000163324356079102,0.00118941317308176,0
70,5,1183.5,143.5,13.61025,1.65025,0.351188659667969,0.0459556579589844,0.00403866958618164,0.00052849006652832,0.00407310124803787,0
71,5,1199.5,143.5,13.79425,1.65025,0.0899467468261719,0.0131797790527344,0.00103438758850098,0.000151567459106445,0.00104543310541844,0
72,5,1215.5,143.5,13.97825,1.65025,0.0254707336425781,0.0455284118652344,0.000292913436889648,0.000523576736450195,0.000599942397620258,0
73,5,1231.5,143.5,14.16225,1.65025,0.220775604248047,0.0946693420410156,0.00253891944885254,0.00108869743347168,0.00276249417545259,0
74,5,1247.5,143.5,14.34625,1.65025,0.000324249267578125,-0.130836486816406,3.72886657714844E-06,-0.00150461959838867,0.00150462421896673,0
75,5,1263.5,143.5,14.53025,1.65025,0.0624961853027344,-0.1646728515625,0.000718706130981445,-0.00189373779296875,0.0020255323574874,0
76,5,1279.5,143.5,14.71425,1.65025,0.0545539855957031,0.0588111877441406,0.000627370834350586,0.000676328659057617,0.00092250453595439,0
77,5,1295.5,143.5,14.89825,1.65025,0.0935897827148438,-0.0244255065917969,0.0010762825012207,-0.000280893325805664,0.00111233317082431,0
78,5,1311.5,143.5,15.08225,1.65025,0.268394470214844,-0.0209426879882813,0.0030865364074707,-0.000240840911865234,0.00309591849690366,0
79,5,1327.5,143.5,15.26625,1.65025,0.172523498535156,-0.00979232788085938,0.0019840202331543,-0.000112611770629883,0.00198721355079167,0
80,5,1343.5,143.5,15.45025,1.65025,0.0429344177246094,0.00493240356445313,0.000493745803833008,5.67226409912109E-05,0.000496993336780002,0
81,5,1359.5,143.5,15.63425,1.65025,0.128072738647461,-0.00895500183105469,0.0014728364944458,-0.000102982521057129,0.00147643243631894,0
82,5,1375.5,143.5,15.81825,1.65025,0.0358684509992599,0.0312274917960167,0.000412487186491489,0.000359116155654192,0.000546909583269036,0
83,5,1391.5,143.5,16.00225,1.65025,-0.0151806566864252,0.0125882159918547,-0.00017457755189389,0.000144764483906329,0.000226790823063742,0
84,5,1407.5,143.5,16.18625,1.65025,-0.0080413818359375,0.0106735229492188,-9.24758911132813E-05,0.000122745513916016,0.000153682307451776,16
85,5,1423.5,143.5,16.37025,1.65025,0.0101852416992188,-0.480098724365234,0.000117130279541016,-0.0055211353302002,0.00552237764344038,0
86,5,1439.5,143.5,16.55425,1.65025,-0.00944900512695313,0.0106735229492188,-0.000108663558959961,0.000122745513916016,0.000163933615321421,0
87,5,1455.5,143.5,16.73825,1.65025,-0.0455842614173889,0.387321919202805,-0.000524219006299973,0.00445420207083225,0.00448494388530921,0
88,5,1471.5,143.5,16.92225,1.65025,-0.060553502291441,0.514236390590668,-0.000696365276351571,0.00591371849179268,0.00595457731482923,0
89,5,1487.5,143.5,17.10625,1.65025,-0.0452315360307693,0.364439725875854,-0.000520162664353847,0.00419105684757233,0.00422321284059549,16
90,5,1503.5,143.5,17.29025,1.65025,NaN,NaN,NaN,NaN,NaN,1
91,5,1519.5,143.5,17.47425,1.65025,NaN,NaN,NaN,NaN,NaN,1
92,5,1535.5,143.5,17.65825,1.65025,NaN,NaN,NaN,NaN,NaN,1
93,5,1551.5,143.5,17.84225,1.65025,NaN,NaN,NaN,NaN,NaN,1
94,5,1567.5,143.5,18.02625,1.65025,NaN,NaN,NaN,NaN,NaN,1
0,6,63.5,159.5,0.73025,1.83425,NaN,NaN,NaN,NaN,NaN,1
1,6,79.5,159.5,0.91425,1.83425,NaN,NaN,NaN,NaN,NaN,1
2,6,95.5,159.5,1.09825,1.83425,NaN,NaN,NaN,NaN,NaN,1
3,6,111.5,159.5,1.28225,1.83425,NaN,NaN,NaN,NaN,NaN,1
4,6,127.5,159.5,1.46625,1.83425,NaN,NaN,NaN,NaN,NaN,1
5,6,143.5,159.5,1.65025,1.83425,-0.225618541240692,-0.0100678484886885,-0.00259461322426796,-0.000115780257619917,0.00259719518935345,0
6,6,159.5,159.5,1.83425,1.83425,-0.0988471433520317,0.0598664209246636,-0.00113674214854836,0.000688463840633631,0.00132897147153216,0
7,6,175.5,159.5,2.01825,1.83425,-0.172234624624252,-0.0513928085565567,-0.0019806981831789,-0.000591017298400402,0.00206699461534294,0
8,6,191.5,159.5,2.20225,1.83425,-0.00638961791992188,0.260406494140625,-7.34806060791016E-05,0.00299467468261719,0.00299557604713653,0
9,6,207.5,159.5,2.38625,1.83425,-0.372493743896484,0.0610618591308594,-0.00428367805480957,0.000702211380004883,0.00434085227800549,0
10,6,223.5,159.5,2.57025,1.83425,0.171333312988281,-0.276691436767578,0.00197033309936523,-0.00318195152282715,0.00374259642709125,0
11,6,239.5,159.5,2.75425,1.83425,0.136604309082031,-0.0812187194824219,0.00157094955444336,-0.000934015274047852,0.00182763974424953,0
12,6,255.5,159.5,2.93825,1.83425,-0.0504379272460938,-0.235671997070313,-0.000580036163330078,-0.00271022796630859,0.00277160198804444,0
13,6,271.5,159.5,3.12225,1.83425,0.0863265991210938,-0.000186920166015625,0.000992755889892578,-2.14958190917969E-06,0.000992758217099606,0
14,6,287.5,159.5,3.30625,1.83425,-0.0262260437011719,-0.151409149169922,-0.000301599502563477,-0.0017412052154541,0.00176713266685642,0
15,6,303.5,159.5,3.49025,1.83425,0.1805419921875,-0.143398284912109,0.00207623291015625,-0.00164908027648926,0.00265145410209601,0
16,6,319.5,159.5,3.67425,1.83425,0.203323364257813,-0.0362663269042969,0.00233821868896484,-0.000417062759399414,0.0023751227300294,0
17,6,335.5,159.5,3.85825,1.83425,0.0672073364257813,0.031982421875,0.000772884368896484,0.0003677978515625,0.000855935457437363,0
18,6,351.5,159.5,4.04225,1.83425,-0.0576744079589844,0.0720596313476563,-0.00066325569152832,0.000828685760498047,0.00106142743604871,0
19,6,367.5,159.5,4.22625,1.83425,0.242557525634766,0.0926895141601563,0.0027894115447998,0.0010659294128418,0.00298613835570686,0
20,6,383.5,159.5,4.41025,1.83425,0.0401954650878906,-0.0976982116699219,0.000462247848510742,-0.0011235294342041,0.00121490389042747,0
21,6,399.5,159.5,4.59425,1.83425,0.133159637451172,0.0921745300292969,0.00153133583068848,0.00106000709533691,0.00186241898307415,0
22,6,415.5,159.5,4.77825,1.83425,0.359489440917969,0.0862998962402344,0.00413412857055664,0.000992448806762695,0.00425158484237789,0
23,6,431.5,159.5,4.96225,1.83425,0.198143005371094,0.0640754699707031,0.00227864456176758,0.000736867904663086,0.00239482678868337,0
24,6,447.5,159.5,5.14625,1.83425,0.0700416564941406,0.0486717224121094,0.000805479049682617,0.000559724807739258,0.000980861029848959,0
25,6,463.5,159.5,5.33025,1.83425,0.159065246582031,0.308551788330078,0.00182925033569336,0.0035483455657959,0.00399210634188741,0
26,6,479.5,159.5,5.51425,1.83425,0.120746612548828,0.0613021850585938,0.00138858604431152,0.000704975128173828,0.00155729288632564,0
27,6,495.5,159.5,5.69825,1.83425,0.0788459777832031,-0.00965118408203125,0.000906728744506836,-0.000110988616943359,0.000913496299503147,0
28,6,511.5,159.5,5.88225,1.83425,-0.0292129516601562,0.08709716796875,-0.000335948944091797,0.00100161743164062,0.00105645594910661,0
29,6,527.5,159.5,6.06625,1.83425,0.110164642333984,-0.272121429443359,0.00126689338684082,-0.00312939643859863,0.00337611328653747,0
30,6,543.5,159.5,6.25025,1.83425,0.225170135498047,-0.112640380859375,0.00258945655822754,-0.00129536437988281,0.00289538497330092,0
31,6,559.5,159.5,6.43425,1.83425,0.3616943359375,-0.0953788757324219,0.00415948486328125,-0.00109685707092285,0.00430167522738517,0
32,6,575.5,159.5,6.61825,1.83425,0.377120971679687,-0.182598114013672,0.00433689117431641,-0.00209987831115723,0.00481851781977945,0
33,6,591.5,159.5,6.80225,1.83425,0.0822830200195313,-0.144966125488281,0.000946254730224609,-0.00166711044311523,0.00191693902981193,0
34,6,607.5,159.5,6.98625,1.83425,-0.00777053833007813,0.108386993408203,-8.93611907958984E-05,0.00124645042419434,0.00124964958384129,0
35,6,623.5,159.5,7.17025,1.83425,0.205379486083984,0.040069580078125,0.00236186408996582,0.000460800170898437,0.00240639539082215,0
36,6,639.5,159.5,7.35425,1.83425,0.05963134765625,-0.240013122558594,0.000685760498046875,-0.00276015090942383,0.0028440640821674,0
37,6,655.5,159.5,7.53825,1.83425,0.189693450927734,0.0799179077148438,0.00218147468566895,0.000919055938720703,0.00236717038311825,0
38,6,671.5,159.5,7.72225,1.83425,0.0621528625488281,0.0366783142089844,0.000714757919311523,0.00042180061340332,0.000829936528106792,0
39,6,687.5,159.5,7.90625,1.83425,0.226821899414063,0.0828170776367188,0.00260845184326172,0.000952396392822266,0.00277688312819901,0
40,6,703.5,159.5,8.09025,1.83425,0.248111724853516,0.0288352966308594,0.00285328483581543,0.000331605911254883,0.00287248965788799,0
41,6,719.5,159.5,8.27425,1.83425,-0.0502281188964844,0.157535552978516,-0.00057762336730957,0.00181165885925293,0.00190151428518738,0
42,6,735.5,159.5,8.45825,1.83425,0.185291290283203,0.120086669921875,0.00213084983825684,0.00138099670410156,0.0025392268370389,0
43,6,751.5,159.5,8.64225,1.83425,0.147182464599609,-0.00795364379882813,0.00169259834289551,-9.14669036865234E-05,0.00169506794696927,0
44,6,767.5,159.5,8.82625,1.83425,-0.0728302001953125,0.045318603515625,-0.000837547302246094,0.000521163940429688,0.000986456961202012,0
45,6,783.5,159.5,9.01025,1.83425,0.0482215881347656,-0.166488647460938,0.000554548263549805,-0.00191461944580078,0.00199331166625909,0
46,6,799.5,159.5,9.19425,1.83425,0.198539733886719,-0.0347633361816406,0.00228320693969727,-0.000399778366088867,0.00231794233566636,0
47,6,815.5,159.5,9.37825,1.83425,0.146652221679688,-0.0621566772460938,0.00168650054931641,-0.000714801788330078,0.00183172751779418,0
48,6,831.5,159.5,9.56225,1.83425,0.208705902099609,-0.0330467224121094,0.00240011787414551,-0.000380037307739258,0.00243001937545083,0
49,6,847.5,159.5,9.74625,1.83425,0.00329971313476563,0.0114669799804688,3.79467010498047E-05,0.000131870269775391,0.00013722142752208,0
50,6,863.5,159.5,9.93025,1.83425,0.151847839355469,-0.0619125366210938,0.00174625015258789,-0.000711994171142578,0.00188582218015226,0
51,6,879.5,159.5,10.11425,1.83425,0.088592529296875,0.0335960388183594,0.00101881408691406,0.000386354446411133,0.00108961089474922,0
52,6,895.5,159.5,10.29825,1.83425,0.333599090576172,-0.0231666564941406,0.00383638954162598,-0.000266416549682617,0.00384562901136368,0
53,6,911.5,159.5,10.48225,1.83425,0.119403839111328,0.0489845275878906,0.00137314414978027,0.000563322067260742,0.00148420234723528,0
54,6,927.5,159.5,10.66625,1.83425,0.130271911621094,0.003387451171875,0.00149812698364258,3.89556884765625E-05,0.00149863337904328,0
55,6,943.5,159.5,10.85025,1.83425,0.141433715820313,-0.046295166015625,0.00162648773193359,-0.000532394409179687,0.00171140472976332,0
56,6,959.5,159.5,11.03425,1.83425,0.201831817626953,0.0605354309082031,0.00232106590270996,0.000696157455444336,0.00242321730917669,0
57,6,975.5,159.5,11.21825,1.83425,0.170291900634766,-0.0508003234863281,0.0019583568572998,-0.000584203720092773,0.00204363782679402,0
58,6,991.5,159.5,11.40225,1.83425,0.110763549804688,0.0526580810546875,0.00127378082275391,0.000605567932128906,0.00141040068946328,0
59,6,1007.5,159.5,11.58625,1.83425,0.0539970397949219,-0.0203018188476563,0.000620965957641602,-0.000233470916748047,0.000663405901026607,0
60,6,1023.5,159.5,11.77025,1.83425,0.094573974609375,-0.0748558044433594,0.00108760070800781,-0.000860841751098633,0.00138705581015821,0
61,6,1039.5,159.5,11.95425,1.83425,0.166183471679688,-0.182895660400391,0.00191110992431641,-0.00210330009460449,0.00284186777151646,0
62,6,1055.5,159.5,12.13825,1.83425,0.183940887451172,0.0942153930664063,0.00211532020568848,0.00108347702026367,0.00237665774272052,0
63,6,1071.5,159.5,12.32225,1.83425,0.289321899414063,-0.0333213806152344,0.00332720184326172,-0.000383195877075195,0.00334919560282937,0
64,6,1087.5,159.5,12.50625,1.83425,0.119873046875,0.00084686279296875,0.0013785400390625,9.73892211914062E-06,0.00137857443973928,0
65,6,1103.5,159.5,12.69025,1.83425,0.124393463134766,0.261459350585938,0.0014305248260498,0.00300678253173828,0.00332973609631624,0
66,6,1119.5,159.5,12.87425,1.83425,0.0775604248046875,-0.0563507080078125,0.000891944885253906,-0.000648033142089844,0.00110250289413563,0
67,6,1135.5,159.5,13.05825,1.83425,0.138156890869141,-0.00356292724609375,0.00158880424499512,-4.09736633300781E-05,0.00158933249196044,0
68,6,1151.5,159.5,13.24225,1.83425,0.0388298034667969,0.128597259521484,0.000446542739868164,0.00147886848449707,0.00154481468563955,0
69,6,1167.5,159.5,13.42625,1.83425,0.161571502685547,0.0518264770507813,0.00185807228088379,0.000596004486083984,0.00195132107773706,0
70,6,1183.5,159.5,13.61025,1.83425,0.233131408691406,-0.0849647521972656,0.00268101119995117,-0.000977094650268555,0.00285351274920002,0
71,6,1199.5,159.5,13.79425,1.83425,0.16766357421875,-0.0780220031738281,0.00192813110351562,-0.000897253036499023,0.00212667641258634,0
72,6,1215.5,159.5,13.97825,1.83425,0.106014251708984,0.00744247436523438,0.00121916389465332,8.55884552001953E-05,0.00122216446752874,0
73,6,1231.5,159.5,14.16225,1.83425,0.0843238830566406,0.0242805480957031,0.000969724655151367,0.000279226303100586,0.00100912498490111,0
74,6,1247.5,159.5,14.34625,1.83425,0.0614891052246094,-0.0811233520507813,0.000707124710083008,-0.000932918548583984,0.00117062477929609,0
75,6,1263.5,159.5,14.53025,1.83425,-0.0105514526367188,-0.0824317932128906,-0.000121341705322266,-0.000947965621948242,0.000955700073164292,0
76,6,1279.5,159.5,14.71425,1.83425,-0.0737152099609375,-0.0646438598632813,-0.000847724914550781,-0.000743404388427734,0.00112751390921963,0
77,6,1295.5,159.5,14.89825,1.83425,-0.028076171875,-0.0773544311523438,-0.0003228759765625,-0.000889575958251953,0.000946358431959619,0
78,6,1311.5,159.5,15.08225,1.83425,0.0700798034667969,-0.0267524719238281,0.000805917739868164,-0.000307653427124023,0.000862643631319079,0
79,6,1327.5,159.5,15.26625,1.83425,0.37109375,-0.00835800170898438,0.004267578125,-9.61170196533203E-05,0.00426866039108823,0
80,6,1343.5,159.5,15.45025,1.83425,0.230979919433594,-0.0137596130371094,0.00265626907348633,-0.000158235549926758,0.00266097799314849,0
81,6,1359.5,159.5,15.63425,1.83425,-0.024749755859375,-0.00690078735351563,-0.000284622192382812,-7.93590545654297E-05,0.000295478682713859,0
82,6,1375.5,159.5,15.81825,1.83425,0.0107551198452711,0.0249838195741177,0.000123683878220618,0.000287313925102353,0.000312805040383644,0
83,6,1391.5,159.5,16.00225,1.83425,-0.0151401041075587,0.00359135493636131,-0.000174111197236925,4.13005817681551E-05,0.000178942580337,0
84,6,1407.5,159.5,16.18625,1.83425,-0.00764083862304688,0.0233698450028896,-8.78696441650391E-05,0.000268753217533231,0.000282753189725871,16
85,6,1423.5,159.5,16.37025,1.83425,-0.0167617797851563,-0.0034637451171875,-0.000192760467529297,-3.98330688476563E-05,0.000196833104979664,0
86,6,1439.5,159.5,16.55425,1.83425,-0.00906106270849705,0.00173615268431604,-0.000104202221147716,1.99657558696345E-05,0.000106097758221196,0
87,6,1455.5,159.5,16.73825,1.83425,-0.0268399566411972,-0.187705785036087,-0.000308659501373768,-0.002158616527915,0.00218057240246136,0
88,6,1471.5,159.5,16.92225,1.83425,-0.0452315360307693,0.355743378400803,-0.000520162664353847,0.00409104885160923,0.00412398471185829,0
89,6,1487.5,159.5,17.10625,1.83425,-0.0452315360307693,0.387321919202805,-0.000520162664353847,0.00445420207083225,0.00448447157257062,16
90,6,1503.5,159.5,17.29025,1.83425,NaN,NaN,NaN,NaN,NaN,1
91,6,1519.5,159.5,17.47425,1.83425,NaN,NaN,NaN,NaN,NaN,1
92,6,1535.5,159.5,17.65825,1.83425,NaN,NaN,NaN,NaN,NaN,1
93,6,1551.5,159.5,17.84225,1.83425,NaN,NaN,NaN,NaN,NaN,1
94,6,1567.5,159.5,18.02625,1.83425,NaN,NaN,NaN,NaN,NaN,1
0,7,63.5,175.5,0.73025,2.01825,NaN,NaN,NaN,NaN,NaN,1
1,7,79.5,175.5,0.91425,2.01825,NaN,NaN,NaN,NaN,NaN,1
2,7,95.5,175.5,1.09825,2.01825,NaN,NaN,NaN,NaN,NaN,1
3,7,111.5,175.5,1.28225,2.01825,NaN,NaN,NaN,NaN,NaN,1
4,7,127.5,175.5,1.46625,2.01825,NaN,NaN,NaN,NaN,NaN,1
5,7,143.5,175.5,1.65025,2.01825,-0.216626942157745,-0.0510302111506462,-0.00249120983481407,-0.000586847428232431,0.00255939765278813,0
6,7,159.5,175.5,1.83425,2.01825,-0.0741590857505798,0.0464608743786812,-0.000852829486131668,0.000534300055354834,0.00100637700767048,0
7,7,175.5,175.5,2.01825,2.01825,-0.144114851951599,0.0102618429809809,-0.00165732079744339,0.00011801119428128,0.00166151703801498,0
8,7,191.5,175.5,2.20225,2.01825,-0.0605087280273438,0.204277038574219,-0.000695850372314453,0.00234918594360352,0.0024500780269768,0
9,7,207.5,175.5,2.38625,2.01825,-0.347011566162109,-0.0451393127441406,-0.00399063301086426,-0.000519102096557617,0.00402425382077846,0
10,7,223.5,175.5,2.57025,2.01825,0.104000091552734,0.155776977539063,0.00119600105285645,0.00179143524169922,0.00215398670925233,0
11,7,239.5,175.5,2.75425,2.01825,0.0994720458984375,0.02294921875,0.00114392852783203,0.000263916015625,0.00117397791294868,0
12,7,255.5,175.5,2.93825,2.01825,0.119327545166016,0.125816345214844,0.00137226676940918,0.0014468879699707,0.0019941416409249,0
13,7,271.5,175.5,3.12225,2.01825,0.136604309082031,-0.0499725341796875,0.00157094955444336,-0.000574684143066406,0.00167276548472814,16
14,7,287.5,175.5,3.30625,2.01825,0.0835838317871094,-0.0499725341796875,0.000961214065551758,-0.000574684143066406,0.00111990818556992,0
15,7,303.5,175.5,3.49025,2.01825,-0.0410804748535156,-0.135238647460938,-0.00047242546081543,-0.00155524444580078,0.00162541413252772,0
16,7,319.5,175.5,3.67425,2.01825,0.201683044433594,0.233379364013672,0.00231935501098633,0.00268386268615723,0.00354718572746543,0
17,7,335.5,175.5,3.85825,2.01825,0.0150794982910156,0.0990486145019531,0.00017341423034668,0.00113905906677246,0.00115218403603039,0
18,7,351.5,175.5,4.04225,2.01825,0.186660766601563,-0.201515197753906,0.00214659881591797,-0.00231742477416992,0.00315885169965874,0
19,7,367.5,175.5,4.22625,2.01825,0.0862617492675781,-0.11083984375,0.000992010116577149,-0.001274658203125,0.00161518965022231,0
20,7,383.5,175.5,4.41025,2.01825,-0.0446090698242188,0.0406684875488281,-0.000513004302978516,0.000467687606811523,0.000694193857967328,0
21,7,399.5,175.5,4.59425,2.01825,0.219272613525391,0.147918701171875,0.00252163505554199,0.00170106506347656,0.00304175372170707,0
22,7,415.5,175.5,4.77825,2.01825,-0.0239639282226563,0.0006561279296875,-0.000275585174560547,7.54547119140625E-06,0.000275688452012534,0
23,7,431.5,175.5,4.96225,2.01825,0.330730438232422,-0.0809745788574219,0.00380340003967285,-0.000931207656860352,0.00391573742250151,0
24,7,447.5,175.5,5.14625,2.01825,0.239681243896484,-0.095001220703125,0.00275633430480957,-0.00109251403808594,0.00296495627679143,0
25,7,463.5,175.5,5.33025,2.01825,0.190479278564453,-0.0188179016113281,0.00219051170349121,-0.000216405868530273,0.00220117537308282,0
26,7,479.5,175.5,5.51425,2.01825,0.136161804199219,-0.0957374572753906,0.00156586074829102,-0.00110098075866699,0.00191417828688799,0
27,7,495.5,175.5,5.69825,2.01825,0.128150939941406,-0.329837799072266,0.00147373580932617,-0.00379313468933105,0.00406936948520245,0
28,7,511.5,175.5,5.88225,2.01825,0.156894683837891,-0.131355285644531,0.00180428886413574,-0.00151058578491211,0.00235315271897571,0
