>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.14
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
10	18	-90.5706363890353	-41.4437866655902	0.00110555323772132	0.00359491584822536	-0.00167519669048488	0.0041172748109726	0
11	18	-87.8010298113173	-41.4437866655902	0.0013466173550114	0.00299159437417984	-0.00128642632625997	0.00352390520493062	0
12	18	-85.0314232335993	-41.4437866655902	0.00188600399997085	0.0034517755266279	0.000276511564152315	0.00394312363732654	0
13	18	-82.2618166558813	-41.4437866655902	0.000737869238946587	0.00333548849448562	-0.00313705601729453	0.00463800118221992	0
14	18	-79.4922100781633	-41.4437866655902	0.000775210559368134	0.00360931642353535	-0.00260761845856905	0.00451971132728937	0
15	18	-76.7226035004453	-41.4437866655902	0.00101444276515394	0.00422723637893796	-0.00172660942189395	0.00467758502038848	0
16	18	-73.9529969227273	-41.4437866655902	0.00164470274467021	0.00369377690367401	0.000582838722039014	0.00408518492951657	0
17	18	-71.1833903450093	-41.4437866655902	0.00111958244815469	0.00336057529784739	-0.000935036106966436	0.00366349883472741	0
18	18	-68.4137837672913	-41.4437866655902	0.000767833436839283	0.0027748504653573	-0.00197810935787857	0.0034931761941747	0
19	18	-65.6441771895733	-41.4437866655902	0.000863377354107797	0.00258405413478613	-0.00140079355333	0.00306349127730803	0
20	18	-62.8745706118553	-41.4437866655902	0.00102508114650846	0.00230122683569789	-0.000747089914511889	0.00262765668355449	0
21	18	-60.1049640341373	-41.4437866655902	0.00112643092870712	0.00251080864109099	-0.000134172179969028	0.0027551785501493	0
22	18	-57.3353574564193	-41.4437866655902	0.000531644967850298	0.00253299227915704	-0.00146199646405876	0.0029725628536719	0
23	18	-54.5657508787013	-41.4437866655902	0.000702595512848347	0.00192412245087326	-0.000572341261431575	0.00212684324296978	0
24	18	-51.7961443009833	-41.4437866655902	0.00027077502454631	0.0020948788151145	-0.00158724247012287	0.00264219132972905	0
25	18	-49.0265377232653	-41.4437866655902	0.000469130231067538	0.00198694178834558	-0.000871404365170747	0.00221976719761646	0
26	18	-46.2569311455474	-41.4437866655902	0.000453566637588665	0.00241988338530064	-0.00109167012851685	0.00269319549284555	0
27	18	-43.4873245678294	-41.4437866655902	0.000447964150225744	0.00232684845104814	-0.00126543641090393	0.00268630320404715	0
28	18	-40.7177179901114	-41.4437866655902	0.000780324975494295	0.00217721424996853	-0.000412837951444089	0.00234938377703575	0
29	18	-37.9481114123934	-41.4437866655902	0.000675448565743864	0.00245598284527659	-0.00073489936767146	0.00265106763057118	0
30	18	-35.1785048346754	-41.4437866655902	0.000663771410472691	0.00267886859364808	-0.000791541999205947	0.00287114405140214	0
31	18	-32.4088982569574	-41.4437866655902	0.000769496662542224	0.00289725000038743	-0.000445018289610744	0.00303054845803473	0
32	18	-29.6392916792394	-41.4437866655902	0.000457448302768171	0.00272107589989901	-0.00145153584890068	0.00311776672048447	0
33	18	-26.8696851015214	-41.4437866655902	0.000370261841453612	0.00269962707534432	-0.00165477290283889	0.00318800149578676	0
34	18	-24.1000785238034	-41.4437866655902	0.000304078595945612	0.00291337165981531	-0.00155126140452921	0.00331460558225398	0
35	18	-21.3304719460854	-41.4437866655902	0.000236168300034478	0.00310702226124704	-0.00136047101113945	0.0034000359071599	0
36	18	-18.5608653683674	-41.4437866655902	5.02701550431084E-05	0.00312684988602996	-0.00152050366159528	0.00347730480159251	0
37	18	-15.7912587906494	-41.4437866655902	5.50187287444714E-05	0.00324989017099142	-0.00101811287458986	0.00340607795116684	0
38	18	-13.0216522129314	-41.4437866655902	-4.56381603726186E-05	0.00310346740297973	-0.00105229509063065	0.00327733393489362	0
39	18	-10.2520456352134	-41.4437866655902	-8.2935941463802E-05	0.00316844182088971	-0.000855319201946259	0.0032829061637469	0
40	18	-7.48243905749543	-41.4437866655902	-0.000186136574484408	0.00301794428378344	-0.000697966490406543	0.00310319057521647	0
41	18	-4.71283247977744	-41.4437866655902	-0.000357074663043022	0.00301348580978811	-0.000889540126081556	0.00316225879344034	0
42	18	-1.94322590205945	-41.4437866655902	-0.000323484448017553	0.00312764220871031	-0.000498601875733584	0.00318361301107729	0
43	18	0.826380675658545	-41.4437866655902	-0.000359876547008753	0.00330358138307929	2.37269844660659E-07	0.00332312520679134	0
44	18	3.59598725337655	-41.4437866655902	-0.000327695568557829	0.00334799312986434	0.000233372280490585	0.00337207725364835	0
45	18	6.36559383109454	-41.4437866655902	-0.000327144953189418	0.00335725047625601	0.000324124499456957	0.00338868872454623	0
46	18	9.13520040881254	-41.4437866655902	-0.000330975628457963	0.003410225501284	0.000932424271013588	0.00355085874929095	0
47	18	11.9048069865305	-41.4437866655902	-0.000418930081650615	0.00330798258073628	0.00119953614193946	0.00354360524375747	0
48	18	14.6744135642485	-41.4437866655902	-0.000454507302492857	0.00304282084107399	0.00128573866095394	0.0033344354039575	0
49	18	17.4440201419665	-41.4437866655902	-0.000540050968993455	0.00273666600696743	0.00130813650321215	0.00308094417246368	0
50	18	20.2136267196845	-41.4437866655902	-0.000619540049228817	0.00237674568779767	0.00115327804815024	0.00271344802666432	0
51	18	22.9832332974025	-41.4437866655902	-0.000692460220307112	0.00209990306757391	0.00114168482832611	0.00248848112252114	0
52	18	25.7528398751205	-41.4437866655902	-0.000780262984335423	0.0018756699282676	0.00111559277866036	0.00231764864729979	0
53	18	28.5224464528385	-41.4437866655902	-0.000769143283832818	0.00169784366153181	0.00106047897133976	0.00214449764250808	0
54	18	31.2920530305565	-41.4437866655902	-0.000733376713469625	0.00151789374649525	0.000893744989298284	0.00190804164928459	0
55	18	34.0616596082745	-41.4437866655902	-0.000810594647191465	0.00144947518128902	0.00107417267281562	0.00197784956815531	0
56	18	36.8312661859925	-41.4437866655902	-0.000728795188479126	0.00146638718433678	0.000864358036778867	0.0018516340396746	0
57	18	39.6008727637105	-41.4437866655902	-0.00068554055178538	0.00152879999950528	0.00111039832700044	0.00201001983354268	0
58	18	42.3704793414285	-41.4437866655902	-0.000604912231210619	0.00160935835447162	0.00106081331614405	0.00202021731808347	0
59	18	45.1400859191465	-41.4437866655902	-0.000562339671887457	0.0016760922735557	0.0011224253103137	0.0020941226786615	0
60	18	47.9096924968645	-41.4437866655902	-0.000633199466392398	0.00171724380925298	0.00111486820969731	0.00214308165725223	0
61	18	50.6792990745824	-41.4437866655902	-0.000673671660479158	0.00174471223726869	0.00120097445324063	0.00222265470425446	0
62	18	53.4489056523004	-41.4437866655902	-0.000623682688456029	0.00175668916199356	0.0012360968394205	0.00223671015202478	0
63	18	56.2185122300184	-41.4437866655902	-0.000583401822950691	0.00166177982464433	0.00138564058579504	0.00224095285662585	0
64	18	58.9881188077364	-41.4437866655902	-0.000574426609091461	0.00155070330947638	0.00124634092207998	0.00207075164549119	0
65	18	61.7577253854544	-41.4437866655902	-0.000634081196039915	0.00137121067382395	0.00132714142091572	0.00201086598914258	0
66	18	64.5273319631724	-41.4437866655902	-0.000604587083216757	0.00116754637565464	0.00110840215347707	0.00171966433187685	0
67	18	67.2969385408904	-41.4437866655902	-0.000538954744115472	0.00102244527079165	0.000938846846111119	0.0014890600889224	0
68	18	70.0665451186084	-41.4437866655902	-0.000472510582767427	0.000817825319245458	0.000851419928949326	0.00127162116962491	0
69	18	72.8361516963264	-41.4437866655902	-0.000417605857364833	0.000638524652458727	0.000817638298030943	0.0011183205132295	0
70	18	75.6057582740444	-41.4437866655902	-0.000466726574813947	0.000443250872194767	0.000655011390335858	0.00091833814731214	0
71	18	78.3753648517624	-41.4437866655902	-0.00043615885078907	0.000262307294178754	0.000407626474043354	0.000652072850256809	0
72	18	81.1449714294804	-41.4437866655902	-0.000308888906147331	0.000118677271530032	0.000279719766695052	0.000433289509449101	0
73	18	83.9145780071984	-41.4437866655902	-0.000237666739849374	-6.01343272137456E-05	0.000358521210728213	0.000434326000927994	0
74	18	86.6841845849164	-41.4437866655902	-8.61623484524898E-05	-0.000296789599815384	0.000386924453778192	0.00049519546623629	0
75	18	89.4537911626344	-41.4437866655902	6.71756060910411E-05	-0.000477700348710641	0.000168129015946761	0.000510859619871441	0
76	18	92.2233977403524	-41.4437866655902	0.000198215086129494	-0.000719671021215618	-0.000257311592577025	0.000789572577298235	0
77	18	94.9930043180703	-41.4437866655902	0.000369274115655571	-0.00096116034546867	-0.000560400425456464	0.00117228035002146	0
78	18	97.7626108957883	-41.4437866655902	0.000490182137582451	-0.00109096057713032	-0.000482265255413949	0.00128959423286431	0
79	18	100.532217473506	-41.4437866655902	0.00066201196750626	-0.00125852285418659	-0.000579292944166809	0.00153548687223074	0
80	18	103.301824051224	-41.4437866655902	0.000839539570733905	-0.00147908821236342	-0.00076520477887243	0.00186495763608445	0
81	18	106.071430628942	-41.4437866655902	0.000918667239602655	-0.00162923475727439	-0.000826131261419505	0.00204471226643865	0
82	18	108.84103720666	-41.4437866655902	0.000976079842075706	-0.00176731834653765	-0.000779213791247457	0.00216409799421961	0
83	18	111.610643784378	-41.4437866655902	0.00101536861620843	-0.00206592213362455	-0.000367125670891255	0.00233104889421226	0
84	18	114.380250362096	-41.4437866655902	0.00116236275061965	-0.00205852603539824	0.000204430136363953	0.00237284813738559	0
85	18	117.149856939814	-41.4437866655902	0	0	0	0	4
0	19	-118.266702166215	-38.9291931348275	0.000283752946415916	0.00193914060946554	-0.000494042062200606	0.00202110355922242	0
1	19	-115.497095588497	-38.9291931348275	0.000314900622470304	0.00176686467602849	-0.00111605576239526	0.00211342226027009	0
2	19	-112.727489010779	-38.9291931348275	0.00104372960049659	0.00221494073048234	4.48912433057558E-05	0.00244894857892687	0
3	19	-109.957882433061	-38.9291931348275	0.000619264086708426	0.00293931504711509	-0.00165375845972449	0.00342899081340185	0
4	19	-107.188275855343	-38.9291931348275	0.000859033840242773	0.00275578466244042	-0.00118814420420676	0.00312153406106905	0
5	19	-104.418669277625	-38.9291931348275	0.00116861995775253	0.0025935904122889	-0.00055070233065635	0.0028975259945969	0
6	19	-101.649062699907	-38.9291931348275	0.000265923357801512	0.00391616672277451	-0.00311232195235789	0.00500935374753268	0
7	19	-98.8794561221892	-38.9291931348275	0.000360977835953236	0.0031544181983918	-0.00266183097846806	0.00414318758039351	0
8	19	-96.1098495444712	-38.9291931348275	0.000565002206712961	0.00298860459588468	-0.00236050994135439	0.00385006390951715	0
9	19	-93.3402429667533	-38.9291931348275	0.00104739016387612	0.00373853906057775	-0.00160731177311391	0.00420204136091502	0
10	19	-90.5706363890353	-38.9291931348275	0.000930423324462026	0.00266595184803009	-0.00209743669256568	0.00351741773152392	0
11	19	-87.8010298113173	-38.9291931348275	0.00132641626987606	0.00348346494138241	-0.00155586504843086	0.00403913656215794	0
12	19	-85.0314232335993	-38.9291931348275	0.000918375211767852	0.00287877558730543	-0.00253249984234571	0.00394262823039865	0
13	19	-82.2618166558813	-38.9291931348275	0.00100668903905898	0.00263481168076396	-0.00259201624430716	0.00383069231669732	0
14	19	-79.4922100781633	-38.9291931348275	0.00164802034851164	0.00405096262693405	-0.000608772272244096	0.0044155263506606	0
15	19	-76.7226035004453	-38.9291931348275	0.00141164101660252	0.00407328875735402	-0.000961049401666969	0.00441678928781821	0
16	19	-73.9529969227273	-38.9291931348275	0.00122028461191803	0.00344615546055138	-0.00116621179040521	0.00383733396154833	0
17	19	-71.1833903450093	-38.9291931348275	0.00153904187027365	0.00224610487930477	-0.000212319573620334	0.00273106510516216	0
18	19	-68.4137837672913	-38.9291931348275	0.00108364806510508	0.00266511389054358	-0.00128493527881801	0.00315090206914233	0
19	19	-65.6441771895733	-38.9291931348275	0.00127177929971367	0.00236576539464295	-0.000624861277174205	0.00275766569862666	0
20	19	-62.8745706118553	-38.9291931348275	0.00126920395996422	0.00251512788236141	-0.000471273844595999	0.00285636937268641	0
21	19	-60.1049640341373	-38.9291931348275	0.00113014434464276	0.00244817696511745	-0.000607603753451258	0.002764051195884	0
22	19	-57.3353574564193	-38.9291931348275	0.000821432506199926	0.00189746334217489	-0.000804874638561159	0.00221877030828753	0
23	19	-54.5657508787013	-38.9291931348275	0.000694650516379625	0.00190831325016916	-0.000818111759144813	0.00218940760278407	0
24	19	-51.7961443009833	-38.9291931348275	0.000330651644617319	0.00201593153178692	-0.00177302095107734	0.00270497943502351	0
25	19	-49.0265377232653	-38.9291931348275	0.00042814644984901	0.00182746245991439	-0.00137549231294543	0.0023269953863054	0
26	19	-46.2569311455474	-38.9291931348275	0.000526689516846091	0.00210934574715793	-0.00108127342537045	0.00242814611352389	0
27	19	-43.4873245678294	-38.9291931348275	0.000501764181535691	0.00216729310341179	-0.00127758458256721	0.00256537503215065	0
28	19	-40.7177179901114	-38.9291931348275	0.000575203681364655	0.00202130503021181	-0.00121575780212879	0.00242787980214261	0
29	19	-37.9481114123934	-38.9291931348275	0.000700404751114547	0.00219332543201745	-0.000847225484903902	0.00245337202404955	0
30	19	-35.1785048346754	-38.9291931348275	0.000651041744276881	0.00239337305538356	-0.000975478382315487	0.00266526696775238	0
31	19	-32.4088982569574	-38.9291931348275	0.000650242145638913	0.00265431217849255	-0.000950278190430254	0.00289330548474687	0
32	19	-29.6392916792394	-38.9291931348275	0.000566791510209441	0.00271253427490592	-0.00130366685334593	0.00306245686877346	0
33	19	-26.8696851015214	-38.9291931348275	0.000454558379715309	0.00276470649987459	-0.00158540497068316	0.00321927542656497	0
34	19	-24.1000785238034	-38.9291931348275	0.000439155875938013	0.0029854173772037	-0.00129440403543413	0.00328345193453915	0
35	19	-21.3304719460854	-38.9291931348275	0.000334009411744773	0.00313835125416517	-0.00124332262203097	0.00339214711121263	0
36	19	-18.5608653683674	-38.9291931348275	0.000139083582325839	0.00320526817813516	-0.0014756447635591	0.0035313759081777	0
37	19	-15.7912587906494	-38.9291931348275	0.000182789604878053	0.00322826043702662	-0.00093474198365584	0.00336583125912926	0
38	19	-13.0216522129314	-38.9291931348275	-4.42939563072287E-05	0.00307045364752412	-0.00124089431483299	0.00331201845658268	0
39	19	-10.2520456352134	-38.9291931348275	-5.47398303751834E-05	0.00315801613032818	-0.000987609033472836	0.00330929508074448	0
40	19	-7.48243905749543	-38.9291931348275	-4.9965237849392E-05	0.003096783766523	-0.00057536899112165	0.00315017708986941	0
41	19	-4.71283247977744	-38.9291931348275	-0.000209746125619859	0.00307778897695243	-0.000795467116404325	0.00318583526836261	0
42	19	-1.94322590205945	-38.9291931348275	-0.000236789637710899	0.00308362161740661	-0.000707808649167418	0.00317266208344047	0
43	19	0.826380675658545	-38.9291931348275	-0.000247411517193541	0.00332205533050001	-0.000168386846780777	0.0033355086880283	0
44	19	3.59598725337655	-38.9291931348275	-0.000203172166948207	0.00340921571478248	0.000121473800390959	0.00341742397187174	0
45	19	6.36559383109454	-38.9291931348275	-0.000193738873349503	0.00343161448836327	0.000150929568917491	0.00344039132695178	0
46	19	9.13520040881254	-38.9291931348275	-0.000190198392374441	0.00342244561761618	0.000694514601491392	0.0034973790137311	0
47	19	11.9048069865305	-38.9291931348275	-0.000257895822869614	0.00328823272138834	0.000978182652033865	0.00344032352929235	0
48	19	14.6744135642485	-38.9291931348275	-0.000287636299617589	0.00301941251382232	0.00101705326233059	0.00319905984750236	0
49	19	17.4440201419665	-38.9291931348275	-0.000354911899194121	0.0026983309071511	0.00110275251790881	0.00293649710649112	0
50	19	20.2136267196845	-38.9291931348275	-0.000413218804169446	0.00231423950754106	0.00104456022381783	0.00257246192188834	0
51	19	22.9832332974025	-38.9291931348275	-0.00047899255878292	0.00200370419770479	0.00105304224416614	0.00231369020209441	0
52	19	25.7528398751205	-38.9291931348275	-0.000567480863537639	0.0017499141395092	0.0010737421689555	0.00213006015678641	0
53	19	28.5224464528385	-38.9291931348275	-0.000569372554309666	0.00156545161735266	0.00105975579936057	0.00197431158284389	0
54	19	31.2920530305565	-38.9291931348275	-0.000561013468541205	0.00137551757507026	0.000964058330282569	0.00177093003119802	0
55	19	34.0616596082745	-38.9291931348275	-0.000636572774965316	0.00131757429335266	0.00110701122321188	0.00183485715101963	0
56	19	36.8312661859925	-38.9291931348275	-0.000600110448431224	0.0013276016106829	0.000975396251305938	0.00175329872927172	0
57	19	39.6008727637105	-38.9291931348275	-0.000596049823798239	0.00138195441104472	0.00121319596655667	0.0019331109228198	0
58	19	42.3704793414285	-38.9291931348275	-0.000567106122616678	0.00144710298627615	0.00116167811211199	0.00194041553368312	0
59	19	45.1400859191465	-38.9291931348275	-0.000546069350093603	0.00153193401638418	0.00122171477414668	0.00203410927804651	0
60	19	47.9096924968645	-38.9291931348275	-0.000617280369624496	0.00160920724738389	0.00117658101953566	0.00208684592514353	0
61	19	50.6792990745824	-38.9291931348275	-0.000676910276524723	0.00168761576060206	0.00125118263531476	0.00220719561090775	0
62	19	53.4489056523004	-38.9291931348275	-0.000649407331366092	0.00174048996996135	0.00132393906824291	0.00228119483472762	0
63	19	56.2185122300184	-38.9291931348275	-0.000617056735791266	0.00168330280575901	0.00147287163417786	0.00232026252864354	0
64	19	58.9881188077364	-38.9291931348275	-0.000604698609095067	0.00162932660896331	0.00136935280170292	0.00221257603305491	0
65	19	61.7577253854544	-38.9291931348275	-0.000626257446128875	0.00151151360478252	0.00145460956264287	0.00218923748049557	0
66	19	64.5273319631724	-38.9291931348275	-0.000556010636501014	0.00134150742087513	0.00130346091464162	0.001951358589333	0
67	19	67.2969385408904	-38.9291931348275	-0.000466679513920099	0.00117550115101039	0.00112180598080158	0.00169057427618595	0
68	19	70.0665451186084	-38.9291931348275	-0.000393865717342123	0.000943640421610326	0.000997216557152569	0.00142829559631526	0
69	19	72.8361516963264	-38.9291931348275	-0.000313894241116941	0.000722227967344224	0.000982134253717959	0.00125886080395995	0
70	19	75.6057582740444	-38.9291931348275	-0.000332766969222575	0.000477432331535965	0.000766373530495912	0.000962290951451906	0
71	19	78.3753648517624	-38.9291931348275	-0.000276128412224352	0.000234467894188128	0.000476543355034664	0.000598594739928653	0
72	19	81.1449714294804	-38.9291931348275	-0.000132508313981816	3.62691789632663E-05	0.000282305001746863	0.000313958628848244	0
73	19	83.9145780071984	-38.9291931348275	-6.40270736766979E-05	-0.000187588375410996	0.000285199348581955	0.000347314746569318	0
74	19	86.6841845849164	-38.9291931348275	8.17858162918128E-05	-0.000460486131487414	0.000307237118249759	0.000559581132517152	0
75	19	89.4537911626344	-38.9291931348275	0.000265567156020552	-0.000677057891152799	0.000181313036591746	0.000749538337623393	0
76	19	92.2233977403524	-38.9291931348275	0.000399141514208168	-0.00092453503748402	-0.000173593682120554	0.00102186777538591	0
77	19	94.9930043180703	-38.9291931348275	0.000546175753697753	-0.00115294859278947	-0.000512964208610356	0.00137503843250208	0
78	19	97.7626108957883	-38.9291931348275	0.000642050174064934	-0.00126211391761899	-0.000353975658072159	0.00145960910300395	0
79	19	100.532217473506	-38.9291931348275	0.000787500932347029	-0.00141568540129811	-0.00040476635331288	0.00166977803155696	0
80	19	103.301824051224	-38.9291931348275	0.000932580209337175	-0.00161179783754051	-0.000589453731663525	0.00195321627520346	0
81	19	106.071430628942	-38.9291931348275	0.000992165761999786	-0.00175307830795646	-0.000661795493215322	0.00212029472667179	0
82	19	108.84103720666	-38.9291931348275	0.00103071588091552	-0.00188029813580215	-0.000630582042504102	0.00223506823587137	0
83	19	111.610643784378	-38.9291931348275	0.00106147944461554	-0.00215673539787531	-0.00026409822748974	0.00241826261219763	0
84	19	114.380250362096	-38.9291931348275	0.00116444600280374	-0.00208874978125095	9.06445784494281E-05	0.00239312067847064	0
85	19	117.149856939814	-38.9291931348275	0	0	0	0	4
0	20	-118.266702166215	-36.4145996040649	0.0011291247792542	0.00275931088253856	0.00115801859647036	0.0031983943445724	0
1	20	-115.497095588497	-36.4145996040649	0.000142223929287866	0.00206044432707131	-0.0017734895227477	0.00272230115129063	0
2	20	-112.727489010779	-36.4145996040649	0.000426063779741526	0.00271646305918694	-0.00152516353409737	0.00314433231419252	0
3	20	-109.957882433061	-36.4145996040649	0.000495944579597563	0.00316022150218487	-0.00196896120905876	0.00375629727413605	0
4	20	-107.188275855343	-36.4145996040649	0.000429710256867111	0.00290882354602218	-0.00237512495368719	0.00377983119628078	0
5	20	-104.418669277625	-36.4145996040649	0.000443425466073677	0.00300486804917455	-0.00289709772914648	0.00419750323277283	0
6	20	-101.649062699907	-36.4145996040649	0.000954663672018796	0.0024061247240752	-0.00212984648533165	0.00335217317058024	0
7	20	-98.8794561221892	-36.4145996040649	-0.000280168722383678	0.00165183015633374	-0.00486216507852077	0.0051427314366164	0
8	20	-96.1098495444712	-36.4145996040649	0.00117136945482343	0.00244399416260421	-0.00114481034688652	0.00294207487954934	0
9	20	-93.3402429667533	-36.4145996040649	0.000660465273540467	0.00294205639511347	-0.00262755830772221	0.00399949657707829	0
10	20	-90.5706363890353	-36.4145996040649	0.00109321100171655	0.00381589308381081	-0.00181579869240522	0.00436500575173616	0
11	20	-87.8010298113173	-36.4145996040649	0.00112090178299695	0.00411381339654326	-0.00178942654747516	0.00462405977875648	0
12	20	-85.0314232335993	-36.4145996040649	0.00074957829201594	0.00321358884684742	-0.00289917993359268	0.00439252378249567	0
13	20	-82.2618166558813	-36.4145996040649	0.000345746229868382	0.00299508008174598	-0.00441730534657836	0.00534814282498602	0
14	20	-79.4922100781633	-36.4145996040649	0.00139952870085835	0.00427132192999125	-0.00211261562071741	0.00496648934107883	0
15	20	-76.7226035004453	-36.4145996040649	0.00162395066581666	0.00419339165091515	-0.00121748819947243	0.00465875807687262	0
16	20	-73.9529969227273	-36.4145996040649	0.00162335578352213	0.00347485556267202	-0.000558444939088076	0.00387579229723685	0
17	20	-71.1833903450093	-36.4145996040649	0.00080519582843408	0.00267412280663848	-0.00279549811966717	0.00395146591079493	0
18	20	-68.4137837672913	-36.4145996040649	0.00174722424708307	0.00321517698466778	0.000403879530495033	0.00368147718823372	0
19	20	-65.6441771895733	-36.4145996040649	0.00131270894780755	0.00252236751839519	-0.000761890667490661	0.00294381046752648	0
20	20	-62.8745706118553	-36.4145996040649	0.00110302155371755	0.00213628634810448	-0.000758694775868207	0.00252110961126103	0
21	20	-60.1049640341373	-36.4145996040649	0.00111330847721547	0.00223261141218245	-0.000340671220328659	0.00251794884054608	0
22	20	-57.3353574564193	-36.4145996040649	0.000670667504891753	0.00260889739729464	-0.00127219432033598	0.00297902986229135	0
23	20	-54.5657508787013	-36.4145996040649	0.000536585284862667	0.00278166215866804	-0.0014793771551922	0.00319595445840542	0
24	20	-51.7961443009833	-36.4145996040649	-2.44768143602414E-05	0.00227634375914931	-0.00313396309502423	0.00387350806185208	0
25	20	-49.0265377232653	-36.4145996040649	0.000463019037852064	0.0017390048597008	-0.00150431890506297	0.00234552763778351	0
26	20	-46.2569311455474	-36.4145996040649	0.000493198109325022	0.00198729056864977	-0.00135583232622594	0.00245577879218087	0
27	20	-43.4873245678294	-36.4145996040649	0.000405755155952647	0.00214114971458912	-0.00165908178314567	0.00273892528376242	0
28	20	-40.7177179901114	-36.4145996040649	0.000374803261365741	0.00218120496720076	-0.00189907534513623	0.00291626812213416	0
29	20	-37.9481114123934	-36.4145996040649	0.000432244560215622	0.00239128828980029	-0.00178092112764716	0.00301276867808865	0
30	20	-35.1785048346754	-36.4145996040649	0.000610905117355287	0.00254321191459894	-0.00119450828060508	0.00287540987294038	0
31	20	-32.4088982569574	-36.4145996040649	0.000437961600255221	0.00250391731970012	-0.00169121217913926	0.00305313133390316	0
32	20	-29.6392916792394	-36.4145996040649	0.000220921312575229	0.00263664429076016	-0.00250174175016582	0.00364134743287026	0
33	20	-26.8696851015214	-36.4145996040649	0.000376237381715328	0.00275200791656971	-0.00196314370259643	0.00340132846654162	0
34	20	-24.1000785238034	-36.4145996040649	0.000495073385536671	0.00295140198431909	-0.00122626440133899	0.00323412982301278	0
35	20	-21.3304719460854	-36.4145996040649	0.000462693744339049	0.00315006566233933	-0.000978662283159792	0.00333088262215578	0
36	20	-18.5608653683674	-36.4145996040649	0.000357204204192385	0.00317975366488099	-0.000959147932007909	0.00334041808285907	0
37	20	-15.7912587906494	-36.4145996040649	0.000272135919658467	0.00324309570714831	-0.00092869863146916	0.00338440672387124	0
38	20	-13.0216522129314	-36.4145996040649	4.52779113402357E-06	0.00316712609492242	-0.00130094308406115	0.00342391020764237	0
39	20	-10.2520456352134	-36.4145996040649	-2.95904828817584E-05	0.00313566252589226	-0.00113112281542271	0.00333357074269199	0
40	20	-7.48243905749543	-36.4145996040649	-0.000156693538883701	0.00316144479438663	-0.0012274815235287	0.00339499586799255	0
41	20	-4.71283247977744	-36.4145996040649	-0.000108085121610202	0.0031801366712898	-0.00078914180630818	0.0032783679525122	0
42	20	-1.94322590205945	-36.4145996040649	-0.000157323622261174	0.00313038239255548	-0.000823406735435128	0.00324068562154718	0
43	20	0.826380675658545	-36.4145996040649	-0.000168221420608461	0.00331598636694252	-0.000313573109451681	0.00333502505643832	0
44	20	3.59598725337655	-36.4145996040649	-0.000126671307953075	0.00342802773229778	-1.76595449374872E-06	0.0034303677459212	0
45	20	6.36559383109454	-36.4145996040649	-0.000113046116894111	0.00344970147125423	2.23831575567601E-05	0.00345162580113497	0
46	20	9.13520040881254	-36.4145996040649	-0.000149118117406033	0.0034046892542392	0.000326360284816474	0.00342354438650591	0
47	20	11.9048069865305	-36.4145996040649	-0.000157140093506314	0.00327705987729132	0.000804622774012387	0.00337805154738633	0
48	20	14.6744135642485	-36.4145996040649	-0.000165044097229838	0.00299598043784499	0.000790709396824241	0.00310295982703715	0
49	20	17.4440201419665	-36.4145996040649	-0.000211690887226723	0.00265350309200585	0.000906896195374429	0.00281217929730735	0
50	20	20.2136267196845	-36.4145996040649	-0.000240404784562998	0.00225515547208488	0.00094080384587869	0.00245532737942118	0
51	20	22.9832332974025	-36.4145996040649	-0.000297900201985613	0.00192959315609187	0.000873795128427446	0.00213906339430209	0
52	20	25.7528398751205	-36.4145996040649	-0.000389519613236189	0.00163074606098235	0.000854154292028397	0.00188165825778637	0
53	20	28.5224464528385	-36.4145996040649	-0.000414428301155567	0.00141187699045986	0.000848027062602341	0.00169832192233823	0
54	20	31.2920530305565	-36.4145996040649	-0.000431351189035922	0.00119673868175596	0.000784297240898013	0.00149444621274034	0
55	20	34.0616596082745	-36.4145996040649	-0.000512525788508356	0.00109047815203667	0.000855523627251387	0.00147775030392174	0
56	20	36.8312661859925	-36.4145996040649	-0.000510952726472169	0.00107794383075088	0.00078034435864538	0.0014254728720719	0
57	20	39.6008727637105	-36.4145996040649	-0.00053354847477749	0.00112703850027174	0.00100662070326507	0.00160255265007862	0
58	20	42.3704793414285	-36.4145996040649	-0.000536242325324565	0.00118383637163788	0.00101656245533377	0.0016499768519214	0
59	20	45.1400859191465	-36.4145996040649	-0.000547903124243021	0.00127753673586994	0.00104798621032387	0.00174085411280827	0
60	20	47.9096924968645	-36.4145996040649	-0.000600115105044097	0.00137346074916422	0.00104316277429461	0.00182612188598431	0
61	20	50.6792990745824	-36.4145996040649	-0.000661041995044798	0.00149045931175351	0.00110918167047203	0.00197198617067075	0
62	20	53.4489056523004	-36.4145996040649	-0.0006598582258448	0.00162244879174978	0.00125105585902929	0.00215241578754591	0
63	20	56.2185122300184	-36.4145996040649	-0.000631928036455065	0.00162531971000135	0.00143008411396295	0.00225524672175485	0
64	20	58.9881188077364	-36.4145996040649	-0.000609546201303601	0.00159918586723506	0.00138330494519323	0.00220056233287859	0
65	20	61.7577253854544	-36.4145996040649	-0.000587107671890408	0.00151392258703709	0.00139726523775607	0.0021421968076195	0
