>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=95, Height=68}
Originator:Scallop_test.Project 2013-03-07 15:41:44.Run 17:12:09.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:42.79
>>*DATA*<<
x	y	x (pix)[pix]	y (pix)[pix]	x (mm)[mm]	y (mm)[mm]	U pix[pix]	V pix[pix]	U[m/s]	V[m/s]	Length[m/s]	Status
2	7	95.5	175.5	1.09825	2.01825	NaN	NaN	NaN	NaN	NaN	1
3	7	111.5	175.5	1.28225	2.01825	NaN	NaN	NaN	NaN	NaN	1
4	7	127.5	175.5	1.46625	2.01825	-0.12527097761631	1.80956971645355	-0.00144061624258757	0.0208100517392159	0.0208598568678514	16
5	7	143.5	175.5	1.65025	2.01825	-0.176135212182999	3.59987831115723	-0.00202555494010448	0.0413986005783081	0.0414481242356958	0
6	7	159.5	175.5	1.83425	2.01825	-0.0358960404992104	0.269379705190659	-0.000412804465740919	0.00309786660969257	0.00312524959937343	0
7	7	175.5	175.5	2.01825	2.01825	NaN	NaN	NaN	NaN	NaN	1
8	7	191.5	175.5	2.20225	2.01825	-0.089935302734375	-0.0384788513183594	-0.00103425598144531	-0.000442506790161133	0.00112494341835228	0
9	7	207.5	175.5	2.38625	2.01825	-0.534324645996094	-0.0452880859375	-0.00614473342895508	-0.00052081298828125	0.00616676536619324	0
10	7	223.5	175.5	2.57025	2.01825	-0.412193298339844	0.330268859863281	-0.0047402229309082	0.00379809188842773	0.00607414318465152	0
11	7	239.5	175.5	2.75425	2.01825	-0.541172027587891	0.658012390136719	-0.00622347831726074	0.00756714248657227	0.00979761847478772	0
12	7	255.5	175.5	2.93825	2.01825	-0.240177154541016	0.881565093994141	-0.00276203727722168	0.0101379985809326	0.0105075146989073	0
13	7	271.5	175.5	3.12225	2.01825	-1.16176605224609	0.322799682617188	-0.0133603096008301	0.00371219635009766	0.0138664441862978	0
14	7	287.5	175.5	3.30625	2.01825	-0.275089263916016	0.444660186767578	-0.00316352653503418	0.00511359214782715	0.00601304621570339	0
15	7	303.5	175.5	3.49025	2.01825	-0.834300994873047	0.549510955810547	-0.00959446144104004	0.00631937599182129	0.0114886118948118	0
16	7	319.5	175.5	3.67425	2.01825	-0.321434020996094	0.327068328857422	-0.00369649124145508	0.00376128578186035	0.00527364373379345	0
17	7	335.5	175.5	3.85825	2.01825	-0.450428009033203	0.722316741943359	-0.00517992210388184	0.00830664253234863	0.00978937705691772	0
18	7	351.5	175.5	4.04225	2.01825	-0.703609466552734	0.662891387939453	-0.00809150886535645	0.00762325096130371	0.0111169452160726	0
19	7	367.5	175.5	4.22625	2.01825	-0.774726867675781	0.836502075195313	-0.00890935897827148	0.00961977386474609	0.013111701896114	0
20	7	383.5	175.5	4.41025	2.01825	-0.736850738525391	0.813247680664063	-0.00847378349304199	0.00935234832763672	0.0126202783617637	0
21	7	399.5	175.5	4.59425	2.01825	-0.811351776123047	0.801845550537109	-0.00933054542541504	0.00922122383117676	0.0131183096045335	0
22	7	415.5	175.5	4.77825	2.01825	-0.777214050292969	0.920135498046875	-0.00893796157836914	0.0105815582275391	0.0138512285267121	0
23	7	431.5	175.5	4.96225	2.01825	-0.952018737792969	0.836807250976563	-0.0109482154846191	0.00962328338623047	0.0145763851976186	0
24	7	447.5	175.5	5.14625	2.01825	-0.937828063964844	0.769222259521484	-0.0107850227355957	0.00884605598449707	0.0139488143542085	0
25	7	463.5	175.5	5.33025	2.01825	-0.792083740234375	1.0204963684082	-0.00910896301269531	0.0117357082366943	0.0148559770793936	0
26	7	479.5	175.5	5.51425	2.01825	-0.961315155029297	0.737533569335938	-0.0110551242828369	0.00848163604736328	0.0139339126934577	0
27	7	495.5	175.5	5.69825	2.01825	-0.661888122558594	0.952411651611328	-0.00761171340942383	0.0109527339935303	0.0133379369829159	0
28	7	511.5	175.5	5.88225	2.01825	-0.899532318115234	1.11011123657227	-0.0103446216583252	0.0127662792205811	0.0164313445095564	0
29	7	527.5	175.5	6.06625	2.01825	-0.887199401855469	1.03893661499023	-0.0102027931213379	0.0119477710723877	0.015711340524443	0
30	7	543.5	175.5	6.25025	2.01825	-0.903915405273438	1.16071319580078	-0.0103950271606445	0.013348201751709	0.0169183651596383	0
31	7	559.5	175.5	6.43425	2.01825	-0.690071105957031	1.07953643798828	-0.00793581771850586	0.0124146690368652	0.0147343547587348	0
32	7	575.5	175.5	6.61825	2.01825	-0.853073120117187	1.41103363037109	-0.00981034088134766	0.0162268867492676	0.018961926109491	0
33	7	591.5	175.5	6.80225	2.01825	-0.862880706787109	1.16188430786133	-0.00992312812805176	0.0133616695404053	0.0166433976324766	0
34	7	607.5	175.5	6.98625	2.01825	-1.04890441894531	1.21337127685547	-0.0120624008178711	0.0139537696838379	0.018444760824705	0
35	7	623.5	175.5	7.17025	2.01825	-1.02286148071289	1.41207122802734	-0.0117629070281982	0.0162388191223145	0.0200515642342756	0
36	7	639.5	175.5	7.35425	2.01825	-0.872646331787109	1.36371231079102	-0.0100354328155518	0.0156826915740967	0.0186187197949724	0
37	7	655.5	175.5	7.53825	2.01825	-1.09029769897461	1.74393844604492	-0.012538423538208	0.0200552921295166	0.0236522051239147	0
38	7	671.5	175.5	7.72225	2.01825	-0.819972991943359	1.53365325927734	-0.00942968940734863	0.0176370124816895	0.0199995812855753	0
39	7	687.5	175.5	7.90625	2.01825	-0.953964233398438	1.77294540405273	-0.010970588684082	0.0203888721466064	0.0231529679195988	0
40	7	703.5	175.5	8.09025	2.01825	-0.895576477050781	1.78796768188477	-0.010299129486084	0.0205616283416748	0.0229967960427597	0
41	7	719.5	175.5	8.27425	2.01825	-0.858272552490234	1.92180633544922	-0.00987013435363769	0.022100772857666	0.0242046217294344	0
42	7	735.5	175.5	8.45825	2.01825	-0.763626098632813	2.05195999145508	-0.00878170013427734	0.0235975399017334	0.0251786049387623	0
43	7	751.5	175.5	8.64225	2.01825	-0.95745849609375	1.98397827148438	-0.0110107727050781	0.0228157501220703	0.025333684477305	0
44	7	767.5	175.5	8.82625	2.01825	-0.855339050292969	2.09326553344727	-0.00983639907836914	0.0240725536346436	0.0260046646838934	0
45	7	783.5	175.5	9.01025	2.01825	-0.902236938476562	2.16942977905273	-0.0103757247924805	0.0249484424591064	0.0270200008531576	0
46	7	799.5	175.5	9.19425	2.01825	-0.758991241455078	2.34046936035156	-0.0087283992767334	0.026915397644043	0.0282952926168123	0
47	7	815.5	175.5	9.37825	2.01825	-0.801528930664063	2.75104522705078	-0.00921758270263672	0.031637020111084	0.0329524638288107	0
48	7	831.5	175.5	9.56225	2.01825	-0.970611572265625	2.93769454956055	-0.0111620330810547	0.0337834873199463	0.0355796992398689	0
49	7	847.5	175.5	9.74625	2.01825	-0.895992279052734	2.93913650512695	-0.0103039112091064	0.03380006980896	0.0353357510928481	0
50	7	863.5	175.5	9.93025	2.01825	-0.807296752929687	3.04328155517578	-0.00928391265869141	0.0349977378845215	0.0362081854183261	0
51	7	879.5	175.5	10.11425	2.01825	-0.934619903564453	2.87450408935547	-0.0107481288909912	0.0330567970275879	0.0347602374039721	0
52	7	895.5	175.5	10.29825	2.01825	-2.4259033203125	2.13518142700195	-0.0278978881835938	0.0245545864105225	0.0371647666331448	0
53	7	911.5	175.5	10.48225	2.01825	-2.52239608764648	1.64968109130859	-0.0290075550079346	0.0189713325500488	0.0346604920083788	0
54	7	927.5	175.5	10.66625	2.01825	-3.58032608032227	1.25693130493164	-0.0411737499237061	0.0144547100067139	0.0436373271885215	0
55	7	943.5	175.5	10.85025	2.01825	-2.61594772338867	0.937423706054687	-0.0300833988189697	0.0107803726196289	0.0319566474824759	0
56	7	959.5	175.5	11.03425	2.01825	-3.1769905090332	0.614181518554688	-0.0365353908538818	0.00706308746337891	0.0372118528074222	0
57	7	975.5	175.5	11.21825	2.01825	-3.49971771240234	0.544437408447266	-0.040246753692627	0.00626103019714355	0.0407308443556542	0
58	7	991.5	175.5	11.40225	2.01825	-4.01011276245117	-0.436859130859375	-0.0461162967681885	-0.00502388000488281	0.0463891387925567	0
59	7	1007.5	175.5	11.58625	2.01825	-3.693603515625	-0.571598052978516	-0.0424764404296875	-0.00657337760925293	0.0429820577074972	0
60	7	1023.5	175.5	11.77025	2.01825	-3.73144149780273	-0.777687072753906	-0.0429115772247314	-0.00894340133666992	0.0438336387650266	0
61	7	1039.5	175.5	11.95425	2.01825	-3.93480682373047	-0.753913879394531	-0.0452502784729004	-0.00867000961303711	0.0460733846007127	0
62	7	1055.5	175.5	12.13825	2.01825	-4.11367797851563	-0.776782989501953	-0.0473072967529297	-0.00893300437927246	0.0481433161852178	0
63	7	1071.5	175.5	12.32225	2.01825	-4.62276077270508	-0.154430389404297	-0.0531617488861084	-0.00177594947814941	0.0531914047678625	0
64	7	1087.5	175.5	12.50625	2.01825	-4.1646728515625	0.007537841796875	-0.0478937377929688	8.66851806640625E-05	0.0478938162407444	0
65	7	1103.5	175.5	12.69025	2.01825	-4.30258941650391	-0.1927490234375	-0.0494797782897949	-0.00221661376953125	0.0495294037538363	0
66	7	1119.5	175.5	12.87425	2.01825	-4.25225448608398	-0.289348602294922	-0.0489009265899658	-0.0033275089263916	0.0490140075591911	0
67	7	1135.5	175.5	13.05825	2.01825	-4.41424942016602	-0.358554840087891	-0.0507638683319092	-0.00412338066101074	0.0509310572842839	0
68	7	1151.5	175.5	13.24225	2.01825	-4.38455200195313	0.00751113891601563	-0.0504223480224609	8.63780975341797E-05	0.0504224220092005	0
69	7	1167.5	175.5	13.42625	2.01825	-4.67010116577148	0.0704307556152344	-0.0537061634063721	0.000809953689575195	0.0537122705981715	0
70	7	1183.5	175.5	13.61025	2.01825	-4.58445739746094	0.167980194091797	-0.0527212600708008	0.00193177223205566	0.052756639462816	0
71	7	1199.5	175.5	13.79425	2.01825	-4.64440155029297	0.0538749694824219	-0.0534106178283691	0.000619562149047852	0.0534142111620553	0
72	7	1215.5	175.5	13.97825	2.01825	-4.94011306762695	-0.34130859375	-0.05681130027771	-0.003925048828125	0.0569467281548931	0
73	7	1231.5	175.5	14.16225	2.01825	-4.87807083129883	-0.0784721374511719	-0.0560978145599365	-0.000902429580688477	0.0561050726543432	0
74	7	1247.5	175.5	14.34625	2.01825	-4.4559326171875	-0.467884063720703	-0.0512432250976562	-0.00538066673278809	0.0515249424346927	0
75	7	1263.5	175.5	14.53025	2.01825	-4.33693695068359	-0.711280822753906	-0.0498747749328613	-0.00817972946166992	0.0505410837702327	0
76	7	1279.5	175.5	14.71425	2.01825	-4.5988655090332	-0.146816253662109	-0.0528869533538818	-0.00168838691711426	0.0529138969027755	0
77	7	1295.5	175.5	14.89825	2.01825	-4.64912033081055	-0.255474090576172	-0.0534648838043213	-0.00293795204162598	0.053545544748452	0
78	7	1311.5	175.5	15.08225	2.01825	-4.67771911621094	-0.662796020507813	-0.0537937698364258	-0.00762215423583984	0.05433108602273	0
79	7	1327.5	175.5	15.26625	2.01825	-4.72002410888672	-0.693122863769531	-0.0542802772521973	-0.00797091293334961	0.0548624092759919	0
80	7	1343.5	175.5	15.45025	2.01825	-4.91408157348633	-0.419342041015625	-0.0565119380950928	-0.00482243347167969	0.0567173254998186	0
81	7	1359.5	175.5	15.63425	2.01825	-4.85845947265625	-0.218036651611328	-0.0558722839355469	-0.00250742149353027	0.0559285193324532	0
82	7	1375.5	175.5	15.81825	2.01825	-4.92996597290039	-0.233219146728516	-0.0566946086883545	-0.00268202018737793	0.0567580116513179	0
83	7	1391.5	175.5	16.00225	2.01825	-4.80795669555664	-0.249923706054688	-0.0552915019989014	-0.00287412261962891	0.0553661518811555	16
84	7	1407.5	175.5	16.18625	2.01825	-5.33195495605469	-0.574897766113281	-0.0613174819946289	-0.00661132431030273	0.0616728725396964	0
85	7	1423.5	175.5	16.37025	2.01825	-0.0733489990234375	-5.81460571289063	-0.000843513488769531	-0.0668679656982422	0.0668732857845869	0
86	7	1439.5	175.5	16.55425	2.01825	-0.0160980224609375	-0.199863433837891	-0.000185127258300781	-0.00229842948913574	0.00230587298398996	0
87	7	1455.5	175.5	16.73825	2.01825	-0.0372467637062073	-0.418528020381927	-0.000428337782621384	-0.00481307223439217	0.00483209453441236	0
88	7	1471.5	175.5	16.92225	2.01825	0.00373571272939444	-0.00152194383554161	4.2960696388036E-05	-1.75023541087285E-05	4.63891564214347E-05	0
89	7	1487.5	175.5	17.10625	2.01825	-0.0141256684437394	0.402298629283905	-0.000162445187103003	0.00462643423676491	0.00462928527808812	16
90	7	1503.5	175.5	17.29025	2.01825	NaN	NaN	NaN	NaN	NaN	1
91	7	1519.5	175.5	17.47425	2.01825	NaN	NaN	NaN	NaN	NaN	1
92	7	1535.5	175.5	17.65825	2.01825	NaN	NaN	NaN	NaN	NaN	1
93	7	1551.5	175.5	17.84225	2.01825	NaN	NaN	NaN	NaN	NaN	1
94	7	1567.5	175.5	18.02625	2.01825	NaN	NaN	NaN	NaN	NaN	1
0	8	63.5	191.5	0.73025	2.20225	NaN	NaN	NaN	NaN	NaN	1
1	8	79.5	191.5	0.91425	2.20225	NaN	NaN	NaN	NaN	NaN	1
2	8	95.5	191.5	1.09825	2.20225	NaN	NaN	NaN	NaN	NaN	1
3	8	111.5	191.5	1.28225	2.20225	NaN	NaN	NaN	NaN	NaN	1
4	8	127.5	191.5	1.46625	2.20225	-0.12527097761631	0.77537202835083	-0.00144061624258757	0.00891677832603455	0.00903240338304521	16
5	8	143.5	191.5	1.65025	2.20225	-0.12527097761631	0.77537202835083	-0.00144061624258757	0.00891677832603455	0.00903240338304521	16
6	8	159.5	191.5	1.83425	2.20225	-0.022383127361536	0.274026870727539	-0.000257405964657664	0.0031513090133667	0.00316180428369112	0
7	8	175.5	191.5	2.01825	2.20225	NaN	NaN	NaN	NaN	NaN	1
8	8	191.5	191.5	2.20225	2.20225	-0.10650634765625	0.399383544921875	-0.00122482299804687	0.00459291076660156	0.00475342199752022	0
9	8	207.5	191.5	2.38625	2.20225	0.131313323974609	0.165634155273438	0.00151010322570801	0.00190479278564453	0.00243077092884895	0
10	8	223.5	191.5	2.57025	2.20225	-0.690040588378906	0.547328948974609	-0.00793546676635742	0.00629428291320801	0.0101286539180419	0
11	8	239.5	191.5	2.75425	2.20225	-0.462783813476563	0.4677734375	-0.00532201385498047	0.00537939453125	0.00756714721645129	0
12	8	255.5	191.5	2.93825	2.20225	-0.594348907470703	0.406318664550781	-0.00683501243591309	0.00467266464233398	0.00827956459355229	0
13	8	271.5	191.5	3.12225	2.20225	-0.372661590576172	0.652389526367188	-0.00428560829162598	0.00750247955322266	0.00864023367020692	0
14	8	287.5	191.5	3.30625	2.20225	-0.386425018310547	0.5048828125	-0.00444388771057129	0.00580615234375	0.00731160331411655	0
15	8	303.5	191.5	3.49025	2.20225	-0.909423828125	0.351329803466797	-0.0104583740234375	0.00404029273986816	0.0112116703767968	0
16	8	319.5	191.5	3.67425	2.20225	-0.687881469726563	0.548145294189453	-0.00791063690185547	0.00630367088317871	0.0101150601973707	16
17	8	335.5	191.5	3.85825	2.20225	-0.703662872314453	0.914112091064453	-0.00809212303161621	0.0105122890472412	0.0132661477517613	0
18	8	351.5	191.5	4.04225	2.20225	-0.870609283447266	0.723297119140625	-0.0100120067596436	0.00831791687011719	0.0130164519133798	0
19	8	367.5	191.5	4.22625	2.20225	-0.694919586181641	0.559089660644531	-0.00799157524108887	0.00642953109741211	0.0102569071832875	0
20	8	383.5	191.5	4.41025	2.20225	-0.520351409912109	0.568290710449219	-0.00598404121398926	0.00653534317016602	0.00886112067419001	0
21	8	399.5	191.5	4.59425	2.20225	-0.952190399169922	0.671073913574219	-0.0109501895904541	0.00771735000610352	0.0133964227756366	0
22	8	415.5	191.5	4.77825	2.20225	-0.578887939453125	0.767635345458984	-0.00665721130371094	0.00882780647277832	0.0110566102157525	0
23	8	431.5	191.5	4.96225	2.20225	-0.951461791992188	0.759243011474609	-0.0109418106079102	0.00873129463195801	0.0139985258270089	0
24	8	447.5	191.5	5.14625	2.20225	-0.652408599853516	1.02396011352539	-0.00750269889831543	0.011775541305542	0.0139625880049978	0
25	8	463.5	191.5	5.33025	2.20225	-0.914791107177734	0.698825836181641	-0.0105200977325439	0.00803649711608887	0.0132384947104715	0
26	8	479.5	191.5	5.51425	2.20225	-0.921195983886719	0.493751525878906	-0.0105937538146973	0.00567814254760742	0.0120195225644517	0
27	8	495.5	191.5	5.69825	2.20225	-0.929645538330078	1.0265007019043	-0.0106909236907959	0.0118047580718994	0.0159263355012537	0
28	8	511.5	191.5	5.88225	2.20225	-0.917076110839844	1.28716659545898	-0.0105463752746582	0.0148024158477783	0.0181751904079292	0
29	8	527.5	191.5	6.06625	2.20225	-0.807491302490234	1.07501220703125	-0.0092861499786377	0.0123626403808594	0.0154618064472495	0
30	8	543.5	191.5	6.25025	2.20225	-0.914188385009766	1.04144668579102	-0.0105131664276123	0.0119766368865967	0.0159363264100627	0
31	8	559.5	191.5	6.43425	2.20225	-0.882080078125	1.07763290405273	-0.0101439208984375	0.0123927783966064	0.0160149957096826	0
32	8	575.5	191.5	6.61825	2.20225	-0.794166564941406	1.08615112304688	-0.00913291549682617	0.0124907379150391	0.0154734830963931	0
33	8	591.5	191.5	6.80225	2.20225	-0.844814300537109	1.13158798217773	-0.00971536445617676	0.0130132617950439	0.0162398672735553	0
34	8	607.5	191.5	6.98625	2.20225	-0.801284790039063	1.10630798339844	-0.00921477508544922	0.012722541809082	0.0157090785840308	0
35	8	623.5	191.5	7.17025	2.20225	-0.634498596191406	1.2315673828125	-0.00729673385620117	0.0141630249023437	0.0159321561426143	0
36	8	639.5	191.5	7.35425	2.20225	-0.8037109375	1.67159271240234	-0.00924267578125	0.019223316192627	0.0213298603145688	0
37	8	655.5	191.5	7.53825	2.20225	-0.943820953369141	1.72566604614258	-0.0108539409637451	0.0198451595306396	0.0226194250864385	0
38	8	671.5	191.5	7.72225	2.20225	-0.948318481445313	1.84413146972656	-0.0109056625366211	0.0212075119018555	0.0238472647578292	0
39	8	687.5	191.5	7.90625	2.20225	-0.854434967041016	1.88921737670898	-0.00982600212097168	0.0217259998321533	0.0238446930445344	0
40	8	703.5	191.5	8.09025	2.20225	-0.947338104248047	1.84553909301758	-0.0108943881988525	0.0212236995697021	0.0238565110117191	0
41	8	719.5	191.5	8.27425	2.20225	-0.862724304199219	1.94919967651367	-0.00992132949829102	0.0224157962799072	0.0245132760331205	0
42	8	735.5	191.5	8.45825	2.20225	-0.9390869140625	1.97774124145508	-0.0107994995117187	0.0227440242767334	0.0251777645950599	0
43	8	751.5	191.5	8.64225	2.20225	-0.880611419677734	2.13854598999023	-0.0101270313262939	0.0245932788848877	0.0265967315622353	0
44	8	767.5	191.5	8.82625	2.20225	-0.850578308105469	2.16201019287109	-0.00978165054321289	0.0248631172180176	0.0267180703859096	0
45	8	783.5	191.5	9.01025	2.20225	-0.861339569091797	2.27151870727539	-0.00990540504455566	0.026122465133667	0.0279374342729671	0
46	8	799.5	191.5	9.19425	2.20225	-0.705661773681641	2.33672332763672	-0.00811511039733887	0.0268723182678223	0.028070919219864	0
47	8	815.5	191.5	9.37825	2.20225	-0.700023651123047	2.47846984863281	-0.00805027198791504	0.0285024032592773	0.0296174588821167	0
48	8	831.5	191.5	9.56225	2.20225	-0.85595703125	2.18460845947266	-0.009843505859375	0.0251229972839355	0.0269825795677912	0
49	8	847.5	191.5	9.74625	2.20225	-0.748554229736328	2.79674530029297	-0.00860837364196777	0.0321625709533691	0.0332946702505105	0
50	8	863.5	191.5	9.93025	2.20225	-0.825469970703125	3.08142852783203	-0.00949290466308594	0.0354364280700684	0.0366859056492758	0
51	8	879.5	191.5	10.11425	2.20225	-0.583747863769531	3.27327346801758	-0.00671310043334961	0.0376426448822021	0.0382365588299447	0
52	8	895.5	191.5	10.29825	2.20225	-0.873390197753906	3.12373733520508	-0.0100439872741699	0.0359229793548584	0.037300698734652	0
53	8	911.5	191.5	10.48225	2.20225	-1.47500991821289	1.54597473144531	-0.0169626140594482	0.0177787094116211	0.0245726023056708	0
54	8	927.5	191.5	10.66625	2.20225	-2.24922943115234	1.21833801269531	-0.025866138458252	0.0140108871459961	0.0294170371954638	0
55	8	943.5	191.5	10.85025	2.20225	-2.72262954711914	0.0716743469238281	-0.0313102397918701	0.000824254989624023	0.0313210873392404	0
56	8	959.5	191.5	11.03425	2.20225	-2.85450744628906	0.866645812988281	-0.0328268356323242	0.00996642684936523	0.0343064250800835	0
57	8	975.5	191.5	11.21825	2.20225	-3.80275344848633	0.822597503662109	-0.0437316646575928	0.00945987129211426	0.0447431297361675	0
58	8	991.5	191.5	11.40225	2.20225	-3.68511581420898	-0.363067626953125	-0.0423788318634033	-0.00417527770996094	0.0425840150063601	0
59	8	1007.5	191.5	11.58625	2.20225	-3.99928283691406	-0.574787139892578	-0.0459917526245117	-0.00661005210876465	0.0464643314635524	0
60	8	1023.5	191.5	11.77025	2.20225	-3.82246398925781	-0.739131927490234	-0.0439583358764648	-0.0085000171661377	0.044772598593925	0
61	8	1039.5	191.5	11.95425	2.20225	-3.98745346069336	-0.700572967529297	-0.0458557147979736	-0.00805658912658691	0.0465580842388058	0
62	8	1055.5	191.5	12.13825	2.20225	-4.10622024536133	-0.781528472900391	-0.0472215328216553	-0.00898757743835449	0.048069217907483	0
63	8	1071.5	191.5	12.32225	2.20225	-4.03555297851563	-0.437847137451172	-0.0464088592529297	-0.00503524208068848	0.0466812154937012	0
64	8	1087.5	191.5	12.50625	2.20225	-4.23513412475586	-0.109672546386719	-0.0487040424346924	-0.00126123428344727	0.0487203700868339	0
65	8	1103.5	191.5	12.69025	2.20225	-4.46384048461914	0.00664520263671875	-0.0513341655731201	7.64198303222656E-05	0.0513342224551904	0
66	8	1119.5	191.5	12.87425	2.20225	-4.47549057006836	-0.341743469238281	-0.0514681415557861	-0.00393004989624023	0.0516179705857696	0
67	8	1135.5	191.5	13.05825	2.20225	-4.56885147094727	-0.242111206054688	-0.0525417919158936	-0.00278427886962891	0.0526155120335906	0
68	8	1151.5	191.5	13.24225	2.20225	-4.73898696899414	-0.205528259277344	-0.0544983501434326	-0.00236357498168945	0.0545495797880263	0
69	8	1167.5	191.5	13.42625	2.20225	-4.84767532348633	-0.0037994384765625	-0.0557482662200928	-4.36935424804688E-05	0.0557482833428258	0
70	8	1183.5	191.5	13.61025	2.20225	-4.76853561401367	-0.0782852172851563	-0.0548381595611572	-0.000900279998779297	0.0548455490275295	0
71	8	1199.5	191.5	13.79425	2.20225	-5.01853179931641	0.0189361572265625	-0.0577131156921387	0.000217765808105469	0.057713526532706	0
72	8	1215.5	191.5	13.97825	2.20225	-5.05623626708984	-0.0358428955078125	-0.0581467170715332	-0.000412193298339844	0.0581481780412089	0
73	8	1231.5	191.5	14.16225	2.20225	-5.02732086181641	-0.755367279052734	-0.0578141899108887	-0.00868672370910645	0.0584631484257447	0
74	8	1247.5	191.5	14.34625	2.20225	-4.98735427856445	-0.815231323242188	-0.0573545742034912	-0.00937516021728516	0.0581157535541229	0
75	8	1263.5	191.5	14.53025	2.20225	-4.83215713500977	-0.558250427246094	-0.0555698070526123	-0.00641987991333008	0.0559394164607224	0
76	8	1279.5	191.5	14.71425	2.20225	-4.60386276245117	-0.614906311035156	-0.0529444217681885	-0.0070714225769043	0.0534145749176101	0
77	8	1295.5	191.5	14.89825	2.20225	-4.87110900878906	-0.257099151611328	-0.0560177536010742	-0.00295664024353027	0.0560957256842295	0
78	8	1311.5	191.5	15.08225	2.20225	-4.96194458007813	-0.428195953369141	-0.0570623626708984	-0.00492425346374512	0.0572744402483372	0
79	8	1327.5	191.5	15.26625	2.20225	-5.01812362670898	-0.388458251953125	-0.0577084217071533	-0.00446726989746094	0.0578810714851358	0
80	8	1343.5	191.5	15.45025	2.20225	-4.89797973632813	-0.474311828613281	-0.0563267669677734	-0.00545458602905273	0.05659025698643	0
81	8	1359.5	191.5	15.63425	2.20225	-4.97306060791016	-0.187965393066406	-0.0571901969909668	-0.00216160202026367	0.0572310331477564	0
82	8	1375.5	191.5	15.81825	2.20225	-5.08613586425781	-0.338775634765625	-0.0584905624389648	-0.00389591979980469	0.0586201679075807	0
83	8	1391.5	191.5	16.00225	2.20225	-5.68834495544434	-0.61822509765625	-0.0654159669876099	-0.00710958862304687	0.0658011777046051	0
84	8	1407.5	191.5	16.18625	2.20225	-5.37062072753906	-0.831832885742188	-0.0617621383666992	-0.00956607818603516	0.0624985726836112	0
85	8	1423.5	191.5	16.37025	2.20225	-0.00107574462890625	-0.430946350097656	-1.23710632324219E-05	-0.00495588302612305	0.00495589846665769	0
86	8	1439.5	191.5	16.55425	2.20225	NaN	NaN	NaN	NaN	NaN	1
87	8	1455.5	191.5	16.73825	2.20225	-0.0264956690371037	0.581821501255035	-0.000304700193926692	0.00669094726443291	0.0066978815683469	0
88	8	1471.5	191.5	16.92225	2.20225	-0.0146925635635853	0.0906255394220352	-0.000168964480981231	0.0010421937033534	0.00105580145441401	0
89	8	1487.5	191.5	17.10625	2.20225	-0.0141256684437394	0.581821501255035	-0.000162445187103003	0.00669094726443291	0.0066929189248216	16
90	8	1503.5	191.5	17.29025	2.20225	NaN	NaN	NaN	NaN	NaN	1
91	8	1519.5	191.5	17.47425	2.20225	NaN	NaN	NaN	NaN	NaN	1
92	8	1535.5	191.5	17.65825	2.20225	NaN	NaN	NaN	NaN	NaN	1
93	8	1551.5	191.5	17.84225	2.20225	NaN	NaN	NaN	NaN	NaN	1
94	8	1567.5	191.5	18.02625	2.20225	NaN	NaN	NaN	NaN	NaN	1
0	9	63.5	207.5	0.73025	2.38625	NaN	NaN	NaN	NaN	NaN	1
1	9	79.5	207.5	0.91425	2.38625	NaN	NaN	NaN	NaN	NaN	1
2	9	95.5	207.5	1.09825	2.38625	NaN	NaN	NaN	NaN	NaN	1
3	9	111.5	207.5	1.28225	2.38625	NaN	NaN	NaN	NaN	NaN	1
4	9	127.5	207.5	1.46625	2.38625	-0.192912667989731	0.408388257026672	-0.0022184956818819	0.00469646495580673	0.00519408376632967	0
5	9	143.5	207.5	1.65025	2.38625	-0.12527097761631	0.525021851062775	-0.00144061624258757	0.00603775128722191	0.00620723898079951	0
6	9	159.5	207.5	1.83425	2.38625	-0.0291639156639576	0.284364700317383	-0.000335385030135512	0.0032701940536499	0.00328734729941425	0
7	9	175.5	207.5	2.01825	2.38625	NaN	NaN	NaN	NaN	NaN	1
8	9	191.5	207.5	2.20225	2.38625	-0.0597877502441406	0.166152954101563	-0.000687559127807617	0.00191075897216797	0.00203069874771025	0
9	9	207.5	207.5	2.38625	2.38625	-0.871112823486328	0.401268005371094	-0.0100177974700928	0.00461458206176758	0.0110295346119673	0
10	9	223.5	207.5	2.57025	2.38625	-0.480411529541016	0.310527801513672	-0.00552473258972168	0.00357106971740723	0.00657838955326573	0
11	9	239.5	207.5	2.75425	2.38625	-0.619682312011719	0.435829162597656	-0.00712634658813477	0.00501203536987305	0.00871236559397495	0
12	9	255.5	207.5	2.93825	2.38625	-0.480411529541016	0.554363250732422	-0.00552473258972168	0.00637517738342285	0.00843596804510538	16
13	9	271.5	207.5	3.12225	2.38625	-0.346508026123047	0.620174407958984	-0.00398484230041504	0.00713200569152832	0.00816972908627755	0
14	9	287.5	207.5	3.30625	2.38625	-0.5994873046875	0.507923126220703	-0.00689410400390625	0.00584111595153809	0.00903588986077126	0
15	9	303.5	207.5	3.49025	2.38625	-0.563484191894531	0.585659027099609	-0.00648006820678711	0.00673507881164551	0.00934625970983523	16
16	9	319.5	207.5	3.67425	2.38625	-0.691482543945313	0.657127380371094	-0.00795204925537109	0.00755696487426758	0.0109700868488249	0
