>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.2
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
78	7	97.7626108957883	-69.1043155039792	-0.00237753847613931	9.26789871300571E-05	-0.00175567180849612	0.00295696839674121	0
79	7	100.532217473506	-69.1043155039792	-0.00225039222277701	0.000133878289489076	-0.00145956943742931	0.00268561566412796	0
80	7	103.301824051224	-69.1043155039792	-0.00213363114744425	0.000134389760205522	-0.00138180702924728	0.00254555163904989	0
81	7	106.071430628942	-69.1043155039792	-0.00194858433678746	1.68796159414342E-05	-0.00137569673825055	0.00238533170746565	0
82	7	108.84103720666	-69.1043155039792	-0.00180733331944793	-0.000114592738100328	-0.00165615160949528	0.00245406262692007	0
83	7	111.610643784378	-69.1043155039792	-0.00182682310696691	-0.000337142962962389	-0.00231749564409256	0.00297014041789463	0
84	7	114.380250362096	-69.1043155039792	-0.00185983150731772	-0.000608915870543569	-0.00245021097362041	0.00313580700749607	0
85	7	117.149856939814	-69.1043155039792	0	0	0	0	4
0	8	-118.266702166215	-66.5897219732165	0.00114908639807254	0.00149042066186666	0.000591347459703684	0.00197267461018091	0
1	8	-115.497095588497	-66.5897219732165	0.00105727999471128	0.00210479157976806	0.0013839207822457	0.00273189042844159	0
2	8	-112.727489010779	-66.5897219732165	0.000664936844259501	0.00234389305114746	0.000496282707899809	0.002486417536986	0
3	8	-109.957882433061	-66.5897219732165	0.000835862418171018	0.00232167216017842	0.00133853894658387	0.00280722534061306	0
4	8	-107.188275855343	-66.5897219732165	0.000712574110366404	0.00233384221792221	0.0012858344707638	0.00275825155617195	0
5	8	-104.418669277625	-66.5897219732165	0.000405019090976566	0.00211056577973068	0.000651362468488514	0.00224561827566065	0
6	8	-101.649062699907	-66.5897219732165	2.43394515564432E-05	0.00177695532329381	-0.000580406980589032	0.00186950124177566	0
7	8	-98.8794561221892	-66.5897219732165	0.000842210720293224	0.00249473261646926	0.00182750262320042	0.00320511709035049	0
8	8	-96.1098495444712	-66.5897219732165	6.88403451931663E-05	0.00275309896096587	0.000366016000043601	0.00277817576734907	0
9	8	-93.3402429667533	-66.5897219732165	-6.03158441663254E-05	0.00298345973715186	0.000649828347377479	0.00305400505653136	0
10	8	-90.5706363890353	-66.5897219732165	0.000147383034345694	0.0033302647061646	0.0018447678303346	0.00380992823026576	0
11	8	-87.8010298113173	-66.5897219732165	-0.000593961565755308	0.00335454219020903	0.000737296533770859	0.00348559174692009	0
12	8	-85.0314232335993	-66.5897219732165	-0.000546357710845768	0.00342178554274142	0.00153322005644441	0.00378918022667149	0
13	8	-82.2618166558813	-66.5897219732165	-0.000148492341395468	0.00339325261302292	0.00244637718424201	0.00418580632600457	0
14	8	-79.4922100781633	-66.5897219732165	-0.000725584977772087	0.00331331603229046	0.00033602214534767	0.00340843770252084	0
15	8	-76.7226035004453	-66.5897219732165	-0.000683740654494613	0.00270873960107565	-9.28130320971832E-05	0.00279524341837545	0
16	8	-73.9529969227273	-66.5897219732165	-0.00102556077763438	0.00294055161066353	-0.0010693323565647	0.00329273296402763	0
17	8	-71.1833903450093	-66.5897219732165	-0.000898213475011289	0.00261626625433564	0.000114017893793061	0.00276850801703233	0
18	8	-68.4137837672913	-66.5897219732165	-0.00127631088253111	0.00194155471399426	0.000321108585922048	0.00234557346937877	0
19	8	-65.6441771895733	-66.5897219732165	-0.00126834562979639	0.00249182968400419	0.00136911496520042	0.00311326060564222	0
20	8	-62.8745706118553	-66.5897219732165	-0.00129216350615025	0.00231954664923251	0.00149976497050375	0.00304947178234893	0
21	8	-60.1049640341373	-66.5897219732165	-0.0014059916138649	0.00218839710578322	0.00121812301222235	0.00287223223012424	0
22	8	-57.3353574564193	-66.5897219732165	-0.00161094532813877	0.00278086424805224	0.000620241276919842	0.00327307959847334	0
23	8	-54.5657508787013	-66.5897219732165	-0.00154058123007417	0.00264993263408542	0.000759788963478059	0.00315797605448027	0
24	8	-51.7961443009833	-66.5897219732165	-0.00192839954979718	0.00268470239825547	-0.000583430111873895	0.00335659686085443	0
25	8	-49.0265377232653	-66.5897219732165	-0.00152351649012417	0.00328846229240298	0.000336616882123053	0.0036398348409738	0
26	8	-46.2569311455474	-66.5897219732165	-0.00151667033787817	0.00331203616224229	0.000267527386313304	0.00365259405850524	0
27	8	-43.4873245678294	-66.5897219732165	-0.00165021442808211	0.00330819422379136	-0.000245168514084071	0.00370505928174909	0
28	8	-40.7177179901114	-66.5897219732165	-0.0016981870867312	0.00344587350264192	-0.000649751687888056	0.00389615975463836	0
29	8	-37.9481114123934	-66.5897219732165	-0.0019231135956943	0.00348746660165489	-0.00165102863684297	0.00431122775544022	0
30	8	-35.1785048346754	-66.5897219732165	-0.00215420685708523	0.00374804553575814	-0.00262288842350245	0.00505648061435745	0
31	8	-32.4088982569574	-66.5897219732165	-0.00174488162156194	0.00391948968172073	-0.00155911117326468	0.0045648481780864	0
32	8	-29.6392916792394	-66.5897219732165	-0.00161838054191321	0.00392301939427853	-0.00114439649041742	0.00439532479728273	0
33	8	-26.8696851015214	-66.5897219732165	-0.00149068422615528	0.00400845007970929	-0.000665469386149198	0.00432812442144763	0
34	8	-24.1000785238034	-66.5897219732165	-0.00146790081635118	0.00400907918810844	-0.000480911461636424	0.00429636178377729	0
35	8	-21.3304719460854	-66.5897219732165	-0.00150349305476993	0.00395342614501715	2.25901858357247E-05	0.00422972575545302	0
36	8	-18.5608653683674	-66.5897219732165	-0.00162676558829844	0.00370548898354173	0.000108493717561942	0.00404830653152296	0
37	8	-15.7912587906494	-66.5897219732165	-0.00175536482129246	0.00350295077078044	0.000446363614173606	0.00394350228025806	0
38	8	-13.0216522129314	-66.5897219732165	-0.00186450174078345	0.00339583866298199	0.00105471035931259	0.00401503435955773	0
39	8	-10.2520456352134	-66.5897219732165	-0.00202979706227779	0.00316662457771599	0.00111835182178766	0.0039240665294465	0
40	8	-7.48243905749543	-66.5897219732165	-0.00217879237607121	0.00295390468090773	0.000982602476142347	0.00379976271733324	0
41	8	-4.71283247977744	-66.5897219732165	-0.00244081392884254	0.00281551433727145	0.0013001742772758	0.0039465360469534	0
42	8	-1.94322590205945	-66.5897219732165	-0.00262475549243391	0.00272468919865787	0.00121908832807094	0.00397485206969814	0
43	8	0.826380675658545	-66.5897219732165	-0.00275620957836509	0.00272850296460092	0.00111916672904044	0.00403657699481857	0
44	8	3.59598725337655	-66.5897219732165	-0.00283315195702016	0.00282872072421014	0.00121647480409592	0.00418428272182263	0
45	8	6.36559383109454	-66.5897219732165	-0.00286869471892715	0.00298321060836315	0.0012893108651042	0.00433489070578794	0
46	8	9.13520040881254	-66.5897219732165	-0.0030190497636795	0.0030024191364646	0.00133863009978086	0.00446330737129109	0
47	8	11.9048069865305	-66.5897219732165	-0.00310266995802522	0.00298162619583309	0.00177130266092718	0.00465340399672304	0
48	8	14.6744135642485	-66.5897219732165	-0.00303780357353389	0.00296371197327971	0.00193498434964567	0.00466433314047255	0
49	8	17.4440201419665	-66.5897219732165	-0.00298513029702008	0.0027875523082912	0.0020722693298012	0.0045799291410328	0
50	8	20.2136267196845	-66.5897219732165	-0.00296947360038757	0.002603281987831	0.00206239917315543	0.0044551476878995	0
51	8	22.9832332974025	-66.5897219732165	-0.00297383265569806	0.00232764380052686	0.00201623211614788	0.00428098099416634	0
52	8	25.7528398751205	-66.5897219732165	-0.00310271070338786	0.00202047731727362	0.00215734355151653	0.00428523902458249	0
53	8	28.5224464528385	-66.5897219732165	-0.00308593059889972	0.0017324045766145	0.00194184796418995	0.00403670246542015	0
54	8	31.2920530305565	-66.5897219732165	-0.00305806961841881	0.00146769732236862	0.00155117141548544	0.00372988712716663	0
55	8	34.0616596082745	-66.5897219732165	-0.0030758660286665	0.00131806766148657	0.00109237362630665	0.00352016112216637	0
56	8	36.8312661859925	-66.5897219732165	-0.00305214617401361	0.0011963447323069	0.000615427852608263	0.00333550422392634	0
57	8	39.6008727637105	-66.5897219732165	-0.00305233360268176	0.0011392084416002	0.000211508551728912	0.00326485407988287	0
58	8	42.3704793414285	-66.5897219732165	-0.00295775849372149	0.00116207567043602	-2.08629844564712E-05	0.00317792234567199	0
59	8	45.1400859191465	-66.5897219732165	-0.00278454506769776	0.00112029747106135	-0.000325146625982597	0.00301901937491204	0
60	8	47.9096924968645	-66.5897219732165	-0.00263209850527346	0.00108839606400579	-0.000584327033720911	0.00290757400867857	0
61	8	50.6792990745824	-66.5897219732165	-0.00247357599437237	0.000983856618404388	-0.000724086246918887	0.0027587774354758	0
62	8	53.4489056523004	-66.5897219732165	-0.00233245501294732	0.000801603309810162	-0.000891963776666671	0.00262269205828804	0
63	8	56.2185122300184	-66.5897219732165	-0.00226207845844328	0.000624893058557063	-0.00104930868837982	0.00257070788116723	0
64	8	58.9881188077364	-66.5897219732165	-0.00215560360811651	0.000444206089014187	-0.00116595684085041	0.00249066282735501	0
65	8	61.7577253854544	-66.5897219732165	-0.00203203875571489	0.000154791050590575	-0.0012887668563053	0.00241123656740298	0
66	8	64.5273319631724	-66.5897219732165	-0.00201567774638534	-7.4062445492018E-05	-0.00125181034673005	0.00237391473462838	0
67	8	67.2969385408904	-66.5897219732165	-0.00201176013797522	-0.000268015428446233	-0.00123581336811185	0.0023761830323936	0
68	8	70.0665451186084	-66.5897219732165	-0.00206833565607667	-0.000406282139010727	-0.00128201174084097	0.00246710998261758	0
69	8	72.8361516963264	-66.5897219732165	-0.00214682496152818	-0.000457549322163686	-0.0013684662990272	0.00258667910828269	0
70	8	75.6057582740444	-66.5897219732165	-0.00227385945618153	-0.000407691084546968	-0.00115806527901441	0.00258413700049822	0
71	8	78.3753648517624	-66.5897219732165	-0.00236775632947683	-0.000303716456983238	-0.000950018002185971	0.00256925046005591	0
72	8	81.1449714294804	-66.5897219732165	-0.00253015733323991	-0.000198585432372056	-0.000878332415595651	0.00268562844362064	0
73	8	83.9145780071984	-66.5897219732165	-0.00262106885202229	-0.000137241135234945	-0.00106039713136852	0.00283077359258147	0
74	8	86.6841845849164	-66.5897219732165	-0.00269654206931591	-8.56458427733742E-06	-0.00101767189335078	0.00288219856467429	0
75	8	89.4537911626344	-66.5897219732165	-0.00274487328715622	0.000115843933599535	-0.00104537920560688	0.00293948411511457	0
76	8	92.2233977403524	-66.5897219732165	-0.00276595377363265	0.0001859997282736	-0.00121912313625216	0.00302842490382969	0
77	8	94.9930043180703	-66.5897219732165	-0.00263559329323471	0.00013485542149283	-0.00162544823251665	0.0030994547824805	0
78	8	97.7626108957883	-66.5897219732165	-0.00252147018909454	0.000100609104265459	-0.0017025921260938	0.00304413436861617	0
79	8	100.532217473506	-66.5897219732165	-0.00239643221721053	0.000100103010481689	-0.0014525247970596	0.00280405710898781	0
80	8	103.301824051224	-66.5897219732165	-0.00226397113874555	8.39898639242165E-05	-0.00138695118948817	0.00265636089723092	0
81	8	106.071430628942	-66.5897219732165	-0.00206021475605667	-3.32113486365415E-05	-0.00140499800909311	0.00249391404028035	0
82	8	108.84103720666	-66.5897219732165	-0.00187441473826766	-0.000144401681609452	-0.00166245701257139	0.00250959075853703	0
83	8	111.610643784378	-66.5897219732165	-0.00183583609759808	-0.000301592284813523	-0.00243879039771855	0.00306740129221909	0
84	8	114.380250362096	-66.5897219732165	-0.00181048910599202	-0.0005700106266886	-0.0020102912094444	0.00276478817709841	0
85	8	117.149856939814	-66.5897219732165	0	0	0	0	4
0	9	-118.266702166215	-64.0751284424539	0.000825194641947746	0.00192069902550429	0.000229166471399367	0.00210298554804498	0
1	9	-115.497095588497	-64.0751284424539	0.000726281316019595	0.00218222406692803	0.000694672344252467	0.00240253118484408	0
2	9	-112.727489010779	-64.0751284424539	0.00111026153899729	0.00246420945040882	0.00147278618533164	0.00307800390645699	0
3	9	-109.957882433061	-64.0751284424539	0.000726223224774003	0.00288468529470265	0.000502948474604636	0.00301691342099537	0
4	9	-107.188275855343	-64.0751284424539	0.000178130168933421	0.00292203202843666	-0.000488128134747967	0.00296787307818688	0
5	9	-104.418669277625	-64.0751284424539	0.000418619893025607	0.00275770737789571	0.000433495588367805	0.00282278426771717	0
6	9	-101.649062699907	-64.0751284424539	-1.82300900632981E-05	0.0024906734470278	-0.000887001806404442	0.00264396648248003	0
7	9	-98.8794561221892	-64.0751284424539	-0.000480322021758184	0.00260867550969124	-0.00169508683029562	0.00314789080523616	0
8	9	-96.1098495444712	-64.0751284424539	-0.000132044791826047	0.00263625220395625	5.69682742934674E-06	0.00263956321457837	0
9	9	-93.3402429667533	-64.0751284424539	-0.000208611774723977	0.00262432522140443	0.000278255989542231	0.00264726805140111	0
10	9	-90.5706363890353	-64.0751284424539	5.14787352585699E-05	0.00300313928164542	0.00162571365945041	0.00341532436346377	0
11	9	-87.8010298113173	-64.0751284424539	-0.000425795209594071	0.00250650988891721	0.000782950548455119	0.0026602452791198	0
12	9	-85.0314232335993	-64.0751284424539	0.000142730103107169	0.00370821869000793	0.00200450420379639	0.0042177357478029	0
13	9	-82.2618166558813	-64.0751284424539	-0.00030681150383316	0.00321230432018638	0.00082273903535679	0.00333015493103132	0
14	9	-79.4922100781633	-64.0751284424539	-0.000397456169594079	0.00335184717550874	0.000577706436160952	0.00342441171898125	0
15	9	-76.7226035004453	-64.0751284424539	-0.000208497134735808	0.00254487129859626	0.00107445323374122	0.00277025102348308	0
16	9	-73.9529969227273	-64.0751284424539	-0.00101312017068267	0.00289149908348918	-0.000819017179310322	0.00317143005126525	0
17	9	-71.1833903450093	-64.0751284424539	-0.000636241631582379	0.00301119033247232	0.00107007136102766	0.00325839275561203	0
18	9	-68.4137837672913	-64.0751284424539	-0.000846770999487489	0.00256918813101947	0.00126248097512871	0.00298523148025514	0
19	9	-65.6441771895733	-64.0751284424539	-0.00144108769018203	0.00257727806456387	0.000392676214687526	0.00297880690251275	0
20	9	-62.8745706118553	-64.0751284424539	-0.00131315970793366	0.00206366321071982	0.00113871728535742	0.00269810513542201	0
21	9	-60.1049640341373	-64.0751284424539	-0.00120810291264206	0.00232806359417737	0.00136999296955764	0.00295910011366727	0
22	9	-57.3353574564193	-64.0751284424539	-0.0013659488176927	0.00246291561052203	0.000984626007266343	0.00298349758694296	0
23	9	-54.5657508787013	-64.0751284424539	-0.00118329538963735	0.00234329071827233	0.00156334834173322	0.00305536534756128	0
24	9	-51.7961443009833	-64.0751284424539	-0.00127877620980144	0.00250040832906961	0.00111048331018537	0.00302001383921251	0
25	9	-49.0265377232653	-64.0751284424539	-0.00140336446929723	0.00265335035510361	0.000563822046387941	0.00305411120305195	0
26	9	-46.2569311455474	-64.0751284424539	-0.00163496751338243	0.00299263908527792	-0.000229059034609236	0.00341781735993676	0
27	9	-43.4873245678294	-64.0751284424539	-0.00164611544460058	0.00336929480545223	-0.00036200403701514	0.00376734528093924	0
28	9	-40.7177179901114	-64.0751284424539	-0.00159930728841573	0.00325881317257881	-0.000392678048228845	0.00365127965871058	0
29	9	-37.9481114123934	-64.0751284424539	-0.00181922025512904	0.00340122054331005	-0.00134616263676435	0.00408534176850926	0
30	9	-35.1785048346754	-64.0751284424539	-0.00199548061937094	0.00372517644427717	-0.00221122428774834	0.00476952778522262	0
31	9	-32.4088982569574	-64.0751284424539	-0.00167703942861408	0.00390969822183251	-0.00148398254532367	0.00450559714419209	0
32	9	-29.6392916792394	-64.0751284424539	-0.00150117569137365	0.00405873684212565	-0.00100726343225688	0.00444313547305967	0
33	9	-26.8696851015214	-64.0751284424539	-0.00147676188498735	0.00406103022396564	-0.000955267867539078	0.0044255314758418	0
34	9	-24.1000785238034	-64.0751284424539	-0.00141796795651317	0.00404724618420005	-0.000804558396339417	0.00436327274122765	0
35	9	-21.3304719460854	-64.0751284424539	-0.00142020080238581	0.0039468789473176	-0.000351432943716645	0.00420931453538525	0
36	9	-18.5608653683674	-64.0751284424539	-0.00146822154056281	0.00380804063752294	-0.000147122060297988	0.00408393105840746	0
37	9	-15.7912587906494	-64.0751284424539	-0.00157771829981357	0.00365538988262415	0.000164477765792981	0.00398473627270336	0
38	9	-13.0216522129314	-64.0751284424539	-0.00146681384649128	0.00378573150373995	0.00135408726055175	0.00427981987796873	0
39	9	-10.2520456352134	-64.0751284424539	-0.00177465821616352	0.00337215629406273	0.00107056472916156	0.00395815091868771	0
40	9	-7.48243905749543	-64.0751284424539	-0.00199653906747699	0.00309859844855964	0.000764023687224835	0.00376446713201467	0
41	9	-4.71283247977744	-64.0751284424539	-0.00227237958461046	0.00295228720642626	0.00116209033876657	0.00390258410303189	0
42	9	-1.94322590205945	-64.0751284424539	-0.00248073134571314	0.0028392740059644	0.0011596349067986	0.00394464928829099	0
43	9	0.826380675658545	-64.0751284424539	-0.00263943779282272	0.0028275796212256	0.0010445152875036	0.00400660087385553	0
44	9	3.59598725337655	-64.0751284424539	-0.00274133775383234	0.00287669384852052	0.0011600028956309	0.00413955394898706	0
45	9	6.36559383109454	-64.0751284424539	-0.00280517712235451	0.00302230566740036	0.00126196560449898	0.00431229723255714	0
46	9	9.13520040881254	-64.0751284424539	-0.00297403684817255	0.00299169821664691	0.00136677443515509	0.00443432359558591	0
47	9	11.9048069865305	-64.0751284424539	-0.00306531949900091	0.0029484354890883	0.00178848369978368	0.00461390609014341	0
48	9	14.6744135642485	-64.0751284424539	-0.00301526323892176	0.00290768407285213	0.00197097822092474	0.00462938378349328	0
49	9	17.4440201419665	-64.0751284424539	-0.00294850487262011	0.0027489154599607	0.00198234035633504	0.00449220329885347	0
50	9	20.2136267196845	-64.0751284424539	-0.00294287409633398	0.0025941978674382	0.00198847427964211	0.00439822697039303	0
51	9	22.9832332974025	-64.0751284424539	-0.00298433797433972	0.00238268356770277	0.00197217776440084	0.00429801573557892	0
52	9	25.7528398751205	-64.0751284424539	-0.00308475620113313	0.00214215228334069	0.00203232071362436	0.00427023005334346	0
53	9	28.5224464528385	-64.0751284424539	-0.00306066870689392	0.00192784005776048	0.00175567914266139	0.00402077970966352	0
54	9	31.2920530305565	-64.0751284424539	-0.00304381758905947	0.00175223185215145	0.00132300134282559	0.00375306202084115	0
55	9	34.0616596082745	-64.0751284424539	-0.00305215176194906	0.0016391291283071	0.000822985719423741	0.00356085385428958	0
56	9	36.8312661859925	-64.0751284424539	-0.00301311630755663	0.00153615057934076	0.00032753442064859	0.00339792690945262	0
57	9	39.6008727637105	-64.0751284424539	-0.00301236310042441	0.00144827319309115	-8.64652247400954E-05	0.00334354645933242	0
58	9	42.3704793414285	-64.0751284424539	-0.00289829913526773	0.00146972492802888	-0.000212680737604387	0.00325660288302261	0
59	9	45.1400859191465	-64.0751284424539	-0.00273021217435598	0.00137475202791393	-0.00048242203774862	0.00309462965114739	0
60	9	47.9096924968645	-64.0751284424539	-0.00258875102736056	0.00129848520737141	-0.000792587175965309	0.00300264718988552	0
61	9	50.6792990745824	-64.0751284424539	-0.00242636329494417	0.00115963409189135	-0.000924188003409654	0.00284360924386163	0
62	9	53.4489056523004	-64.0751284424539	-0.00227127689868212	0.000942104670684785	-0.00100578553974628	0.00265666417015321	0
63	9	56.2185122300184	-64.0751284424539	-0.00220775697380304	0.000721429474651814	-0.00109184079337865	0.00256646988300235	0
64	9	58.9881188077364	-64.0751284424539	-0.00210695178247988	0.000499682791996747	-0.00112892908509821	0.00244200933362129	0
65	9	61.7577253854544	-64.0751284424539	-0.00199963361956179	0.00018670417193789	-0.00121289328671992	0.00234616776579831	0
66	9	64.5273319631724	-64.0751284424539	-0.00199710833840072	-3.29002177750226E-05	-0.0011353645240888	0.00229751534101488	0
67	9	67.2969385408904	-64.0751284424539	-0.00202418491244316	-0.000206127020646818	-0.00110122375190258	0.00231354849963377	0
68	9	70.0665451186084	-64.0751284424539	-0.00209295959211886	-0.000340309692546725	-0.00105293584056199	0.0023674806071906	0
69	9	72.8361516963264	-64.0751284424539	-0.00220445729792118	-0.000365959713235497	-0.00112828577402979	0.00250331525740314	0
70	9	75.6057582740444	-64.0751284424539	-0.00235750549472868	-0.000301727559417486	-0.000983775826171041	0.00257229208177191	0
71	9	78.3753648517624	-64.0751284424539	-0.00248032296076417	-0.000166664613061585	-0.000772934348788112	0.00260330685676457	0
72	9	81.1449714294804	-64.0751284424539	-0.00265747401863337	-4.19481766584795E-05	-0.000731152889784426	0.00275653992488345	0
73	9	83.9145780071984	-64.0751284424539	-0.00274460343644023	3.01958061754704E-05	-0.000996252172626555	0.00291997914401683	0
74	9	86.6841845849164	-64.0751284424539	-0.00282469415105879	0.000155330475536175	-0.000898116384632885	0.00296810337488473	0
75	9	89.4537911626344	-64.0751284424539	-0.00286920741200447	0.000263085123151541	-0.000916253484319896	0.00302342279588109	0
76	9	92.2233977403524	-64.0751284424539	-0.00287687522359192	0.000288523064227775	-0.00104082201141864	0.003072941110754	0
77	9	94.9930043180703	-64.0751284424539	-0.00274165743030608	0.000207613309612498	-0.00138369726482779	0.00307805244792428	0
78	9	97.7626108957883	-64.0751284424539	-0.00259946472942829	0.000148296690895222	-0.00153133808635175	0.00302062992152028	0
79	9	100.532217473506	-64.0751284424539	-0.0024548601359129	9.88522806437686E-05	-0.00136860786005855	0.00281232955659481	0
80	9	103.301824051224	-64.0751284424539	-0.00232269405387342	5.66070884815417E-05	-0.00128616474103183	0.0026556226711336	0
81	9	106.071430628942	-64.0751284424539	-0.00211080885492265	-7.98552937339991E-05	-0.00140743737574667	0.00253826138461071	0
82	9	108.84103720666	-64.0751284424539	-0.00187341112177819	-0.000200411333935335	-0.00154759676661342	0.00243821444627093	0
83	9	111.610643784378	-64.0751284424539	-0.00178250565659255	-0.000345919514074922	-0.00219677947461605	0.00285005733031752	0
84	9	114.380250362096	-64.0751284424539	-0.00177071103826165	-0.000601370411459357	-0.00174363923724741	0.00255682258721038	0
85	9	117.149856939814	-64.0751284424539	0	0	0	0	4
0	10	-118.266702166215	-61.5605349116913	0.00103312183637172	0.00235246913507581	0.000688463391270489	0.00265996872188228	0
1	10	-115.497095588497	-61.5605349116913	0.000735820853151381	0.00258488487452269	0.000355306023266166	0.00271096007212165	0
2	10	-112.727489010779	-61.5605349116913	0.0010809872765094	0.00226211617700756	0.00116053083911538	0.00276270427639158	0
3	10	-109.957882433061	-61.5605349116913	0.000431825668783858	0.00262806937098503	-0.000336529687047005	0.00268448770851987	0
4	10	-107.188275855343	-61.5605349116913	2.90710704575758E-05	0.00317947217263281	-0.00118738575838506	0.00339407916273319	0
5	10	-104.418669277625	-61.5605349116913	6.81891333442763E-06	0.00324020790867507	-0.00100337178446352	0.00339201248919828	0
6	10	-101.649062699907	-61.5605349116913	0.000204722076887265	0.00316319987177849	-0.000507508812006563	0.00321018842933694	0
7	10	-98.8794561221892	-61.5605349116913	-0.000531917437911034	0.00252976617775857	-0.00185069337021559	0.00317926391251891	0
8	10	-96.1098495444712	-61.5605349116913	-0.000175437962752767	0.00311768660321832	-2.93708144454286E-05	0.00312275693569048	0
9	10	-93.3402429667533	-61.5605349116913	0.000110407694592141	0.0028687808662653	0.000989420106634498	0.00303661747098439	0
10	10	-90.5706363890353	-61.5605349116913	0.000669776636641473	0.002829201053828	0.00277484953403473	0.00401905079372045	0
11	10	-87.8010298113173	-61.5605349116913	-0.000503242132253945	0.00352239119820297	-0.000147922022733837	0.00356123199492295	0
12	10	-85.0314232335993	-61.5605349116913	-9.51490983425174E-06	0.00341626512818038	0.000997892348095775	0.0035590373836079	0
13	10	-82.2618166558813	-61.5605349116913	-0.000499406247399747	0.00321120419539511	-0.000234333405387588	0.00325824356507392	0
14	10	-79.4922100781633	-61.5605349116913	-0.000350520218489692	0.00312347384169698	0.000331330142216757	0.00316049567733872	0
15	10	-76.7226035004453	-61.5605349116913	-0.000700360687915236	0.00280734244734049	-0.000198499939870089	0.00290018601747288	0
16	10	-73.9529969227273	-61.5605349116913	-0.000526722462382168	0.0025803497992456	0.000631950912065804	0.0027083211763204	0
17	10	-71.1833903450093	-61.5605349116913	-0.000702176650520414	0.00219480623491108	0.000409373024012893	0.00234047275782695	0
18	10	-68.4137837672913	-61.5605349116913	-0.000786331947892904	0.00335419247858226	0.000668986001983285	0.0035094824955404	0
19	10	-65.6441771895733	-61.5605349116913	-0.00115762220229954	0.00232515810057521	0.000479127746075392	0.00264121425730413	0
20	10	-62.8745706118553	-61.5605349116913	-0.00132030271925032	0.00197940226644278	0.000459342554677278	0.00242326807955621	0
21	10	-60.1049640341373	-61.5605349116913	-0.000832258898299187	0.00226793624460697	0.00192707171663642	0.00309027427333889	0
22	10	-57.3353574564193	-61.5605349116913	-0.00092277186922729	0.00227681151591241	0.00182367174420506	0.00305960082890571	0
23	10	-54.5657508787013	-61.5605349116913	-0.00108748977072537	0.00226804288104177	0.00149268191307783	0.00292485073214109	0
24	10	-51.7961443009833	-61.5605349116913	-0.0014843016397208	0.00233900314196944	0.00027152881375514	0.00278348970763681	0
25	10	-49.0265377232653	-61.5605349116913	-0.00197056354954839	0.0025429402012378	-0.00132137874606997	0.00347788834789812	0
26	10	-46.2569311455474	-61.5605349116913	-0.00193594745360315	0.00306272599846125	-0.00131738092750311	0.00385534377104194	0
27	10	-43.4873245678294	-61.5605349116913	-0.00167294160928577	0.00335597386583686	-0.000568785006180406	0.0037927312849074	0
28	10	-40.7177179901114	-61.5605349116913	-0.00159080151934177	0.00339743518270552	-0.000476535613415763	0.00378157394288131	0
29	10	-37.9481114123934	-61.5605349116913	-0.00177659280598164	0.00320164300501347	-0.00124411878641695	0.00386712186057447	0
30	10	-35.1785048346754	-61.5605349116913	-0.00181910570245236	0.00349821522831917	-0.00171514262910932	0.00429981041192828	0
31	10	-32.4088982569574	-61.5605349116913	-0.00165462645236403	0.00390142132528126	-0.00155631720554084	0.00451453212398412	0
32	10	-29.6392916792394	-61.5605349116913	-0.00153653474990278	0.00406637042760849	-0.00130992103368044	0.00454006614562675	0
33	10	-26.8696851015214	-61.5605349116913	-0.0014273514971137	0.00408561434596777	-0.00106015079654753	0.00445572626983646	0
34	10	-24.1000785238034	-61.5605349116913	-0.00134560442529619	0.00405337894335389	-0.000981815624982119	0.00438229324090258	0
35	10	-21.3304719460854	-61.5605349116913	-0.00132300215773284	0.00401085894554853	-0.000624544685706496	0.00426935361089904	0
36	10	-18.5608653683674	-61.5605349116913	-0.00132601824589074	0.00391506031155586	-0.000380433484679088	0.00415099400961024	0
37	10	-15.7912587906494	-61.5605349116913	-0.00140879792161286	0.00376025401055813	-9.39796373131685E-05	0.0040165973136585	0
38	10	-13.0216522129314	-61.5605349116913	-0.00139874056912959	0.0036803656257689	0.000771058374084532	0.00401199418435722	0
39	10	-10.2520456352134	-61.5605349116913	-0.00162380724214017	0.00346229481510818	0.00081398495240137	0.00390983463193621	0
40	10	-7.48243905749543	-61.5605349116913	-0.00181581161450595	0.00323185650631785	0.000707511440850794	0.00377394233338806	0
41	10	-4.71283247977744	-61.5605349116913	-0.00208030641078949	0.00306065799668431	0.00107923871837556	0.00385487462139567	0
42	10	-1.94322590205945	-61.5605349116913	-0.00231304042972624	0.00294653326272964	0.00119073444511741	0.00393065679202719	0
43	10	0.826380675658545	-61.5605349116913	-0.00249792076647282	0.0029200823046267	0.00114358030259609	0.00400927234418615	0
44	10	3.59598725337655	-61.5605349116913	-0.00262565119192004	0.00292427837848663	0.00125654367730021	0.0041260574680291	0
45	10	6.36559383109454	-61.5605349116913	-0.0027272708248347	0.00305502815172076	0.00132618111092597	0.00430464394564496	0
46	10	9.13520040881254	-61.5605349116913	-0.00290418486110866	0.00306415371596813	0.00137733912561089	0.00444076466045124	0
