>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.01
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
70,6,1183.5,159.5,13.61025,1.83425,0.139305114746094,0.213153839111328,0.00160200881958008,0.00245126914978027,0.00292833616626863,0
71,6,1199.5,159.5,13.79425,1.83425,0.018280029296875,0.157150268554688,0.000210220336914062,0.00180722808837891,0.00181941362902391,0
72,6,1215.5,159.5,13.97825,1.83425,0.0595626831054688,-0.000202178955078125,0.000684970855712891,-2.32505798339844E-06,0.000684974801777902,0
73,6,1231.5,159.5,14.16225,1.83425,0.121387481689453,0.107936859130859,0.00139595603942871,0.00124127388000488,0.00186800805919029,0
74,6,1247.5,159.5,14.34625,1.83425,0.252407073974609,0.120281219482422,0.00290268135070801,0.00138323402404785,0.00321541527474006,0
75,6,1263.5,159.5,14.53025,1.83425,0.163909912109375,0.119205474853516,0.00188496398925781,0.00137086296081543,0.00233074119072332,0
76,6,1279.5,159.5,14.71425,1.83425,0.383834838867187,0.00854110717773438,0.00441410064697266,9.82227325439453E-05,0.00441519333968432,0
77,6,1295.5,159.5,14.89825,1.83425,0.34027099609375,0.0335159301757813,0.00391311645507812,0.000385433197021484,0.00393205278962139,0
78,6,1311.5,159.5,15.08225,1.83425,-0.06744384765625,0.12548828125,-0.000775604248046875,0.001443115234375,0.00163833559726741,0
79,6,1327.5,159.5,15.26625,1.83425,-0.027130126953125,0.0733146667480469,-0.000311996459960937,0.000843118667602539,0.000898994370776613,0
80,6,1343.5,159.5,15.45025,1.83425,0.02130126953125,0.0670890808105469,0.000244964599609375,0.000771524429321289,0.000809479833041764,0
81,6,1359.5,159.5,15.63425,1.83425,0.043975830078125,0.0593433380126953,0.000505722045898438,0.000682448387145996,0.000849406021185318,0
82,6,1375.5,159.5,15.81825,1.83425,0.0955276489257813,0.0395374298095703,0.00109856796264648,0.000454680442810059,0.00118894317510434,0
83,6,1391.5,159.5,16.00225,1.83425,-0.0677526369690895,0.101555339992046,-0.000779155325144529,0.00116788640990853,0.00140393792140184,0
84,6,1407.5,159.5,16.18625,1.83425,0.362503051757812,0.227367401123047,0.00416878509521484,0.00261472511291504,0.00492093045939424,0
85,6,1423.5,159.5,16.37025,1.83425,-0.00194931030273438,0.236423492431641,-2.24170684814453E-05,0.00271887016296387,0.00271896257569215,0
86,6,1439.5,159.5,16.55425,1.83425,NaN,NaN,NaN,NaN,NaN,1
87,6,1455.5,159.5,16.73825,1.83425,-0.0129351001232862,0.0127312168478966,-0.000148753651417792,0.000146408993750811,0.000208718092798039,0
88,6,1471.5,159.5,16.92225,1.83425,-0.00438860710710287,0.00416876608505845,-5.0468981731683E-05,4.79408099781722E-05,6.96091903299856E-05,0
89,6,1487.5,159.5,17.10625,1.83425,-0.0129351001232862,0.0127312168478966,-0.000148753651417792,0.000146408993750811,0.000208718092798039,16
90,6,1503.5,159.5,17.29025,1.83425,NaN,NaN,NaN,NaN,NaN,1
91,6,1519.5,159.5,17.47425,1.83425,NaN,NaN,NaN,NaN,NaN,1
92,6,1535.5,159.5,17.65825,1.83425,NaN,NaN,NaN,NaN,NaN,1
93,6,1551.5,159.5,17.84225,1.83425,NaN,NaN,NaN,NaN,NaN,1
94,6,1567.5,159.5,18.02625,1.83425,NaN,NaN,NaN,NaN,NaN,1
0,7,63.5,175.5,0.73025,2.01825,NaN,NaN,NaN,NaN,NaN,1
1,7,79.5,175.5,0.91425,2.01825,NaN,NaN,NaN,NaN,NaN,1
2,7,95.5,175.5,1.09825,2.01825,NaN,NaN,NaN,NaN,NaN,1
3,7,111.5,175.5,1.28225,2.01825,NaN,NaN,NaN,NaN,NaN,1
4,7,127.5,175.5,1.46625,2.01825,NaN,NaN,NaN,NaN,NaN,1
5,7,143.5,175.5,1.65025,2.01825,-0.0959018170833588,0.0537220165133476,-0.00110287089645863,0.000617803189903498,0.00126412222340658,16
6,7,159.5,175.5,1.83425,2.01825,-0.00482338480651379,-0.0742752254009247,-5.54689252749085E-05,-0.000854165092110634,0.000855964255241725,0
7,7,175.5,175.5,2.01825,2.01825,-0.140687793493271,0.104432597756386,-0.00161790962517262,0.00120097487419844,0.00201493727040872,0
8,7,191.5,175.5,2.20225,2.01825,-0.0187568664550781,-0.406414031982422,-0.000215703964233398,-0.00467376136779785,0.00467873631692422,0
9,7,207.5,175.5,2.38625,2.01825,-0.0607986450195313,-0.114753723144531,-0.000699184417724609,-0.00131966781616211,0.00149344634821709,0
10,7,223.5,175.5,2.57025,2.01825,0.0417327880859375,-0.000186920166015625,0.000479927062988281,-2.14958190917969E-06,0.00047993187692728,16
11,7,239.5,175.5,2.75425,2.01825,0.0897407531738281,-0.000186920166015625,0.00103201866149902,-2.14958190917969E-06,0.00103202090016851,16
12,7,255.5,175.5,2.93825,2.01825,0.286750793457031,0.0593338012695313,0.00329763412475586,0.000682338714599609,0.00336748822450737,0
13,7,271.5,175.5,3.12225,2.01825,0.0349044799804688,0.00716781616210938,0.000401401519775391,8.24298858642578E-05,0.000409777825365878,0
14,7,287.5,175.5,3.30625,2.01825,0.244575500488281,-0.0491142272949219,0.00281261825561523,-0.000564813613891602,0.00286876905139772,16
15,7,303.5,175.5,3.49025,2.01825,0.167148590087891,-0.143783569335938,0.00192220878601074,-0.00165351104736328,0.00253554439928969,0
16,7,319.5,175.5,3.67425,2.01825,0.265190124511719,-0.152957916259766,0.00304968643188477,-0.0017590160369873,0.00352061425765456,0
17,7,335.5,175.5,3.85825,2.01825,-0.0242919921875,-0.0648651123046875,-0.00027935791015625,-0.000745948791503906,0.000796542805825905,0
18,7,351.5,175.5,4.04225,2.01825,0.428451538085938,-0.423954010009766,0.00492719268798828,-0.0048754711151123,0.00693162653198076,0
19,7,367.5,175.5,4.22625,2.01825,0.201702117919922,-0.210170745849609,0.0023195743560791,-0.00241696357727051,0.0033499459887037,0
20,7,383.5,175.5,4.41025,2.01825,0.166568756103516,-0.0806732177734375,0.00191554069519043,-0.000927742004394531,0.00212837998995683,0
21,7,399.5,175.5,4.59425,2.01825,0.139625549316406,0.0445175170898437,0.00160569381713867,0.000511951446533203,0.00168533288047341,0
22,7,415.5,175.5,4.77825,2.01825,0.0390853881835938,0.0351371765136719,0.000449481964111328,0.000404077529907227,0.00060441102425196,0
23,7,431.5,175.5,4.96225,2.01825,0.236812591552734,-0.0140953063964844,0.00272334480285645,-0.00016209602355957,0.00272816459109399,0
24,7,447.5,175.5,5.14625,2.01825,0.107700347900391,-0.114841461181641,0.00123855400085449,-0.00132067680358887,0.00181058091025239,0
25,7,463.5,175.5,5.33025,2.01825,0.29986572265625,-0.0330810546875,0.00344845581054687,-0.00038043212890625,0.0034693769011162,0
26,7,479.5,175.5,5.51425,2.01825,0.128372192382813,-0.15081787109375,0.00147628021240234,-0.00173440551757812,0.00227762283201942,0
27,7,495.5,175.5,5.69825,2.01825,0.158447265625,-0.0141143798828125,0.0018221435546875,-0.000162315368652344,0.00182935874360114,0
28,7,511.5,175.5,5.88225,2.01825,-0.101768493652344,-0.276752471923828,-0.00117033767700195,-0.00318265342712402,0.0033910135823076,0
29,7,527.5,175.5,6.06625,2.01825,0.140975952148438,-0.0216407775878906,0.00162122344970703,-0.000248868942260742,0.00164021377396422,0
30,7,543.5,175.5,6.25025,2.01825,-0.00944137573242188,0.00774383544921875,-0.000108575820922852,8.90541076660156E-05,0.000140425578087688,0
31,7,559.5,175.5,6.43425,2.01825,0.147846221923828,0.0206489562988281,0.00170023155212402,0.000237462997436523,0.00171673411045205,0
32,7,575.5,175.5,6.61825,2.01825,-0.133319854736328,0.335456848144531,-0.00153317832946777,0.00385775375366211,0.00415125280052223,0
33,7,591.5,175.5,6.80225,2.01825,0.222976684570313,-0.293338775634766,0.00256423187255859,-0.0033733959197998,0.00423734411252701,0
34,7,607.5,175.5,6.98625,2.01825,0.167224884033203,-0.285388946533203,0.00192308616638184,-0.00328197288513184,0.00380389358711173,0
35,7,623.5,175.5,7.17025,2.01825,0.305629730224609,-0.0740699768066406,0.00351474189758301,-0.000851804733276367,0.00361648751003753,0
36,7,639.5,175.5,7.35425,2.01825,0.183788299560547,-0.0185508728027344,0.00211356544494629,-0.000213335037231445,0.00212430476348888,0
37,7,655.5,175.5,7.53825,2.01825,0.162509918212891,-0.101200103759766,0.00186886405944824,-0.0011638011932373,0.00220160988598751,0
38,7,671.5,175.5,7.72225,2.01825,-0.0156669616699219,0.264766693115234,-0.000180170059204102,0.0030448169708252,0.00305014288781013,0
39,7,687.5,175.5,7.90625,2.01825,0.0693435668945313,-0.321453094482422,0.000797451019287109,-0.00369671058654785,0.00378174527022339,0
40,7,703.5,175.5,8.09025,2.01825,0.278717041015625,-0.119655609130859,0.00320524597167969,-0.00137603950500488,0.00348813509748446,0
41,7,719.5,175.5,8.27425,2.01825,0.175457000732422,0.150951385498047,0.00201775550842285,0.00173594093322754,0.00266173406173976,0
42,7,735.5,175.5,8.45825,2.01825,0.200462341308594,0.115127563476563,0.00230531692504883,0.00132396697998047,0.00265845343931301,0
43,7,751.5,175.5,8.64225,2.01825,0.0271873474121094,0.101894378662109,0.000312654495239258,0.00117178535461426,0.00121277934954458,0
44,7,767.5,175.5,8.82625,2.01825,0.104217529296875,-0.207115173339844,0.00119850158691406,-0.0023818244934082,0.00266636343569941,0
45,7,783.5,175.5,9.01025,2.01825,0.0605430603027344,0.0674285888671875,0.000696245193481445,0.000775428771972656,0.00104213585959271,0
46,7,799.5,175.5,9.19425,2.01825,-0.0691490173339844,0.0510940551757813,-0.00079521369934082,0.000587581634521484,0.000988745166787809,0
47,7,815.5,175.5,9.37825,2.01825,0.0838890075683594,-0.0262870788574219,0.000964723587036133,-0.000302301406860352,0.00101097860510181,0
48,7,831.5,175.5,9.56225,2.01825,0.281883239746094,-0.0778007507324219,0.00324165725708008,-0.000894708633422852,0.00336286266610775,0
49,7,847.5,175.5,9.74625,2.01825,0.117507934570313,0.0471115112304688,0.00135134124755859,0.000541782379150391,0.00145590223356896,0
50,7,863.5,175.5,9.93025,2.01825,-0.011932373046875,0.152534484863281,-0.000137222290039063,0.00175414657592773,0.0017595056597586,0
51,7,879.5,175.5,10.11425,2.01825,0.206771850585938,0.120071411132813,0.00237787628173828,0.00138082122802734,0.0027497205085289,0
52,7,895.5,175.5,10.29825,2.01825,0.147113800048828,0.023529052734375,0.00169180870056152,0.000270584106445313,0.00171331037408768,0
53,7,911.5,175.5,10.48225,2.01825,0.107730865478516,-0.295925140380859,0.00123890495300293,-0.00340313911437988,0.00362163517135527,0
54,7,927.5,175.5,10.66625,2.01825,0.198692321777344,-0.00668716430664063,0.00228496170043945,-7.69023895263672E-05,0.00228625544285629,0
55,7,943.5,175.5,10.85025,2.01825,0.116603851318359,0.151317596435547,0.00134094429016113,0.00174015235900879,0.00219687546799531,0
56,7,959.5,175.5,11.03425,2.01825,0.202766418457031,-0.0112991333007813,0.00233181381225586,-0.000129940032958984,0.00233543145204319,0
57,7,975.5,175.5,11.21825,2.01825,0.203544616699219,-0.121585845947266,0.00234076309204102,-0.00139823722839355,0.00272658012901274,0
58,7,991.5,175.5,11.40225,2.01825,0.222011566162109,-0.321689605712891,0.00255313301086426,-0.00369943046569824,0.00449491645547513,0
59,7,1007.5,175.5,11.58625,2.01825,0.179355621337891,0.0384864807128906,0.00206258964538574,0.000442594528198242,0.00210954164728822,0
60,7,1023.5,175.5,11.77025,2.01825,-0.0685997009277344,-0.182170867919922,-0.000788896560668945,-0.0020949649810791,0.00223857902594102,0
61,7,1039.5,175.5,11.95425,2.01825,0.0694770812988281,0.109127044677734,0.000798986434936523,0.00125496101379395,0.0014877185450734,0
62,7,1055.5,175.5,12.13825,2.01825,-0.113945007324219,0.0128669738769531,-0.00131036758422852,0.000147970199584961,0.00131869571386355,0
63,7,1071.5,175.5,12.32225,2.01825,0.265430450439453,-0.179435729980469,0.00305245018005371,-0.00206351089477539,0.00368449851602178,0
64,7,1087.5,175.5,12.50625,2.01825,0.122314453125,0.00202560424804688,0.0014066162109375,2.32944488525391E-05,0.001406809083074,0
65,7,1103.5,175.5,12.69025,2.01825,0.211399078369141,-0.105316162109375,0.00243108940124512,-0.00121113586425781,0.00271607175136038,0
66,7,1119.5,175.5,12.87425,2.01825,0.174980163574219,0.189262390136719,0.00201227188110352,0.00217651748657227,0.00296419744498148,0
67,7,1135.5,175.5,13.05825,2.01825,0.150371551513672,0.0866012573242188,0.00172927284240723,0.000995914459228516,0.00199555259855199,0
68,7,1151.5,175.5,13.24225,2.01825,0.171539306640625,-0.110370635986328,0.00197270202636719,-0.00126926231384277,0.00234575789589947,0
69,7,1167.5,175.5,13.42625,2.01825,-0.001007080078125,-0.150039672851563,-1.15814208984375E-05,-0.00172545623779297,0.00172549510513611,0
70,7,1183.5,175.5,13.61025,2.01825,0.107929229736328,-0.0315475463867188,0.00124118614196777,-0.000362796783447266,0.00129312201477375,0
71,7,1199.5,175.5,13.79425,2.01825,0.0931243896484375,-0.0186882019042969,0.00107093048095703,-0.000214914321899414,0.00109228213424936,0
72,7,1215.5,175.5,13.97825,2.01825,0.326034545898438,0.0302085876464844,0.00374939727783203,0.00034739875793457,0.00376545692367191,0
73,7,1231.5,175.5,14.16225,2.01825,0.088104248046875,-0.0787391662597656,0.00101319885253906,-0.000905500411987305,0.00135886088724919,0
74,7,1247.5,175.5,14.34625,2.01825,0.106918334960938,0.105434417724609,0.00122956085205078,0.00121249580383301,0.00172683698223327,0
75,7,1263.5,175.5,14.53025,2.01825,0.154701232910156,0.0267410278320313,0.0017790641784668,0.000307521820068359,0.00180544704184916,0
76,7,1279.5,175.5,14.71425,2.01825,0.0688133239746094,0.05419921875,0.000791353225708008,0.000623291015625,0.00100733887942306,0
77,7,1295.5,175.5,14.89825,2.01825,0.0986976623535156,-0.0118293762207031,0.00113502311706543,-0.000136037826538086,0.00114314643266824,0
78,7,1311.5,175.5,15.08225,2.01825,0.0379714965820313,-0.0350227355957031,0.000436672210693359,-0.000402761459350586,0.000594053375320803,0
79,7,1327.5,175.5,15.26625,2.01825,-0.0344886779785156,0.0764007568359375,-0.00039661979675293,0.000878608703613281,0.000963981595903856,0
80,7,1343.5,175.5,15.45025,2.01825,0.0523452758789063,0.0610389709472656,0.000601970672607422,0.000701948165893555,0.000924716128485254,0
81,7,1359.5,175.5,15.63425,2.01825,0.165874481201172,0.0209732055664063,0.00190755653381348,0.000241191864013672,0.00192274424845346,0
82,7,1375.5,175.5,15.81825,2.01825,0.0959281921386719,0.0460891723632812,0.00110317420959473,0.000530025482177734,0.00122389556273102,0
83,7,1391.5,175.5,16.00225,2.01825,-0.0148639678955078,0.0263862609863281,-0.00017093563079834,0.000303442001342773,0.000348275807450552,0
84,7,1407.5,175.5,16.18625,2.01825,-0.005615234375,0.0548057556152344,-6.45751953125E-05,0.000630266189575195,0.000633565644247921,16
85,7,1423.5,175.5,16.37025,2.01825,-0.005615234375,-0.0726852416992188,-6.45751953125E-05,-0.000835880279541016,0.000838370918851086,0
86,7,1439.5,175.5,16.55425,2.01825,NaN,NaN,NaN,NaN,NaN,1
87,7,1455.5,175.5,16.73825,2.01825,-0.01567143201828,0.0331145152449608,-0.00018022146821022,0.000380816925317049,0.000421309041217701,0
88,7,1471.5,175.5,16.92225,2.01825,-0.0256375949829817,0.0611142888665199,-0.000294832342304289,0.000702814321964979,0.000762150956981441,0
89,7,1487.5,175.5,17.10625,2.01825,-0.0130086503922939,0.0127312168478966,-0.00014959947951138,0.000146408993750811,0.000209321756444954,16
90,7,1503.5,175.5,17.29025,2.01825,NaN,NaN,NaN,NaN,NaN,1
91,7,1519.5,175.5,17.47425,2.01825,NaN,NaN,NaN,NaN,NaN,1
92,7,1535.5,175.5,17.65825,2.01825,NaN,NaN,NaN,NaN,NaN,1
93,7,1551.5,175.5,17.84225,2.01825,NaN,NaN,NaN,NaN,NaN,1
94,7,1567.5,175.5,18.02625,2.01825,NaN,NaN,NaN,NaN,NaN,1
0,8,63.5,191.5,0.73025,2.20225,NaN,NaN,NaN,NaN,NaN,1
1,8,79.5,191.5,0.91425,2.20225,NaN,NaN,NaN,NaN,NaN,1
2,8,95.5,191.5,1.09825,2.20225,NaN,NaN,NaN,NaN,NaN,1
3,8,111.5,191.5,1.28225,2.20225,NaN,NaN,NaN,NaN,NaN,1
4,8,127.5,191.5,1.46625,2.20225,NaN,NaN,NaN,NaN,NaN,1
5,8,143.5,191.5,1.65025,2.20225,0.00241297204047441,0.198894321918488,2.77491784654558E-05,0.00228728470206261,0.00228745302141817,0
6,8,159.5,191.5,1.83425,2.20225,-0.0049436679109931,-0.0269362088292837,-5.68521809764206E-05,-0.000309766401536763,0.000314940302284116,0
7,8,175.5,191.5,2.01825,2.20225,-0.102527670562267,0.0706435292959213,-0.00117906821146607,0.000812400586903095,0.00143185074672268,0
8,8,191.5,191.5,2.20225,2.20225,-0.0230827331542969,0.0840606689453125,-0.000265451431274414,0.000966697692871094,0.00100248136729215,0
9,8,207.5,191.5,2.38625,2.20225,-0.0239715576171875,-0.000186920166015625,-0.000275672912597656,-2.14958190917969E-06,0.000275681293239965,16
10,8,223.5,191.5,2.57025,2.20225,0.419361114501953,-0.000186920166015625,0.00482265281677246,-2.14958190917969E-06,0.00482265329583475,0
11,8,239.5,191.5,2.75425,2.20225,0.0068206787109375,-0.109481811523438,7.84378051757813E-05,-0.00125904083251953,0.00126148179028961,0
12,8,255.5,191.5,2.93825,2.20225,0.0897407531738281,0.160667419433594,0.00103201866149902,0.00184767532348633,0.00211635692138697,0
13,8,271.5,191.5,3.12225,2.20225,0.527805328369141,0.29693603515625,0.00606976127624512,0.00341476440429687,0.0069643820894217,0
14,8,287.5,191.5,3.30625,2.20225,0.162601470947266,-0.176387786865234,0.00186991691589355,-0.0020284595489502,0.0027588471168356,0
15,8,303.5,191.5,3.49025,2.20225,0.128761291503906,-0.309715270996094,0.00148075485229492,-0.00356172561645508,0.00385726902088865,0
16,8,319.5,191.5,3.67425,2.20225,0.0554046630859375,0.253761291503906,0.000637153625488281,0.00291825485229492,0.00298700119273758,0
17,8,335.5,191.5,3.85825,2.20225,0.282493591308594,0.195167541503906,0.00324867630004883,0.00224442672729492,0.00394858823336832,0
18,8,351.5,191.5,4.04225,2.20225,-0.019287109375,-0.0752105712890625,-0.0002218017578125,-0.000864921569824219,0.000892908361320413,0
19,8,367.5,191.5,4.22625,2.20225,-0.0159492492675781,-0.0867271423339844,-0.000183416366577148,-0.00099736213684082,0.0010140871735369,0
20,8,383.5,191.5,4.41025,2.20225,-0.0582275390625,0.173965454101563,-0.00066961669921875,0.00200060272216797,0.0021096913935025,0
21,8,399.5,191.5,4.59425,2.20225,-0.0545234680175781,0.192844390869141,-0.000627019882202148,0.00221771049499512,0.00230464612734543,0
22,8,415.5,191.5,4.77825,2.20225,0.0637588500976563,-0.0261383056640625,0.000733226776123047,-0.000300590515136719,0.000792449470322212,0
23,8,431.5,191.5,4.96225,2.20225,0.05743408203125,-0.0590629577636719,0.000660491943359375,-0.000679224014282227,0.000947414834600085,0
24,8,447.5,191.5,5.14625,2.20225,0.177169799804688,0.0541152954101563,0.00203745269775391,0.000622325897216797,0.00213037626205592,0
25,8,463.5,191.5,5.33025,2.20225,0.135417938232422,-0.182964324951172,0.00155730628967285,-0.00210408973693848,0.00261770825359597,0
26,8,479.5,191.5,5.51425,2.20225,-0.0743141174316406,-0.0169219970703125,-0.000854612350463867,-0.000194602966308594,0.000876488781480676,0
27,8,495.5,191.5,5.69825,2.20225,0.00649642944335938,0.101558685302734,7.47089385986328E-05,0.00116792488098145,0.0011703119042042,0
28,8,511.5,191.5,5.88225,2.20225,0.158252716064453,0.274494171142578,0.00181990623474121,0.00315668296813965,0.00364372145815139,0
29,8,527.5,191.5,6.06625,2.20225,0.119583129882813,-0.0450935363769531,0.00137520599365234,-0.000518575668334961,0.00146973203297961,0
30,8,543.5,191.5,6.25025,2.20225,-0.101951599121094,-0.203910827636719,-0.00117244338989258,-0.00234497451782227,0.00262174159514979,0
31,8,559.5,191.5,6.43425,2.20225,0.165496826171875,0.129192352294922,0.00190321350097656,0.0014857120513916,0.00241444857678719,0
32,8,575.5,191.5,6.61825,2.20225,0.222759246826172,0.0746383666992188,0.00256173133850098,0.000858341217041016,0.0027017063303641,0
33,8,591.5,191.5,6.80225,2.20225,0.242130279541016,0.437076568603516,0.00278449821472168,0.00502638053894043,0.00574612318263604,0
34,8,607.5,191.5,6.98625,2.20225,0.117008209228516,0.167201995849609,0.00134559440612793,0.00192282295227051,0.00234688568353489,0
35,8,623.5,191.5,7.17025,2.20225,0.0937576293945313,-0.0697746276855469,0.00107821273803711,-0.000802408218383789,0.00134402442589237,0
36,8,639.5,191.5,7.35425,2.20225,0.108699798583984,-0.160823822021484,0.00125004768371582,-0.00184947395324707,0.00223230220071178,0
37,8,655.5,191.5,7.53825,2.20225,0.160125732421875,0.0059967041015625,0.00184144592285156,6.89620971679687E-05,0.00184273678468534,0
38,8,671.5,191.5,7.72225,2.20225,0.122539520263672,0.00415420532226563,0.00140920448303223,4.77733612060547E-05,0.00141001403150431,0
39,8,687.5,191.5,7.90625,2.20225,0.0323982238769531,-0.188800811767578,0.000372579574584961,-0.00217120933532715,0.00220294473766585,0
40,8,703.5,191.5,8.09025,2.20225,0.0431480407714844,-0.0404739379882813,0.00049620246887207,-0.000465450286865234,0.000680338783002753,0
41,8,719.5,191.5,8.27425,2.20225,0.314395904541016,0.230243682861328,0.00361555290222168,0.00264780235290527,0.00448141496503217,0
42,8,735.5,191.5,8.45825,2.20225,0.139698028564453,-0.158168792724609,0.00160652732849121,-0.00181894111633301,0.00242682443573405,0
43,8,751.5,191.5,8.64225,2.20225,0.164810180664063,0.182640075683594,0.00189531707763672,0.00210036087036133,0.00282908865370571,0
44,8,767.5,191.5,8.82625,2.20225,0.0997543334960938,0.0508537292480469,0.00114717483520508,0.000584817886352539,0.00128764205535764,0
45,8,783.5,191.5,9.01025,2.20225,0.303558349609375,-0.0802383422851563,0.00349092102050781,-0.000922740936279297,0.0036108143689352,0
46,8,799.5,191.5,9.19425,2.20225,0.178169250488281,0.170894622802734,0.00204894638061523,0.00196528816223145,0.00283910880933495,0
47,8,815.5,191.5,9.37825,2.20225,0.166511535644531,0.0448493957519531,0.00191488265991211,0.000515768051147461,0.00198312689554061,0
48,8,831.5,191.5,9.56225,2.20225,0.0446548461914063,0.0194358825683594,0.000513530731201172,0.000223512649536133,0.000560064028831233,0
49,8,847.5,191.5,9.74625,2.20225,0.299964904785156,0.0281219482421875,0.0034495964050293,0.000323402404785156,0.00346472285659501,0
50,8,863.5,191.5,9.93025,2.20225,0.0708961486816406,-0.033966064453125,0.000815305709838867,-0.000390609741210938,0.000904046110784585,0
51,8,879.5,191.5,10.11425,2.20225,0.164421081542969,-0.107383728027344,0.00189084243774414,-0.00123491287231445,0.00225838325502607,0
52,8,895.5,191.5,10.29825,2.20225,0.155693054199219,-0.00594711303710938,0.00179047012329102,-6.83917999267578E-05,0.00179177585113065,0
53,8,911.5,191.5,10.48225,2.20225,0.112453460693359,-0.0573043823242187,0.00129321479797363,-0.000659000396728516,0.00145144274313055,0
54,8,927.5,191.5,10.66625,2.20225,0.118442535400391,-0.0129051208496094,0.00136208915710449,-0.000148408889770508,0.00137015038242689,0
55,8,943.5,191.5,10.85025,2.20225,0.0249671936035156,0.0673408508300781,0.00028712272644043,0.000774419784545898,0.000825933086112127,0
56,8,959.5,191.5,11.03425,2.20225,0.269737243652344,-0.0775299072265625,0.00310197830200195,-0.000891593933105469,0.00322757015843829,0
57,8,975.5,191.5,11.21825,2.20225,0.115203857421875,0.102615356445313,0.00132484436035156,0.00118007659912109,0.0017742021753308,0
58,8,991.5,191.5,11.40225,2.20225,0.302574157714844,-0.0706634521484375,0.0034796028137207,-0.000812629699707031,0.00357323421707827,0
59,8,1007.5,191.5,11.58625,2.20225,0.086029052734375,0.0964469909667969,0.000989334106445313,0.00110914039611816,0.00148626188556294,0
60,8,1023.5,191.5,11.77025,2.20225,0.166316986083984,-0.00243377685546875,0.00191264533996582,-2.79884338378906E-05,0.00191285011146239,0
61,8,1039.5,191.5,11.95425,2.20225,0.010986328125,-0.0349006652832031,0.0001263427734375,-0.000401357650756836,0.000420773644874445,0
62,8,1055.5,191.5,12.13825,2.20225,0.220691680908203,-0.123985290527344,0.00253795433044434,-0.00142583084106445,0.00291104891246295,0
63,8,1071.5,191.5,12.32225,2.20225,0.175582885742188,0.0725021362304688,0.00201920318603516,0.000833774566650391,0.00218457353606775,0
64,8,1087.5,191.5,12.50625,2.20225,0.115345001220703,-0.0547447204589844,0.00132646751403809,-0.00062956428527832,0.00146828718413544,0
65,8,1103.5,191.5,12.69025,2.20225,0.183609008789063,0.0978813171386719,0.00211150360107422,0.00112563514709473,0.00239280211085755,0
66,8,1119.5,191.5,12.87425,2.20225,0.263954162597656,-0.051116943359375,0.00303547286987305,-0.000587844848632812,0.00309186951694269,0
67,8,1135.5,191.5,13.05825,2.20225,0.184787750244141,0.104011535644531,0.00212505912780762,0.00119613265991211,0.00243856712780003,0
68,8,1151.5,191.5,13.24225,2.20225,0.221633911132813,-0.031951904296875,0.00254878997802734,-0.000367446899414062,0.00257514030219358,0
69,8,1167.5,191.5,13.42625,2.20225,0.1883544921875,-0.0142402648925781,0.00216607666015625,-0.000163763046264648,0.00217225837160213,0
70,8,1183.5,191.5,13.61025,2.20225,0.097198486328125,-0.00108718872070313,0.00111778259277344,-1.25026702880859E-05,0.00111785251329128,0
71,8,1199.5,191.5,13.79425,2.20225,0.0411453247070313,-0.08099365234375,0.000473171234130859,-0.000931427001953125,0.00104472354083571,0
72,8,1215.5,191.5,13.97825,2.20225,0.153114318847656,0.0599517822265625,0.00176081466674805,0.000689445495605469,0.00189097947689701,0
73,8,1231.5,191.5,14.16225,2.20225,0.141460418701172,0.0644073486328125,0.00162679481506348,0.000740684509277344,0.00178747724813516,0
74,8,1247.5,191.5,14.34625,2.20225,0.20806884765625,0.0625953674316406,0.00239279174804687,0.000719846725463867,0.00249872600692478,0
75,8,1263.5,191.5,14.53025,2.20225,0.236129760742188,-0.0396690368652344,0.00271549224853516,-0.000456193923950195,0.00275354517814827,0
76,8,1279.5,191.5,14.71425,2.20225,0.157066345214844,0.0624504089355469,0.0018062629699707,0.000718179702758789,0.00194380245965018,0
77,8,1295.5,191.5,14.89825,2.20225,0.0276565551757813,0.175861358642578,0.000318050384521484,0.00202240562438965,0.00204726172158255,0
78,8,1311.5,191.5,15.08225,2.20225,-0.0214424133300781,0.0855216979980469,-0.000246587753295898,0.000983499526977539,0.00101394124072382,0
79,8,1327.5,191.5,15.26625,2.20225,0.152194976806641,-0.0660018920898438,0.00175024223327637,-0.000759021759033203,0.00190773737863211,0
80,8,1343.5,191.5,15.45025,2.20225,0.0741691589355469,0.0503044128417969,0.000852945327758789,0.000578500747680664,0.00103062061264688,0
81,8,1359.5,191.5,15.63425,2.20225,0.172096252441406,0.00655746459960938,0.00197910690307617,7.54108428955078E-05,0.00198054308941511,0
82,8,1375.5,191.5,15.81825,2.20225,0.0551109313964844,0.0792999267578125,0.00063377571105957,0.000911949157714844,0.00111055072742576,0
83,8,1391.5,191.5,16.00225,2.20225,-0.0146713256835938,0.0315418243408203,-0.000168720245361328,0.000362730979919434,0.000400050353065835,0
84,8,1407.5,191.5,16.18625,2.20225,-0.0337867736816406,-0.0598793029785156,-0.000388547897338867,-0.00068861198425293,0.000790668029822385,0
