>>*HEADER*<<
FileID:DSExport.CSV
Version:2
GridSize:{Width=95, Height=68}
Originator:Aaron_single_1.Project 2013-03-19 14:26:56.Run 14:40:21.Adaptive PIV
CameraInfo:SpeedSense90XXCamera.0
TimeStamp:5.08
>>*DATA*<<
x,y,x (pix)[pix],y (pix)[pix],x (mm)[mm],y (mm)[mm],U pix[pix],V pix[pix],U[m/s],V[m/s],Length[m/s],Status
61,18,1039.5,351.5,11.95425,4.04225,0.267704010009766,-0.156990051269531,0.0030785961151123,-0.00180538558959961,0.00356891736624967,0
62,18,1055.5,351.5,12.13825,4.04225,0.574752807617188,0.0697708129882813,0.00660965728759766,0.000802364349365234,0.00665817978193929,0
63,18,1071.5,351.5,12.32225,4.04225,0.437103271484375,-0.0837287902832031,0.00502668762207031,-0.000962881088256836,0.00511807858868908,0
64,18,1087.5,351.5,12.50625,4.04225,0.416942596435547,-0.0574493408203125,0.00479483985900879,-0.000660667419433594,0.00484014160047415,0
65,18,1103.5,351.5,12.69025,4.04225,0.275154113769531,-0.0624656677246094,0.00316427230834961,-0.000718355178833008,0.00324478865326301,0
66,18,1119.5,351.5,12.87425,4.04225,0.126907348632813,0.0432510375976563,0.00145943450927734,0.000497386932373047,0.00154186343343536,0
67,18,1135.5,351.5,13.05825,4.04225,0.346771240234375,-0.149864196777344,0.00398786926269531,-0.00172343826293945,0.00434434583136677,0
68,18,1151.5,351.5,13.24225,4.04225,0.159793853759766,-0.267467498779297,0.0018376293182373,-0.00307587623596191,0.00358300099500412,0
69,18,1167.5,351.5,13.42625,4.04225,0.273456573486328,0.0636787414550781,0.00314475059509277,0.000732305526733398,0.00322888954438219,0
70,18,1183.5,351.5,13.61025,4.04225,0.353214263916016,-0.113079071044922,0.00406196403503418,-0.0013004093170166,0.0042650458630236,0
71,18,1199.5,351.5,13.79425,4.04225,0.342578887939453,-0.0722541809082031,0.00393965721130371,-0.000830923080444336,0.00402632985586035,0
72,18,1215.5,351.5,13.97825,4.04225,0.318256378173828,-0.0768585205078125,0.00365994834899902,-0.000883872985839844,0.00376516312693595,0
73,18,1231.5,351.5,14.16225,4.04225,0.224937438964844,0.140468597412109,0.0025867805480957,0.00161538887023926,0.00304974012107576,0
74,18,1247.5,351.5,14.34625,4.04225,0.258632659912109,-0.0926437377929688,0.00297427558898926,-0.00106540298461914,0.00315933518305557,0
75,18,1263.5,351.5,14.53025,4.04225,0.259479522705078,-0.0070343017578125,0.0029840145111084,-8.08944702148437E-05,0.00298511080494792,0
76,18,1279.5,351.5,14.71425,4.04225,0.405937194824219,-0.00162124633789063,0.00466827774047852,-1.86443328857422E-05,0.00466831497152837,0
77,18,1295.5,351.5,14.89825,4.04225,0.0586929321289063,0.0132980346679688,0.000674968719482422,0.000152927398681641,0.000692076268591312,0
78,18,1311.5,351.5,15.08225,4.04225,0.0961875915527344,0.0426445007324219,0.00110615730285645,0.000490411758422852,0.0012099949055521,0
79,18,1327.5,351.5,15.26625,4.04225,0.0807609558105469,0.04119873046875,0.000928750991821289,0.000473785400390625,0.00104261738448595,0
80,18,1343.5,351.5,15.45025,4.04225,0.05499267578125,0.142982482910156,0.000632415771484375,0.0016442985534668,0.00176172286156341,0
81,18,1359.5,351.5,15.63425,4.04225,0.100231170654297,0.1441650390625,0.00115265846252441,0.00165789794921875,0.00201921943860812,0
82,18,1375.5,351.5,15.81825,4.04225,0.136416271328926,-0.0308425724506378,0.00156878712028265,-0.000354689583182335,0.00160838357650866,0
83,18,1391.5,351.5,16.00225,4.04225,0.0513362884521484,0.0561847686767578,0.000590367317199707,0.000646124839782715,0.000875220473824635,0
84,18,1407.5,351.5,16.18625,4.04225,0.0493344068527222,0.00883959047496319,0.000567345678806305,0.000101655290462077,0.000576380878707054,16
85,18,1423.5,351.5,16.37025,4.04225,0.0160006731748581,0.00919105857610703,0.000184007741510868,0.000105697173625231,0.000212204480273845,16
86,18,1439.5,351.5,16.55425,4.04225,0.00348264072090387,0.00284081557765603,4.00503682903945E-05,3.26693791430444E-05,5.16848172463464E-05,0
87,18,1455.5,351.5,16.73825,4.04225,0.00632213149219751,0.044117096811533,7.27045121602714E-05,0.000507346613332629,0.000512529542708078,0
88,18,1471.5,351.5,16.92225,4.04225,0.0018985397182405,0.0238206721842289,2.18332067597657E-05,0.000273937730118632,0.00027480642077645,0
89,18,1487.5,351.5,17.10625,4.04225,-0.0151467276737094,0.0840358734130859,-0.000174187368247658,0.000966412544250488,0.000981984951484363,0
90,18,1503.5,351.5,17.29025,4.04225,NaN,NaN,NaN,NaN,NaN,1
91,18,1519.5,351.5,17.47425,4.04225,NaN,NaN,NaN,NaN,NaN,1
92,18,1535.5,351.5,17.65825,4.04225,NaN,NaN,NaN,NaN,NaN,1
93,18,1551.5,351.5,17.84225,4.04225,NaN,NaN,NaN,NaN,NaN,1
94,18,1567.5,351.5,18.02625,4.04225,NaN,NaN,NaN,NaN,NaN,1
0,19,63.5,367.5,0.73025,4.22625,NaN,NaN,NaN,NaN,NaN,1
1,19,79.5,367.5,0.91425,4.22625,NaN,NaN,NaN,NaN,NaN,1
2,19,95.5,367.5,1.09825,4.22625,NaN,NaN,NaN,NaN,NaN,1
3,19,111.5,367.5,1.28225,4.22625,NaN,NaN,NaN,NaN,NaN,1
4,19,127.5,367.5,1.46625,4.22625,NaN,NaN,NaN,NaN,NaN,1
5,19,143.5,367.5,1.65025,4.22625,-0.22562238574028,-2.88397717475891,-0.00259465743601322,-0.0331657375097275,0.0332670766941492,0
6,19,159.5,367.5,1.83425,4.22625,-0.0834860056638718,-0.707052230834961,-0.000960089065134525,-0.00813110065460205,0.00818758626630955,16
7,19,175.5,367.5,2.01825,4.22625,-0.0847809091210365,0.0799502283334732,-0.00097498045489192,0.000919427625834942,0.00134012463844589,0
8,19,191.5,367.5,2.20225,4.22625,-0.0104446411132813,-0.746746063232422,-0.000120113372802734,-0.00858757972717285,0.00858841969123984,0
9,19,207.5,367.5,2.38625,4.22625,-0.126338958740234,-0.441276550292969,-0.0014528980255127,-0.00507468032836914,0.00527856922922068,0
10,19,223.5,367.5,2.57025,4.22625,-0.237747192382813,0.107112884521484,-0.00273409271240234,0.00123179817199707,0.00299876469509479,0
11,19,239.5,367.5,2.75425,4.22625,-0.174388885498047,0.326511383056641,-0.00200547218322754,0.00375488090515137,0.00425688257878577,0
12,19,255.5,367.5,2.93825,4.22625,0.438732147216797,0.213550567626953,0.00504541969299316,0.00245583152770996,0.00561136065236743,0
13,19,271.5,367.5,3.12225,4.22625,0.46826171875,0.0761909484863281,0.005385009765625,0.000876195907592773,0.00545582710909711,0
14,19,287.5,367.5,3.30625,4.22625,0.451957702636719,0.457328796386719,0.00519751358032227,0.00525928115844727,0.00739419946452845,0
15,19,303.5,367.5,3.49025,4.22625,0.101486206054687,-0.529251098632813,0.00116709136962891,-0.00608638763427734,0.00619727494143567,0
16,19,319.5,367.5,3.67425,4.22625,0.316314697265625,0.248180389404297,0.00363761901855469,0.00285407447814941,0.00462363636664634,0
17,19,335.5,367.5,3.85825,4.22625,0.307826995849609,0.0621376037597656,0.00354001045227051,0.000714582443237305,0.00361141275270045,0
18,19,351.5,367.5,4.04225,4.22625,0.270832061767578,-0.0979957580566406,0.00311456871032715,-0.00112695121765137,0.00331218316195147,0
19,19,367.5,367.5,4.22625,4.22625,0.359268188476563,-0.00449371337890625,0.00413158416748047,-5.16777038574219E-05,0.00413190734625684,0
20,19,383.5,367.5,4.41025,4.22625,0.260009765625,0.0292625427246094,0.0029901123046875,0.000336519241333008,0.00300898933105967,0
21,19,399.5,367.5,4.59425,4.22625,0.208160400390625,0.021240234375,0.00239384460449219,0.0002442626953125,0.0024062743515189,16
22,19,415.5,367.5,4.77825,4.22625,0.194736480712891,0.04254150390625,0.00223946952819824,0.000489227294921875,0.0022922842567677,0
23,19,431.5,367.5,4.96225,4.22625,0.233497619628906,-0.00319290161132813,0.00268522262573242,-3.67183685302734E-05,0.00268547366182073,16
24,19,447.5,367.5,5.14625,4.22625,0.25079345703125,0.0501937866210938,0.00288412475585938,0.000577228546142578,0.00294132086006318,0
25,19,463.5,367.5,5.33025,4.22625,0.250259399414063,-0.0126609802246094,0.00287798309326172,-0.000145601272583008,0.0028816638276659,0
26,19,479.5,367.5,5.51425,4.22625,0.0503921508789063,0.0597305297851563,0.000579509735107422,0.000686901092529297,0.000898701643484764,0
27,19,495.5,367.5,5.69825,4.22625,0.265922546386719,-0.0154151916503906,0.00305810928344727,-0.000177274703979492,0.0030632431686331,0
28,19,511.5,367.5,5.88225,4.22625,0.403759002685547,-0.330558776855469,0.00464322853088379,-0.00380142593383789,0.00600086746399789,0
29,19,527.5,367.5,6.06625,4.22625,0.393539428710938,0.232933044433594,0.00452570343017578,0.00267873001098633,0.00525904801362981,0
30,19,543.5,367.5,6.25025,4.22625,0.0676612854003906,0.112232208251953,0.000778104782104492,0.00129067039489746,0.00150707568496033,0
31,19,559.5,367.5,6.43425,4.22625,0.0322341918945313,0.121925354003906,0.000370693206787109,0.00140214157104492,0.00145031528944931,0
32,19,575.5,367.5,6.61825,4.22625,0.214195251464844,-0.319869995117188,0.0024632453918457,-0.00367850494384766,0.00442707312819212,0
33,19,591.5,367.5,6.80225,4.22625,0.0569190979003906,-0.0998611450195312,0.000654569625854492,-0.00114840316772461,0.00132185144049216,0
34,19,607.5,367.5,6.98625,4.22625,0.105003356933594,0.253974914550781,0.00120753860473633,0.00292071151733398,0.00316049129874074,0
35,19,623.5,367.5,7.17025,4.22625,0.256954193115234,0.0193443298339844,0.0029549732208252,0.00022245979309082,0.00296333513044611,0
36,19,639.5,367.5,7.35425,4.22625,0.123424530029297,0.00969696044921875,0.00141938209533691,0.000111515045166016,0.00142375599660243,0
37,19,655.5,367.5,7.53825,4.22625,0.237380981445313,0.254993438720703,0.00272988128662109,0.00293242454528809,0.00400641554919757,0
38,19,671.5,367.5,7.72225,4.22625,0.178592681884766,-0.0576210021972656,0.0020538158416748,-0.000662641525268555,0.00215806702920104,0
39,19,687.5,367.5,7.90625,4.22625,0.255298614501953,-0.221656799316406,0.00293593406677246,-0.00254905319213867,0.00388810764007215,0
40,19,703.5,367.5,8.09025,4.22625,0.113143920898438,-0.212726593017578,0.00130115509033203,-0.00244635581970215,0.00277085931899971,0
41,19,719.5,367.5,8.27425,4.22625,0.264022827148438,-0.139202117919922,0.00303626251220703,-0.0016008243560791,0.00343242314728966,0
42,19,735.5,367.5,8.45825,4.22625,0.291683197021484,0.0702323913574219,0.00335435676574707,0.000807672500610352,0.00345022378696735,0
43,19,751.5,367.5,8.64225,4.22625,0.107692718505859,-0.0647850036621094,0.00123846626281738,-0.000745027542114258,0.00144529053226182,0
44,19,767.5,367.5,8.82625,4.22625,0.304180145263672,0.0266647338867188,0.00349807167053223,0.000306644439697266,0.00351148632698141,0
45,19,783.5,367.5,9.01025,4.22625,0.209220886230469,-0.124786376953125,0.00240604019165039,-0.00143504333496094,0.00280149581064346,0
46,19,799.5,367.5,9.19425,4.22625,0.475360870361328,0.0396614074707031,0.00546665000915527,0.000456106185913086,0.0054856444630896,0
47,19,815.5,367.5,9.37825,4.22625,0.251811981201172,0.121757507324219,0.00289583778381348,0.00140021133422852,0.00321659264605634,0
48,19,831.5,367.5,9.56225,4.22625,0.0133132934570313,0.0945930480957031,0.000153102874755859,0.00108782005310059,0.00109854128651875,0
49,19,847.5,367.5,9.74625,4.22625,0.176338195800781,0.123977661132813,0.00202788925170898,0.00142574310302734,0.00247892682688031,0
50,19,863.5,367.5,9.93025,4.22625,0.414653778076172,-0.0108604431152344,0.00476851844787598,-0.000124895095825195,0.00477015376824424,0
51,19,879.5,367.5,10.11425,4.22625,0.304328918457031,0.0362663269042969,0.00349978256225586,0.000417062759399414,0.00352454526547015,0
52,19,895.5,367.5,10.29825,4.22625,0.355361938476562,0.0233497619628906,0.00408666229248047,0.000268522262573242,0.00409547468534225,0
53,19,911.5,367.5,10.48225,4.22625,0.252113342285156,-0.0291481018066406,0.0028993034362793,-0.000335203170776367,0.00291861638132172,0
54,19,927.5,367.5,10.66625,4.22625,0.381858825683594,0.00288772583007813,0.00439137649536133,3.32088470458984E-05,0.00439150206097345,0
55,19,943.5,367.5,10.85025,4.22625,0.209449768066406,0.0119972229003906,0.00240867233276367,0.000137968063354492,0.00241262048261366,0
56,19,959.5,367.5,11.03425,4.22625,0.348648071289063,-0.0708580017089844,0.00400945281982422,-0.00081486701965332,0.00409142031257057,0
57,19,975.5,367.5,11.21825,4.22625,0.313282012939453,0.0944175720214844,0.00360274314880371,0.00108580207824707,0.00376280804046363,0
58,19,991.5,367.5,11.40225,4.22625,0.15350341796875,0.0725059509277344,0.00176528930664062,0.000833818435668945,0.00195230620544041,0
59,19,1007.5,367.5,11.58625,4.22625,0.232334136962891,0.0891494750976563,0.00267184257507324,0.00102521896362305,0.0028617855736142,0
60,19,1023.5,367.5,11.77025,4.22625,-0.026214599609375,-0.100112915039063,-0.000301467895507812,-0.00115129852294922,0.00119011393612837,0
61,19,1039.5,367.5,11.95425,4.22625,0.430721282958984,0.243877410888672,0.00495329475402832,0.00280459022521973,0.0056921749140098,0
62,19,1055.5,367.5,12.13825,4.22625,0.157688140869141,-0.136966705322266,0.00181341361999512,-0.00157511711120605,0.00240197062246771,0
63,19,1071.5,367.5,12.32225,4.22625,0.322395324707031,0.186271667480469,0.00370754623413086,0.00214212417602539,0.00428189152872073,0
64,19,1087.5,367.5,12.50625,4.22625,0.45703125,-0.0520095825195313,0.005255859375,-0.000598110198974609,0.00528978199738825,0
65,19,1103.5,367.5,12.69025,4.22625,0.389102935791016,0.0445938110351563,0.00447468376159668,0.000512828826904297,0.00450397470818843,0
66,19,1119.5,367.5,12.87425,4.22625,0.0748558044433594,0.05517578125,0.000860841751098633,0.000634521484375,0.00106942322518637,0
67,19,1135.5,367.5,13.05825,4.22625,0.231956481933594,-0.0810165405273438,0.00266749954223633,-0.000931690216064453,0.00282552658216858,0
68,19,1151.5,367.5,13.24225,4.22625,0.0913238525390625,0.0120201110839844,0.00105022430419922,0.00013823127746582,0.00105928229249835,0
69,19,1167.5,367.5,13.42625,4.22625,0.456672668457031,-0.08746337890625,0.00525173568725586,-0.00100582885742187,0.00534718799175972,0
70,19,1183.5,367.5,13.61025,4.22625,0.186328887939453,-0.0591201782226563,0.00214278221130371,-0.000679882049560547,0.002248055872614,0
71,19,1199.5,367.5,13.79425,4.22625,0.0682258605957031,-0.0968017578125,0.000784597396850586,-0.00111322021484375,0.00136192963176571,0
72,19,1215.5,367.5,13.97825,4.22625,0.0186271667480469,-0.0111312866210938,0.000214212417602539,-0.000128009796142578,0.00024954652424666,0
73,19,1231.5,367.5,14.16225,4.22625,0.247299194335937,0.138294219970703,0.00284394073486328,0.00159038352966309,0.0032584227280754,0
74,19,1247.5,367.5,14.34625,4.22625,0.13165283203125,0.104740142822266,0.00151400756835937,0.00120451164245605,0.00193470080732439,0
75,19,1263.5,367.5,14.53025,4.22625,0.326335906982422,-0.057098388671875,0.00375286293029785,-0.000656631469726563,0.00380987467781278,0
76,19,1279.5,367.5,14.71425,4.22625,0.492549896240234,-0.0897216796875,0.0056643238067627,-0.00103179931640625,0.00575753193800912,0
77,19,1295.5,367.5,14.89825,4.22625,0.0532188415527344,-0.107330322265625,0.000612016677856445,-0.00123429870605469,0.00137770015233458,0
78,19,1311.5,367.5,15.08225,4.22625,0.0876274108886719,0.0462455749511719,0.00100771522521973,0.000531824111938477,0.00113944146895696,0
79,19,1327.5,367.5,15.26625,4.22625,0.359981536865234,0.035736083984375,0.00413978767395019,0.000410964965820313,0.00416013631850227,0
80,19,1343.5,367.5,15.45025,4.22625,0.106502532958984,0.0281906127929688,0.00122477912902832,0.000324192047119141,0.00126695872005313,0
81,19,1359.5,367.5,15.63425,4.22625,0.066070556640625,0.113460540771484,0.000759811401367188,0.00130479621887207,0.00150990282416797,0
82,19,1375.5,367.5,15.81825,4.22625,0.125299453735352,0.0770854949951172,0.00144094371795654,0.000886483192443848,0.00169179527390399,0
83,19,1391.5,367.5,16.00225,4.22625,0.0114879608154297,0.0489444732666016,0.000132111549377441,0.000562861442565918,0.000578157820154925,0
84,19,1407.5,367.5,16.18625,4.22625,0.188079833984375,-0.23968505859375,0.00216291809082031,-0.00275637817382812,0.00350368881391511,0
85,19,1423.5,367.5,16.37025,4.22625,0.0178604125976563,-0.052337646484375,0.000205394744873047,-0.000601882934570313,0.000635963889028642,0
86,19,1439.5,367.5,16.55425,4.22625,0.00389798078685999,0.00312669016420841,4.48267790488899E-05,3.59569368883967E-05,5.74660023865776E-05,0
87,19,1455.5,367.5,16.73825,4.22625,0.0141409337520599,0.0854929536581039,0.000162620738148689,0.000983168967068195,0.000996527331427476,0
88,19,1471.5,367.5,16.92225,4.22625,0.00337600708007813,0.0425814539194107,3.88240814208984E-05,0.000489686720073223,0.000491223363770747,0
89,19,1487.5,367.5,17.10625,4.22625,0.00632213149219751,0.0840358734130859,7.27045121602714E-05,0.000966412544250488,0.000969143514539083,16
90,19,1503.5,367.5,17.29025,4.22625,NaN,NaN,NaN,NaN,NaN,1
91,19,1519.5,367.5,17.47425,4.22625,NaN,NaN,NaN,NaN,NaN,1
92,19,1535.5,367.5,17.65825,4.22625,NaN,NaN,NaN,NaN,NaN,1
93,19,1551.5,367.5,17.84225,4.22625,NaN,NaN,NaN,NaN,NaN,1
94,19,1567.5,367.5,18.02625,4.22625,NaN,NaN,NaN,NaN,NaN,1
0,20,63.5,383.5,0.73025,4.41025,NaN,NaN,NaN,NaN,NaN,1
1,20,79.5,383.5,0.91425,4.41025,NaN,NaN,NaN,NaN,NaN,1
2,20,95.5,383.5,1.09825,4.41025,NaN,NaN,NaN,NaN,NaN,1
3,20,111.5,383.5,1.28225,4.41025,NaN,NaN,NaN,NaN,NaN,1
4,20,127.5,383.5,1.46625,4.41025,NaN,NaN,NaN,NaN,NaN,1
5,20,143.5,383.5,1.65025,4.41025,-0.221071928739548,-1.06318736076355,-0.0025423271805048,-0.0122266546487808,0.0124881748623763,0
6,20,159.5,383.5,1.83425,4.41025,-0.0834860056638718,-0.567325055599213,-0.000960089065134525,-0.00652423813939095,0.00659450182443483,16
7,20,175.5,383.5,2.01825,4.41025,-0.101557031273842,-0.854122400283814,-0.00116790585964918,-0.00982240760326386,0.00989159720276046,0
8,20,191.5,383.5,2.20225,4.41025,-0.0211677551269531,-0.6673583984375,-0.000243429183959961,-0.00767462158203125,0.00767848124273175,0
9,20,207.5,383.5,2.38625,4.41025,-0.0211677551269531,-0.203884124755859,-0.000243429183959961,-0.00234466743469238,0.00235727027447223,16
10,20,223.5,383.5,2.57025,4.41025,-0.223239898681641,0.283767700195313,-0.00256725883483887,0.00326332855224609,0.00415212369336016,0
11,20,239.5,383.5,2.75425,4.41025,0.0753860473632813,-0.650970458984375,0.000866939544677734,-0.00748616027832031,0.00753619133825747,0
12,20,255.5,383.5,2.93825,4.41025,0.344036102294922,0.0796661376953125,0.0039564151763916,0.000916160583496094,0.00406110468502521,0
13,20,271.5,383.5,3.12225,4.41025,0.250690460205078,-0.126815795898438,0.0028829402923584,-0.00145838165283203,0.00323082369909294,0
14,20,287.5,383.5,3.30625,4.41025,0.164058685302734,-0.164203643798828,0.00188667488098145,-0.00188834190368652,0.00266934022779877,0
15,20,303.5,383.5,3.49025,4.41025,-0.285972595214844,-0.248744964599609,-0.0032886848449707,-0.00286056709289551,0.00435870302985838,0
16,20,319.5,383.5,3.67425,4.41025,0.199794769287109,-0.0279045104980469,0.00229763984680176,-0.000320901870727539,0.00231994113637558,0
17,20,335.5,383.5,3.85825,4.41025,0.116680145263672,0.0356941223144531,0.00134182167053223,0.000410482406616211,0.00140320390594216,0
18,20,351.5,383.5,4.04225,4.41025,0.208160400390625,0.00945281982421875,0.00239384460449219,0.000108707427978516,0.00239631160230761,16
19,20,367.5,383.5,4.22625,4.41025,0.208160400390625,0.0265960693359375,0.00239384460449219,0.000305854797363281,0.00241330461142527,0
20,20,383.5,383.5,4.41025,4.41025,0.309555053710938,-0.0848770141601563,0.00355988311767578,-0.000976085662841797,0.00369127498741537,0
21,20,399.5,383.5,4.59425,4.41025,0.206897735595703,0.0264091491699219,0.00237932395935059,0.000303705215454102,0.00239862864183553,0
22,20,415.5,383.5,4.77825,4.41025,0.272190093994141,0.0184860229492188,0.00313018608093262,0.000212589263916016,0.00313739686625659,0
23,20,431.5,383.5,4.96225,4.41025,0.236640930175781,0.021240234375,0.00272137069702148,0.0002442626953125,0.00273231087816312,0
24,20,447.5,383.5,5.14625,4.41025,0.261905670166016,-0.0833358764648438,0.00301191520690918,-0.000958362579345703,0.00316071068702925,0
25,20,463.5,383.5,5.33025,4.41025,-0.0159530639648438,-0.104694366455078,-0.000183460235595703,-0.0012039852142334,0.00121788261098411,0
26,20,479.5,383.5,5.51425,4.41025,0.350788116455078,0.248023986816406,0.0040340633392334,0.00285227584838867,0.00494056115641212,0
27,20,495.5,383.5,5.69825,4.41025,0.441020965576172,0.132415771484375,0.00507174110412598,0.00152278137207031,0.00529541508612926,0
28,20,511.5,383.5,5.88225,4.41025,-0.218582153320313,-0.321578979492188,-0.00251369476318359,-0.00369815826416016,0.00447158091833668,0
29,20,527.5,383.5,6.06625,4.41025,0.302749633789063,0.177276611328125,0.00348162078857422,0.00203868103027344,0.00403458841254333,0
30,20,543.5,383.5,6.25025,4.41025,0.425045013427734,-0.380947113037109,0.00488801765441895,-0.00438089179992676,0.00656391114752301,0
31,20,559.5,383.5,6.43425,4.41025,0.0895919799804688,-0.176544189453125,0.00103030776977539,-0.00203025817871094,0.00227672624017078,0
32,20,575.5,383.5,6.61825,4.41025,0.116939544677734,-0.00751113891601563,0.00134480476379395,-8.63780975341797E-05,0.00134757598244274,16
33,20,591.5,383.5,6.80225,4.41025,0.22918701171875,-0.0323448181152344,0.00263565063476562,-0.000371965408325195,0.00266176868520369,0
34,20,607.5,383.5,6.98625,4.41025,0.0889701843261719,-0.0149459838867188,0.00102315711975098,-0.000171878814697266,0.00103749352703468,0
35,20,623.5,383.5,7.17025,4.41025,0.382011413574219,-0.256725311279297,0.00439313125610352,-0.00295234107971191,0.00529300671493133,0
36,20,639.5,383.5,7.35425,4.41025,0.325508117675781,0.352378845214844,0.00374334335327148,0.0040523567199707,0.00551672134934995,0
37,20,655.5,383.5,7.53825,4.41025,0.397304534912109,0.0198516845703125,0.00456900215148926,0.000228294372558594,0.00457470206470928,0
38,20,671.5,383.5,7.72225,4.41025,0.335041046142578,0.140518188476563,0.00385297203063965,0.00161595916748047,0.0041781236817327,0
39,20,687.5,383.5,7.90625,4.41025,0.250698089599609,0.00893020629882813,0.00288302803039551,0.000102697372436523,0.00288485656044656,0
40,20,703.5,383.5,8.09025,4.41025,0.160385131835938,-0.166015625,0.00184442901611328,-0.0019091796875,0.00265459704562542,0
41,20,719.5,383.5,8.27425,4.41025,0.182594299316406,-0.0849876403808594,0.00209983444213867,-0.000977357864379883,0.00231614616970886,0
42,20,735.5,383.5,8.45825,4.41025,0.239261627197266,0.0234260559082031,0.00275150871276855,0.000269399642944336,0.00276466568757595,0
43,20,751.5,383.5,8.64225,4.41025,-0.137855529785156,-0.104496002197266,-0.0015853385925293,-0.00120170402526855,0.00198931923464019,0
44,20,767.5,383.5,8.82625,4.41025,0.406494140625,0.0992965698242187,0.0046746826171875,0.00114191055297852,0.00481213230101155,0
45,20,783.5,383.5,9.01025,4.41025,0.142299652099609,-0.0601959228515625,0.00163644599914551,-0.000692253112792969,0.00177684267178917,0
46,20,799.5,383.5,9.19425,4.41025,0.311546325683594,-0.0607223510742188,0.00358278274536133,-0.000698307037353516,0.00365020066830254,0
47,20,815.5,383.5,9.37825,4.41025,0.437770843505859,-0.138835906982422,0.00503436470031738,-0.00159661293029785,0.00528147714044054,0
48,20,831.5,383.5,9.56225,4.41025,0.38018798828125,-0.144378662109375,0.00437216186523437,-0.00166035461425781,0.00467681267755049,0
49,20,847.5,383.5,9.74625,4.41025,0.213890075683594,-0.0228538513183594,0.00245973587036133,-0.000262819290161133,0.00247373695675652,0
50,20,863.5,383.5,9.93025,4.41025,0.289524078369141,-0.00604629516601563,0.00332952690124512,-6.95323944091797E-05,0.0033302528642713,0
51,20,879.5,383.5,10.11425,4.41025,0.0517501831054687,-0.0466575622558594,0.000595127105712891,-0.000536561965942383,0.000801295835038569,0
52,20,895.5,383.5,10.29825,4.41025,0.0833244323730469,-0.134700775146484,0.000958230972290039,-0.00154905891418457,0.00182148019914316,0
53,20,911.5,383.5,10.48225,4.41025,0.149322509765625,-0.0904579162597656,0.00171720886230469,-0.0010402660369873,0.00200772500718775,0
54,20,927.5,383.5,10.66625,4.41025,0.259994506835938,0.0938034057617187,0.00298993682861328,0.00107873916625977,0.00317858465797607,0
55,20,943.5,383.5,10.85025,4.41025,0.485332489013672,-0.0401802062988281,0.00558132362365723,-0.000462072372436523,0.00560041822271903,0
56,20,959.5,383.5,11.03425,4.41025,0.221042633056641,0.0106544494628906,0.00254199028015137,0.000122526168823242,0.00254494150157337,0
57,20,975.5,383.5,11.21825,4.41025,0.219203948974609,-0.129226684570313,0.00252084541320801,-0.00148610687255859,0.00292629035366584,0
58,20,991.5,383.5,11.40225,4.41025,0.302825927734375,0.263790130615234,0.00348249816894531,0.0030335865020752,0.00461848899124814,0
59,20,1007.5,383.5,11.58625,4.41025,0.139930725097656,0.0354385375976563,0.00160920333862305,0.000407543182373047,0.00166000808146657,0
60,20,1023.5,383.5,11.77025,4.41025,0.0383033752441406,0.0271797180175781,0.000440488815307617,0.000312566757202148,0.000540118851845568,0
61,20,1039.5,383.5,11.95425,4.41025,0.17608642578125,0.0552558898925781,0.00202499389648438,0.000635442733764648,0.00212235429386643,0
62,20,1055.5,383.5,12.13825,4.41025,0.227516174316406,0.191997528076172,0.00261643600463867,0.00220797157287598,0.00342357646811021,0
63,20,1071.5,383.5,12.32225,4.41025,0.173011779785156,-0.230033874511719,0.0019896354675293,-0.00264538955688477,0.00331009595047115,0
64,20,1087.5,383.5,12.50625,4.41025,0.424400329589844,0.211208343505859,0.0048806037902832,0.00242889595031738,0.00545158957508679,0
65,20,1103.5,383.5,12.69025,4.41025,0.305049896240234,0.122303009033203,0.0035080738067627,0.00140648460388184,0.00377952123616883,0
66,20,1119.5,383.5,12.87425,4.41025,0.450786590576172,-0.0355949401855469,0.00518404579162598,-0.000409341812133789,0.00520018187074606,0
67,20,1135.5,383.5,13.05825,4.41025,0.504329681396484,-0.0355758666992188,0.00579979133605957,-0.000409122467041016,0.00581420336201525,0
68,20,1151.5,383.5,13.24225,4.41025,0.218570709228516,-0.0153007507324219,0.00251356315612793,-0.000175958633422852,0.00251971450377217,0
69,20,1167.5,383.5,13.42625,4.41025,0.339908599853516,0.229915618896484,0.00390894889831543,0.00264402961730957,0.00471919210319432,0
70,20,1183.5,383.5,13.61025,4.41025,0.280918121337891,-0.0764656066894531,0.00323055839538574,-0.000879354476928711,0.00334809973598336,0
71,20,1199.5,383.5,13.79425,4.41025,-0.0428581237792969,-0.123664855957031,-0.000492868423461914,-0.00142214584350586,0.00150513058670895,0
72,20,1215.5,383.5,13.97825,4.41025,0.208728790283203,0.0459136962890625,0.00240038108825684,0.000528007507324219,0.00245776754324973,0
73,20,1231.5,383.5,14.16225,4.41025,0.228282928466797,-0.0321617126464844,0.00262525367736816,-0.00036985969543457,0.00265117956103355,0
74,20,1247.5,383.5,14.34625,4.41025,-0.0543327331542969,0.0948219299316406,-0.000624826431274414,0.00109045219421387,0.00125677923959817,0
75,20,1263.5,383.5,14.53025,4.41025,0.0348854064941406,-0.0494194030761719,0.000401182174682617,-0.000568323135375977,0.000695656756947458,0
