>>*HEADER*<<
FileID:DSExport.TAB
Version:2
GridSize:{Width=86, Height=68}
Originator:Dampt.Project 2013-06-10 16:15:38.Run 16:48:23.Stereo PIV Processing
CameraInfo:SpeedSense90XXCamera.2
TimeStamp:0.16
>>*DATA*<<
x	y	x (mm)[mm]	y (mm)[mm]	U[m/s]	V[m/s]	W[m/s]	Length[m/s]	Status
3	11	-109.957882433061	-59.0459413809286	0.000991898705251515	0.00258708349429071	0.000940584926865995	0.0029260150465366	0
4	11	-107.188275855343	-59.0459413809286	0.000774831918533891	0.00296005769632757	0.000321133760735393	0.00307659437688023	0
5	11	-104.418669277625	-59.0459413809286	0.000353033101418987	0.00330221722833812	-0.00027648766990751	0.00333252403223765	0
6	11	-101.649062699907	-59.0459413809286	-0.000239294779021293	0.00289954268373549	-0.00129026814829558	0.00318267209441641	0
7	11	-98.8794561221892	-59.0459413809286	0.00092861067969352	0.00310292560607195	0.00253223697654903	0.00411128802404551	0
8	11	-96.1098495444712	-59.0459413809286	-0.000166310332133435	0.00308867543935776	-5.70931042602751E-05	0.00309367656984699	0
9	11	-93.3402429667533	-59.0459413809286	0.000439742289017886	0.00266827479936183	0.00125308032147586	0.00298048217202018	0
10	11	-90.5706363890353	-59.0459413809286	0.000415034854086116	0.00310734985396266	0.00136240862775594	0.0034181916730944	0
11	11	-87.8010298113173	-59.0459413809286	0.000447910919319838	0.00362375564873219	0.00138910498935729	0.00390664073915451	0
12	11	-85.0314232335993	-59.0459413809286	0.00021686457330361	0.00282249413430691	0.000440486503066495	0.00286487900978991	0
13	11	-82.2618166558813	-59.0459413809286	-1.28212368508684E-05	0.00305565446615219	-0.000242727794102393	0.00306530673549321	0
14	11	-79.4922100781633	-59.0459413809286	0.000337951816618443	0.00290184956975281	0.000930037349462509	0.00306592756392344	0
15	11	-76.7226035004453	-59.0459413809286	0.000312773190671578	0.00278247357346118	0.000924022344406694	0.00294852565679451	0
16	11	-73.9529969227273	-59.0459413809286	7.07927174516954E-05	0.00255741644650698	0.000545858172699809	0.00261598005237268	0
17	11	-71.1833903450093	-59.0459413809286	-8.39164640638046E-05	0.00260465010069311	0.000582926964852959	0.00267040221059193	0
18	11	-68.4137837672913	-59.0459413809286	-0.000177777910721488	0.00187621905934066	0.000671254587359726	0.00200059632740468	0
19	11	-65.6441771895733	-59.0459413809286	-0.000205601711058989	0.00248907483182848	0.00128998549189419	0.00281101905922564	0
20	11	-62.8745706118553	-59.0459413809286	-0.000458620575955138	0.0028114162851125	0.00121224974282086	0.00309579453450232	0
21	11	-60.1049640341373	-59.0459413809286	-0.000908663787413388	0.0024144914932549	0.000445997720817104	0.00261808193464811	0
22	11	-57.3353574564193	-59.0459413809286	-0.000615086115431041	0.00199969648383558	0.0013699249830097	0.0025007621670072	0
23	11	-54.5657508787013	-59.0459413809286	-0.000826970383059233	0.00187983305659145	0.000448874430730939	0.00210217520432411	0
24	11	-51.7961443009833	-59.0459413809286	-0.000935034942813218	0.00241336948238313	-2.33933624258498E-05	0.00258827932267472	0
25	11	-49.0265377232653	-59.0459413809286	-0.000603253487497568	0.00271645677275956	0.000797682965639979	0.00289471074239231	0
26	11	-46.2569311455474	-59.0459413809286	-0.000718321884050965	0.00272450083866715	0.00052761472761631	0.00286657782901532	0
27	11	-43.4873245678294	-59.0459413809286	-0.000929014524444938	0.00266486359760165	-1.18223601930367E-06	0.00282215651198407	0
28	11	-40.7177179901114	-59.0459413809286	-0.0010258152615279	0.00287906522862613	-0.000371505098883063	0.0030788519905906	0
29	11	-37.9481114123934	-59.0459413809286	-0.00122218485921621	0.00279663782566786	-0.00108749349601567	0.003239993991033	0
30	11	-35.1785048346754	-59.0459413809286	-0.000956074916757643	0.00315772392787039	-0.000565740454476327	0.00334744109924722	0
31	11	-32.4088982569574	-59.0459413809286	-0.000852532451972365	0.00343646109104156	-0.000424894067691639	0.0035660358075415	0
32	11	-29.6392916792394	-59.0459413809286	-0.000819477718323469	0.00368562806397676	-0.000595132878515869	0.00382224817350893	0
33	11	-26.8696851015214	-59.0459413809286	-0.000704777252394706	0.00386652001179755	-0.000324810738675296	0.00394362650273612	0
34	11	-24.1000785238034	-59.0459413809286	-0.000747032579965889	0.00381622114218771	-0.00044289167271927	0.00391379030038339	0
35	11	-21.3304719460854	-59.0459413809286	-0.000755634799133986	0.00373678421601653	-0.00037853981484659	0.0038311659606648	0
36	11	-18.5608653683674	-59.0459413809286	-0.000797284301370382	0.00368458032608032	4.98100998811424E-05	0.00377018242033459	0
37	11	-15.7912587906494	-59.0459413809286	-0.000880172417964786	0.00352692254818976	0.000419933290686458	0.00365926633560637	0
38	11	-13.0216522129314	-59.0459413809286	-0.000928028021007776	0.00346379983238876	0.000950542860664427	0.00370980821830349	0
39	11	-10.2520456352134	-59.0459413809286	-0.00114505446981639	0.00327936583198607	0.00113768689334393	0.00365509527456272	0
40	11	-7.48243905749543	-59.0459413809286	-0.00133539387024939	0.00315436697565019	0.00136869016569108	0.00368871530148799	0
41	11	-4.71283247977744	-59.0459413809286	-0.00152111682109535	0.00309007102623582	0.00144830718636513	0.00373629884199299	0
42	11	-1.94322590205945	-59.0459413809286	-0.00174432783387601	0.00311013543978333	0.00170760613400489	0.0039536743359465	0
43	11	0.826380675658545	-59.0459413809286	-0.00192377110943198	0.00315670552663505	0.00178657716605812	0.00410579383720782	0
44	11	3.59598725337655	-59.0459413809286	-0.00205960543826222	0.00310363108292222	0.00174273480661213	0.00411237462621995	0
45	11	6.36559383109454	-59.0459413809286	-0.00223360070958734	0.00313458149321377	0.00184246862772852	0.00426723141060233	0
46	11	9.13520040881254	-59.0459413809286	-0.00235395738855004	0.00308882119134068	0.00184405827894807	0.00429912580361886	0
47	11	11.9048069865305	-59.0459413809286	-0.00242832233197987	0.00308630592189729	0.0021784903947264	0.00449086339042345	0
48	11	14.6744135642485	-59.0459413809286	-0.00257138279266655	0.00298041361384094	0.00223747850395739	0.00452782340994671	0
49	11	17.4440201419665	-59.0459413809286	-0.00266197416931391	0.00274003692902625	0.00224703480489552	0.00443205079674567	0
50	11	20.2136267196845	-59.0459413809286	-0.00270569766871631	0.00253077573142946	0.00240832101553679	0.0044187821615424	0
51	11	22.9832332974025	-59.0459413809286	-0.0027664469089359	0.00241953157819808	0.00243568769656122	0.00440907429207519	0
52	11	25.7528398751205	-59.0459413809286	-0.00272326241247356	0.00226327916607261	0.00198878510855138	0.00406126297581988	0
53	11	28.5224464528385	-59.0459413809286	-0.00269043259322643	0.00217524683102965	0.00158442091196775	0.0038053273106108	0
54	11	31.2920530305565	-59.0459413809286	-0.00268793175928295	0.00212276424281299	0.00122516858391464	0.00363760130197617	0
55	11	34.0616596082745	-59.0459413809286	-0.00257725501433015	0.00200533238239586	0.000961148820351809	0.00340402826481201	0
56	11	36.8312661859925	-59.0459413809286	-0.00238494272343814	0.00203564716503024	0.000900481129065156	0.00326231167094419	0
57	11	39.6008727637105	-59.0459413809286	-0.00232313084416091	0.00198716297745705	0.000616300443653017	0.00311858619488297	0
58	11	42.3704793414285	-59.0459413809286	-0.00215503736399114	0.00192049006000161	0.000348504807334393	0.00290756319131641	0
59	11	45.1400859191465	-59.0459413809286	-0.00202162959612906	0.0018705470720306	0.000102658872492611	0.00275616970027766	0
60	11	47.9096924968645	-59.0459413809286	-0.00191265915054828	0.00169441266916692	8.5489205957856E-05	0.00255667904202791	0
61	11	50.6792990745824	-59.0459413809286	-0.0018642881186679	0.00142134865745902	-0.000210099562536925	0.0023537085676959	0
62	11	53.4489056523004	-59.0459413809286	-0.00179416872560978	0.00112638575956225	-0.000295204314170405	0.00213890904023656	0
63	11	56.2185122300184	-59.0459413809286	-0.00174243771471083	0.000763731659390032	-0.000576543970964849	0.00198790799275451	0
64	11	58.9881188077364	-59.0459413809286	-0.00169924646615982	0.000461474672192708	-0.000639826350379735	0.00187343939973308	0
65	11	61.7577253854544	-59.0459413809286	-0.00164146011229604	0.000199920817976817	-0.00044626701856032	0.0017127503862426	0
66	11	64.5273319631724	-59.0459413809286	-0.00165844394359738	-0.000100571312941611	-0.000512594648171216	0.00173876512973299	0
67	11	67.2969385408904	-59.0459413809286	-0.00171300291549414	-0.000282927067019045	-0.000539474247489125	0.00181809218067935	0
68	11	70.0665451186084	-59.0459413809286	-0.00177624425850809	-0.000325034518027678	-0.000364997627912089	0.00184225795484071	0
69	11	72.8361516963264	-59.0459413809286	-0.00185137335211039	-0.000272572215180844	-0.000176441462826915	0.00187963041345833	0
70	11	75.6057582740444	-59.0459413809286	-0.00201901467517018	-0.000208364261197858	0.000185115990461782	0.00203816188116198	0
71	11	78.3753648517624	-59.0459413809286	-0.0021211167331785	-8.86509587871842E-05	0.000354503805283457	0.00215236338386996	0
72	11	81.1449714294804	-59.0459413809286	-0.00225888029672205	2.04000184567121E-06	0.000421494361944497	0.00229786898096424	0
73	11	83.9145780071984	-59.0459413809286	-0.00234509818255901	7.0266418333631E-05	0.000314554083161056	0.00236714324167768	0
74	11	86.6841845849164	-59.0459413809286	-0.00237316312268376	0.000122341501992196	0.000252640893450007	0.00238970669142032	0
75	11	89.4537911626344	-59.0459413809286	-0.00233882199972868	6.81510355207138E-05	0.000108197309600655	0.00234231500184374	0
76	11	92.2233977403524	-59.0459413809286	-0.00221085455268621	-6.65423431200907E-05	2.76138416666072E-05	0.00221202808770885	0
77	11	94.9930043180703	-59.0459413809286	-0.00202773604542017	-0.000101471006928477	-0.000195458735106513	0.0020396602541288	0
78	11	97.7626108957883	-59.0459413809286	-0.00188435614109039	-0.000219638837734237	-0.000543382484465837	0.00197339904984537	0
79	11	100.532217473506	-59.0459413809286	-0.00178034021519125	-0.000353328272467479	-0.000789454847108573	0.00197931581754284	0
80	11	103.301824051224	-59.0459413809286	-0.00161353161092848	-0.000397166149923578	-0.000893668096978217	0.0018867612137383	0
81	11	106.071430628942	-59.0459413809286	-0.00144755421206355	-0.000557713094167411	-0.0012481139274314	0.00199104130246385	0
82	11	108.84103720666	-59.0459413809286	-0.00130562460981309	-0.000686883693560958	-0.000968508829828352	0.00176478729134279	0
83	11	111.610643784378	-59.0459413809286	-0.00122125074267387	-0.000770173559430987	-0.00106382393278182	0.00179341630640726	0
84	11	114.380250362096	-59.0459413809286	-0.00115525966975838	-0.000951797817833722	-0.00109902617987245	0.0018569874890931	0
85	11	117.149856939814	-59.0459413809286	0	0	0	0	4
0	12	-118.266702166215	-56.531347850166	0.00106571591459215	0.00204989267513156	0.000707557541318238	0.00241628807563364	0
1	12	-115.497095588497	-56.531347850166	0.000758106063585728	0.00233339215628803	0.00019391618843656	0.00246110691494898	0
2	12	-112.727489010779	-56.531347850166	0.000728445244021714	0.00299981492571533	0.000562871515285224	0.00313788884519541	0
3	12	-109.957882433061	-56.531347850166	-0.000444671808509156	0.00246289721690118	-0.00197414681315422	0.00318760903471385	0
4	12	-107.188275855343	-56.531347850166	0.000177141322637908	0.00286802649497986	-0.00102418090682477	0.00305055758083613	0
5	12	-104.418669277625	-56.531347850166	0.000477736961329356	0.00267611327581108	0.000220702204387635	0.00272736582295336	0
6	12	-101.649062699907	-56.531347850166	0.000310577539494261	0.00278958538547158	0.000739980489015579	0.00290272564239176	0
7	12	-98.8794561221892	-56.531347850166	0.000250411976594478	0.00352463591843843	0.000971061643213034	0.00366452251057186	0
8	12	-96.1098495444712	-56.531347850166	0.000220333298784681	0.0032382202334702	0.00183961121365428	0.00373078898631532	0
9	12	-93.3402429667533	-56.531347850166	0.000137865310534835	0.00334492116235197	0.00167795550078154	0.00374473484893148	0
10	12	-90.5706363890353	-56.531347850166	-7.19873496564105E-05	0.00332754966802895	0.000300869636703283	0.00334189938657646	0
11	12	-87.8010298113173	-56.531347850166	0.000151672153151594	0.00333687127567828	0.000589252391364425	0.00339189220542415	0
12	12	-85.0314232335993	-56.531347850166	-0.000184468968654983	0.00275236763991416	-0.000618351274169981	0.00282699747504501	16
13	12	-82.2618166558813	-56.531347850166	9.5305971626658E-05	0.00295823882333934	-3.36090806740685E-06	0.00295977557592512	16
14	12	-79.4922100781633	-56.531347850166	0.000172828222275712	0.00277668097987771	0.000242424473981373	0.00279259672778129	0
15	12	-76.7226035004453	-56.531347850166	0.000374801049474627	0.0028388905338943	0.000648063491098583	0.00293594304757719	0
16	12	-73.9529969227273	-56.531347850166	0.000159101662575267	0.00270960782654583	0.000382586702471599	0.00274110570712272	0
17	12	-71.1833903450093	-56.531347850166	7.44970457162708E-05	0.00249962392263114	0.000956028932705522	0.00267724875283946	0
18	12	-68.4137837672913	-56.531347850166	-4.84549236716703E-05	0.00194522563833743	0.00127332436386496	0.00232542589632209	0
19	12	-65.6441771895733	-56.531347850166	-0.000418131588958204	0.00227123312652111	0.000794006802607328	0.00244208532678084	0
20	12	-62.8745706118553	-56.531347850166	-0.000452123291324824	0.00279679615050554	0.000906685658264905	0.00297465343543484	0
21	12	-60.1049640341373	-56.531347850166	-0.000628160429187119	0.0026845782995224	0.000532532052602619	0.002808048532008	0
22	12	-57.3353574564193	-56.531347850166	-0.000345373409800231	0.00278861518017948	0.00144586991518736	0.00316009449652512	0
23	12	-54.5657508787013	-56.531347850166	-0.00101795233786106	0.00219766423106194	-0.000691194552928209	0.00251867126569616	0
24	12	-51.7961443009833	-56.531347850166	-0.000681467994581908	0.00227752747014165	0.000333412492182106	0.00240056116248522	0
25	12	-49.0265377232653	-56.531347850166	-0.00057590682990849	0.0023739596363157	0.000609548471402377	0.00251771769080261	0
26	12	-46.2569311455474	-56.531347850166	-0.000753325351979584	0.00271479808725417	0.000137470065965317	0.00282073142279278	0
27	12	-43.4873245678294	-56.531347850166	-0.000783151190262288	0.00242401123978198	0.000179664246388711	0.00255371014777108	0
28	12	-40.7177179901114	-56.531347850166	-0.00072552845813334	0.00276082358323038	0.00026842684019357	0.00286715736746671	0
29	12	-37.9481114123934	-56.531347850166	-0.00101160048507154	0.00304028205573559	-0.000721599732059985	0.0032844111638365	0
30	12	-35.1785048346754	-56.531347850166	-0.000873585173394531	0.00305905099958181	-0.000507508113514632	0.00322156926954868	0
31	12	-32.4088982569574	-56.531347850166	-0.000739539158530533	0.00324635510332882	-0.000277682818705216	0.00334108475973197	0
32	12	-29.6392916792394	-56.531347850166	-0.000802102673333138	0.00345399370416999	-0.00074023858178407	0.00362234652745645	0
33	12	-26.8696851015214	-56.531347850166	-0.000714630295988172	0.00368159683421254	-0.00067226606188342	0.00381009099203526	0
34	12	-24.1000785238034	-56.531347850166	-0.000673256581649184	0.00373943080194294	-0.000592054799199104	0.00384540583456523	0
35	12	-21.3304719460854	-56.531347850166	-0.000627879402600229	0.00373806478455663	-0.000446896941866726	0.00381668413081327	0
36	12	-18.5608653683674	-56.531347850166	-0.000665681611280888	0.00371378264389932	-9.67949818004854E-05	0.00377421287187502	0
37	12	-15.7912587906494	-56.531347850166	-0.000759058864787221	0.00353637966327369	0.000178252797923051	0.0036213154437297	0
38	12	-13.0216522129314	-56.531347850166	-0.000774592743255198	0.00342885684221983	0.000750051229260862	0.00359438868360909	0
39	12	-10.2520456352134	-56.531347850166	-0.000964564853347838	0.00332938227802515	0.000979002448730171	0.00360189082346502	0
40	12	-7.48243905749543	-56.531347850166	-0.00116097275167704	0.00324833299964666	0.00120606285054237	0.00365432792811324	0
41	12	-4.71283247977744	-56.531347850166	-0.00135756772942841	0.0032233982346952	0.00142917397897691	0.00377833621870873	0
42	12	-1.94322590205945	-56.531347850166	-0.00158374558668584	0.0032294534612447	0.00169470149558038	0.00397613290784081	0
43	12	0.826380675658545	-56.531347850166	-0.00178208784200251	0.00327081931754947	0.00184880569577217	0.0041583865363128	0
44	12	3.59598725337655	-56.531347850166	-0.00190809729974717	0.00322270579636097	0.00189149496145546	0.00419576228406859	0
45	12	6.36559383109454	-56.531347850166	-0.00209118542261422	0.00327261537313461	0.0020470863673836	0.00439017430721822	0
46	12	9.13520040881254	-56.531347850166	-0.00219557271338999	0.003231335664168	0.00212248205207288	0.00444600942145631	0
47	12	11.9048069865305	-56.531347850166	-0.00226238835602999	0.00319841061718762	0.00251175346784294	0.00465372292179708	0
48	12	14.6744135642485	-56.531347850166	-0.00242967414669693	0.00305367633700371	0.00256091239862144	0.00466760409029267	0
49	12	17.4440201419665	-56.531347850166	-0.00254645850509405	0.00282011507079005	0.00254761101678014	0.00457469363165257	0
50	12	20.2136267196845	-56.531347850166	-0.0026105095166713	0.00260861963033676	0.00264075840823352	0.0045379798680763	0
51	12	22.9832332974025	-56.531347850166	-0.00268418248742819	0.00249120942316949	0.00259938929229975	0.00449085567668649	0
52	12	25.7528398751205	-56.531347850166	-0.00265368982218206	0.00234852498397231	0.00214287568815053	0.004141202179025	0
53	12	28.5224464528385	-56.531347850166	-0.00264388858340681	0.00223019602708519	0.00172292278148234	0.00386424430796582	0
54	12	31.2920530305565	-56.531347850166	-0.00266340165399015	0.00220104423351586	0.00141226057894528	0.00373266446807287	0
55	12	34.0616596082745	-56.531347850166	-0.00251736026257277	0.00210546585731208	0.00113075494300574	0.00347112314806307	0
56	12	36.8312661859925	-56.531347850166	-0.00232493900693953	0.00215445575304329	0.00108727265615016	0.0033509972853797	0
57	12	39.6008727637105	-56.531347850166	-0.00224455259740353	0.00212926859967411	0.000835963059216738	0.00320478320147308	0
58	12	42.3704793414285	-56.531347850166	-0.00206233211793005	0.00208493368700147	0.000581501517444849	0.00298970002820184	0
59	12	45.1400859191465	-56.531347850166	-0.00193517887964845	0.00202370621263981	0.000379860401153564	0.00282570310819784	0
60	12	47.9096924968645	-56.531347850166	-0.00183754728641361	0.00186075817327946	0.000311506591970101	0.00263363576943988	0
61	12	50.6792990745824	-56.531347850166	-0.00178444327320904	0.00158752570860088	-1.72865329659544E-05	0.00238846697590561	0
62	12	53.4489056523004	-56.531347850166	-0.00172747485339642	0.0012994579738006	-7.63056523283012E-05	0.00216300322407716	0
63	12	56.2185122300184	-56.531347850166	-0.00169402500614524	0.000910602102521807	-0.000337689562002197	0.00195267794345298	0
64	12	58.9881188077364	-56.531347850166	-0.0016528683481738	0.000598954095039517	-0.00039932137588039	0.00180282482387901	0
65	12	61.7577253854544	-56.531347850166	-0.00161452637985349	0.000332406314555556	-0.000283922010567039	0.00167266287615994	0
66	12	64.5273319631724	-56.531347850166	-0.00161712523549795	6.03702346779755E-06	-0.000379641423933208	0.00166110146700997	0
67	12	67.2969385408904	-56.531347850166	-0.00165962520986795	-0.000195224842173047	-0.000393609079765156	0.00171679838184462	0
68	12	70.0665451186084	-56.531347850166	-0.00173844420351088	-0.000266067712800577	-0.000253105856245384	0.00177680692563408	0
69	12	72.8361516963264	-56.531347850166	-0.00179909961298108	-0.000221411668462679	-5.31873884028755E-05	0.00181345290610074	0
70	12	75.6057582740444	-56.531347850166	-0.00192302698269486	-0.000179541006218642	0.000333547272020951	0.0019599799824894	0
71	12	78.3753648517624	-56.531347850166	-0.00202492298558354	-9.05163615243509E-05	0.000535618630237877	0.00209651940756724	0
72	12	81.1449714294804	-56.531347850166	-0.00217324262484908	-2.24249015445821E-05	0.000647724722512066	0.00226782576465291	0
73	12	83.9145780071984	-56.531347850166	-0.00226031895726919	4.15166978200432E-05	0.000603036140091717	0.00233974742462623	0
74	12	86.6841845849164	-56.531347850166	-0.00228761928156018	0.000101393321529031	0.000534765364136547	0.00235147965708758	0
75	12	89.4537911626344	-56.531347850166	-0.00221683364361525	6.12101503065787E-05	0.000416535476688296	0.0022564573759114	0
76	12	92.2233977403524	-56.531347850166	-0.00208742567338049	-8.82931635715067E-05	0.000370145717170089	0.00212182691955796	0
77	12	94.9930043180703	-56.531347850166	-0.00192349462304264	-0.000150999912875704	2.47878397203749E-05	0.00192957170780472	0
78	12	97.7626108957883	-56.531347850166	-0.00174910796340555	-0.000279672967735678	-0.000449132872745395	0.00182737953745557	0
79	12	100.532217473506	-56.531347850166	-0.0016129253199324	-0.000403779529733583	-0.000702750578057021	0.00180511062577073	0
80	12	103.301824051224	-56.531347850166	-0.00142981228418648	-0.000461848569102585	-0.000821085937786847	0.00171226440307097	0
81	12	106.071430628942	-56.531347850166	-0.00125771854072809	-0.000648530607577413	-0.00124920334201306	0.00188757963179108	0
82	12	108.84103720666	-56.531347850166	-0.00109615188557655	-0.000774193613324314	-0.00102580210659653	0.00168914021592734	0
83	12	111.610643784378	-56.531347850166	-0.00100793538149446	-0.000850670447107404	-0.00100037187803537	0.00165539053918231	0
84	12	114.380250362096	-56.531347850166	-0.000917372293770313	-0.00101632403675467	-0.000949731736909598	0.00166627634117395	0
85	12	117.149856939814	-56.531347850166	0	0	0	0	4
0	13	-118.266702166215	-54.0167543194034	0.000932488881517202	0.00193773047067225	0.000938873621635139	0.00234644807496931	0
1	13	-115.497095588497	-54.0167543194034	0.00135220575612038	0.00273235351778567	0.00191257137339562	0.00359890891957177	0
2	13	-112.727489010779	-54.0167543194034	0.000405010883696377	0.00301508093252778	-0.000415775837609544	0.00307044237736927	0
3	13	-109.957882433061	-54.0167543194034	0.000279482948826626	0.00216036359779537	-0.000698766205459833	0.00228769661521298	0
4	13	-107.188275855343	-54.0167543194034	0.000565276073757559	0.00247894646599889	0.000116728653665632	0.00254525798288459	0
5	13	-104.418669277625	-54.0167543194034	0.000557527819182724	0.00306983501650393	0.00083548529073596	0.00322997832326356	0
6	13	-101.649062699907	-54.0167543194034	0.000218360204598866	0.00310531677678227	0.000714180234353989	0.0031938576784603	0
7	13	-98.8794561221892	-54.0167543194034	0.000203464704100043	0.00331621686927974	0.00147395534440875	0.00363472647763503	0
8	13	-96.1098495444712	-54.0167543194034	0.000202962968614884	0.00319457100704312	0.00260107405483723	0.00412456835613339	0
9	13	-93.3402429667533	-54.0167543194034	0.000507170101627707	0.00353684555739164	0.00313277076929808	0.00475192073816415	0
10	13	-90.5706363890353	-54.0167543194034	0.000198511610506102	0.00354978279210627	0.000938627752475441	0.0036771438356905	0
11	13	-87.8010298113173	-54.0167543194034	-0.000226176969590597	0.00311529217287898	-0.000772550993133336	0.003217613460465	0
12	13	-85.0314232335993	-54.0167543194034	-0.000447462545707822	0.00248624663800001	-0.0014708946691826	0.00292321333511728	16
13	13	-82.2618166558813	-54.0167543194034	0.000294744007987902	0.00279993866570294	0.000298841390758753	0.00283122530696053	16
14	13	-79.4922100781633	-54.0167543194034	-4.46914782514796E-05	0.00249870750121772	-0.00057280930923298	0.00256391244187745	0
15	13	-76.7226035004453	-54.0167543194034	0.000357659562723711	0.00347264343872666	0.000514779821969569	0.00352876339252805	0
16	13	-73.9529969227273	-54.0167543194034	0.00042754493188113	0.00246576638892293	0.00066090258769691	0.00258835677292442	0
17	13	-71.1833903450093	-54.0167543194034	-0.00011936644295929	0.00195743259973824	-0.000243982562096789	0.00197618779999019	0
18	13	-68.4137837672913	-54.0167543194034	0.000208789861062542	0.00235826638527215	0.00144308828748763	0.00277263725638083	0
19	13	-65.6441771895733	-54.0167543194034	-0.000181256313226186	0.00258226087316871	0.000898036814760417	0.00273996262544718	0
20	13	-62.8745706118553	-54.0167543194034	-0.000210288009839132	0.00268433825112879	0.000962405698373914	0.00285939112781338	0
21	13	-60.1049640341373	-54.0167543194034	-0.000322534586302936	0.00234846514649689	0.000514879182446748	0.00242578186904538	0
22	13	-57.3353574564193	-54.0167543194034	-0.000500242516864091	0.00179906073026359	0.000327468878822401	0.00189581063227641	0
23	13	-54.5657508787013	-54.0167543194034	-8.14222439657897E-05	0.00289310235530138	0.0014568823389709	0.00324024335037789	0
24	13	-51.7961443009833	-54.0167543194034	-0.000208591678529046	0.00249073817394674	0.00121506850700825	0.00277915070052532	0
25	13	-49.0265377232653	-54.0167543194034	-0.000589857052545995	0.0021923070307821	0.000289848336251453	0.00228870127314218	0
26	13	-46.2569311455474	-54.0167543194034	-0.000592391646932811	0.00252417242154479	0.000256101455306634	0.00260537180311241	0
27	13	-43.4873245678294	-54.0167543194034	-0.000564377522096038	0.00256248051300645	0.000419233896536753	0.00265717621301081	0
28	13	-40.7177179901114	-54.0167543194034	-0.000263116438873112	0.00297482637688518	0.00130994035862386	0.00326109889089072	0
29	13	-37.9481114123934	-54.0167543194034	-0.000566812581382692	0.00317178689874709	0.000290310679702088	0.0032350871586754	0
30	13	-35.1785048346754	-54.0167543194034	-0.000895527948159724	0.00310279964469373	-0.000859572319313884	0.00334188577201217	0
31	13	-32.4088982569574	-54.0167543194034	-0.000723654462490231	0.00322037190198898	-0.000527223106473684	0.00334251928524009	0
32	13	-29.6392916792394	-54.0167543194034	-0.000733642023988068	0.00345444702543318	-0.00078469212166965	0.00361762029470975	0
33	13	-26.8696851015214	-54.0167543194034	-0.000695107388310134	0.00356689095497131	-0.000860195141285658	0.00373441040152672	0
34	13	-24.1000785238034	-54.0167543194034	-0.00063114840304479	0.00366775994189084	-0.000699931930284947	0.00378691378368157	0
35	13	-21.3304719460854	-54.0167543194034	-0.00053520587971434	0.00374234328046441	-0.00041980468085967	0.00380365804622203	0
36	13	-18.5608653683674	-54.0167543194034	-0.000588767579756677	0.00372056080959737	-0.000141425305628218	0.00376951205303239	0
37	13	-15.7912587906494	-54.0167543194034	-0.000672490568831563	0.00354888709262013	0.000105408536910545	0.00361357912892285	0
38	13	-13.0216522129314	-54.0167543194034	-0.000702891731634736	0.00344320037402213	0.000577499682549387	0.00356134686395628	0
39	13	-10.2520456352134	-54.0167543194034	-0.000842809560708702	0.00337530323304236	0.000912924704607576	0.00359672509192613	0
40	13	-7.48243905749543	-54.0167543194034	-0.00101509306114167	0.00332831707783043	0.00118749670218676	0.00367671822568172	0
41	13	-4.71283247977744	-54.0167543194034	-0.00121903733815998	0.00332575128413737	0.00152436189819127	0.00385620964580854	0
42	13	-1.94322590205945	-54.0167543194034	-0.00143436004873365	0.00331795588135719	0.00181059003807604	0.00404282775616476	0
43	13	0.826380675658545	-54.0167543194034	-0.001609206199646	0.00334303267300129	0.00190465559717268	0.00417050656270608	0
44	13	3.59598725337655	-54.0167543194034	-0.0017486335709691	0.00332266255281866	0.00202593090943992	0.00426640385515104	0
45	13	6.36559383109454	-54.0167543194034	-0.00192697974853218	0.00339709012769163	0.00212632515467703	0.00444687878745591	0
46	13	9.13520040881254	-54.0167543194034	-0.00204757950268686	0.00334843131713569	0.00210821721702814	0.00445523893181637	0
47	13	11.9048069865305	-54.0167543194034	-0.00213365536183119	0.00327970692887902	0.00248756725341082	0.00463648073247909	0
48	13	14.6744135642485	-54.0167543194034	-0.00230560405179858	0.00310753658413887	0.00247267470695078	0.00459202720721749	0
49	13	17.4440201419665	-54.0167543194034	-0.00241786637343466	0.00283518736250699	0.00244933599606156	0.00445910439459633	0
50	13	20.2136267196845	-54.0167543194034	-0.00247414107434452	0.00260580447502434	0.00262425094842911	0.00444952627345278	0
51	13	22.9832332974025	-54.0167543194034	-0.00253192964009941	0.00247187167406082	0.00261335074901581	0.00439891116218771	0
52	13	25.7528398751205	-54.0167543194034	-0.0025181039236486	0.00231871847063303	0.00227587716653943	0.00411058628343023	0
53	13	28.5224464528385	-54.0167543194034	-0.00253091682679951	0.00216748006641865	0.00194925989490002	0.00386045644456258	0
54	13	31.2920530305565	-54.0167543194034	-0.00253999466076493	0.00215061195194721	0.00166436389554292	0.00372113044938757	0
55	13	34.0616596082745	-54.0167543194034	-0.00238867639563978	0.00207696389406919	0.00141191005241126	0.00346598383384194	0
56	13	36.8312661859925	-54.0167543194034	-0.00220665382221341	0.00213822908699512	0.00140508194454014	0.00337869797265659	0
57	13	39.6008727637105	-54.0167543194034	-0.00212401640601456	0.0021521751768887	0.00118704722262919	0.00324844344167889	0
58	13	42.3704793414285	-54.0167543194034	-0.00192954402882606	0.00215354119427502	0.00104447745252401	0.00307438009742595	0
59	13	45.1400859191465	-54.0167543194034	-0.00179803615901619	0.00210143765434623	0.000849271833430976	0.00289313616881285	0
